,temp_0075,temp_0076
1128,0.637,0.7897
561,0.8079,0.8106
100001614,1.285,0.5973
100000961,0.7729,0.8196
100002397,0.9777,0.8843
100009407,1.7231,1.097
100002910,1.2195,0.7017
100005946,0.623,0.5425
100019794,1.4287,5.477
100015759,3.1201,2.1641
100020417,0.404,0.4547
100001054,0.4945,0.4636
100001437,1.6198,2.0054
504,0.9494,1.7871
100001988,0.0647,0.3237
1082,0.6085,0.7285
100001403,0.8326,1.0196
100001664,1.1688,1.1197
461,1.1711,1.0775
100000463,0.8353,1.2317
100020208,2.1361,1.7708
381,0.6878,0.5491
100010901,0.943,1.2115
100001468,0.4759,0.8018
100000840,2.0359,1.5756
100020014,34.2951,0.8157
100001993,0.3979,0.9863
100001051,0.9041,0.9257
100006116,2.7924,0.0407
1108,0.9377,1.2738
100019966,1.1224,0.806
100001743,0.1324,0.7452
100001294,0.4951,0.8144
100001609,0.6563,0.5846
418,0.6771,0.9679
100001178,0.9626,8.2607
189,0.7185,0.8983
563,1.0013,1.0772
424,1.6026,0.7639
100000776,1.0913,1.0198
1001,0.4511,0.6238
1135,0.2388,0.0782
100021093,0.2909,1.1336
100020219,0.6157,0.9115
194,0.7888,0.9305
100008930,1.9007,0.7265
340,0.9933,1.2804
100010896,0.524,1.0417
100000787,0.7466,0.8991
100000639,0.7983,3.0999
100001851,0.8532,1.0387
179,0.6631,0.7635
100000626,0.9528,1.1087
100001605,1.8799,1.762
330,1.05,0.8591
100001162,0.5259,0.5224
100001167,0.6782,0.9518
100002067,0.5447,0.8526
100019968,3.384,1.0115
100002014,0.1024,0.1024
100004083,0.4259,1.513
100001315,0.6937,0.8936
535,1.2521,1.2311
93,0.7015,0.6607
100001989,0.131,0.4007
100001740,14.8882,3.614
482,1.3483,0.8446
1629,0.1503,1.4172
100001399,1.3553,1.6225
376,0.7751,1.0493
342,0.197,1.4945
100001253,0.7788,1.0001
100000708,0.3542,0.6578
244,0.5503,0.9342
100006726,1.459,0.7557
100000036,0.6086,0.9918
100001257,0.6445,0.4721
100000445,0.4036,1.3849
100004088,1.1886,0.9611
100001423,3.1277,0.6113
100001276,0.4838,0.9374
100001876,0.7008,0.9042
100009082,0.8627,0.4667
100001121,0.762,0.9069
117,1.2728,1.0324
100001868,0.5196,1.0578
1134,0.8118,0.9786
100021012,0.4369,1.899
100001181,1.5066,0.9474
100021467,3.1253,1.0818
100000447,0.579,0.5741
1162,1.3007,1.4503
100019982,1.106,0.5481
100001613,1.098,0.5081
100006644,0.1453,0.6886
100000096,0.4541,0.4913
926,0.826,0.7827
100020004,0.7357,0.914
363,1.5864,1.2229
1111,0.8027,0.8793
100021712,0.3216,0.3771
460,0.7995,1.2204
100009331,3.3598,1.9267
100000442,5.0101,1.6663
100002945,1.169,1.1988
192,0.7731,0.914
100020241,0.8372,1.0396
100000580,0.7993,0.7551
100002466,1.0192,1.017
849,2.9389,1.4105
501,0.5986,0.034
100000282,0.5958,0.7445
100001577,0.4156,0.4463
355,0.6533,0.839
100000841,1.0092,1.1275
100000846,0.8967,0.9381
100004295,0.7565,4.6854
100001586,1.0299,1.0139
407,0.8713,1.0744
1137,1.4211,0.9954
100021374,3.9688,3.0302
100001593,0.7744,0.6598
100015971,0.3026,0.4408
100001022,0.9481,1.2545
1094,1.1803,0.9432
100002122,1.6584,2.3644
100000706,0.4607,1.4242
100001055,0.5019,0.8783
1235,0.7476,1.0034
100020204,0.436,1.1495
100015643,0.9839,2.1442
313,1.0054,1.0842
100001413,0.7087,1.0877
100020423,0.8015,0.7749
892,1.4597,0.8785
212,0.7351,1.3144
100006105,0.3271,1.2153
437,1.0374,0.7335
100019892,0.9496,0.6438
100005716,0.5662,0.5514
537,1.1559,1.8628
100001990,0.1787,0.2073
100003397,0.7173,2.0946
100001320,1.0388,0.8361
100005717,0.3511,0.8008
100001207,1.1521,1.3329
100001999,0.0678,0.7102
100002488,0.2115,0.0655
62,0.3707,0.6924
100000467,0.8097,1.0084
297,1.1999,1.3863
100000285,0.4635,0.9443
100006056,0.8272,1.1275
100002126,2.5335,3.2789
100002129,0.1849,1.0853
100020478,1.4963,1.2742
100004089,0.651,0.712
100001755,0.1449,0.7556
100000551,0.5021,1.0304
100003260,0.6847,0.7444
100010955,1.9577,1.8725
100020851,1.0474,0.6065
100016069,1.3336,1.3453
100002027,0.1723,0.2983
1123,0.6193,0.7795
100001150,1.0896,1.1503
100001657,0.1895,0.3524
310,0.5824,1.3961
100001314,0.7111,0.8637
452,2.3524,0.6976
144,1.0875,0.7904
100001182,1.8207,0.7476
100015965,14.2127,3.1819
100006108,0.3676,0.3274
100001400,0.0335,1.0359
100004541,0.7884,1.1176
932,0.6145,0.6187
100001992,0.5773,1.0157
100009252,9.8061,0.5698
100021104,0.4198,1.3819
100015838,1.4974,0.9848
250,0.5218,0.7243
100002537,1.4006,0.9421
100001658,0.1981,0.3917
100020416,1.001,1.2015
100006642,0.2029,0.4211
100001391,1.0215,1.1395
825,1.8775,0.7317
215,1.1013,2.5079
100001026,2.3713,0.4582
100020541,0.5464,1.2784
100001526,0.6323,0.5468
100005384,0.6627,1.1409
100020378,0.621,0.4997
100006115,1.0365,0.8914
1442,0.6782,0.8703
100001843,0.7674,1.1375
100015837,1.5102,0.8028
100010834,0.9045,0.1614
100001393,0.2941,0.7266
100000015,0.3674,0.4211
100003892,0.4041,1.222
100000042,0.5096,0.4913
100020550,0.466,1.9106
182,0.3888,0.4608
100015723,0.8433,1.6338
100020343,1.8036,1.0731
512,1.0167,1.3816
100021100,1.2969,0.5862
100002528,0.7456,0.9768
100001287,0.0929,0.1137
100001229,1.644,0.8123
181,1.0812,0.8414
100015831,1.4698,1.1428
100020515,0.5534,0.4719
327,0.7574,1.2473
100009394,2.6628,0.9635
100001596,1.354,1.828
207,0.9505,1.3326
2054,0.7109,0.6931
100020259,2.5319,3.8049
100020414,1.1762,1.411
100021131,0.6775,0.9958
100004499,1.2441,0.9973
880,1.4891,1.4297
100002049,2.3413,5.7394
100001739,1.6165,0.7956
100001126,0.9465,1.1943
1113,1.0979,0.6792
1083,0.727,1.3635
100001730,1.4528,0.8553
100001412,0.1178,0.1596
100005996,1.2184,0.5779
100015962,0.6827,0.7281
100020214,0.3049,1.3042
100002514,0.8032,1.3276
564,0.7093,1.0475
572,0.9801,1.0274
231,0.7714,1.054
100000453,1.4717,1.7392
100001007,0.7082,0.9817
923,2.2313,0.6768
100001247,1.0468,1.1127
100000774,0.6922,1.0989
800,0.7786,0.92
100021678,1.2268,1.0459
100021711,1.0925,0.9758
100001274,1.385,0.8709
100021220,1.603,1.0614
100020253,0.8921,1.4711
100001170,0.6251,0.9244
100001466,0.3216,0.3216
100009406,1.5724,0.8868
1026,1.1279,1.5519
100020837,0.5244,0.9664
100001006,1.3548,0.8905
100003674,0.252,0.6325
100004396,1.013,0.9058
100015923,2.2654,1.6971
100000265,0.6633,0.9625
100001409,0.9359,0.3839
100003434,1.4477,1.2804
100001334,0.5796,0.5906
100001102,0.9525,0.5093
1268,0.6012,1.0743
100001300,0.9907,0.9151
100021324,1.056,0.8625
100001617,1.0253,0.7044
1105,0.9856,1.3767
100021502,1.3327,1.0927
2051,1.0219,0.8539
100001256,0.6866,0.9793
100005466,0.5944,1.028
100002199,1.0067,0.6209
338,1.4702,0.9308
100004243,1.5244,1.1817
799,0.8542,0.9785
100008928,1.2332,0.71
815,0.5426,1.0525
100001456,0.2291,0.2455
1242,0.7627,0.7518
100001416,0.943,0.981
100001462,1.1207,0.9539
1087,1.3936,0.7237
100020421,0.3639,0.4921
100000010,2.0774,2.8054
821,0.8719,0.923
100006627,2.2401,1.0394
100001277,2.0899,0.9239
100021141,1.4214,1.4528
100021105,0.7219,2.2298
100001950,0.8766,0.7481
100020217,0.978,0.9844
100006651,1,0.3965
881,1.3649,1.2393
100001509,0.4373,0.732
100021709,2.3247,1.467
100001635,0.4322,0.725
100002613,1.1294,0.5769
100009329,1.2581,1.3343
100021123,0.7788,0.7815
100015760,3.9702,2.5242
100020205,0.7776,1.0219
100000765,1.2934,0.97
100004111,0.6306,1.4601
100001615,1.4765,0.7541
100009227,0.8179,1.004
100006191,0.6317,0.9494
100004542,0.5789,1.2085
100003686,1.3116,1.2629
100009232,0.607,1.1925
100001501,1.3394,0.9339
100002367,0.992,1.1676
100001108,0.3772,1.3959
100004227,0.9479,1.7474
100001310,0.5744,0.7027
100001994,0.142,0.5619
100015839,1.7072,0.9958
100003271,0.7837,1.3374
100020496,0.2375,0.6801
302,0.6507,0.5421
811,0.7192,0.8505
100001267,0.1979,1.3781
100001197,0.7316,0.8593
432,0.9312,1.7955
444,0.9033,0.9652
100015968,0.8475,1.3135
828,0.9623,0.9065
100004054,1.0698,1.1943
100004635,2.1925,3.1933
100000491,0.7705,1.3811
100000939,0.1501,0.1983
241,0.6321,1.053
136,0.7192,5.0735
100000792,0.8454,0.8601
100020973,1.2339,0.0758
100000936,0.7453,1.0713
100001313,0.5203,1.0357
100001951,1.6894,0.6758
100006098,1.4941,0.3639
100000007,0.9425,0.7322
100006641,0.2511,0.8195
913,0.2225,1.6354
100001579,1.2279,1.1516
100002911,0.0438,0.0785
100001293,0.9709,1.0294
100002241,0.0266,2.4009
100003179,0.6749,0.9003
100021372,0.7593,1.076
100001956,27.3787,7.7321
100021162,0.917,1.6363
100002259,0.9923,1.1674
252,1.2082,0.967
100000707,2.7097,0.5617
1489,0.5485,1.71
100020361,0.8112,0.7949
55,0.6777,1.0211
100000863,1.0606,0.4894
100015840,1.7518,0.9746
100001541,0.3508,1.1466
100006082,1.365,1.0575
1254,1.1002,1.1714
100001624,2.3368,2.274
100015850,1.3994,0.6174
100001104,0.4611,0.9309
100000900,0.9977,0.7219
100000269,1.6358,1.2144
1022,0.3907,0.6222
100005373,0.6846,1.3599
100001129,1.351,1.2525
935,0.8553,0.3785
100001262,0.7935,1.014
100019978,1.0596,0.5275
100002293,0.8618,1.962
100001426,0.4662,0.9579
234,1.026,1.9682
100005403,0.0402,1.068
100001083,0.8313,1.0731
439,1.2637,0.7658
100001086,3.219,0.427
100005864,10.6161,4.748
491,0.9882,0.2453
100002029,0.3312,0.7939
100002154,1.0165,0.1658
891,2.0482,0.8313
100020261,1.2277,2.63
100001296,9.9589,5.2587
2050,0.9461,1.22
100002761,0.0807,0.4157
100006614,0.9759,1.2417
100001597,0.5997,0.6904
100020853,0.9808,0.6054
100001446,0.7911,1.1996
100003240,1.852,1.3983
100001502,0.5514,0.7776
100020866,0.9097,1.3799
100020419,0.5111,0.863
35,0.1747,0.4545
100003696,0.4923,0.7664
100016038,0.6605,1.8076
100009333,2.745,2.3492
100001611,0.8248,0.2237
100005383,0.3113,0.2094
100009239,2.5006,0.7428
100009332,2.3313,1.1193
100001731,0.2648,1.0406
100003415,0.1471,0.172
100020578,0.8282,1.4764
893,1.412,0.9682
100000963,0.7686,1.0749
273,0.2251,1.4371
197,0.9126,1.1083
100000808,1.3021,0.7937
100002284,0.6999,0.6894
888,0.8438,0.974
100006435,0.9091,1.2994
100006374,1.5455,3.3582
100003169,1.0613,1.7405
1004,0.8015,1.7041
100005998,0.9961,1.0402
100000773,1.0613,0.6705
100010850,0.6837,0.933
397,0.7924,1.0069
100000039,0.7569,0.8372
100020833,1.0818,1.3764
1021,1.0332,1.0903
100020479,0.2073,0.2073
100001335,1.6703,0.452
100000743,0.8146,1.1418
100009246,0.152,1.2968
878,1.0509,0.9023
100021103,0.7407,1.3641
100021363,1.167,0.3209
266,0.8264,1.2443
100001195,2.8192,0.8261
100019801,1.7537,0.8594
100002196,1.0403,0.5425
100006370,0.7745,0.5129
100001510,0.541,0.6428
100000437,1.6187,1.6375
100001767,0.8232,1.9419
100001810,0.8088,0.99
209,1.3306,1.7405
100001485,0.6214,1.0403
100002500,0.2306,0.4418
171,1.4666,2.1212
100020487,1.0951,1.5111
1206,0.8665,0.4863
344,0.9089,1.0738
100001405,0.5582,0.5233
1239,1.3533,1.0734
391,0.8297,1.0033
100006430,1.1806,1.1357
100001417,0.4535,0.6808
100002951,1.3056,1.7341
100000014,2.7365,2.8759
100003926,0.8685,0.4082
100021538,1.6079,0.7385
132,1.347,2.1021
100001425,0.7656,0.9634
100020262,1.9702,1.0034
100002679,1.215,0.9136
100001270,0.9588,1.1379
1102,0.2287,1.0539
331,0.7005,0.9056
100006361,1.2207,1.3317
180,2.1259,0.8168
1053,0.9306,0.7735
100001359,1.0086,0.7282
