,temp_0073,temp_0074
100006726,1.4727,4.7436
100000036,0.985,2.4486
100001257,0.6344,0.7135
100000445,0.7574,0.6471
100004088,0.56,0.4916
100001423,0.9937,0.4082
100001276,0.9844,1.1387
100001876,1.4107,1.0354
100009082,1.4466,0.7161
100001121,0.2667,0.5867
117,0.5512,0.6124
100001868,0.357,0.7864
1134,0.571,0.4872
100021012,0.3867,0.9656
100001181,1.5177,7.5294
100021467,0.2341,0.1911
100000447,0.7645,0.4489
1162,0.6059,0.8934
100019982,1.9318,1.4766
100001613,1.6805,3.1996
100006644,0.7349,0.8709
100000096,0.5979,0.4206
926,1.3645,1.0704
100020004,0.4726,0.2713
363,0.6547,0.5908
1111,0.6406,0.4893
100021712,0.6603,0.3864
460,1.1002,0.9371
100009331,0.617,0.4081
100000442,1.3355,1.3643
100002945,1.2223,9.0424
192,0.7791,1.2653
100020241,0.4628,1.7005
100000580,0.1063,0.0906
100002466,0.9758,0.8429
849,2.1204,1.8839
501,1.8818,4.5095
100000282,0.7922,1.1899
100001577,0.2612,0.1119
355,1.0885,1.0162
100000841,1.4637,1.7707
100000846,0.7969,0.8294
100004295,7.0122,0.6917
100001586,0.6927,0.7661
407,0.9315,0.8076
1137,2.4955,1.8096
100021374,0.2159,0.154
100001593,0.7472,0.5721
100015971,1,0.1577
100001022,1.7768,1.984
1094,0.7305,0.9598
100002122,1.2553,0.2863
100000706,1.2523,2.5989
100001055,0.4301,0.6051
1235,0.8321,0.7261
100020204,0.8218,0.3426
100015643,1.0832,0.615
313,1.221,0.8149
100001413,0.5848,0.8119
100020423,0.8226,1.1514
892,0.9441,4.9795
212,0.9531,1.1318
100006105,0.3129,0.0884
437,1.2058,0.9622
100019892,0.6771,2.8712
100005716,0.3245,3.1485
537,0.8937,1.011
100001990,0.842,1.0078
100003397,0.6941,0.813
100001320,0.8044,0.8975
100005717,0.7375,7.5149
100001207,0.6138,0.9451
100001999,0.5131,0.1345
100002488,2.332,2.4033
62,2.0372,0.6139
100000467,0.3345,0.1391
297,1.1679,0.6635
100000285,0.3102,0.3102
100006056,1.3012,0.7696
100002126,0.1383,0.0568
100002129,0.5276,0.3188
100020478,2.2522,1.0866
100004089,0.9884,1.0767
100001755,0.2392,0.6042
100000551,0.9349,2.4779
100003260,0.8041,0.923
100010955,0.6583,0.7523
100020851,2.6378,1.8631
100016069,1.8452,1.1637
100002027,0.3756,0.3112
1123,1.3082,1.2098
100001150,1.2383,0.8563
100001657,0.8476,0.911
310,0.7342,0.495
100001314,0.6763,0.5694
452,2.9574,7.5425
144,0.331,0.3764
100001182,1.9346,6.6881
100015965,0.6507,0.8765
100006108,0.7499,0.5634
100001400,0.8004,1.1938
100004541,0.8362,0.7457
932,1.4389,2.4023
100001992,0.5561,0.649
100009252,1.6775,18.1486
100021104,0.3861,0.1459
100015838,1.2643,1.008
250,1.7249,1.2071
100002537,2.1261,0.9994
100001658,0.7816,0.5205
100020416,0.9202,0.4317
100006642,0.6289,0.9538
100001391,0.9298,0.7925
825,0.9018,0.4693
215,0.1416,1.4543
100001026,0.9774,1.022
100020541,0.4112,0.0707
100001526,0.8106,0.6849
100005384,0.4493,0.4324
100020378,1.0283,1.379
100006115,0.5749,0.4398
1442,0.9316,1.5729
100001843,0.7339,1.0806
100015837,1.23,0.8925
100010834,2.4258,3.1211
100001393,0.5268,0.8038
100000015,1.0384,0.8427
100003892,0.6506,0.6479
100000042,0.0862,0.1725
100020550,1.103,0.9898
182,0.43,0.3405
100015723,0.5514,0.5621
100020343,2.7741,1.2059
512,0.8542,0.8169
100021100,1.1255,0.8213
100002528,0.8046,0.7865
100001287,0.4427,0.3051
100001229,2.5505,3.7981
181,1.7757,2.925
100015831,1.1945,0.6853
100020515,0.3714,1.6808
327,1.2403,1.4454
100009394,1.4284,1.9611
100001596,0.6198,0.3097
207,0.9058,0.9483
2054,0.7089,0.8435
100020259,0.3898,3.9956
100020414,0.5058,0.614
100021131,0.818,1.2117
100004499,0.7459,0.7455
880,0.8265,0.8188
100002049,0.2882,0.4462
100001739,1.1413,4.488
100001126,0.5176,1.7712
1113,0.6193,1.3209
1083,0.4979,0.6498
100001730,0.6194,0.8979
100001412,0.6976,0.5437
100005996,1.5859,1.9416
100015962,0.7675,0.8678
100020214,0.7059,0.7526
100002514,0.4046,0.5453
564,0.7269,0.7627
572,1.46,1.8912
231,0.7694,0.8935
100000453,1.361,1.6026
100001007,1.2779,1.7035
923,0.286,0.1236
100001247,1.2025,0.7068
100000774,0.8703,1.6112
800,0.8151,1.0622
100021678,0.9266,0.5173
100021711,0.4766,0.5082
100001274,0.5824,0.5698
100021220,0.8581,1.9442
100020253,0.7824,0.4636
100001170,0.9573,1.6324
100001466,1.1499,1.6621
100009406,1.5431,1.2007
1026,0.674,0.8935
100020837,0.2502,0.2528
100001006,1.7787,1.7303
100003674,0.7438,1.0801
100004396,1.6491,0.9711
100015923,2.2301,1.5133
100000265,0.8072,0.9057
100001409,0.701,0.6074
100003434,1.3612,3.369
100001334,0.7898,0.2205
100001102,1.2149,2.0301
1268,0.6704,1.4348
100001300,3.542,8.7658
100021324,0.4737,0.7642
100001617,1.3615,1.1414
1105,0.835,0.8534
100021502,1.9212,0.1473
2051,0.9903,1.1632
100001256,0.6726,0.5733
100005466,0.5732,0.7546
100002199,1.15,1.3897
338,1.2004,1.2766
100004243,0.6402,0.1999
799,0.969,0.876
100008928,2.1215,3.7215
815,0.8878,0.9124
100001456,1.2012,0.9172
1242,0.8742,0.7705
100001416,0.6415,0.8104
100001462,0.6012,2.4208
1087,0.6959,3.1055
100020421,0.5321,0.9093
100000010,0.07,0.6072
821,0.7904,0.7232
100006627,1.1942,3.5725
100001277,1.8545,6.8585
100021141,1.502,0.8983
100021105,0.3334,0.2563
100001950,1.7557,1.2094
100020217,0.7421,0.6825
100006651,0.8399,0.6083
881,0.742,1.0383
100001509,0.5586,0.9038
100021709,2.9696,1.3508
100001635,0.2589,0.3113
100002613,0.207,0.207
100009329,0.9337,1.1713
100021123,0.5298,0.469
100015760,0.4886,0.267
100020205,0.6413,0.4393
100000765,1.3765,2.0303
100004111,0.4429,0.2892
100001615,2.0313,4.576
100009227,1.1112,4.1799
100006191,0.3594,0.1307
100004542,0.6253,0.4974
100003686,1.2518,4.4696
100009232,0.6565,0.7101
100001501,1.0591,0.7869
100002367,0.511,0.5344
100001108,0.5704,0.477
100004227,2.2696,0.818
100001310,3.1697,2.8591
100001994,0.387,0.1474
100015839,1.4359,1.0329
100003271,0.3711,0.5491
100020496,0.5741,0.0475
302,0.8097,1
811,0.9953,0.9246
100001267,0.7885,0.0148
100001197,1.4112,1.7385
432,0.8508,0.751
444,0.7197,0.6104
100015968,0.3334,0.286
828,1.0092,1.1363
100004054,0.9268,1.3284
100004635,0.3613,0.4662
100000491,0.8148,0.8953
100000939,0.1501,1.5642
241,0.5626,0.7792
136,0.9663,11.5834
100000792,0.4198,0.2937
100020973,1.4998,1.454
100000936,1.1953,2.1008
100001313,0.5844,0.5255
100001951,1,1.0834
100006098,2.5072,3.081
100000007,1.0178,1.0355
100006641,1.4202,1.2705
913,1.1183,1.5992
100001579,0.8004,3.0374
100002911,15.3115,9.3127
100001293,1.0556,0.9776
100002241,0.4569,0.9633
100003179,1.3613,0.9125
100021372,0.934,1.6769
100001956,0.1565,0.2492
100021162,0.9493,1.0055
100002259,1.1,0.6074
252,1.3148,1.1847
100000707,1.1581,1.5101
1489,0.8272,13.8616
100020361,0.6409,0.5826
55,0.5476,0.6178
100000863,4.2976,0.8419
100015840,1.3569,0.9556
100001541,2.2947,7.0633
100006082,1.911,4.1955
1254,2.6198,2.4953
100001624,1,0.2083
100015850,1.459,1.0804
100001104,0.5727,0.8045
100000900,1.4795,0.8427
100000269,0.9626,1.0142
1022,0.9692,1.8177
100005373,1.1078,1.5323
100001129,0.8253,0.5526
935,0.9669,6.2352
100001262,0.4357,0.5054
100019978,2.1746,3.5585
100002293,1.102,0.9781
100001426,0.8894,0.8458
234,0.5774,0.6503
100005403,0.1041,0.0402
100001083,0.013,0.013
439,1.1701,2.6518
100001086,5.2226,4.2224
100005864,0.1586,0.0882
491,0.761,1.3899
100002029,0.7751,0.5931
100002154,1.8593,2.1826
891,1.0362,4.1713
100020261,0.2423,2.4077
100001296,0.0858,0.0278
2050,0.8336,4.3138
100002761,0.1002,0.0807
100006614,1.3718,1.0077
100001597,1.2082,1.1549
100020853,1.4641,1.1059
100001446,1.0501,0.9595
100003240,0.7151,3.0984
100001502,1.1808,2.1102
100020866,0.4344,0.4032
100020419,0.7469,0.715
35,0.8839,0.7627
100003696,2.58,1.0221
100016038,1.0147,1.1881
100009333,0.2077,0.2077
100001611,0.8302,1.2235
100005383,1.5305,1.3871
100009239,0.7336,1.4781
100009332,0.427,0.2082
100001731,0.2783,0.2648
100003415,2.6283,2.86
100020578,0.4169,2.9768
893,0.8108,2.1413
100000963,0.9971,0.6296
273,2.003,0.1539
197,1.0041,0.8782
100000808,0.9687,0.6309
100002284,1.0266,1.7234
888,2.4161,5.3608
100006435,0.6058,0.5629
100006374,2.097,2.3986
100003169,0.484,0.2829
1004,0.9378,0.8441
100005998,0.873,1.1649
100000773,1.3895,1.0166
100010850,0.1016,0.1016
397,0.7876,1.1635
100000039,0.9249,0.7362
100020833,1.3851,0.6593
1021,1.3866,1.0298
100020479,0.7038,1.0686
100001335,2.6645,6.0082
100000743,1.0392,0.7072
100009246,0.152,0.8904
878,1.2569,1.6139
100021103,0.3607,0.1059
100021363,0.5332,0.5561
266,0.7449,0.9355
100001195,2.0561,5.2992
100019801,1.5866,1.375
100002196,3.2153,2.4072
100006370,0.9227,4.4123
100001510,0.4906,0.3249
100000437,1.2654,1.3871
100001767,1.0285,0.5157
100001810,0.7557,0.7185
209,5.8921,2.445
100001485,0.6237,1.2659
100002500,0.6868,0.761
171,0.1232,1.1657
100020487,1.0416,0.8926
1206,0.8805,0.8379
344,0.9799,0.8828
100001405,1.8454,2.5684
1239,0.7475,3.1471
391,0.8987,0.9133
100006430,0.7475,0.8377
100001417,0.2962,0.264
100002951,0.684,0.6098
100000014,0.3974,0.7296
100003926,1.9858,4.6532
100021538,2.6408,0.6015
132,0.7965,0.7458
100001425,0.7054,0.6584
100020262,0.4916,1.7562
100002679,0.8446,0.4836
100001270,1.0872,1.4411
1102,0.9501,1.3446
331,0.4651,0.8928
100006361,0.6606,0.7245
180,1.4365,3.2066
1053,0.6088,0.5953
100001359,1.0494,0.9638
