,temp_0033,temp_0034
100006129,1.2564,1.5362
100002028,1.0108,0.994
100021707,0.3646,0.8727
100000054,0.4816,0.5087
100010869,1.326,1.8512
100004575,1.3531,2.0482
100001212,1.5148,4.0604
818,1.1026,1.3467
100001092,4.1422,4.0461
100020371,0.9878,4.2645
100004112,2.2129,2.6763
1125,2.7841,1.1406
100020491,0.1989,0.0757
100003151,0.9929,0.9136
100000011,0.6469,0.7785
100003594,0.2268,0.1511
806,1.9679,1.9047
100001211,2.8374,2.6231
100002417,1.4941,1.1119
100009335,1.0165,0.8016
100000781,1.369,1.5632
803,0.8522,1.2328
50,1.27,0.561
796,0.9849,0.7881
100005834,3.2838,1.4969
100001580,1.1046,0.8613
480,0.9783,0.8214
100001540,2.7183,3.467
339,1.1698,1.2805
1110,1.099,1.5789
100015836,0.9075,1.4294
100009271,1.715,3.1624
100015638,1.336,1.0754
100021667,0.8876,1.2712
100001279,2.715,1.6988
100004208,2.4236,3.0193
100003695,1.282,1.6197
100000802,1.3493,1.3462
100002769,1.0784,1.0904
100015835,1.8989,1.9854
229,0.8319,0.9214
100001266,1.4959,1.1585
1342,1.5393,1.6455
100002102,1.1959,1.3046
100020254,0.505,0.8028
1231,1.349,1.3642
100020492,0.4855,0.0578
100001402,0.557,4.0932
415,0.7613,0.7322
100003109,1.7364,0.4864
275,1.0165,1.191
1143,0.6775,1.1011
279,1.0009,1.0906
100001198,5.3136,3.3934
1648,1.7781,0.834
100001590,0.8462,0.1587
100001733,3.5489,3.9427
100008933,0.7682,0.7675
100001550,2.2776,2.3744
1215,1.3833,1.8388
100002356,0.7094,0.9344
100002749,0.7709,0.8317
100006379,1.3325,1.9568
100015966,1.1305,0.7996
100001392,1.2517,1.237
100020425,0.6666,0.5785
100004299,0.907,2.5857
100001734,0.9996,1.1976
1002,1.2019,1.0885
100001337,2.0805,1.8192
100001452,0.8351,0.5401
314,8.5849,1.0611
100009264,1.3912,0.7255
100004634,1.1955,1.2508
100000711,1.3743,1.8388
100020536,6.7498,6.0887
100004318,0.2928,0.5293
100005850,1.005,1.4526
100006619,0.7839,1.9599
356,0.9971,1.8636
1221,0.5307,0.7678
100001397,0.06,2.0154
100019981,1.2643,1.7135
100001208,1.8785,2.2726
503,1.3403,0.998
100006375,1.8463,1.6382
100001295,0.778,0.9308
100020427,0.5369,0.9067
100002784,1.4652,0.7835
917,1.1303,0.791
1869,0.6941,0.6358
240,0.8548,1.2166
798,1.2122,1.1539
100002952,2.0584,1.0693
98,1.1691,1.5021
100008998,0.7145,0.4498
477,1.1067,0.3731
100020545,3.5428,5.2462
100021666,4.3279,2.2123
1256,0.9213,0.8357
533,1.0724,1.6116
100001757,0.1812,0.1013
1024,2.6008,3.9736
267,1.0396,0.7612
100002113,1.3683,1.7256
100001756,3.4486,2.0836
100001193,0.9639,0.9143
100001668,1.3423,1.978
1124,1.0826,1.2132
100021331,0.523,0.4791
1090,0.7139,0.8268
566,0.8113,0.6704
100003119,0.7616,1.4777
100006367,1.5863,1.9291
100004322,3.1479,3.2784
100001034,0.5816,1.2689
112,1.742,1.4839
507,0.8619,0.242
100009233,1.0071,1.1682
100000406,0.9356,1.1765
100004046,0.9709,1.3666
1025,0.6308,0.7184
100001106,0.1329,1.0434
1128,0.7403,1.007
561,0.8748,1.0279
100001614,3.5162,2.8553
100000961,0.6605,0.7745
100002397,1.1836,1.6434
100009407,0.8477,1.7217
100002910,1.1291,5.0156
100005946,1.0792,0.9862
100019794,0.1069,0.1136
100015759,1,1.2179
100020417,2.3685,2.6885
100001054,0.7134,0.9166
100001437,0.9705,0.4769
504,3.5516,1.3164
100001988,2.1279,3.1486
1082,0.8672,0.8516
100001403,0.3107,2.2211
100001664,0.8627,1.8213
461,1.01,1.0063
100000463,0.7578,1.2973
100020208,1.1212,0.9473
381,0.2436,0.5411
100010901,0.6121,0.7099
100001468,2.2607,3.3684
100000840,0.9817,1.6294
100020014,0.2732,0.2557
100001993,1.3885,1.8233
100001051,0.8481,2.1493
100006116,0.9636,2.4421
1108,1.8664,0.9348
100019966,1.2376,0.672
100001743,2.7865,4.6223
100001294,1.1712,0.7258
100001609,1.3861,1.5052
418,0.9736,1.1296
100001178,0.0881,0.0855
189,0.9564,1.2161
563,1.0516,0.9391
424,1.3496,1.0691
100000776,0.7811,0.9267
1001,0.9578,0.766
1135,3.3126,0.3521
100021093,1.6301,1.2062
100020219,0.6371,1.0168
194,1.2509,1.6012
100008930,1.9353,1.3804
340,0.8513,0.8104
100010896,1.0612,1.5263
100000787,1.1465,1.2925
100000639,2.3391,0.8261
100001851,1.2836,1.7716
179,4.8533,1.3388
100000626,1.085,0.8729
100001605,2.6748,2.6023
330,1.1926,1.4541
100001162,0.5847,0.7226
100001167,0.9097,1.0854
100002067,1.2498,1.6292
100019968,1.0491,1.1073
100002014,1.6082,2.3972
100004083,2.6509,2.8989
100001315,0.3193,0.6463
535,0.8013,1.1169
93,0.9812,1.3826
100001989,1.2669,2.453
100001740,4.9752,8.5217
482,0.8799,0.9553
1629,5.0283,2.1259
100001399,0.1147,0.9875
376,0.8873,0.7636
342,4.2967,2.352
100001253,1.3603,1.6026
100000708,0.3542,0.5726
244,0.6657,0.8803
100006726,1.3384,1.5663
100000036,0.7172,0.8528
100001257,1.4377,1.1071
100000445,0.6084,1.309
100004088,1.1238,1.1959
100001423,1.2591,1.079
100001276,1.0889,1.1083
100001876,1.5352,0.9499
100009082,1.9738,1.848
100001121,2.0875,4.1499
117,4.1266,1.0693
100001868,0.3512,0.3477
1134,0.8932,1.2485
100021012,1.2191,2.5321
100001181,0.9973,0.9559
100021467,1.6908,0.8623
100000447,0.6995,0.8317
1162,1.3311,1.5347
100019982,3.6699,3.104
100001613,4.4017,3.0477
100006644,0.8661,0.6684
100000096,1.1513,0.6158
926,1.1203,2.5142
100020004,0.5617,0.9175
363,1.1222,1.3273
1111,1.1045,1.8815
100021712,0.2763,0.3403
460,1.6853,1.5451
100009331,1.5049,1.2778
100000442,3.466,2.4477
100002945,0.9554,1.1738
192,1.0152,1.135
100020241,1.7777,2.089
100000580,0.3521,0.3625
100002466,0.9326,0.8679
849,0.0372,0.8515
501,0.7997,0.7484
100000282,1.6305,1.2294
100001577,1.5062,0.8598
355,0.9579,0.7584
100000841,0.9022,1.5624
100000846,1.3248,1.9891
100004295,0.8968,0.7742
100001586,1.4643,2.3138
407,0.6341,0.676
1137,2.0802,1.9876
100021374,1.4017,0.4648
100001593,1.051,1.4246
100015971,0.8172,0.9867
100001022,1.0257,1.7771
1094,1.2479,1.36
100002122,5.0812,9.9548
100000706,0.6884,0.6738
100001055,0.674,0.9342
1235,1.0326,0.9972
100020204,1.2488,1.0724
100015643,0.999,0.5257
313,1.3648,0.8536
100001413,0.9312,1.5924
100020423,0.551,0.8281
892,1.0578,1.1232
212,1.4419,1.6901
100006105,0.5003,0.7479
437,1.1056,1.7479
100019892,1.0926,0.9611
100005716,0.713,0.3245
537,0.8308,1.0138
100001990,3.2793,2.9665
100003397,0.6412,0.8911
100001320,1.2784,1.7826
100005717,0.5463,0.75
100001207,1.9299,2.7527
100001999,1.7596,2.7308
100002488,0.7634,0.6108
62,2.625,1.76
100000467,0.2281,0.6479
297,1.1734,0.6566
100000285,1.4056,1.029
100006056,2.4852,2.0362
100002126,5.5167,6.4478
100002129,1.532,2.5619
100020478,2.4522,2.2592
100004089,1.5714,0.8953
100001755,17.3754,12.5536
100000551,0.6177,0.6194
100003260,1.003,1.1155
100010955,0.8004,0.6873
100020851,2.535,3.2122
100016069,1.6349,1.4685
100002027,0.5133,0.5726
1123,4.5685,0.8123
100001150,1.4232,0.4518
100001657,0.7111,0.4116
310,2.5848,4.5068
100001314,1.2259,0.8691
452,4.2473,3.0047
144,0.9979,2.4847
100001182,0.9005,1.3113
100015965,0.4591,1.1319
100006108,0.5459,0.8304
100001400,0.525,1.4697
100004541,1.2564,1.5188
932,1.1695,1.0019
100001992,1.0796,1.0918
100009252,0.6923,1.0971
100021104,1.6119,1.9043
100015838,1.3359,1.1762
250,1.0856,0.7724
100002537,0.8749,0.7951
100001658,1.7539,0.9191
100020416,0.5248,1.2783
100006642,0.9862,0.6027
100001391,0.6973,0.8208
825,1.1655,1.3854
215,1.7365,0.6474
100001026,0.9502,0.4356
100020541,0.7852,1.2617
100001526,1.0169,1.1767
100005384,0.8247,1.5262
100020378,2.5555,1.8819
100006115,1.7849,2.1112
1442,0.7014,0.4644
100001843,0.9755,0.8535
100015837,0.5868,0.6018
100010834,1.4127,0.587
100001393,0.5714,0.5867
100000015,0.9901,0.7383
100003892,0.7409,1.0203
100000042,0.1559,2.1249
100020550,1.3331,1.5016
182,1.0858,3.8289
100015723,0.9589,0.7235
100020343,3.998,2.9681
512,1.3905,0.9519
100021100,5.2438,5.0371
100002528,1.099,1.5148
100001287,0.3194,0.3168
100001229,2.3585,1.8067
181,3.1394,2.3749
100015831,0.7909,0.8629
100020515,3.7599,4.0216
327,1.1282,1.2414
100009394,2.745,1.6429
100001596,1.4555,1.3429
207,0.9546,2.0707
2054,0.7924,1.1406
100020259,3.5959,9.8376
100020414,0.9188,1.1182
100021131,0.7063,0.8345
100004499,1.3545,1.422
880,0.3996,1.0395
100002049,1.1944,3.1419
100001739,1.0127,1.134
100001126,0.7282,0.426
1113,1.2828,2.2321
1083,1.3004,1.7736
100001730,1.5625,1.7648
100001412,1.2674,1.7775
100005996,2.8562,2.8402
100015962,0.9416,1.0501
100020214,3.5516,2.4396
100002514,10.2667,3.4176
564,0.8443,0.7528
572,0.8615,1.0334
231,1.0883,0.9885
100000453,0.1608,1.0423
100001007,1.0876,1.2326
923,0.9627,0.6421
100001247,1.3659,1.4323
100000774,1.7419,2.4943
800,0.7348,1.0259
100021678,0.6584,1.1474
100021711,2.079,4.2933
100001274,1.2792,1.7307
100021220,1.9845,3.0018
100020253,0.5514,0.8665
100001170,0.6772,0.9163
100001466,1.2686,1.3524
100009406,1.4359,1.5217
1026,1.6621,0.8697
100020837,1.15,2.001
100001006,1.2104,0.696
100003674,1.2499,0.4581
100004396,1.853,2.9363
100015923,0.9625,0.6971
100000265,0.6303,1.3846
100001409,1.2363,1.9434
100003434,3.176,3.8418
100001334,1.5578,0.778
100001102,5.6216,4.3312
1268,0.831,0.5858
100001300,0.6242,0.7921
100021324,0.7278,1.0018
100001617,1.5184,1.0586
1105,1.0221,0.9416
100021502,3.9184,2.2968
2051,1.3685,1.4507
100001256,1.6239,1.7608
100005466,0.9561,1.9738
100002199,2.0648,2.5995
338,1.4986,1.6655
100004243,2.2619,2.9115
799,0.8867,0.7492
100008928,0.7647,1.1814
815,1.0906,0.739
100001456,1.391,1.3684
1242,1.0537,1.0777
100001416,0.7335,1.1529
100001462,0.1115,0.6238
1087,1.9124,0.941
100020421,0.4771,0.9123
100000010,1.3513,3.7959
821,1.2276,1.7773
100006627,1.9249,3.6092
100001277,1.5947,1.3728
100021141,1.5943,1.4454
100021105,0.6299,0.8242
100001950,1.2726,0.9006
100020217,1.1211,1.3579
100006651,1.0372,1.6277
881,1.9122,1.7129
100001509,0.6266,0.7262
100021709,3.5165,2.5183
100001635,2.2544,2.4236
100002613,2.1269,1.705
100009329,1.8516,2.4228
100021123,0.9901,1.0892
100015760,1.5293,1.5665
100020205,1.4892,1.7788
100000765,2.2887,1.9878
100004111,0.3883,0.6504
100001615,2.0156,2.4959
100009227,0.8109,0.8315
100006191,0.2585,0.4801
100004542,1.1628,0.5965
100003686,0.5005,1.1301
100009232,1.2109,0.9704
100001501,1.1136,1.066
100002367,0.7453,1.529
100001108,1.0011,3.0182
100004227,1.6015,0.9985
100001310,0.9648,1.061
100001994,1.2805,1.8202
100015839,0.8632,1.0132
100003271,0.9166,0.8733
100020496,0.533,0.0475
302,0.0989,0.2965
811,0.896,0.9015
100001267,0.102,0.0148
100001197,1.5136,1.7292
432,1.6982,0.8055
444,1.0324,0.7297
100015968,1.1924,0.6741
828,0.57,0.0782
100004054,0.6526,0.7745
100004635,2.1717,2.3931
100000491,2.3676,2.437
100000939,0.1501,1.8053
241,1.5552,3.0666
136,14.3747,1.3583
100000792,1.5293,1.5038
100020973,1.378,1.9719
100000936,0.8413,0.89
100001313,0.905,0.5693
100001951,1.1892,0.9252
100006098,3.1144,4.6088
100000007,0.8686,0.9538
100006641,1.5862,1.4078
913,1.4634,0.926
100001579,0.7685,1.076
100002911,9.5801,2.1137
100001293,1.5623,3.6125
100002241,0.5687,8.8015
100003179,1.9734,1.4686
100021372,0.4635,0.851
100001956,3.1785,2.0959
100021162,1.588,1.1403
100002259,1.2325,1.3869
252,1.1807,1.0975
100000707,1.9152,2.114
1489,2.7113,0.4764
100020361,1.3203,1.1003
55,1.9188,2.6613
100000863,1.1635,0.7616
100015840,0.7358,0.6606
100001541,0.6907,0.9897
100006082,1.0257,0.7867
1254,1.8345,1.894
100001624,4.0557,3.7411
100015850,0.3727,0.5063
100001104,0.9665,0.8546
100000900,1.1123,0.8587
100000269,1.0501,0.9237
1022,1.6501,2.0927
100005373,0.7374,0.7778
100001129,1.877,2.0263
935,0.6731,1.9947
100001262,0.8234,0.4848
100019978,3.2705,2.6264
100002293,0.9079,1.1122
100001426,1.2849,2.2183
234,1.1115,0.8268
100005403,1.5897,1.5624
100001083,1.3633,1
439,1.0605,0.985
100001086,3.9533,9.4174
100005864,0.3907,0.4806
491,1.8726,2.7774
100002029,1,1.4576
100002154,0.1658,0.1892
891,1.1202,0.8472
100020261,1.4504,3.6875
100001296,0.0941,0.1242
2050,0.6557,0.4619
100002761,0.584,0.5363
100006614,1.1865,1.8482
100001597,0.6998,1.0082
100020853,1.7102,3.4196
100001446,1.1719,1.2858
100003240,0.195,0.6199
100001502,0.5442,0.868
100020866,1.362,1.4043
100020419,1.0623,1.803
35,0.8876,0.8385
100003696,0.841,0.6563
100016038,1.2995,1.2817
100009333,0.3561,0.4611
100001611,1.2989,1.3597
100005383,1.1598,4.9597
100009239,1.0812,1.6034
100009332,0.693,0.7136
100001731,0.6107,2.0923
100003415,3.5265,3.3041
100020578,0.2542,0.1037
893,3.0779,1.1046
100000963,1.5635,3.6177
273,0.9891,1.419
197,1.0978,1.5902
100000808,1.8669,0.9397
100002284,0.715,1.3021
888,2.4069,1.5429
100006435,1.6173,1.8567
100006374,3.4555,3.4207
100003169,0.704,0.729
1004,1.3175,1.2912
100005998,1.5944,2.1508
100000773,2.2756,2.2782
100010850,0.8392,2.5753
397,0.7597,0.5468
100000039,1.3294,0.8386
100020833,1.8243,1.0017
1021,0.8699,1.053
100020479,0.307,1.1063
100001335,2.342,1.6255
100000743,1.5752,0.8466
100009246,1.0779,1.5898
878,0.7652,1.2603
100021103,1.3607,1.4198
100021363,1.5714,0.9666
266,1.0515,0.9926
100001195,1.2941,1.0904
100019801,1.6935,1.9799
100002196,4.068,0.8058
100006370,1.6503,2.3037
100001510,0.8566,1.0866
100000437,0.11,0.7387
100001767,2.3275,0.8928
100001810,1.2329,1.4617
209,1.5652,0.8307
100001485,0.956,1.0272
100002500,13.2481,4.3691
171,1.0957,1.6282
100020487,1.4054,1.4604
1206,1.3204,1.2024
344,0.9769,0.9262
100001405,0.1647,1
1239,0.7561,0.9068
391,1.163,1.1622
100006430,1.3189,1.5494
100001417,0.6272,0.8754
100002951,1.3548,1.1748
100000014,2.2045,3.6496
100003926,1.5725,1.5259
100021538,2.7057,0.682
132,1.6447,0.7161
100001425,1.2819,1.8349
100020262,4.1972,8.0403
100002679,1.3764,1.3625
100001270,0.8969,1.03
1102,1.0182,1.0262
331,0.7493,1.0371
100006361,1.5611,1.3418
180,2.1421,1.586
1053,2.1161,1.2658
100001359,1.1428,1.5532
