,temp_0089,temp_0090
100020361,0.5788,0.6977
55,1.6951,1.0997
100000863,1.6056,1.4544
100015840,0.5655,0.8856
100001541,0.9225,1.4384
100006082,0.686,0.7156
1254,1.1259,0.3978
100001624,0.6998,0.0775
100015850,0.3727,0.3727
100001104,0.9092,1.0484
100000900,1.0359,0.838
100000269,0.9304,1.0044
1022,0.7479,1.1086
100005373,0.7182,1.1776
100001129,0.7122,0.8559
935,0.6635,0.7518
100001262,1.1453,1.3108
100019978,0.9392,0.5112
100002293,1.0899,0.8397
100001426,1.0277,0.8436
234,0.709,1.0672
100005403,0.1613,0.1587
100001083,0.9175,1.4866
439,1.0351,0.5387
100001086,0.0759,0.1765
100005864,4.052,0.9429
491,0.9436,90.7894
100002029,0.4476,0.3133
100002154,0.9771,0.946
891,1.0311,0.3349
100020261,0.3909,0.4296
100001296,8.295,4.19
2050,0.5305,0.2111
100002761,0.0807,0.2831
100006614,1.1265,0.8667
100001597,0.563,0.6429
100020853,0.0575,0.0575
100001446,0.7317,0.6131
100003240,0.195,0.195
100001502,0.5588,0.5122
100020866,1.4074,1.1604
100020419,0.8611,1.3868
35,0.616,0.596
100003696,1.1999,1.3308
100016038,1.1105,0.9351
100009333,1.9014,1.1974
100001611,1.3583,1.0494
100005383,0.5377,0.6587
100009239,1.3862,0.773
100009332,1.6547,1.191
100001731,0.2648,0.2648
100003415,0.4898,0.5274
100020578,0.2837,2.8371
893,0.7981,0.7976
100000963,0.7937,1.1602
273,0.5754,0.9156
197,0.8261,1.1172
100000808,1.053,2.1855
100002284,0.9357,0.8835
888,1.189,0.341
100006435,1.1052,1.2848
100006374,0.0885,0.1362
100003169,0.4508,0.2829
1004,1.5912,0.7247
100005998,1.2893,0.6471
100000773,0.9834,0.3953
100010850,0.6187,0.6705
397,0.9417,0.9281
100000039,0.736,1.1833
100020833,1.8708,0.8291
1021,1.0035,1.0892
100020479,0.4466,0.686
100001335,1.3864,0.27
100000743,2.1173,1.1018
100009246,2.9641,0.5058
878,1.031,2.427
100021103,0.3814,0.5541
100021363,0.1367,0.1367
266,0.8745,0.921
100001195,2.0372,1.0447
100019801,1.2341,0.233
100002196,0.4077,0.6873
100006370,1.3724,0.5628
100001510,0.7187,0.4503
100000437,2.3364,1.8741
100001767,1,1.6613
100001810,0.8406,0.7643
209,1.2106,1.5187
100001485,0.8335,0.9473
100002500,1.1071,1.5162
171,0.9666,0.1832
100020487,0.8312,1.1867
1206,1.0395,0.9735
344,0.7934,0.7092
100001405,0.8176,1.414
1239,0.8551,0.7038
391,0.9027,1.1028
100006430,0.9124,0.8071
100001417,0.2313,1.0023
100002951,2.0986,0.7334
100000014,0.2154,0.55
100003926,1.0482,0.8785
100021538,0.8956,0.7874
132,1.0261,1.8423
100001425,1.2066,1.1636
100020262,0.5424,0.175
100002679,1.1176,1.2606
100001270,1.0041,0.4923
1102,1.0082,0.9374
331,0.839,1.0182
100006361,0.8205,1.1289
180,1.1786,0.303
1053,1.9542,0.5605
100001359,1.1068,1.0712
