,temp_0107,temp_0108
100019972,1.0734,1.0094
254,0.3529,0.2901
100002009,0.9028,0.6872
100010895,1.0074,1.094
1140,1.713,1.3656
100008951,1.6294,1.0703
1084,1.5359,1.1208
100002796,0.3441,0.5812
358,0.848,0.9581
100002070,1.1612,1.1227
1628,2.1529,0.4548
823,1.275,1.1857
100004414,0.4098,1.5696
100006129,1.369,1.6604
100002028,1.2097,1.2035
100021707,0.5658,1.0528
100000054,0.6307,0.3165
100010869,1.8103,3.2536
100004575,2.3841,1.7185
100001212,1.3185,1.9741
818,1.2543,1.178
100001092,1.0941,0.9997
100020371,1.9451,2.0332
100004112,0.75,0.5231
1125,0.6813,0.8969
100020491,1.078,0.5249
100003151,0.8614,1.1191
100000011,1.1051,0.1652
100003594,1.3221,1.5088
806,0.885,1.1388
100001211,0.4645,0.4396
100002417,3.2224,6.6193
100009335,0.7694,1.4348
100000781,0.4491,0.3444
803,0.7984,0.7808
50,0.8643,0.808
796,0.9407,0.4519
100005834,0.6698,1.1601
100001580,0.2791,0.6566
480,0.8878,0.907
100001540,1.6547,1.1084
339,0.8619,2.3236
1110,1.3018,1.2409
100015836,1.2282,1.0753
100009271,1.2749,1.2764
100015638,0.4821,0.927
100021667,0.8255,2.0909
100001279,1.5029,3.1129
100004208,1.4247,1.5411
100003695,1.1189,1.0651
100000802,1.0592,1.0469
100002769,1.591,2.5887
100015835,1.0079,0.8486
229,0.5663,1.3093
100001266,2.0047,1.9173
1342,1.392,1.3042
100002102,1.0098,1.0175
100020254,1.0336,4.2534
1231,0.3519,0.7293
100020492,1.1169,1.4617
100001402,0.8975,2.0121
415,1.1351,1.2534
100003109,1.0919,2.6021
275,1.1494,1.251
1143,0.9025,1.1414
279,1.1328,1.2874
100001198,0.4193,0.5293
1648,0.9967,0.1096
100001590,1.3097,1.378
100001733,0.7299,0.4845
100008933,0.6194,0.9992
100001550,0.3712,1.0908
1215,0.9795,0.7133
100002356,0.4657,0.6314
100002749,1.9887,2.2098
100006379,1.3849,1.2678
100015966,1.0045,1.382
100001392,0.4948,0.4092
100020425,1.1172,1.149
100004299,1.3654,1.4862
100001734,1.35,1.1326
1002,0.9451,1.2819
100001337,0.2928,0.7206
100001452,1.2627,1.893
314,2.4155,0.8695
100009264,2.626,3.1404
100004634,1.3839,1.7258
100000711,4.1817,1.5919
100020536,0.5558,0.6029
100004318,0.7613,0.8399
100005850,0.593,0.8532
100006619,1.173,1.1694
356,1.416,1.6518
1221,1.157,1.7093
100001397,0.0847,0.0665
100019981,0.8258,0.3878
100001208,0.9048,0.8862
503,1.2576,1.1183
100006375,0.4307,6.0041
100001295,1.1977,1.174
100020427,1.4823,1.2506
100002784,2.6264,3.6121
917,1.3544,1.1777
1869,0.392,10.3003
240,1.1775,1.2873
798,0.8404,1.0394
100002952,0.8246,5.4623
98,1.0337,1.1938
100008998,1.0287,2.0994
477,0.5362,0.7302
100020545,5.1957,4.2057
100021666,0.6734,1.3585
1256,0.7543,0.972
533,1.1099,1.2838
100001757,1.6574,0.9997
1024,0.8662,0.7131
267,1.1594,1.2462
100002113,0.8745,1.1027
100001756,7.7284,1.0917
100001193,0.2117,0.9463
100001668,1.3767,1.4213
1124,1.147,1.0106
100021331,0.8719,0.9545
1090,1.0239,1.1435
566,0.4724,0.8179
100003119,0.6957,0.6115
100006367,0.9406,0.7216
100004322,0.5739,1.8894
100001034,0.9276,1.3179
112,2.1106,1.3076
507,0.242,0.5934
100009233,1.0758,2.0827
100000406,1.0947,1.1154
100004046,0.8413,0.9456
1025,1.7011,1.5018
100001106,0.2778,0.9725
1128,0.9458,0.9466
561,0.7654,0.7339
100001614,0.6735,0.6226
100000961,1.7054,2.1687
100002397,1.9522,2.5008
100009407,1.5551,1.4248
100002910,2.1563,2.5572
100005946,1.0703,0.9675
100019794,1.186,2.354
100015759,1.2336,2.3761
100020417,2.4985,2.8556
100001054,0.4858,0.7318
100001437,0.984,0.7432
504,1.3299,0.696
100001988,1.3699,0.7804
1082,1.0205,0.6758
100001403,0.4346,1.8803
100001664,1.2892,0.8969
461,0.9684,1.3073
100000463,1.2724,1.5487
100020208,1.6276,1.671
381,0.5647,0.4462
100010901,1.2695,1.4623
100001468,0.8402,1.3151
100000840,1.3053,1.4738
100020014,0.1888,0.5625
100001993,1.1375,0.7505
100001051,2.2374,2.2059
100006116,1.9182,0.9099
1108,1.145,1.0039
100019966,0.4982,1.556
100001743,3.118,1.8547
100001294,1.8933,2.9355
100001609,1.2579,1.4041
418,1.2819,1.0918
100001178,0.4311,1.0734
189,1.4358,1.892
563,1.103,1.3013
424,0.3722,0.5275
100000776,0.8299,0.6046
1001,1.4417,1.3923
1135,4.8638,4.5462
100021093,0.8614,0.3982
100020219,1.1987,1.735
194,1.2351,1.4584
100008930,0.4566,0.563
340,1.8518,1.8027
100010896,0.6897,1.0097
100000787,1.4223,1.497
100000639,1.0092,0.8007
100001851,1.3579,1.4863
179,1.1422,0.6502
100000626,1.1068,0.9776
100001605,1.5787,1.8924
330,1.518,1.3638
100001162,1.1021,0.9627
100001167,1.493,0.8832
100002067,0.7913,0.6219
100019968,2.2072,1.6037
100002014,0.7766,0.4615
100004083,2.0098,0.7683
100001315,1.5003,1.4624
535,0.8168,1.1393
93,1.6658,1.5576
100001989,2.5689,1.6289
100001740,0.9055,2.6794
482,0.8525,0.9972
1629,0.8009,0.1882
100001399,0.3058,0.5315
376,0.8731,0.8524
342,3.0711,0.5458
100001253,1.5964,1.4084
100000708,0.722,0.4464
244,1.862,1.3428
100006726,0.2712,0.2599
100000036,1.0912,1.1651
100001257,1.6698,1.1697
100000445,2.8536,0.399
100004088,0.763,0.9375
100001423,1.8957,1.4235
100001276,1.4119,0.7692
100001876,0.9927,0.78
100009082,1.709,3.3561
100001121,0.7909,1.0779
117,1.1337,1.0924
100001868,1.6695,1.5004
1134,1.2619,1.2884
100021012,2.0813,0.5903
100001181,0.381,1.0027
100021467,2.1962,2.1497
100000447,0.6849,1.6086
1162,0.9991,0.8472
100019982,3.7526,8.0385
100001613,0.7512,0.2532
100006644,1.8574,0.9957
100000096,1.7049,2.076
926,0.5415,0.732
100020004,0.8244,2.1434
363,1.4448,1.5581
1111,1.7379,1.7888
100021712,4.1685,3.2028
460,1.0449,0.8242
100009331,1.4068,2.5817
100000442,0.659,0.8919
100002945,0.3414,0.6035
192,1.1913,1.4883
100020241,1.7322,1.5636
100000580,1.539,1.728
100002466,1.0053,0.9938
849,0.0753,0.0536
501,0.4729,9.6128
100000282,1.8984,1.5653
100001577,0.9848,0.6383
355,0.9903,1.2348
100000841,1.2515,1.2984
100000846,1.3588,1.4198
100004295,1.0428,2.2824
100001586,1.446,1.5549
407,0.9514,1.0609
1137,0.4898,0.3007
100021374,1.9926,2.4616
100001593,1.0362,1.1002
100015971,1.0349,1.2389
100001022,0.9515,1.1384
1094,1.3166,1.4782
100002122,0.6429,0.9564
100000706,0.9507,0.851
100001055,1.1189,1.1115
1235,1.3757,1.6683
100020204,3.2782,3.2592
100015643,0.7388,0.7077
313,0.663,0.6297
100001413,0.9748,0.8926
100020423,1.0335,1.2413
892,0.5659,0.6339
212,1.2536,1.508
100006105,1.2733,0.9108
437,0.7705,0.8715
100019892,0.587,0.6125
100005716,1.4051,1.1338
537,1.5966,1.0174
100001990,0.9631,0.5961
100003397,1.5095,2.0644
100001320,1.2387,1.3804
100005717,0.9283,0.91
100001207,2.3595,2.1532
100001999,1.1947,0.546
100002488,5.7008,5.3126
62,0.5459,0.6752
100000467,1.1012,1.353
297,0.603,0.5287
100000285,1.0093,1.4985
100006056,1.1152,0.7918
100002126,1.4763,0.7791
100002129,0.8413,0.754
100020478,0.357,0.5423
100004089,1.3061,1.2425
100001755,6.5957,1.3695
100000551,0.9054,0.935
100003260,0.7196,1.2284
100010955,1.6668,1.8265
100020851,1.3499,1.7726
100016069,0.5657,0.5831
100002027,0.9474,0.8425
1123,1.5073,2.5606
100001150,1.8288,1.7565
100001657,3.8948,1.4811
310,1.7737,1.5354
100001314,1.4674,2.4093
452,0.5042,0.6428
144,0.8444,1.7728
100001182,0.4842,0.5435
100015965,2.845,2.2455
100006108,1.1488,0.3469
100001400,0.0335,1.0944
100004541,1.4191,2.1441
932,0.6228,0.7917
100001992,1.8328,1.2106
100009252,0.9306,0.7224
100021104,1.2421,0.6453
100015838,1.2324,0.7326
250,0.7413,0.8348
100002537,1.2297,1.3179
100001658,1.2749,0.5079
100020416,0.6112,1.5847
100006642,5.7878,2.9257
100001391,1.2655,0.5134
825,0.7909,1.2253
215,1.3011,0.4685
100001026,0.0987,0.0987
100020541,1.7081,2.1066
100001526,0.9478,0.7405
100005384,0.9978,0.9412
100020378,0.8653,0.5706
100006115,1.1588,2.1768
1442,0.6348,0.6128
100001843,1.7588,1.2491
100015837,1.0467,0.9676
100010834,1.4949,1.4734
100001393,0.5808,0.4787
100000015,0.7061,1.1628
100003892,1.1592,1.4884
100000042,2.1811,7.1554
100020550,5.4089,6.0497
182,3.7973,1.4163
100015723,0.2991,0.6776
100020343,0.4589,0.68
512,0.9889,0.9505
100021100,1.2047,1.1008
100002528,1.3301,1.4046
100001287,1.1796,0.9795
100001229,0.3732,0.8474
181,0.5443,0.7607
100015831,0.7331,1.3836
100020515,0.5462,0.6235
327,1.0712,1.1992
100009394,0.3101,0.5766
100001596,0.9822,0.9997
207,1.4246,1.0761
2054,0.8152,0.7475
100020259,0.926,0.3498
100020414,1.1041,1.2681
100021131,0.6239,1.0068
100004499,1.6624,1.1706
880,1.1377,0.8697
100002049,0.3892,4.0726
100001739,0.3198,0.9057
100001126,0.5511,0.5197
1113,2.0307,1.5075
1083,1.1711,1.2222
100001730,1.1645,0.9668
100001412,1.2351,1.4918
100005996,1.4366,1.4461
100015962,0.5783,0.9168
100020214,3.1186,1.3373
100002514,1.0004,0.7554
564,1.4583,1.5813
572,0.9785,1.0296
231,1.3124,1.4403
100000453,0.2237,0.2876
100001007,1.0045,1.459
923,0.7567,1.2061
100001247,0.4352,0.4191
100000774,1.2587,1.0741
800,1.28,1.1102
100021678,0.8581,2.0961
100021711,1.2809,0.6323
100001274,1.7529,1.3864
100021220,0.8751,0.7262
100020253,1.088,4.1362
100001170,0.6783,0.6088
100001466,0.6513,0.7351
100009406,0.8604,0.5858
1026,0.9994,0.8809
100020837,0.9494,2.7209
100001006,1.2522,1.1965
100003674,1.5724,1.1715
100004396,1.1824,0.5309
100015923,2.167,1.8345
100000265,1.2635,1.0672
100001409,1.1466,1.5153
100003434,0.9403,1.5443
100001334,1.5139,7.3345
100001102,0.9692,0.4852
1268,0.9611,0.7311
100001300,1.1552,0.9533
100021324,1.0243,1.5566
100001617,0.9506,1.1939
1105,0.9643,1.0865
100021502,0.2808,0.5286
2051,0.653,0.9564
100001256,0.9926,0.5709
100005466,1.607,1.0579
100002199,0.5553,0.4429
338,1.6042,1.844
100004243,0.7184,1.0729
799,0.9518,1.1168
100008928,0.5391,0.6085
815,0.873,0.7972
100001456,1.1701,1.6184
1242,0.9811,1.2331
100001416,1.72,1.6296
100001462,0.8132,0.1115
1087,0.3604,0.7227
100020421,1.98,1.4574
100000010,3.5397,2.2255
821,1.4574,1.3183
100006627,0.9697,0.3626
100001277,0.3034,0.5356
100021141,0.5105,0.5828
100021105,1.4861,2.9772
100001950,0.8949,0.9545
100020217,1.2411,1.4071
100006651,0.2871,1.0528
881,1.1482,2.2935
100001509,0.7887,0.8586
100021709,0.2869,0.3815
100001635,3.4525,9.152
100002613,1.6088,0.8015
100009329,1.3216,1.4077
100021123,1.7772,2.0997
100015760,1.3372,2.7635
100020205,1.3787,1.7225
100000765,0.8908,3.5216
100004111,1.436,1.3916
100001615,0.9401,1.1593
100009227,0.9966,1.3412
100006191,1.2105,0.7198
100004542,0.8707,1.7107
100003686,0.7546,0.8229
100009232,0.8752,1.0927
100001501,1.0661,0.7653
100002367,1.8563,1.946
100001108,5.8862,0.9213
100004227,3.1936,2.9908
100001310,0.6457,0.7685
100001994,1.1607,0.7718
100015839,1.2324,0.942
100003271,0.712,0.683
100020496,1.9802,1.9286
302,3.8509,3.7193
811,1.2188,1.2623
100001267,1.7593,1.5013
100001197,0.657,0.809
432,0.8954,0.6787
444,1.3704,1.1644
100015968,0.955,1.7735
828,1.1713,1.4516
100004054,0.6818,0.6505
100004635,2.5621,2.564
100000491,1.4259,0.874
100000939,1.7298,0.464
241,1.5851,1.5295
136,1.923,11.8798
100000792,1.4763,1.368
100020973,0.296,0.0287
100000936,1.0015,0.9428
100001313,0.9713,1.6173
100001951,1.2077,1.2403
100006098,0.3655,0.3331
100000007,1.1309,1.2032
100006641,2.3864,1.4076
913,1.0707,0.6948
100001579,0.6561,1.1033
100002911,4.688,0.9399
100001293,2.281,1.8212
100002241,9.6693,0.4532
100003179,1.7888,1.1555
100021372,1.6494,1.9555
100001956,5.7503,1.5637
100021162,1.2677,1.4696
100002259,0.4619,0.8065
252,1.0925,1.1204
100000707,0.5371,0.5662
1489,0.9853,0.4602
100020361,1.1013,1.0276
55,0.8236,1.0544
100000863,1.2648,1.0932
100015840,0.9346,0.8566
100001541,1.3856,1.1247
100006082,1.6725,1.7098
1254,0.8742,0.8586
100001624,0.4261,0.838
100015850,0.9706,0.7072
100001104,0.8564,0.7935
100000900,0.8777,1.4758
100000269,1.309,1.7473
1022,0.622,0.6603
100005373,0.9839,0.9468
100001129,0.6454,1.2465
935,2.3657,1.7399
100001262,1.6688,2.1339
100019978,1.2379,1.4785
100002293,1.4826,1.3855
100001426,1.7123,1.5685
234,0.9192,0.8417
100005403,2.0257,1.2096
100001083,1.2115,1.5622
439,0.536,0.7641
100001086,0.2333,0.1878
100005864,3.797,1.8833
491,1.494,0.7926
100002029,1.9632,1.0131
100002154,0.9657,1
891,0.3098,0.4977
100020261,1.3164,1.5944
100001296,2.8932,1.6325
2050,0.3567,1.5511
100002761,2.2642,1.7153
100006614,1.6242,0.9033
100001597,0.5327,0.682
100020853,1.8275,1.5823
100001446,1.2225,1.5773
100003240,0.5368,0.4577
100001502,1.1339,1.0064
100020866,0.8642,0.6239
100020419,1.6636,1.1968
35,1.0175,1.0182
100003696,0.6929,0.9481
100016038,1.1114,1.6364
100009333,0.7089,1.6576
100001611,1.4868,1.6786
100005383,3.4131,1.1297
100009239,2.5425,1.934
100009332,1.186,2.1138
100001731,1.3525,2.1512
100003415,4.857,4.4574
100020578,1.0952,5.007
893,0.7606,0.7221
100000963,2.1011,1.4838
273,1.0489,1.1906
197,1.2581,1.3463
100000808,1.1409,0.7677
100002284,1.2172,1.2947
888,0.4818,0.5642
100006435,1.3558,1.43
100006374,0.3193,7.1289
100003169,1.4579,1.2506
1004,1.0536,0.7853
100005998,1.5426,1.2309
100000773,0.6633,0.3523
100010850,1.2238,1.0895
397,0.775,0.7489
100000039,1.0032,1.2009
100020833,3.6302,3.2746
1021,1.2267,0.9312
100020479,1.1289,1.0856
100001335,0.5467,0.5017
100000743,2.9175,2.2546
100009246,1.7476,1.1192
878,2.4148,1.8658
100021103,0.8654,0.5153
100021363,1.4624,1.4936
266,1.026,1.1546
100001195,0.1957,0.4557
100019801,0.7797,0.3819
100002196,0.7144,0.5109
100006370,1.2377,1.421
100001510,1.0457,1.6881
100000437,0.2067,0.4312
100001767,2.8725,0.9615
100001810,1.4926,1.6131
209,0.8005,0.5193
100001485,1.2267,1.1104
100002500,1.2399,0.9673
171,1.1633,0.4907
100020487,1.2839,1.9153
1206,1.1893,1.1657
344,1.1913,0.9404
100001405,0.1775,0.559
1239,0.6569,1.1462
391,1.0747,1.1199
100006430,1.2697,1.6917
100001417,1.1224,1.0251
100002951,0.9007,3.6303
100000014,1.1457,1.6832
100003926,0.7511,0.4627
100021538,1.0159,1.3766
132,0.4648,1.1512
100001425,1.4544,1.3751
100020262,1.1387,0.6736
100002679,0.8297,1.2813
100001270,0.5348,0.3997
1102,1.3576,1.0593
331,0.9636,0.7512
100006361,8.2706,8.3863
180,0.3958,0.6661
1053,1.4745,1.2602
100001359,1.4315,1.1971
