,temp_0057,temp_0058
1140,1.1823,0.9854
100008951,0.9997,0.603
1084,1.0946,1.0342
100002796,0.4047,0.0971
358,0.9322,0.74
100002070,1.1803,1.0161
1628,0.4553,1.7428
823,0.6841,0.9971
100004414,0.7979,1.5531
100006129,0.6006,0.5042
100002028,1.0078,0.9621
100021707,0.7633,0.6828
100000054,1.498,0.9883
100010869,0.6439,0.7643
100004575,1.1504,0.7936
100001212,1.218,1
818,1.1592,1.0978
100001092,0.2473,0.9812
100020371,0.7867,0.6308
100004112,0.794,1.9067
1125,0.8969,0.2944
100020491,0.5457,0.4196
100003151,0.8646,0.777
100000011,0.1652,0.3023
100003594,0.8188,0.7326
806,0.8571,0.7271
100001211,0.4934,0.6468
100002417,0.3323,0.9219
100009335,0.7449,0.7573
100000781,1.0857,0.5867
803,1.9837,1.3443
50,1.0632,0.558
796,0.5853,0.3442
100005834,1.0111,0.9445
100001580,1.0058,0.5437
480,0.9534,0.9379
100001540,1.0114,1.0383
339,1.0068,1.2021
1110,1.0619,1.1063
100015836,0.996,0.9296
100009271,0.6118,0.4441
100015638,0.5287,0.353
100021667,0.1295,0.2418
100001279,0.72,0.8367
100004208,0.9918,1.1315
100003695,1.2912,1.3263
100000802,0.82,0.7896
100002769,0.7875,0.7832
100015835,1.5387,1.6027
229,1.3794,0.6722
100001266,1.0217,0.9476
1342,0.8301,0.5579
100002102,1.2969,1.3106
100020254,1.5573,0.2968
1231,0.9197,0.5134
100020492,0.7611,0.3117
100001402,1.6861,1.8407
415,0.9967,0.9152
100003109,0.0953,0.6316
275,0.9369,0.9235
1143,1.4255,1.2593
279,0.9936,0.7996
100001198,0.9961,0.5141
1648,0.6505,2.7474
100001590,1.3341,0.7712
100001733,1.1011,0.456
100008933,0.9184,1.536
100001550,0.6652,0.0559
1215,1.0478,0.369
100002356,1.0854,0.8131
100002749,0.8813,0.9133
100006379,0.9738,0.8816
100015966,1.1821,1.2136
100001392,1.2841,0.6431
100020425,0.5033,0.5852
100004299,1.3156,0.9593
100001734,0.8362,0.8469
1002,1.2084,0.9609
100001337,0.7713,0.264
100001452,2.3155,0.9741
314,0.2831,0.0506
100009264,0.6344,0.8814
100004634,0.359,0.359
100000711,0.5669,1.7781
100020536,1.8814,1.4988
100004318,0.2928,0.7302
100005850,0.4617,0.619
100006619,0.5268,0.8365
356,1.3992,1.0157
1221,0.6633,0.6871
100001397,0.3264,1.0672
100019981,1.1128,0.5788
100001208,0.6963,0.7177
503,1.0312,0.8649
100006375,0.6573,1.2599
100001295,1.1627,0.9965
100020427,0.3934,0.7936
100002784,0.7271,0.6748
917,1.1683,1.0516
1869,0.4559,18.6923
240,0.858,0.728
798,0.3255,0.8487
100002952,0.5489,0.5019
98,2.6456,1.4754
100008998,1.2612,0.8976
477,0.7513,1.1484
100020545,0.3279,0.0521
100021666,0.6046,0.7975
1256,0.9062,0.764
533,1.2269,0.876
100001757,5.0254,0.2873
1024,2.2595,1.7049
267,0.7944,0.8052
100002113,1.2444,0.8641
100001756,0.4803,1.1814
100001193,0.7489,0.9113
100001668,0.9646,1.0191
1124,1.0256,0.9203
100021331,0.9655,1.0368
1090,1.0473,1.184
566,0.9929,0.7923
100003119,1.1582,0.8429
100006367,0.746,0.3604
100004322,0.3453,1.0417
100001034,0.531,0.5029
112,0.7856,0.8117
507,0.9034,0.612
100009233,1.0233,0.7917
100000406,0.8135,0.9699
100004046,1.5573,1.3791
1025,0.777,0.6357
100001106,0.8516,0.8851
1128,1.0416,0.6788
561,1.267,1.3304
100001614,0.3973,0.5963
100000961,0.9742,0.8892
100002397,1.124,1.0079
100009407,0.3437,0.2224
100002910,0.7031,0.8366
100005946,1.454,1.4888
100019794,0.4178,0.4872
100015759,1.0017,0.7042
100020417,0.4191,0.3748
100001054,0.96,1.2778
100001437,0.6213,0.7
504,0.8683,0.7577
100001988,0.3899,0.9823
1082,1.271,1.1278
100001403,0.9351,1.1209
100001664,0.6183,0.4971
461,0.7048,0.7854
100000463,0.4338,0.5717
100020208,0.4541,0.4229
381,1.151,0.6221
100010901,1.0323,0.6928
100001468,1.5748,1.3932
100000840,0.8886,0.7497
100020014,0.3477,0.7383
100001993,1.0006,1.0819
100001051,0.8894,0.6243
100006116,0.0503,0.0508
1108,1.0213,1.4515
100019966,1.023,0.6767
100001743,1.7987,1.3938
100001294,1.0903,0.9947
100001609,0.7494,0.6899
418,0.851,0.7752
100001178,0.6221,0.526
189,0.9445,0.93
563,0.876,0.8339
424,1.0194,0.6065
100000776,1.0571,1.0765
1001,1.2097,1.0987
1135,1.5264,1.4519
100021093,0.8971,0.9851
100020219,0.4679,0.539
194,1.0629,0.9255
100008930,0.9929,0.4464
340,0.873,0.8996
100010896,0.8373,0.5624
100000787,0.9622,1.3781
100000639,1.1704,0.6551
100001851,1.0679,0.9825
179,0.1614,0.6142
100000626,0.7124,0.7521
100001605,0.6701,1.0042
330,0.7231,0.9706
100001162,0.851,0.793
100001167,1.7853,1.4465
100002067,1.064,0.954
100019968,0.5565,1.3126
100002014,0.3762,0.6092
100004083,0.3285,1.2549
100001315,0.3636,0.683
535,1.1337,1.0172
93,1.0905,1.4605
100001989,0.5872,0.578
100001740,0.5543,0.6818
482,0.5523,1.1
1629,0.7596,1.4185
100001399,0.5419,0.7164
376,0.9723,0.9353
342,0.4126,2.6424
100001253,1.5597,1.497
100000708,1.361,0.802
244,1.0448,0.82
100006726,0.941,0.4028
100000036,0.8344,0.9962
100001257,2.3506,1.8869
100000445,2.2808,3.1602
100004088,1.3796,1.0726
100001423,0.2101,0.8758
100001276,0.9789,1.2652
100001876,0.5403,0.5886
100009082,0.5251,0.7096
100001121,10.3204,9.3612
117,0.5601,0.9322
100001868,0.0589,0.2019
1134,1.3907,1.1373
100021012,0.1671,1.3107
100001181,1.0764,0.5235
100021467,0.3989,0.5779
100000447,0.5355,2.3912
1162,0.7824,0.7493
100019982,0.1631,0.3122
100001613,0.2586,0.3253
100006644,1.6741,1.5832
100000096,0.7575,0.766
926,0.7665,0.6408
100020004,1.2116,0.9868
363,0.9306,0.8048
1111,0.608,0.6517
100021712,1.7945,1.1226
460,0.8941,0.7952
100009331,0.9199,0.9376
100000442,0.8517,0.9226
100002945,0.8428,1.0275
192,1.1475,1.0858
100020241,1.8817,1.3965
100000580,1.0786,1.0116
100002466,0.9329,1.185
849,0.6821,1.6567
501,0.368,9.0149
100000282,0.9403,1.1589
100001577,1.4588,1.026
355,0.7895,0.6991
100000841,0.8812,0.8255
100000846,0.623,0.918
100004295,0.6456,2.0047
100001586,1.0464,1.6102
407,0.9014,0.7515
1137,0.7975,0.7076
100021374,0.2464,0.224
100001593,1.036,1.0106
100015971,1.6728,1.0231
100001022,0.8406,0.6914
1094,0.8952,0.8406
100002122,0.4314,0.9713
100000706,0.8181,0.7949
100001055,0.9981,0.9909
1235,0.8424,0.8989
100020204,0.7857,0.557
100015643,0.7546,0.5406
313,0.5525,0.7176
100001413,1.2518,1.0596
100020423,0.4437,0.6966
892,1.0768,0.7869
212,1.0931,0.841
100006105,0.3855,0.9933
437,0.832,0.7433
100019892,0.8278,0.6231
100005716,0.5676,0.8182
537,1.4414,0.9777
100001990,0.807,0.4155
100003397,1.4098,0.6449
100001320,0.7615,0.8358
100005717,0.7515,1.009
100001207,0.9788,0.7593
100001999,0.643,0.6049
100002488,2.0442,1.0681
62,0.4959,1.1146
100000467,0.2933,0.591
297,0.6039,0.6497
100000285,0.8386,0.5427
100006056,0.9759,0.6654
100002126,0.6322,0.6737
100002129,0.3551,1.0762
100020478,0.6147,0.2719
100004089,0.3101,0.38
100001755,0.6178,1.9018
100000551,0.8424,0.8653
100003260,0.6271,0.8227
100010955,0.4275,0.4748
100020851,0.9253,0.9453
100016069,1.2733,0.5165
100002027,0.8755,1.2298
1123,0.6841,1.1812
100001150,1.0681,0.9978
100001657,0.3837,1.004
310,0.37,0.3507
100001314,1.3265,0.7227
452,1.2033,0.3593
144,0.331,1
100001182,0.8237,0.3478
100015965,1.6995,0.5605
100006108,0.2115,0.9511
100001400,0.9721,0.0335
100004541,0.4417,0.1505
932,0.4209,0.5616
100001992,1.0464,1.035
100009252,7.0499,13.1393
100021104,0.8508,0.983
100015838,0.9823,0.8729
250,0.9876,0.7847
100002537,0.8207,1.996
100001658,0.7184,1.3043
100020416,2.1112,1.0026
100006642,0.613,1.3028
100001391,1.2471,1.6085
825,0.7326,1.1447
215,0.5826,0.5646
100001026,1.7846,0.7966
100020541,1.1024,0.8242
100001526,0.6263,1.0159
100005384,1.1217,1.0056
100020378,0.5527,0.4358
100006115,0.7224,1.0015
1442,0.9932,0.7603
100001843,0.9745,1.2658
100015837,1.1185,1.5803
100010834,0.4138,1.1439
100001393,1.856,1.0854
100000015,1.0087,0.5074
100003892,0.3277,0.8941
100000042,0.5404,0.4987
100020550,1.22,1.3366
182,1.5229,0.8099
100015723,1.0946,0.8712
100020343,0.7282,0.3131
512,1.1268,1.0686
100021100,1.0045,0.3545
100002528,0.866,0.7377
100001287,1.383,1.3036
100001229,0.9511,0.4921
181,0.7372,0.8293
100015831,1.0969,0.56
100020515,0.1125,0.3284
327,0.6777,1.167
100009394,1.0715,0.3108
100001596,0.8657,0.8015
207,0.488,1.0186
2054,0.8992,0.985
100020259,0.7724,0.2934
100020414,0.2652,0.3422
100021131,1.636,0.8871
100004499,0.6647,0.5257
880,1.0394,0.5274
100002049,0.2246,2.856
100001739,1.0293,0.5233
100001126,1.071,0.6826
1113,1.0455,1.0198
1083,1.0513,0.9058
100001730,0.8229,1.6584
100001412,1.0456,1.0097
100005996,0.6316,0.4534
100015962,0.8882,0.8022
100020214,0.3002,1.6184
100002514,0.7659,0.3024
564,0.9869,0.7219
572,1.1494,0.9314
231,1.3094,0.9918
100000453,0.5483,0.8519
100001007,1.1922,1.1094
923,1.1003,1.4951
100001247,1.122,0.452
100000774,0.5438,0.5079
800,1.2734,1.1184
100021678,1.2199,0.211
100021711,1.5092,0.4211
100001274,0.9262,0.7661
100021220,1.7249,1.245
100020253,1.6719,0.1951
100001170,0.8311,0.7851
100001466,1.1048,0.6229
100009406,1.0727,0.6109
1026,0.7834,0.7135
100020837,0.6623,0.7757
100001006,1.0538,0.6666
100003674,0.5816,0.5625
100004396,0.5878,0.5466
100015923,1.5159,0.757
100000265,0.787,0.6263
100001409,1.3181,0.9569
100003434,0.5746,0.4537
100001334,0.4488,0.4596
100001102,0.3092,0.4127
1268,1.0505,0.8286
100001300,1.128,0.9532
100021324,0.7689,0.6928
100001617,0.7683,0.8954
1105,1.2065,1.1065
100021502,0.3411,0.3408
2051,0.8854,1.225
100001256,0.9266,0.9752
100005466,1.0168,1.0078
100002199,0.9986,0.4723
338,2.2546,1.7773
100004243,1.4391,0.9412
799,0.9859,0.8109
100008928,0.9728,0.5064
815,0.9224,0.8459
100001456,0.9881,0.9858
1242,0.9623,0.8435
100001416,1.3182,1.0637
100001462,0.6077,1.2895
1087,0.5974,0.5031
100020421,0.3293,0.5993
100000010,0.341,0.5015
821,0.9963,0.9357
100006627,0.8837,0.8942
100001277,1.0642,0.7017
100021141,1.8043,0.5038
100021105,0.1944,0.2419
100001950,1.3737,0.7581
100020217,0.9998,0.9888
100006651,0.8192,0.1824
881,0.5636,0.6981
100001509,0.3036,0.7874
100021709,0.4971,0.2912
100001635,0.936,0.8831
100002613,1.2348,1.0444
100009329,1.0148,0.9177
100021123,0.7195,0.6555
100015760,0.8905,0.6869
100020205,1.1996,0.9206
100000765,1.3603,0.8473
100004111,0.4088,0.8226
100001615,0.5948,0.8635
100009227,0.5565,0.5052
100006191,0.2004,0.7982
100004542,0.7057,0.7525
100003686,1.0367,0.8904
100009232,1.4432,0.9973
100001501,0.9411,1.0207
100002367,1.0201,0.9271
100001108,2.2639,3.1683
100004227,0.5159,0.3317
100001310,0.781,0.7777
100001994,0.7127,0.6564
100015839,0.9311,0.7397
100003271,0.8183,0.7091
100020496,0.3843,0.4171
302,1.2996,1.5517
811,0.8206,0.9044
100001267,0.4014,0.3781
100001197,0.7212,0.4213
432,1.0145,1.2008
444,0.5756,0.882
100015968,0.9482,1.0985
828,1.0764,1.0726
100004054,1.1223,1.2534
100004635,0.9733,0.6464
100000491,0.9043,0.7371
100000939,0.6232,1.0097
241,0.3415,0.3831
136,2.2952,14.5509
100000792,0.9864,1.0136
100020973,1.6495,1.9208
100000936,0.9802,0.8711
100001313,1.0966,0.9843
100001951,0.9292,0.7092
100006098,1.7281,2.4935
100000007,0.9727,0.9795
100006641,0.5092,1.032
913,0.3211,0.6425
100001579,1.0187,0.7218
100002911,0.342,1.9361
100001293,1.1345,0.6699
100002241,0.9286,8.3061
100003179,0.4615,1.0608
100021372,0.4977,0.5963
100001956,1.2678,0.6395
100021162,0.9779,0.9489
100002259,0.9942,0.3121
252,0.7305,0.7884
100000707,0.8854,1.6544
1489,1.9837,5.3251
100020361,0.555,0.9418
55,3.0158,2.9098
100000863,0.6185,1.1076
100015840,0.9022,1.2361
100001541,1.3333,1.346
100006082,1.0066,1.1092
1254,0.819,0.5253
100001624,0.3373,0.5138
100015850,1.0873,1.3375
100001104,1.1468,1.0879
100000900,1.2106,1.2271
100000269,0.7274,1.0603
1022,0.2955,0.6073
100005373,1.1021,0.7204
100001129,0.7891,0.7098
935,0.1737,0.9222
100001262,1,0.8157
100019978,0.1695,0.3119
100002293,1.2658,0.9965
100001426,0.9708,0.9985
234,0.9951,1.0011
100005403,2.295,2.8209
100001083,0.3416,0.3406
439,1.0263,0.7238
100001086,2.8354,8.5879
100005864,0.5826,0.3565
491,7.1893,4.805
100002029,0.601,0.6974
100002154,0.5372,1.0704
891,0.9996,0.7269
100020261,1.0017,0.8254
100001296,1.5355,0.4714
2050,0.9657,0.6618
100002761,2.456,1.6944
100006614,1.1448,0.9558
100001597,0.7727,0.6484
100020853,2.8208,8.7445
100001446,1.1237,1.2647
100003240,0.9589,1.7323
100001502,1.1773,0.6417
100020866,1.1985,2.361
100020419,0.4476,0.6005
35,1.4248,1.1285
100003696,0.9681,0.8101
100016038,1.392,0.9828
100009333,0.8587,0.3911
100001611,1.2527,0.5138
100005383,0.224,0.2454
100009239,0.5837,0.8228
100009332,1.393,0.731
100001731,1.5253,1.9314
100003415,0.1456,0.1594
100020578,0.1067,0.2129
893,0.9265,0.8567
100000963,0.6009,0.5719
273,1.4109,1
197,0.6224,0.8606
100000808,0.5623,0.8738
100002284,1.3432,0.9468
888,0.3842,0.8213
100006435,1.0525,0.9866
100006374,0.9748,2.1742
100003169,1.5142,1.2264
1004,1.2824,1.3876
100005998,0.6438,0.554
100000773,0.3868,0.1943
100010850,0.3593,0.9961
397,0.987,0.8605
100000039,1.2659,0.982
100020833,0.1555,0.1526
1021,0.5892,1.1376
100020479,0.3953,1.2812
100001335,0.9308,0.2551
100000743,0.446,0.4904
100009246,0.6251,0.152
878,0.8434,0.7235
100021103,0.9642,1.0943
100021363,0.2954,1.2145
266,1.1025,1.012
100001195,0.3082,0.1957
100019801,1.0465,0.4529
100002196,0.8653,0.6234
100006370,0.8022,0.5537
100001510,0.4484,0.5101
100000437,0.6925,0.8572
100001767,0.2931,1.2368
100001810,0.9731,0.8358
209,0.6812,0.9262
100001485,0.9486,0.8465
100002500,0.7848,0.3871
171,1.2337,1.6647
100020487,0.5827,0.4027
1206,1.1634,0.8653
344,1.0452,1.0099
100001405,0.2944,0.416
1239,0.9047,0.8019
391,1.1485,1.1647
100006430,1.0014,0.9787
100001417,0.2979,0.6192
100002951,0.4676,0.5099
100000014,0.5786,1.0514
100003926,0.6362,0.4901
100021538,0.9026,0.4941
132,0.6213,0.4717
100001425,1.0658,0.9068
100020262,0.5272,0.1764
100002679,1.1317,0.8512
100001270,1.0498,1.0488
1102,1.1035,0.8343
331,1.6649,1.5927
100006361,0.1854,0.2428
180,0.889,0.3139
1053,1.0173,0.8627
100001359,0.8993,0.9331
