,temp_0095,temp_0096
100001208,2.845,2.2817
503,1.1515,1.1988
100006375,0.5885,2.6101
100001295,1.3344,0.8488
100020427,2.0007,4.3943
100002784,1.0512,0.6293
917,1.1567,1.2864
1869,132.2097,240.4164
240,1.0133,1.0713
798,1.0821,0.6798
100002952,1.2918,1.2088
98,1.0709,0.5639
100008998,0.2439,0.1359
477,1.6559,0.0641
100020545,0.4713,0.5108
100021666,1.9976,0.1858
1256,0.9147,1.1074
533,1.1753,0.9796
100001757,0.108,0.1654
1024,1.9467,1.8692
267,0.8214,1.4847
100002113,0.3659,0.3659
100001756,0.9321,1.29
100001193,1.9188,0.3748
100001668,1.9978,1.1475
1124,1.0124,1.0291
100021331,0.6305,0.3246
1090,1.3073,1.96
566,1.0351,1.0072
100003119,1,0.4667
100006367,0.7008,0.6171
100004322,1.8957,1.2447
100001034,0.8623,1.2181
112,1.5577,2.18
507,0.242,0.242
100009233,0.4538,0.1833
100000406,1.2343,1.091
100004046,0.7171,0.6909
1025,1.136,1.0225
100001106,0.2115,0.2476
1128,1.1422,1.076
561,0.579,0.8301
100001614,1.9075,1.0724
100000961,0.6732,0.5112
100002397,1.2178,1.6301
100009407,0.6216,1.4976
100002910,1.0921,0.5943
100005946,1.5616,1.4254
100019794,14.579,10.5517
100015759,0.4099,0.1376
100020417,0.7444,0.8425
100001054,1.0893,0.809
100001437,0.8646,0.7742
504,1.2139,1.9208
100001988,0.1006,0.0647
1082,1.1684,1.6662
100001403,1,1.0449
100001664,1.4822,1.0671
461,1.0255,1.1446
100000463,0.8842,0.7786
100020208,0.5387,0.4669
381,1.0223,1.2665
100010901,0.9722,1.0521
100001468,1.5937,1.7412
100000840,1.4022,2.3676
100020014,4.5094,8.2783
100001993,0.0483,0.0627
100001051,0.9897,1.0971
100006116,2.623,2.1191
1108,0.8531,1.1535
100019966,0.4166,0.598
100001743,0.5061,1.2441
100001294,0.7338,1.0651
100001609,0.9863,0.6941
418,1.2218,1.3633
100001178,6.5825,4.9721
189,0.9203,0.8335
563,1.1197,1.1544
424,1.63,0.4901
100000776,0.8913,0.8188
1001,1.036,1.2599
1135,0.8661,2.0189
100021093,0.8743,2.1308
100020219,0.9974,1.0367
194,1.2917,1.1559
100008930,1.5898,0.3458
340,0.9035,0.9675
100010896,1.4723,0.7859
100000787,1.3642,1.9817
100000639,0.5416,1.2058
100001851,1.1407,1.041
179,1.6115,4.3403
100000626,0.855,1.0663
100001605,1.3471,3.1956
330,1.547,1.7246
100001162,1.0338,1
100001167,0.9786,1.0536
100002067,0.1552,0.1851
100019968,1.4018,2.6422
100002014,0.3496,0.1698
100004083,0.3929,0.8572
100001315,1.9336,0.3382
535,0.7515,0.5871
93,1.7267,1.8952
100001989,0.3926,0.4448
100001740,1.8536,1.9571
482,1.0577,1.3742
1629,0.476,2.9825
100001399,2.1493,1.9538
376,0.9509,1.0475
342,0.3225,1.2111
100001253,1.7819,2.4727
100000708,0.8237,0.9521
244,0.7749,1.0462
100006726,1.8703,0.5024
100000036,1.0574,1.1041
100001257,1.7953,2.0656
100000445,1.0688,1.0954
100004088,1.195,0.985
100001423,1.9304,4.1676
100001276,1.4094,1.4401
100001876,0.8193,1.0341
100009082,0.725,1.7411
100001121,3.5955,11.935
117,1.0139,4.6074
100001868,2.5024,2.6313
1134,0.7696,0.6784
100021012,3.0872,1.8357
100001181,5.1452,0.6486
100021467,4.2554,2.8865
100000447,4.2154,7.6002
1162,1.0501,1.1587
100019982,1.5071,3.106
100001613,2.6111,0.7984
100006644,1.6854,1.8408
100000096,1.6779,1.97
926,0.9994,0.7797
100020004,0.3548,0.3754
363,1.2911,1.4317
1111,1.4018,1.8681
100021712,1.1635,0.6133
460,0.8829,1.0429
100009331,0.473,0.2093
100000442,2.645,3.2501
100002945,1.7946,0.2277
192,1.0447,0.9456
100020241,1.3198,0.4596
100000580,1.0496,1.0089
100002466,1.2077,1.0318
849,2.7065,2.1467
501,159.9281,252.8785
100000282,1.1772,1.6771
100001577,1.6315,0.9464
355,1.0266,1.0517
100000841,1.5299,2.487
100000846,1.2669,1.5164
100004295,1.2526,9.5836
100001586,1.4266,1.6798
407,1,1
1137,1.4945,0.6737
100021374,1.8122,1.2605
100001593,0.5155,0.7526
100015971,0.3028,0.5421
100001022,1.5335,3.0619
1094,0.9397,0.7356
100002122,6.2557,8.9134
100000706,0.6929,0.9288
100001055,3.1623,1.6274
1235,1.0248,1.1037
100020204,1.0532,0.9769
100015643,0.4387,0.9793
313,0.7928,1.0176
100001413,1.0637,0.8111
100020423,2.0396,3.3076
892,1.7998,0.5918
212,0.912,0.8248
100006105,0.6598,0.7656
437,1.0755,1.0234
100019892,0.8263,2.8735
100005716,0.3245,2.1818
537,1.7478,0.902
100001990,0.9731,0.7389
100003397,1.4206,0.8366
100001320,1.3378,1.6038
100005717,1.2278,1.9307
100001207,1.4021,1.3717
100001999,0.0678,0.0678
100002488,0.9102,4.3028
62,2.9483,3.0015
100000467,1.0224,0.3312
297,0.5686,0.8611
100000285,1.6764,1.8597
100006056,0.4969,2.1496
100002126,0.0391,0.0391
100002129,0.1849,0.1849
100020478,1.2512,0.2483
100004089,1.1472,0.8863
100001755,0.3108,1.2702
100000551,1.1304,1.1492
100003260,1.1438,1.3447
100010955,0.4297,0.4109
100020851,0.8176,0.6889
100016069,0.8342,0.2712
100002027,0.0562,0.0636
1123,1.4819,0.8715
100001150,0.9228,0.6075
100001657,0.5268,0.2711
310,1.6018,1.4459
100001314,0.4249,0.7657
452,3.2029,0.2038
144,1.3225,1.9477
100001182,1.665,0.4589
100015965,0.1114,6.6429
100006108,3.4454,0.6226
100001400,1.5251,2.0347
100004541,0.886,0.9555
932,1.406,0.8037
100001992,0.0239,0.0209
100009252,16.5465,23.8394
100021104,0.0305,0.0565
100015838,0.7258,0.8416
250,1.287,0.6962
100002537,1.2441,4.4948
100001658,0.9199,0.4627
100020416,0.5124,0.5697
100006642,1.4565,1.2446
100001391,1.0905,1.0058
825,0.403,0.403
215,0.9989,1.4793
100001026,12.9803,13.6522
100020541,0.298,0.2896
100001526,0.6456,0.7522
100005384,0.6657,0.6109
100020378,0.9718,2.4001
100006115,2.0215,2.3604
1442,1.0397,0.9495
100001843,1.4991,2.102
100015837,0.6481,0.6102
100010834,0.8931,0.6896
100001393,1.1967,0.8845
100000015,1.3689,0.8968
100003892,0.868,1.4645
100000042,1.6159,0.639
100020550,6.7373,4.6525
182,0.9897,0.7707
100015723,0.5252,0.9944
100020343,1.6653,0.2385
512,1.4107,1.5226
100021100,0.448,0.3142
100002528,1.0424,0.8845
100001287,0.0678,0.065
100001229,11.936,0.8397
181,5.8038,0.2782
100015831,0.9799,0.7155
100020515,0.1125,0.1125
327,1.3482,1.1364
100009394,4.0837,0.2667
100001596,0.8754,0.8481
207,1.1795,0.4609
2054,1.3484,1.1788
100020259,1.081,0.074
100020414,0.8536,0.9317
100021131,0.811,0.4916
100004499,1.6084,1.8539
880,0.8947,1.9922
100002049,0.8147,2.1763
100001739,1.9409,0.5185
100001126,1.2634,0.9263
1113,1.4126,0.9207
1083,0.9215,0.9018
100001730,1.1751,2.6215
100001412,0.988,0.9462
100005996,0.968,1.5792
100015962,1.3292,1.5521
100020214,1.5498,1.0653
100002514,1.5888,1.764
564,0.9503,1.0348
572,1.0741,1.2298
231,1.1799,1.2479
100000453,1.7265,1.2396
100001007,1.0765,1.371
923,0.8303,0.9901
100001247,0.6943,0.1941
100000774,0.816,0.9957
800,0.8981,0.9813
100021678,1.3569,1.4139
100021711,0.1537,0.1314
100001274,1.5819,1.4159
100021220,0.9823,1.0692
100020253,0.3732,0.8223
100001170,1.311,0.5469
100001466,0.3515,0.6173
100009406,0.9261,0.5314
1026,0.9842,1.5242
100020837,1.8466,1.9607
100001006,0.566,0.609
100003674,0.9767,2.7074
100004396,0.6748,0.7665
100015923,1.3466,3.2926
100000265,0.9553,0.8667
100001409,0.5732,0.6482
100003434,1.2618,1.748
100001334,2.444,1.8874
100001102,4.146,0.6792
1268,1.1995,1.3282
100001300,0.7585,0.7174
100021324,1.2301,1.2157
100001617,0.8215,1.7073
1105,1.2692,1.9005
100021502,1.5623,0.2694
2051,1.3344,1.5699
100001256,1.1663,1.9297
100005466,1.5266,1.0776
100002199,0.8671,0.3225
338,1.0991,1.6266
100004243,1.0048,0.764
799,0.879,0.9498
100008928,1.1126,0.7724
815,1.1439,1.412
100001456,0.8273,1.0617
1242,0.9286,0.9446
100001416,1.0146,1.1097
100001462,0.98,1.2485
1087,1.3938,1.1393
100020421,2.4819,5.0899
100000010,1.8835,0.1189
821,1.117,0.884
100006627,0.6682,0.6052
100001277,1.8534,0.2674
100021141,1.0902,0.3146
100021105,1.5509,0.9811
100001950,1.3361,0.9328
100020217,0.8094,0.8556
100006651,0.1824,0.5915
881,1.8003,1.675
100001509,1.3469,0.8137
100021709,1.9534,0.2104
100001635,0.5537,0.5227
100002613,2.4389,3.1255
100009329,0.7342,1.4042
100021123,0.9744,0.744
100015760,0.4421,0.1788
100020205,0.9605,1.0248
100000765,0.9563,2.2301
100004111,0.6708,1.1207
100001615,1.3623,0.9275
100009227,1.2082,1.6186
100006191,9.775,0.213
100004542,0.7172,0.9452
100003686,1.3135,0.6309
100009232,0.7265,1.2402
100001501,0.907,0.7894
100002367,0.9809,0.7241
100001108,1.785,2.2634
100004227,1.0015,0.9551
100001310,0.5884,0.506
100001994,0.0257,0.0196
100015839,0.6959,0.8124
100003271,1.0225,1.6273
100020496,0.0542,0.9638
302,1.465,0.5883
811,1.3314,1.6377
100001267,0.0659,1.2588
100001197,0.8893,0.292
432,1.0114,1.1274
444,1.0755,1.052
100015968,3.9757,2.7417
828,0.0782,1
100004054,0.8615,0.6982
100004635,1.3738,1.5832
100000491,0.8256,1.0782
100000939,0.1501,1.225
241,0.5957,1.1872
136,3.7966,1.8756
100000792,0.0776,0.0848
100020973,0.3838,1.7663
100000936,1.0935,0.8809
100001313,1.0855,1.7829
100001951,1.1796,1.2785
100006098,1.6357,3.9327
100000007,0.967,0.9681
100006641,0.4601,0.9437
913,1.5288,2.7081
100001579,0.9496,0.8994
100002911,0.4516,2.2597
100001293,1.6768,1.2767
100002241,3.2455,1.0329
100003179,1.2361,1.5932
100021372,0.5982,0.2576
100001956,17.0035,16.7506
100021162,1.1892,1.183
100002259,0.634,0.3083
252,1.004,1.2887
100000707,1.5588,2.4026
1489,4.6144,0.8319
100020361,1.0039,1.1514
55,0.8347,1.2258
100000863,0.5853,0.3553
100015840,0.694,0.6512
100001541,0.5523,0.9939
100006082,1.5624,1.0594
1254,2.236,1.0959
100001624,4.0411,7.3707
100015850,0.3727,0.4173
100001104,1.3694,1.6781
100000900,1.1099,1.4766
100000269,0.9333,1.2263
1022,3.1325,2.9816
100005373,1.0382,1.465
100001129,2.2722,1.1331
935,3.3487,8.3434
100001262,1.0574,0.8531
100019978,1.8734,2.913
100002293,0.8273,0.4683
100001426,0.4411,0.5617
234,0.5458,0.8178
100005403,0.0402,0.0402
100001083,1.2508,1.0967
439,1.4307,0.6353
100001086,2.9033,5.7365
100005864,5.3976,6.2201
491,1.7012,4.5584
100002029,0.0908,0.0908
100002154,0.9334,0.8443
891,1.712,0.4102
100020261,0.5371,0.2456
100001296,10.4571,10.2212
2050,8.0336,1.3648
100002761,0.0807,0.0807
100006614,0.6384,0.8349
100001597,1.1526,0.7232
100020853,0.7262,2.0143
100001446,0.7483,0.8473
100003240,0.7026,1.0149
100001502,1,0.9236
100020866,1.7643,1.2846
100020419,1.1641,3.2367
35,0.9288,0.9565
100003696,0.8245,1.3204
100016038,0.9227,0.683
100009333,0.6686,0.2077
100001611,0.7104,0.5827
100005383,0.8908,0.9191
100009239,1.5609,2.4592
100009332,0.341,0.1757
100001731,1.1152,1.1522
100003415,0.7912,0.7643
100020578,2.6334,7.5906
893,1.3355,1.1671
100000963,1.0029,1.5066
273,0.3527,0.4596
197,0.7047,0.6544
100000808,1.3567,1.2245
100002284,1.0361,1.0852
888,2.8121,0.3844
100006435,1.4249,1.4357
100006374,0.85,5.1204
100003169,1.1151,1.1379
1004,0.46,0.244
100005998,1.1946,1.1434
100000773,0.8629,0.569
100010850,0.8655,0.6246
397,1.0219,1.0465
100000039,1.3013,2.9286
100020833,0.6248,0.8496
1021,1.3498,1.1255
100020479,0.691,0.6071
100001335,1.8265,0.4435
100000743,0.4943,0.9193
100009246,1.3854,2.0179
878,1.2115,5.0442
100021103,0.0692,0.1064
100021363,0.8457,3.5978
266,1.034,1.0881
100001195,1.7371,0.2402
100019801,0.7595,0.4739
100002196,1.7844,0.897
100006370,1.1745,1.0044
100001510,1.2407,1.5474
100000437,1.4837,0.9973
100001767,2.1237,2.1201
100001810,0.9609,0.9192
209,0.6386,0.9841
100001485,0.9495,1.02
100002500,0.5857,0.2534
171,0.781,0.4176
100020487,0.9099,1.0884
1206,0.8785,1.8736
344,1.1444,1.0242
100001405,2.2883,2.4298
1239,0.7812,0.7639
391,1.0395,1.0402
100006430,1.6141,1.8032
100001417,2.2173,0.5971
100002951,1.4786,0.861
100000014,3.451,5.0629
100003926,0.6129,0.5817
100021538,0.9188,1.2153
132,0.556,2.2381
100001425,1.1112,0.9846
100020262,0.5646,0.6161
100002679,1.1028,1.292
100001270,0.9959,0.5198
1102,1.6659,1.5657
331,0.817,1.0037
100006361,12.4957,29.1991
180,1.9005,0.3341
1053,0.6581,0.6734
100001359,1.1189,1.2483
