,temp_0115,temp_0116
100021666,0.6221,1.7239
1256,0.9599,0.9285
533,0.5957,0.6106
100001757,0.1925,0.0527
1024,0.7371,0.8405
267,1.2843,1.0303
100002113,0.8281,0.9895
100001756,0.2042,0.099
100001193,1.1385,5.1261
100001668,1.1243,0.6222
1124,0.9947,0.8108
100021331,1.6128,2.8246
1090,1.3279,1.418
566,0.5677,0.8046
100003119,1.5638,3.1472
100006367,1.2257,1.1461
100004322,1.1587,0.0877
100001034,0.6766,0.6529
112,0.7082,0.5787
507,0.242,1.1442
100009233,1.0739,1.8088
100000406,0.9993,1.1338
100004046,0.9439,1.0509
1025,0.8117,0.4732
100001106,0.4246,0.1057
1128,0.7869,0.9541
561,0.9705,0.7361
100001614,0.6839,1.3556
100000961,1.2493,0.6216
100002397,0.7818,0.7336
100009407,1.0157,3.0099
100002910,0.0523,0.0523
100005946,0.6957,1.2301
100019794,0.5197,0.6525
100015759,1.2237,1.4408
100020417,1.5929,1.3483
100001054,1.0011,1.2569
100001437,1.5705,1.347
504,0.2567,0.3769
100001988,1.6325,17.6174
1082,0.8084,0.709
100001403,0.2853,0.0202
100001664,0.9825,1.3121
461,0.9897,0.973
100000463,0.5793,0.8737
100020208,0.133,0.1646
381,0.5646,0.3603
100010901,0.851,0.6197
100001468,0.7052,0.4401
100000840,0.7748,0.6057
100020014,0.0955,0.0955
100001993,1.1016,4.3003
100001051,0.5422,0.615
100006116,0.0831,0.007
1108,0.4597,0.4662
100019966,0.6572,2.9746
100001743,1.2615,0.4253
100001294,0.765,0.5234
100001609,0.7466,0.8974
418,0.7379,0.8823
100001178,0.6111,0.7579
189,0.7954,0.6704
563,1.0038,0.7354
424,1.119,2.3624
100000776,0.8625,1.0076
1001,0.6812,0.4377
1135,0.0267,0.0267
100021093,0.1842,1.0779
100020219,0.8638,1.1305
194,0.9427,0.8235
100008930,1.0833,2.3191
340,1.1879,0.7459
100010896,0.7607,1.0236
100000787,0.6994,0.7098
100000639,2.0911,1.9221
100001851,0.9153,0.9155
179,0.5073,0.5331
100000626,0.9692,1.1561
100001605,0.2452,0.0373
330,0.8015,0.7311
100001162,0.5581,0.5327
100001167,1.5299,1.0141
100002067,1.5451,2.0088
100019968,0.2884,0.1341
100002014,1.9949,11.0482
100004083,0.3665,0.7187
100001315,0.2572,0.4132
535,1.0328,1.1161
93,0.7131,0.5966
100001989,0.7834,2.2171
100001740,0.5149,0.6079
482,0.8362,1.0746
1629,0.1271,1.3366
100001399,0.5603,0.0581
376,1.0285,0.6732
342,0.1261,0.644
100001253,0.4904,0.2799
100000708,0.6539,0.6659
244,0.7101,0.6626
100006726,1.413,5.4129
100000036,0.9942,0.6157
100001257,0.3701,0.1306
100000445,1.8665,0.0898
100004088,0.324,0.271
100001423,0.3504,0.1117
100001276,1.0968,0.8829
100001876,1.0854,1.0463
100009082,1.0872,0.6188
100001121,0.4683,0.3236
117,0.7268,0.5209
100001868,0.2273,0.0593
1134,0.8925,1.0632
100021012,0.368,0.4054
100001181,1.0163,4.507
100021467,0.5214,0.1911
100000447,0.341,0.4758
1162,0.9258,1.3152
100019982,0.6498,1.8069
100001613,0.6668,1.22
100006644,0.3382,1.5195
100000096,0.3016,0.3585
926,0.844,1.3409
100020004,0.983,0.8654
363,0.9069,0.943
1111,0.7535,1.1447
100021712,0.3247,0.3399
460,0.976,0.9777
100009331,1.1675,1.4055
100000442,0.0282,5e-04
100002945,1.751,4.0309
192,0.665,0.4632
100020241,1.5144,0.2333
100000580,1.1015,1.2192
100002466,0.9453,0.9231
849,0.5653,0.029
501,0.5615,0.2951
100000282,0.7106,0.3272
100001577,0.1252,0.1119
355,0.9875,0.6371
100000841,0.7831,0.6601
100000846,0.7872,1.003
100004295,1.0879,0.3475
100001586,0.6476,0.6403
407,0.9647,0.8304
1137,1.0397,1.2332
100021374,2.8923,0.1967
100001593,1.767,1.8154
100015971,1.5425,1.3245
100001022,0.835,0.6247
1094,0.905,1.619
100002122,0.1687,0.0211
100000706,0.9777,0.6704
100001055,0.2918,0.2742
1235,0.9142,0.5217
100020204,0.2214,0.2251
100015643,1.498,1.9236
313,1.2544,0.9694
100001413,1.1148,0.9832
100020423,0.5317,0.7495
892,1.2286,3.388
212,1.2609,0.9763
100006105,0.3144,0.165
437,0.857,1.0673
100019892,0.9597,3.1355
100005716,1.0017,3.072
537,0.5547,1.0161
100001990,0.8988,5.2511
100003397,0.6166,0.5292
100001320,0.7929,0.9899
100005717,1.216,3.288
100001207,0.755,0.4402
100001999,1.8966,4.1584
100002488,0.303,0.434
62,0.8009,0.8311
100000467,0.4813,0.5904
297,1.317,1.3631
100000285,0.426,0.3102
100006056,0.5678,0.4804
100002126,2.5739,6.8941
100002129,1.3881,4.6063
100020478,1.1848,1.8396
100004089,0.3607,0.654
100001755,0.5016,0.0389
100000551,0.7997,0.7536
100003260,1.0756,0.7654
100010955,0.3093,0.3987
100020851,0.5086,0.0868
100016069,2.2001,3.6775
100002027,1.2221,4.7378
1123,0.4683,0.4909
100001150,0.6069,0.3906
100001657,1.8975,2.3092
310,0.6907,0.4804
100001314,1.0471,0.6085
452,1.5092,4.6442
144,0.5325,1.2442
100001182,1.1783,6.753
100015965,0.1114,0.1114
100006108,0.1029,0.3754
100001400,0.3535,0.0891
100004541,0.4337,1.2019
932,0.8937,1.6541
100001992,1.0057,1.8352
100009252,0.8456,0.716
100021104,1.0691,3.0127
100015838,0.8035,1.0192
250,0.8443,0.9917
100002537,0.4614,0.703
100001658,1.3059,4.2897
100020416,1.7296,1.7878
100006642,0.6836,1.031
100001391,0.7074,0.7089
825,0.8083,1.0599
215,2.0656,2.0873
100001026,0.4214,0.0987
100020541,2.6999,3.8007
100001526,1.2081,1.1952
100005384,1.0954,1.0792
100020378,0.844,0.5726
100006115,0.588,0.5081
1442,0.3429,0.8457
100001843,0.9908,0.5701
100015837,0.8198,0.7439
100010834,0.4081,0.1614
100001393,0.9488,0.645
100000015,0.7067,0.3674
100003892,1.2701,1.165
100000042,0.0836,0.0557
100020550,0.6317,0.8292
182,0.955,1.5093
100015723,1.4975,1.663
100020343,1.4213,2.3251
512,1.4252,1.2436
100021100,1.9228,1.679
100002528,0.9378,0.9637
100001287,1.0729,3.6769
100001229,0.7435,1.5172
181,0.7636,1.3321
100015831,0.8495,0.9603
100020515,0.2688,0.7777
327,1.2667,1.2126
100009394,0.7612,1.3406
100001596,0.5219,0.6631
207,0.9097,1.0364
2054,1.145,1.5684
100020259,6.211,3.9822
100020414,0.4261,1.0015
100021131,0.8334,1.6755
100004499,0.6175,0.7038
880,0.4736,0.9848
100002049,3.5906,0.2071
100001739,0.8752,3.5651
100001126,0.8159,0.7635
1113,1.2378,0.5013
1083,0.9565,1.2406
100001730,0.8223,1.0327
100001412,1.0545,0.9646
100005996,0.9938,2.4009
100015962,0.7631,0.9206
100020214,0.9572,0.9321
100002514,0.6717,0.986
564,1.2608,0.6454
572,1,1.0558
231,1.0404,0.764
100000453,0.5469,0.0955
100001007,0.899,0.8013
923,0.3667,0.4888
100001247,3.0689,3.538
100000774,0.593,0.8878
800,1.2596,1.3039
100021678,0.8935,1.142
100021711,3.0307,3.001
100001274,0.8251,0.8246
100021220,0.6751,0.571
100020253,0.645,1.292
100001170,0.8,0.9052
100001466,0.8976,0.8052
100009406,1.3516,1.9951
1026,1.6519,1.529
100020837,0.333,0.0841
100001006,0.8001,0.564
100003674,0.7945,0.3485
100004396,1.2204,1.2567
100015923,1.1566,0.7203
100000265,1.0479,1.8083
100001409,0.9826,0.9488
100003434,0.7608,0.7697
100001334,1.2484,0.3174
100001102,0.9652,0.9611
1268,0.8413,0.4989
100001300,1.005,1.3004
100021324,0.6316,0.9982
100001617,0.5446,0.8309
1105,0.6233,0.7092
100021502,0.8607,1.2071
2051,0.7798,0.2621
100001256,0.5502,0.4787
100005466,1.2226,1.3501
100002199,1.2495,1.6654
338,0.851,0.9726
100004243,1.0504,0.7526
799,1.1081,1.1441
100008928,0.8299,1.2502
815,0.7524,0.7557
100001456,1.1679,1.0833
1242,0.9633,0.9749
100001416,0.9873,1.0652
100001462,0.7593,3.4677
1087,0.5283,2.9045
100020421,0.3661,0.8551
100000010,0.2205,0.1571
821,1.0344,1.0838
100006627,2.8957,7.908
100001277,1.2934,4.356
100021141,1.2331,0.9951
100021105,0.3993,0.407
100001950,0.9983,1.1358
100020217,0.8864,1.0161
100006651,1.0499,1.2549
881,0.3198,0.307
100001509,0.7935,0.755
100021709,1.6743,2.4341
100001635,0.4614,0.4351
100002613,0.3692,0.2677
100009329,0.8699,0.645
100021123,0.8231,0.6712
100015760,1.1915,1.7742
100020205,0.9014,0.7986
100000765,0.1594,0.1594
100004111,0.3701,0.3101
100001615,0.6375,1.5128
100009227,1.1559,4.1439
100006191,0.1551,0.1184
100004542,1.3278,0.6514
100003686,1.6718,3.9185
100009232,0.7457,1.0498
100001501,0.8236,0.9801
100002367,0.822,0.5533
100001108,1.425,0.1146
100004227,0.5489,0.6042
100001310,1.1214,1.2066
100001994,1.9653,3.7711
100015839,0.8773,0.9234
100003271,1.4206,1.1572
100020496,0.384,0.0934
302,0.9489,0.0989
811,0.9408,0.7424
100001267,0.6117,0.1187
100001197,0.8851,2.5868
432,1.6557,1.4482
444,0.872,0.646
100015968,0.5914,0.286
828,0.9735,0.3653
100004054,0.9728,1.0355
100004635,0.6892,0.4751
100000491,0.8881,0.6513
100000939,0.1501,1.1285
241,0.4826,1.0001
136,0.2456,0.3477
100000792,2.0766,3.8051
100020973,0.116,0.0287
100000936,0.9745,0.9891
100001313,0.7248,0.5997
100001951,1.1998,0.957
100006098,0.0197,0.0089
100000007,0.8182,0.8871
100006641,0.3454,1.1335
913,0.7745,0.8692
100001579,1.4497,4.4118
100002911,0.232,0.5267
100001293,1.142,0.6129
100002241,1.6106,0.0266
100003179,0.6931,0.2767
100021372,0.8118,1.0459
100001956,0.7372,0.3364
100021162,1.1526,0.9883
100002259,1.8938,2.9405
252,0.8609,0.8842
100000707,0.6334,12.4911
1489,0.6627,1.9018
100020361,0.8653,0.6192
55,0.9539,0.9039
100000863,0.3553,0.3553
100015840,0.729,0.7272
100001541,1.3811,0.7536
100006082,0.7754,1.211
1254,0.8124,1.1245
100001624,0.0775,0.0775
100015850,0.6993,0.8077
100001104,0.8953,0.5183
100000900,1.6346,1.3292
100000269,0.9868,0.8446
1022,0.2955,0.2955
100005373,1.2388,0.5416
100001129,0.4286,0.5124
935,0.1714,0.2453
100001262,0.6247,0.5079
100019978,0.4978,1.3736
100002293,1.3382,1.2275
100001426,1.2242,1.2444
234,1.426,1.0801
100005403,2.6456,5.9719
100001083,0.4413,0.5289
439,0.9677,1.9933
100001086,0.0505,0.0733
100005864,0.2191,0.0882
491,0.2453,0.6374
100002029,2.1774,2.2899
100002154,0.3717,0.6265
891,1.0125,2.7238
100020261,2.3884,1.5185
100001296,0.061,0.0965
2050,0.498,1.9582
100002761,5.105,9.2221
100006614,1.5454,6.5372
100001597,0.5862,0.6777
100020853,0.1812,0.0575
100001446,1.2927,1.0318
100003240,1.3199,3.5972
100001502,0.9197,0.7717
100020866,0.1814,0.5775
100020419,0.4035,1.0053
35,0.8631,0.2531
100003696,0.8311,0.8656
100016038,1.0729,1.4357
100009333,1.1262,1.9238
100001611,0.4549,1.0019
100005383,1.687,1.6303
100009239,0.2595,0.2304
100009332,1.1807,2.2678
100001731,1.2172,0.3811
100003415,2.4641,2.32
100020578,0.1303,0.0457
893,0.7941,1.5989
100000963,0.3425,0.2634
273,1.0308,1.0916
197,0.884,1.0414
100000808,0.6163,1.0072
100002284,0.5313,1.2354
888,0.753,1.3361
100006435,0.8156,0.9018
100006374,0.3734,0.017
100003169,1.5701,1.3217
1004,1.3693,1.2388
100005998,0.6355,1.7943
100000773,0.7788,0.9026
100010850,0.608,0.1828
397,0.9706,0.717
100000039,0.6954,0.5996
100020833,0.3301,0.5648
1021,0.9533,0.9709
100020479,0.52,0.8561
100001335,1.0736,4.3768
100000743,0.5077,0.7251
100009246,1.4129,0.1971
878,0.5693,2.8131
100021103,1.2752,1.4575
100021363,0.3464,0.1367
266,0.9301,0.9052
100001195,0.4934,4.2718
100019801,1.5777,1.5003
100002196,0.3938,0.4213
100006370,0.6202,3.5219
100001510,1.2604,1.3283
100000437,0.6387,0.0935
100001767,1.1373,0.1042
100001810,0.9493,0.8028
209,1.2587,1.246
100001485,0.6403,0.4314
100002500,0.5301,0.6279
171,1.1476,1.3401
100020487,1.0533,1.4755
1206,0.5819,0.5765
344,1.0239,0.5504
100001405,0.5331,0.0542
1239,1.1196,3.4003
391,0.8905,0.5901
100006430,0.7311,0.7049
100001417,0.2469,0.2562
100002951,0.3067,0.3326
100000014,0.5258,0.1255
100003926,2.0296,2.0209
100021538,1.2181,0.9572
132,1.4605,1.4863
100001425,0.9516,1.1387
100020262,4.0808,3.3653
100002679,0.4564,0.6672
100001270,1.1625,1.7379
1102,0.9816,0.6173
331,0.835,0.4541
100006361,0.5086,0.3934
180,1.0656,3.0048
1053,0.5152,0.817
100001359,0.9265,0.6682
