,temp_0043,temp_0044
100020421,1.073,0.4196
100000010,0.4684,0.1296
821,1.1102,1.1494
100006627,0.8661,1.5367
100001277,1.9095,2.6746
100021141,1.3473,2.6814
100021105,0.895,1.0909
100001950,1.7221,1.9526
100020217,1.0677,0.9552
100006651,0.1824,1.2422
881,0.8365,1.238
100001509,1.2363,1.3627
100021709,1.7125,2.347
100001635,0.7781,1.3246
100002613,3.3776,45.0888
100009329,0.9856,0.9565
100021123,1.1868,1.1279
100015760,3.235,6.5036
100020205,1.1205,1.1574
100000765,1,1.1445
100004111,0.5899,1.9747
100001615,1.2791,2.2072
100009227,1.0779,1.1461
100006191,0.6169,1.3015
100004542,1.0137,1.4217
100003686,1.2661,1.06
100009232,1.0203,0.6105
100001501,0.943,2.0472
100002367,1.6815,1.1666
100001108,0.524,1.3222
100004227,0.9088,1.2634
100001310,0.5914,0.6848
100001994,0.0754,0.1252
100015839,1.0143,2.578
100003271,0.7916,1.0044
100020496,0.1771,0.2692
302,1.9392,1.1969
811,0.9321,1.0819
100001267,0.1138,0.178
100001197,0.7733,1.8649
432,0.3337,0.7425
444,0.8245,1.162
100015968,0.4979,0.781
828,1.1233,1.1919
100004054,0.8804,1.6758
100004635,0.9875,0.9349
100000491,0.8993,0.9927
100000939,0.9903,0.4331
241,0.7315,0.5128
136,0.7208,1.9546
100000792,0.0976,0.1485
100020973,0.4459,0.3798
100000936,1.4099,1.0025
100001313,0.8405,0.9485
100001951,1,1.7256
100006098,1.2616,0.8436
100000007,1.3615,1.3198
100006641,1.4292,2.544
913,0.9924,0.3338
100001579,1.1793,1.3409
100002911,4.0109,11.7071
100001293,0.6143,0.5324
100002241,0.6009,1.2136
100003179,0.9971,0.6357
100021372,0.9153,0.9243
100001956,4.4695,11.9198
100021162,0.7314,1.1929
100002259,1.1524,2.4796
252,0.8104,1.1001
100000707,1.3373,1.0482
1489,3.6148,0.9584
100020361,0.7395,1.242
55,1.4102,0.5733
100000863,0.6359,1.1565
100015840,1.1085,2.4429
100001541,1.0043,0.7611
100006082,1.9659,2.5032
1254,2.8178,4.8823
100001624,0.0775,2.4131
100015850,1.0374,2.1028
100001104,0.3401,0.8335
100000900,1.0637,1.128
100000269,0.9747,1.6371
1022,0.6112,0.6894
100005373,0.841,0.7723
100001129,7.8838,1
935,0.6866,1.1645
100001262,1.0686,0.3791
100019978,1.1371,1.3746
100002293,0.5993,0.7263
100001426,0.9688,1.287
234,0.746,1.041
100005403,0.0402,0.0402
100001083,0.3712,0.428
439,1.2471,1.3395
100001086,2.8578,2.1954
100005864,33.9435,79.3392
491,1.9762,1.6851
100002029,0.0908,0.0908
100002154,1.2649,1.2394
891,1.7379,2.0034
100020261,1.2709,2.6569
100001296,3.3706,5.5007
2050,1.1405,1.319
100002761,0.0807,0.0807
100006614,0.7713,1.2196
100001597,0.9259,0.8279
100020853,0.6226,0.2975
100001446,1.1999,1.1544
100003240,0.7726,1.8474
100001502,1.2112,1.1029
100020866,1.4627,0.8766
100020419,1.0348,0.7024
35,0.7157,0.2364
100003696,0.6949,1.1773
100016038,0.7925,0.8027
100009333,2.2275,5.0422
100001611,0.6307,0.9328
100005383,0.503,0.4817
100009239,1.5326,1.8329
100009332,1.9889,3.9202
100001731,2.5001,2.7661
100003415,0.3299,0.3729
100020578,0.8975,0.3238
893,1.0298,1.0597
100000963,2.6199,1.1179
273,0.0795,0.0795
197,0.9438,1.465
100000808,1.1812,1.4576
100002284,1.0651,1.2573
888,1.0044,1.2379
100006435,1.0421,1.0134
100006374,1.0032,0.3464
100003169,0.2829,0.4322
1004,1.7205,1.6435
100005998,0.6966,1.1618
100000773,0.5798,1.0125
100010850,1.4217,2.0941
397,0.9324,0.8919
100000039,0.7974,0.7185
100020833,0.4451,0.6107
1021,0.6698,1.2633
100020479,2.1333,1.8015
100001335,1.9848,2.4244
100000743,0.5547,0.7674
100009246,1.8017,0.709
878,0.7973,1.0136
100021103,0.0954,0.1797
100021363,0.7955,0.7959
266,0.8906,1.0029
100001195,3.1183,3.6388
100019801,1.392,2.5262
100002196,1.0039,2.0595
100006370,1.277,1.7297
100001510,2.2328,2.5644
100000437,0.3031,0.3163
100001767,0.5811,0.4671
100001810,0.8916,1.0897
209,0.5887,1.4559
100001485,0.9516,0.8963
100002500,1.252,1.0124
171,1.2021,0.3117
100020487,1.594,1.7794
1206,1.0971,1.6422
344,0.9871,1.2564
100001405,0.865,0.8272
1239,1.1148,1.2541
391,0.9936,0.9074
100006430,1.1629,1.0234
100001417,0.9113,1.302
100002951,1.018,1.5289
100000014,0.4902,0.6001
100003926,0.995,1.4903
100021538,1.3591,1.2963
132,0.449,1.4617
100001425,1.3351,1.1715
100020262,0.5851,2.5454
100002679,1.1838,1.0994
100001270,1.1482,1.8963
1102,1.0782,1.1427
331,1.6597,1.1573
100006361,0.7222,0.5583
180,2.3871,3.2379
1053,0.9189,1.2198
100001359,1.1277,1.3078
