,temp_0027,temp_0028
100000054,3.821,1.0438
100010869,0.7475,0.2517
100004575,0.8631,0.8485
100001212,1.4187,1.0323
818,0.6873,0.9496
100001092,1.5781,0.4204
100020371,1.0144,1.7579
100004112,0.7113,0.8469
1125,0.868,0.795
100020491,0.9999,1.0595
100003151,1.1196,1.0841
100000011,0.4947,0.4107
100003594,0.9419,1.3294
806,0.9761,0.9603
100001211,1.5469,0.9827
100002417,2.7306,0.7917
100009335,0.6545,0.3273
100000781,0.7042,0.8254
803,0.628,0.7634
50,0.7241,1.256
796,1.0261,1.2535
100005834,1.2811,2.1518
100001580,0.9043,1.0784
480,0.7279,0.7634
100001540,1.0961,1.1404
339,0.5318,0.8165
1110,0.7781,0.7419
100015836,0.3366,0.3366
100009271,0.5246,1.0277
100015638,0.8039,0.9995
100021667,1.5262,0.8318
100001279,5.5162,4.049
100004208,0.6535,0.3839
100003695,0.5749,0.5837
100000802,0.6431,0.9967
100002769,0.9675,1.1869
100015835,0.6763,0.5287
229,0.7709,1.2194
100001266,0.7219,0.7032
1342,0.7983,0.8515
100002102,0.6227,0.6758
100020254,1.1276,0.8977
1231,0.8018,1.0847
100020492,0.8896,1.109
100001402,0.7288,0.3019
415,0.7223,0.6817
100003109,2.2864,3.9885
275,0.973,0.9529
1143,0.8409,0.7928
279,0.6684,0.8255
100001198,0.6709,1.3246
1648,0.3521,0.3099
100001590,1.7938,0.8898
100001733,0.2463,0.3938
100008933,1.408,1.0217
100001550,0.0559,1.3297
1215,0.786,0.9672
100002356,1.1137,1.4218
100002749,0.7948,0.6959
100006379,0.6762,0.7941
100015966,1.016,0.7111
100001392,0.6256,0.9688
100020425,0.6456,0.408
100004299,1.2555,1.4423
100001734,0.9854,0.9308
1002,1.1505,1.0428
100001337,1.3927,2.1577
100001452,1.9575,1.2928
314,0.0506,3.8003
100009264,5.5016,5.5357
100004634,1.5063,1.0951
100000711,0.6885,0.5657
100020536,0.8812,0.5188
100004318,0.8426,0.8968
100005850,1.1721,0.989
100006619,0.6034,0.9591
356,0.2812,0.2101
1221,0.865,0.7759
100001397,1.0414,0.0561
100019981,0.9427,0.8787
100001208,1.1222,1.5505
503,0.9325,1.1314
100006375,0.2758,0.2672
100001295,0.9824,0.8941
100020427,0.7637,0.4512
100002784,1.5302,1.4565
917,0.882,0.8803
1869,0.1132,0.1403
240,0.6065,0.608
798,0.9579,0.9564
100002952,3.08,1.3317
98,0.9338,1.2993
100008998,0.443,0.7728
477,1.2065,1.4883
100020545,1.089,1.2013
100021666,1.3166,1.7348
1256,0.8015,0.8544
533,0.9558,1.0064
100001757,0.7835,0.2423
1024,0.6934,1.1923
267,0.929,1.044
100002113,0.6982,0.5317
100001756,3.5714,1.1119
100001193,1.4923,0.8629
100001668,1.3913,1.1651
1124,0.8093,0.9038
100021331,1.1683,1.1855
1090,0.3543,0.3158
566,1.067,1.0168
100003119,0.582,0.5543
100006367,0.7094,1.0556
100004322,0.4026,5.5681
100001034,1.8714,1.1551
112,0.5431,0.5871
507,0.242,1.2881
100009233,0.729,0.4545
100000406,0.6113,0.5924
100004046,0.6305,0.6107
1025,0.6368,0.5317
100001106,0.9615,0.4718
1128,0.7573,0.826
561,0.6946,0.792
100001614,1.5879,1.6018
100000961,0.419,0.5581
100002397,0.9921,0.9451
100009407,1.5659,0.8678
100002910,0.991,2.1498
100005946,0.8075,0.429
100019794,0.6241,0.6872
100015759,0.8952,0.6388
100020417,0.9337,1.0009
100001054,0.2961,0.3944
100001437,0.9708,0.9925
504,0.716,1.0993
100001988,80.0662,84.9145
1082,0.9913,1.2353
100001403,0.8385,0.3837
100001664,0.3887,0.5073
461,1.1185,1.1799
100000463,0.9648,0.6049
100020208,0.7691,0.7712
381,0.9176,0.8184
100010901,0.9325,0.9953
100001468,0.7446,0.5699
100000840,1.5752,0.9913
100020014,3.0655,0.543
100001993,10.5484,11.6415
100001051,0.9424,0.7985
100006116,0.1646,0.0334
1108,1.0779,0.7639
100019966,0.3245,0.6965
100001743,5.1295,2.5851
100001294,1.0053,1.2759
100001609,1.3514,1.275
418,0.9421,1.036
100001178,0.5166,0.7
189,0.9664,0.98
563,0.8682,1.0184
424,0.723,1.1098
100000776,0.873,0.8863
1001,0.8839,0.92
1135,8.2245,1.9745
100021093,0.4798,0.9911
100020219,1.236,0.7723
194,0.8414,0.9632
100008930,0.6846,1.1168
340,1.2539,1.1909
100010896,1.5059,0.462
100000787,0.975,0.7444
100000639,0.4698,0.9789
100001851,0.7211,0.8311
179,6.3482,3.3826
100000626,0.9679,0.9245
100001605,1.032,0.4866
330,0.6579,0.6482
100001162,0.8128,0.8254
100001167,2.4383,1.2138
100002067,7.5631,7.3233
100019968,3.5165,1.0804
100002014,59.8122,56.3284
100004083,1.1574,1.8178
100001315,0.7359,0.7098
535,0.9066,0.9607
93,0.6649,0.6682
100001989,2.2992,2.3645
100001740,0.9946,0.4606
482,0.8025,0.6319
1629,0.4891,0.4348
100001399,1.6171,0.3797
376,1.2482,1.1563
342,1.1629,1.0005
100001253,0.8449,0.8972
100000708,0.8116,1.0533
244,0.9508,0.8857
100006726,0.6268,1.4183
100000036,1.2332,1.0617
100001257,1.3187,1.037
100000445,1.9654,2.5711
100004088,0.8716,0.6731
100001423,0.3242,0.5515
100001276,1.1158,0.8165
100001876,1.0838,1.0197
100009082,1,1.6767
100001121,1.5266,0.7098
117,0.4011,0.4011
100001868,0.3535,0.4189
1134,0.9459,0.8583
100021012,0.3256,0.2668
100001181,0.462,1.0006
100021467,1.3823,0.6074
100000447,0.8029,1.5847
1162,0.7675,1.0014
100019982,2.648,2.7445
100001613,1.1968,1.1994
100006644,0.4554,1.1552
100000096,1.8702,1.1531
926,1.1615,1.0496
100020004,1.3938,1.5995
363,0.722,0.7064
1111,0.4569,0.618
100021712,1.231,2.1127
460,1.0758,0.9561
100009331,0.7811,0.4718
100000442,2.1182,0.3498
100002945,1.3831,0.8388
192,0.7138,0.6337
100020241,0.5036,0.7173
100000580,1.6734,1.7285
100002466,0.8564,0.9068
849,1.6535,0.1525
501,0.2522,0.2677
100000282,0.9611,0.9012
100001577,1.0094,1.3911
355,1.0745,1.0773
100000841,1.4014,1.0967
100000846,0.6417,0.5237
100004295,1.9535,0.9232
100001586,0.5624,0.6705
407,0.7744,0.7296
1137,0.6399,0.8663
100021374,0.4053,0.5361
100001593,0.7954,0.8279
100015971,0.961,0.8205
100001022,0.8788,1.1117
1094,0.9608,1.049
100002122,1.6053,0.6847
100000706,0.517,0.74
100001055,0.9077,0.9932
1235,0.9966,1.0273
100020204,2.1168,1.7803
100015643,0.6008,1.0348
313,0.7831,1.0837
100001413,1.1499,1.1592
100020423,0.705,0.3875
892,0.9793,1.7374
212,0.7595,0.922
100006105,0.9804,5.9107
437,1.0486,1.1183
100019892,1.2812,1.5943
100005716,1.0977,1.1302
537,0.6921,1.0549
100001990,1.1875,1.3771
100003397,1.1453,0.6479
100001320,0.6565,0.6494
100005717,1.0128,0.9085
100001207,1.229,0.9932
100001999,11.8686,13.3947
100002488,1.45,0.902
62,3.7084,1.544
100000467,1.1153,0.9027
297,0.6385,0.9645
100000285,0.8391,0.7938
100006056,1.3402,1.0246
100002126,29.7366,33.3745
100002129,9.81,7.2754
100020478,0.9866,1.1422
100004089,3.3415,2.531
100001755,2.2333,0.9952
100000551,1.1011,1.038
100003260,5.4056,2.0072
100010955,0.5637,0.4907
100020851,0.6332,0.6005
100016069,0.5401,1.0126
100002027,1.6115,1.8462
1123,13.8086,2.5218
100001150,2.0338,1.5582
100001657,1.6351,3.4519
310,0.3418,0.3735
100001314,0.7093,0.7241
452,0.5262,1.2426
144,0.8119,1.3889
100001182,0.715,1.757
100015965,0.8161,0.715
100006108,0.6829,0.7287
100001400,0.9178,0.9174
100004541,0.6583,0.5305
932,1.3292,1.1467
100001992,3.4715,3.2257
100009252,0.2545,0.2545
100021104,6.5403,6.8968
100015838,0.7352,0.8205
250,0.6956,0.8476
100002537,0.9997,0.6924
100001658,0.7763,1.8742
100020416,0.892,1.3962
100006642,1.2637,2.2268
100001391,0.8851,0.7712
825,1.1278,1.1687
215,0.7726,1.2764
100001026,0.3929,0.661
100020541,1.4811,1.8505
100001526,0.3033,0.7816
100005384,1.0083,0.9231
100020378,2.0466,2.4605
100006115,0.6964,0.7347
1442,0.9628,0.9955
100001843,0.5087,0.5469
100015837,0.9618,0.8522
100010834,0.4046,0.6309
100001393,0.8706,1.0083
100000015,1.4433,2.0205
100003892,2.1185,0.2634
100000042,0.9565,1.5889
100020550,3.5386,1.2152
182,0.5466,0.6678
100015723,0.4912,0.7342
100020343,0.8743,1.4762
512,0.9041,1.1157
100021100,1.4064,2.0945
100002528,1.0653,1.0126
100001287,1.2796,1.5826
100001229,0.3429,1.3195
181,0.6091,1.0297
100015831,1.1839,1.2018
100020515,6.1879,10.1194
327,0.983,0.7917
100009394,0.5379,1.5529
100001596,0.4791,0.5818
207,1.0554,0.5626
2054,0.5568,0.7183
100020259,0.5163,0.9784
100020414,1.5897,1.097
100021131,1.0272,0.9053
100004499,0.693,0.8089
880,0.3996,1.0013
100002049,0.2421,0.5542
100001739,0.5892,1.0374
100001126,0.4561,0.7166
1113,0.7128,0.7146
1083,0.9159,0.9771
100001730,0.5145,0.595
100001412,0.7399,0.7924
100005996,1.7373,2.2109
100015962,0.7583,0.6595
100020214,6.7242,9.7453
100002514,0.6644,1.3203
564,0.5252,0.6294
572,0.8088,0.8578
231,0.5825,0.6954
100000453,1.8056,0.4596
100001007,0.6104,0.7434
923,0.901,0.8822
100001247,0.739,0.9093
100000774,0.999,0.5827
800,1.1255,1.0521
100021678,0.211,1.2207
100021711,1.8483,2.361
100001274,0.526,0.7106
100021220,0.5976,0.8479
100020253,1.4505,0.9802
100001170,0.8537,0.774
100001466,0.6648,0.8412
100009406,0.6945,0.9453
1026,0.8213,1.1766
100020837,0.656,1.0962
100001006,1.4179,2.0862
100003674,2.3308,1.0758
100004396,0.6085,1.0342
100015923,2.2163,1.5347
100000265,0.8782,0.7069
100001409,0.6495,0.8015
100003434,0.4953,0.52
100001334,0.9002,1.0457
100001102,0.928,0.7687
1268,0.9162,1.0037
100001300,0.7526,0.7094
100021324,1.3027,1.6856
100001617,1.8624,0.7751
1105,0.8167,0.5957
100021502,0.9258,1.4457
2051,0.5649,0.5725
100001256,1.0436,0.8992
100005466,0.9297,0.8048
100002199,1.3745,1.0014
338,0.6685,0.9743
100004243,1.2452,2.0813
799,1.0828,1.1486
100008928,0.6885,0.8819
815,0.7271,0.8897
100001456,0.9182,0.9531
1242,0.7168,0.8501
100001416,0.7006,0.7129
100001462,1.7411,0.3278
1087,2.5763,1.3917
100020421,0.3956,0.2467
100000010,2.8141,0.8407
821,0.826,0.811
100006627,0.7312,0.8713
100001277,0.8057,1.0411
100021141,0.6992,1.0085
100021105,2.0823,4.2938
100001950,0.6297,0.8038
100020217,0.7516,0.8169
100006651,2.542,1.7152
881,1.3215,0.9942
100001509,0.7934,0.8078
100021709,0.6602,1.4088
100001635,1.6265,2.7615
100002613,0.3292,0.9829
100009329,0.5156,0.391
100021123,0.5179,0.6428
100015760,0.9621,0.693
100020205,0.6153,0.7561
100000765,0.535,0.6283
100004111,1.8411,6.0342
100001615,1.9937,1.6684
100009227,1.3382,1.4132
100006191,0.4235,0.5952
100004542,0.9709,1.3379
100003686,1.0465,1.0582
100009232,0.8838,1.2399
100001501,0.9768,0.8908
100002367,0.7644,0.7127
100001108,1.6898,3.2048
100004227,1.815,1.8059
100001310,0.5829,0.6997
100001994,7.0446,8.3549
100015839,0.8108,0.919
100003271,0.7392,0.793
100020496,0.7688,1.2743
302,3.3003,1.6283
811,0.6128,0.5459
100001267,1.8125,1.3268
100001197,1.3879,0.8749
432,0.6938,1.0327
444,0.7002,0.6285
100015968,1.0884,0.7996
828,0.5456,0.7069
100004054,1.0086,0.6131
100004635,0.5941,0.6885
100000491,1.0418,0.824
100000939,0.1501,0.1542
241,1.5085,0.4886
136,49.6446,14.2291
100000792,7.1873,8.0545
100020973,0.2148,0.0287
100000936,0.9597,0.9975
100001313,0.5385,0.6111
100001951,1.2116,1.4784
100006098,0.3399,0.0498
100000007,0.8129,0.8526
100006641,1.6991,1.7703
913,1.125,0.8318
100001579,0.9972,0.854
100002911,1.7504,1.4627
100001293,0.7063,0.7781
100002241,1.9412,0.7717
100003179,1.0029,1.7575
100021372,0.8246,0.2576
100001956,1.6221,2.152
100021162,1.0696,0.8957
100002259,0.9849,1.0315
252,0.9255,0.9771
100000707,1.0007,0.5857
1489,3.7438,0.391
100020361,0.5477,0.5702
55,0.396,0.5378
100000863,0.6327,0.9534
100015840,0.9931,0.8008
100001541,0.6415,0.9783
100006082,0.9707,1.1541
1254,0.6749,0.7853
100001624,2.7181,0.5975
100015850,0.945,1.022
100001104,0.8744,0.9018
100000900,1.9692,1.1717
100000269,1.2674,1.0001
1022,0.9815,1.1443
100005373,0.7169,1.1991
100001129,0.7372,0.5717
935,0.1313,0.4629
100001262,0.3791,0.3791
100019978,2.2099,1.8755
100002293,1.1957,1.0035
100001426,0.7251,0.7055
234,1.0342,1.2281
100005403,4.5326,7.3321
100001083,0.6261,0.7008
439,0.8468,1.2349
100001086,0.3343,0.0342
100005864,0.7461,0.5286
491,1.1028,1.3382
100002029,5.5864,2.6544
100002154,0.6813,0.611
891,1.2476,1.0004
100020261,0.4348,0.8003
100001296,1.5832,1.7331
2050,0.4744,0.8806
100002761,9.7492,13.2033
100006614,0.5758,0.6502
100001597,0.9803,0.9423
100020853,0.6366,1.0478
100001446,1.1551,1.1013
100003240,1.2799,0.2063
100001502,0.4079,0.9063
100020866,0.5513,0.3556
100020419,0.5686,0.4546
35,0.3556,0.3099
100003696,0.9863,0.9081
100016038,0.623,0.6656
100009333,0.5978,0.3381
100001611,0.9757,0.8854
100005383,0.9944,1.0056
100009239,0.7114,0.2931
100009332,0.8331,0.5561
100001731,0.925,0.8555
100003415,0.6273,0.5883
100020578,1.5763,6.0074
893,1.2728,1.3472
100000963,0.779,0.2248
273,0.5447,0.5044
197,0.9769,0.5232
100000808,0.4924,0.9058
100002284,0.5449,0.7316
888,1.0063,1.7579
100006435,0.5364,0.4728
100006374,0.4419,0.1204
100003169,1.9135,0.8767
1004,0.7936,0.697
100005998,1.5609,1.5359
100000773,1.0236,1.361
100010850,0.3262,0.7174
397,1.0145,1.1091
100000039,0.9558,1.5292
100020833,2.681,1.6957
1021,1.0456,0.7267
100020479,1.4435,1.33
100001335,0.472,1.3216
100000743,2.6655,1.3835
100009246,0.3987,0.4798
878,0.6055,0.6364
100021103,4.5055,4.4056
100021363,0.271,0.4661
266,0.9769,0.7718
100001195,0.886,0.5805
100019801,0.5483,0.7348
100002196,1.1933,2.2205
100006370,1.1994,1.0209
100001510,1.4631,0.9181
100000437,1.4168,0.4364
100001767,1.8607,2.4909
100001810,0.6574,0.7241
209,1.2789,0.8092
100001485,1.0106,1.13
100002500,0.8351,0.6832
171,1.2418,0.5792
100020487,0.6722,0.5573
1206,0.7205,0.9629
344,0.7121,0.6283
100001405,2.2273,0.5671
1239,1.1517,1.0082
391,0.6302,0.7528
100006430,0.6442,0.4829
100001417,0.3141,0.5303
100002951,2.5662,2.0258
100000014,1.159,0.44
100003926,0.4959,0.6756
100021538,0.3252,1.1716
132,0.9836,1.179
100001425,0.8462,0.8026
100020262,0.4438,0.833
100002679,0.6344,0.7612
100001270,0.7115,0.7501
1102,0.7795,0.7412
331,0.6195,0.8548
100006361,1.3581,2.6062
180,0.9908,1.6945
1053,0.7015,0.753
100001359,0.8333,0.8278
