,temp_0101,temp_0102
100000961,1.518,1.5278
100002397,1.0273,1.0448
100009407,1.7825,1.263
100002910,1.6068,1.6662
100005946,0.3972,0.4858
100019794,2.4485,2.4453
100015759,0.4072,0.448
100020417,1.6721,1.8688
100001054,1.2715,1.22
100001437,1.1332,1.3237
504,2.5233,2.6546
100001988,1.199,1.3379
1082,0.5864,0.7257
100001403,0.9613,0.9523
100001664,0.6575,1
461,0.9315,0.9446
100000463,1.4112,1.927
100020208,1.5293,1.6826
381,1.5462,1.9907
100010901,0.7322,1.0238
100001468,0.8829,1.0509
100000840,0.0742,0.1517
100020014,0.0955,0.0955
100001993,3.3161,3.4831
100001051,1.0789,1.3904
100006116,0.0261,1.9612
1108,1.1192,1.1234
100019966,1.4018,1.2962
100001743,1.0034,0.526
100001294,0.9586,0.64
100001609,0.9593,1.2071
418,0.76,0.6715
100001178,0.8302,1.7698
189,1.6126,1.5195
563,0.9501,0.9765
424,1.5294,1.381
100000776,1.2493,1.1498
1001,1.5614,1.1008
1135,0.0267,0.0267
100021093,0.4813,0.6958
100020219,0.9471,1.1354
194,1.0427,1.0762
100008930,1.6259,1.3625
340,0.8193,0.9034
100010896,1.1627,1.4091
100000787,1.0481,1.5635
100000639,2.1991,1.9549
100001851,0.9006,1.176
179,1.0943,0.5388
100000626,1.1985,1.0476
100001605,0.2232,0.2708
330,1.0817,1.1745
100001162,1.3361,1.4647
100001167,2.2433,2.0525
100002067,1.7599,2.2656
100019968,0.3954,0.3073
100002014,0.4892,0.5198
100004083,0.8376,0.3808
100001315,0.8202,1.3314
535,1.2116,1.16
93,1.0002,1.0566
100001989,0.8035,0.851
100001740,3.2753,2.9251
482,1.4329,1.3246
1629,0.1604,0.1495
100001399,2.119,1.8236
376,1.12,1.1486
342,0.252,0.2016
100001253,0.6799,0.6733
100000708,0.8058,3.02
244,1.0319,0.9032
100006726,1.3641,1.8994
100000036,0.903,1.0102
100001257,0.5057,0.5519
100000445,2.5455,1.6067
100004088,1.0727,1.1614
100001423,0.2959,0.4478
100001276,0.1094,1.1596
100001876,1.203,0.8874
100009082,0.8471,0.7753
100001121,0.3448,0.4188
117,0.6312,0.4495
100001868,0.3594,0.9548
1134,0.8853,1.1733
100021012,0.6281,1.0083
100001181,2.2037,1.8927
100021467,0.2647,0.1911
100000447,1.2695,0.6336
1162,1.0287,1.3006
100019982,1.0259,0.6439
100001613,0.8765,0.6014
100006644,0.4909,0.4476
100000096,0.9861,0.9476
926,0.7672,0.8174
100020004,0.9099,0.5011
363,0.9848,1.2552
1111,1.0248,1.0214
100021712,0.493,0.3574
460,1.4546,1.4996
100009331,0.3977,0.4316
100000442,0.6501,0.4706
100002945,1.9391,1.817
192,0.6867,0.7764
100020241,1.302,1.4595
100000580,1.2518,1.4269
100002466,1.356,1.3509
849,1.8247,1.6089
501,0.1541,0.2184
100000282,0.6949,0.64
100001577,0.5855,1.1824
355,0.9534,0.8393
100000841,0.2428,0.3873
100000846,0.8331,0.9402
100004295,2.9317,6.3677
100001586,0.8183,0.9
407,0.9098,1.0431
1137,1.7817,1.4633
100021374,0.2703,0.1486
100001593,1.2467,1.3072
100015971,0.9242,0.863
100001022,0.1791,0.2889
1094,1.0739,1.0083
100002122,0.2865,0.3633
100000706,1.4974,1.5658
100001055,1.3191,2.0332
1235,0.7548,0.9181
100020204,0.5838,0.3424
100015643,1.0294,1.2273
313,1.3508,1.341
100001413,1.2902,1.4637
100020423,0.6645,0.9143
892,1.6121,1.7821
212,0.7936,0.8876
100006105,0.2559,0.481
437,0.9575,1.6149
100019892,1.0779,1.2065
100005716,0.3245,0.3245
537,0.8607,0.989
100001990,1.0234,0.8305
100003397,2.2875,1.0285
100001320,0.8308,0.904
100005717,0.6699,0.9731
100001207,0.7937,0.6613
100001999,1.1313,1.4879
100002488,0.0601,0.0718
62,0.8564,0.6524
100000467,0.3926,1.0012
297,1.4765,1.6212
100000285,0.3102,1
100006056,1.3782,1.0701
100002126,5.5896,5.8092
100002129,0.9175,1.8617
100020478,1.7307,1.2565
100004089,0.8762,0.6251
100001755,0.655,0.3854
100000551,0.8252,0.8599
100003260,0.632,0.8263
100010955,1.5933,1.8165
100020851,0.5619,3.5614
100016069,1.7583,1.2505
100002027,0.6657,0.7609
1123,0.5827,0.3581
100001150,1.6988,1.1409
100001657,1.0225,1.0384
310,5.4413,3.3702
100001314,1.1118,0.8065
452,1.9199,1.6949
144,0.6823,1.2133
100001182,1.8346,2.6327
100015965,0.1301,0.2998
100006108,2.4652,5.7155
100001400,1.5693,1.3944
100004541,1.3258,1.333
932,0.7737,0.6128
100001992,1.794,2.408
100009252,1.2254,1.4944
100021104,2.3583,2.228
100015838,0.9351,0.7403
250,1.0869,1.0235
100002537,0.4799,1.8017
100001658,1.0024,0.9763
100020416,1.0865,0.4059
100006642,0.8787,0.4105
100001391,1.5576,1.2677
825,1.2709,1.704
215,1.4603,2.0929
100001026,0.7226,0.6517
100020541,2.0506,2.5813
100001526,1.0216,1.0666
100005384,1.1959,1.3472
100020378,0.7401,0.4445
100006115,0.5665,0.3633
1442,1.3412,1.6589
100001843,0.9913,1.0735
100015837,1.5242,1.4543
100010834,0.1614,0.285
100001393,0.8224,1.0449
100000015,0.4178,1
100003892,0.4546,1.2894
100000042,0.7625,1.8642
100020550,0.6304,0.5918
182,1.0502,1.0103
100015723,1.0467,1.1515
100020343,2.3804,1.4887
512,1.3956,1.4677
100021100,1.0469,1.1437
100002528,0.9702,1.0144
100001287,0.2043,0.2115
100001229,1.728,1.291
181,1.3864,0.9821
100015831,1.6283,0.9552
100020515,1.2398,5.8533
327,1.144,1.1492
100009394,2.4421,1.3556
100001596,1.0128,0.8524
207,0.9985,1.3247
2054,0.8422,0.7934
100020259,0.6693,0.5886
100020414,0.8102,1.1108
100021131,1.3583,0.966
100004499,1.1554,1.5404
880,0.9872,1.0918
100002049,4.1582,1.4136
100001739,1.4829,1.2654
100001126,1.4161,1.8348
1113,0.5028,1.0421
1083,1.3309,1.5063
100001730,0.998,1.0286
100001412,0.2495,0.3397
100005996,1.0015,0.7716
100015962,0.5884,0.7447
100020214,2.6313,0.776
100002514,1.2819,1.3581
564,1.086,1.0852
572,0.8359,0.898
231,1.3559,1.4419
100000453,1.9299,1.796
100001007,0.7216,0.7638
923,1.2784,1.2153
100001247,1.2479,0.95
100000774,2.4516,2.681
800,0.8835,0.7737
100021678,0.3415,0.2187
100021711,1.02,1.0966
100001274,1.0181,1.3495
100021220,1.0881,1.2181
100020253,0.1951,0.2827
100001170,1.0926,1.0483
100001466,0.3216,0.3216
100009406,1.2561,1.0527
1026,1.8412,2.0597
100020837,0.7171,0.3961
100001006,1.1793,0.92
100003674,0.551,0.2631
100004396,0.7775,0.5192
100015923,0.4445,0.6331
100000265,0.8933,1.1383
100001409,1.2221,1.5107
100003434,0.9295,0.9111
100001334,0.2205,0.2205
100001102,0.7985,0.574
1268,1.0421,1.0168
100001300,2.0149,2.3602
100021324,0.7094,0.6792
100001617,0.9417,0.5962
1105,0.8923,0.8636
100021502,1.807,1.3147
2051,0.7834,0.6694
100001256,1.5079,1.6923
100005466,0.8199,1.5209
100002199,1.2187,1.3227
338,0.8343,0.745
100004243,0.616,0.3689
799,0.9076,1.0658
100008928,1.5576,1.5141
815,1.0879,0.7699
100001456,0.2395,0.2782
1242,0.9735,1.0146
100001416,1.2415,1.2978
100001462,0.8828,1.196
1087,1.5407,1.7052
100020421,0.4774,0.5219
100000010,0.7235,0.7938
821,0.964,1.2392
100006627,1.1889,1.0224
100001277,2.4174,2.0417
100021141,1.7165,1.0613
100021105,0.7788,0.5962
100001950,1.074,1.002
100020217,1.0488,1.1522
100006651,1.3459,0.6857
881,0.6061,0.461
100001509,1.1007,1.3099
100021709,2.5502,1.6599
100001635,1.3376,1.005
100002613,1.9021,0.4997
100009329,0.496,0.6637
100021123,1.3213,1.2229
100015760,0.3521,0.3507
100020205,1.1692,0.9687
100000765,1.0233,1.2686
100004111,0.3713,0.4471
100001615,1.4853,1.2264
100009227,0.8417,0.763
100006191,1.1736,3.6
100004542,0.8838,0.783
100003686,1.1986,1.3555
100009232,1.0791,0.7062
100001501,1.3192,1.0738
100002367,1,1.5861
100001108,1.5472,1.04
100004227,0.8584,0.4244
100001310,1.2012,1.2387
100001994,1.7735,1.9166
100015839,1.1068,1.2131
100003271,1.0992,1.6216
100020496,0.7716,0.759
302,1.035,0.3189
811,0.9265,0.9863
100001267,2.2607,2.004
100001197,1.3138,1.1925
432,1.3191,1.4087
444,1.0152,0.9847
100015968,0.7897,0.7563
828,0.4824,0.4065
100004054,1.527,1.2664
100004635,0.7373,0.8087
100000491,1.7531,1.9143
100000939,0.7023,0.8068
241,1.7506,2.5106
136,0.9984,0.3173
100000792,0.8005,0.916
100020973,0.0287,0.0287
100000936,1.0097,1.0624
100001313,1.1896,0.7031
100001951,0.8678,0.9765
100006098,0.1299,0.1273
100000007,1.0743,1.0463
100006641,0.9685,0.8286
913,0.8016,0.9643
100001579,1.2737,1.4017
100002911,0.0259,0.0137
100001293,0.5995,1.0945
100002241,0.5754,2.2744
100003179,1.1269,0.8346
100021372,2.7765,2.8124
100001956,0.6009,0.7132
100021162,1.5893,1.2638
100002259,1.2228,0.8977
252,1.1151,0.9396
100000707,0.7734,0.7447
1489,0.7498,0.8307
100020361,1.4152,1.5548
55,0.6822,0.5424
100000863,0.3553,0.3553
100015840,1.4855,1.3047
100001541,2.0808,2.0277
100006082,0.9155,0.7763
1254,1.1049,0.733
100001624,0.0775,0.0869
100015850,1.8285,1.7103
100001104,1.0434,0.9963
100000900,1.0902,1.2578
100000269,0.7912,0.8556
1022,0.4449,0.6064
100005373,0.8601,0.9962
100001129,0.8343,0.3538
935,0.0468,0.1849
100001262,1.2133,0.7436
100019978,0.9889,0.7971
100002293,1.41,1.8372
100001426,1.1503,1.2261
234,1.1425,1.2357
100005403,1.5112,2.7601
100001083,0.6352,0.747
439,1.6795,1.3972
100001086,0.0751,0.1064
100005864,0.667,0.5385
491,0.4333,1.0485
100002029,0.533,1
100002154,1.1636,1.3073
891,2.2154,1.802
100020261,0.4444,0.3633
100001296,0.1126,0.2891
2050,1.4427,1.2492
100002761,2.1288,4.3752
100006614,0.9051,0.7116
100001597,1.0638,1.0333
100020853,0.0687,0.0675
100001446,0.9711,0.6985
100003240,1.7044,1.5938
100001502,0.7903,0.9851
100020866,0.8369,1.3278
100020419,0.9342,1.1106
35,1.0029,0.8978
100003696,0.854,0.9779
100016038,1.1895,1.7232
100009333,0.3206,0.3843
100001611,0.953,0.8195
100005383,0.431,2.4453
100009239,0.9461,0.7561
100009332,0.3182,0.383
100001731,0.5861,0.3056
100003415,2.9136,2.8783
100020578,0.0956,0.2448
893,1.0645,1.2647
100000963,0.9017,0.9467
273,1.6798,2.0438
197,1.0746,1.1891
100000808,1.7741,1.5238
100002284,1.2214,1.3082
888,0.9992,0.7855
100006435,1.105,0.8705
100006374,0.0181,0.2731
100003169,2.4773,2.2627
1004,1.4679,2.1401
100005998,0.8895,0.8076
100000773,1.173,0.8534
100010850,0.7814,1.3284
397,1.1695,1.1061
100000039,0.811,0.6002
100020833,0.6672,0.4133
1021,1.0196,1.2959
100020479,1.7366,1.4331
100001335,2.1798,1.8769
100000743,0.7976,0.4558
100009246,0.8008,0.6031
878,0.8146,0.9146
100021103,1.4675,1.7818
100021363,0.1534,0.2343
266,1.0553,1.0991
100001195,3.3157,3.343
100019801,1.3312,1.0552
100002196,1.205,0.5198
100006370,0.6064,0.6345
100001510,0.4736,1.457
100000437,2.667,2.0709
100001767,0.6916,0.3512
100001810,1.1992,1.2716
209,2.1656,2.4642
100001485,1.1767,1.2899
100002500,1.7963,1.6585
171,1.8878,2.6315
100020487,0.8657,0.9108
1206,1.3104,0.6579
344,1.213,1.549
100001405,1.0905,1.0201
1239,1.2092,1.2634
391,1.026,1.1208
100006430,0.9235,1.0474
100001417,0.9403,1.6124
100002951,0.827,0.6032
100000014,0.6588,0.7198
100003926,1.4687,1.2055
100021538,0.9082,1.7193
132,1.9455,1.6476
100001425,0.9654,1.2358
100020262,0.3629,0.3452
100002679,1.1176,0.4889
100001270,1.2784,1.0704
1102,0.8395,1.0695
331,1.1888,1.7298
100006361,1.0057,0.8653
180,1.5672,1.2371
1053,1.1973,2.5972
100001359,1.0523,0.9427
