,temp_0045,temp_0046
100020014,0.5027,0.0955
100001993,0.5699,0.4847
100001051,1.263,1.1724
100006116,0.3297,2.7729
1108,0.8698,1.4588
100019966,2.0983,2.4895
100001743,1.9134,1.1448
100001294,1.6844,1.5565
100001609,1.4276,1.6932
418,0.8891,1.2965
100001178,0.1181,0.4626
189,0.9947,1.2983
563,0.9923,0.9692
424,1.3333,1.045
100000776,1.0657,1.3999
1001,1.4369,1.6036
1135,3.2776,3.8355
100021093,1.1027,1.5049
100020219,0.6396,0.8961
194,0.9826,1.0331
100008930,1.7859,1.1849
340,1.0516,1.2137
100010896,0.6584,0.7019
100000787,1.0474,1.3235
100000639,0.3478,0.9356
100001851,0.904,1.0008
179,2.3568,1.3101
100000626,0.8533,1.051
100001605,1.3243,1.6841
330,1.0476,1.2251
100001162,1.1164,1.4272
100001167,1.0042,0.7069
100002067,0.6072,0.9474
100019968,1.2968,0.9242
100002014,0.3181,0.3037
100004083,3.3547,2.5469
100001315,0.5407,0.6731
535,1.1948,0.9795
93,0.889,1.3029
100001989,0.4972,0.4259
100001740,0.5783,0.9196
482,0.7755,1.0051
1629,5.8266,3.8323
100001399,0.8637,1.4991
376,0.9583,0.8073
342,4.2018,2.9834
100001253,0.7421,0.8584
100000708,1.3439,1.0222
244,1.0652,0.9079
100006726,1.9884,1.6656
100000036,0.9187,0.8634
100001257,0.701,0.7351
100000445,0.398,0.5782
100004088,0.8403,0.271
100001423,0.7981,1.6433
100001276,0.5457,0.7531
100001876,0.8316,1.4024
100009082,1.134,1.511
100001121,2.1266,1.45
117,0.8491,5.2733
100001868,0.8728,0.9539
1134,0.734,0.766
100021012,2.6997,2.8926
100001181,2.3236,1.2169
100021467,0.9911,1.1501
100000447,2.5516,0.6429
1162,0.7544,1.1044
100019982,1.5894,0.961
100001613,1.7381,0.5674
100006644,0.1593,0.4152
100000096,0.6587,0.6706
926,0.7893,0.9907
100020004,2.7535,1.8998
363,1.1248,1.1411
1111,0.991,1.2483
100021712,0.0642,0.0642
460,0.8666,0.8793
100009331,0.9947,0.7517
100000442,0.9774,1.4819
100002945,1.0643,0.9109
192,0.8417,0.8174
100020241,1.5069,1.1378
100000580,1.0723,1.0251
100002466,0.6727,1.045
849,0.2591,1.1989
501,33.385,0.495
100000282,0.8606,1.1859
100001577,0.7134,0.5472
355,1.001,1.0131
100000841,1.1869,0.8968
100000846,0.9044,0.9432
100004295,0.4914,0.2246
100001586,1.2433,1.2885
407,0.8827,0.8632
1137,1.5446,1.2441
100021374,0.8294,0.4313
100001593,1.0169,1.483
100015971,0.1577,0.1577
100001022,0.9633,1.1128
1094,1.0327,0.9296
100002122,3.3194,3.9062
100000706,1.3192,1.2017
100001055,1.0872,1.1178
1235,1.1074,1.151
100020204,2.2199,1.5259
100015643,0.6884,0.8274
313,0.7463,0.7373
100001413,1.1561,1.1625
100020423,0.6604,1.1673
892,1.0594,1.1648
212,1.1996,1.2159
100006105,0.2678,0.3673
437,1.1194,0.8959
100019892,0.7207,0.587
100005716,0.9175,1.1023
537,1.2334,1.7685
100001990,0.6134,0.5908
100003397,0.6151,0.8978
100001320,1.0485,1.0464
100005717,0.8549,0.7976
100001207,0.9369,0.7547
100001999,0.4129,0.6325
100002488,4.8005,6.6294
62,2.0754,1.8871
100000467,0.798,0.8431
297,0.5325,0.6933
100000285,0.4687,0.8157
100006056,1.2953,1.4486
100002126,0.1413,0.185
100002129,0.2611,1.3727
100020478,1.156,0.6262
100004089,1.8192,1.099
100001755,2.1787,0.3372
100000551,0.958,0.8412
100003260,1.0106,1.0865
100010955,0.3535,0.2906
100020851,1.5469,1.6379
100016069,3.0695,2.3548
100002027,0.2717,0.2026
1123,2.8216,1.4754
100001150,0.9908,1.6584
100001657,0.238,0.2698
310,0.5782,0.7205
100001314,1.951,1.806
452,2.6871,1.5813
144,0.9632,1.8192
100001182,1.1168,1.235
100015965,0.3628,0.1114
100006108,1.135,1.1434
100001400,1.7475,2.8898
100004541,0.848,1.1477
932,0.8606,0.9806
100001992,0.2864,0.2149
100009252,8.6862,0.6901
100021104,0.6849,0.5054
100015838,1.1051,1.3713
250,0.7705,0.5035
100002537,1.1239,1.5338
100001658,0.1315,0.3569
100020416,1.3835,0.5487
100006642,0.2444,0.4887
100001391,1.0635,1.5818
825,2.0869,0.7215
215,0.2902,0.7129
100001026,0.5528,0.9794
100020541,0.3358,0.7355
100001526,0.8478,0.7962
100005384,0.9583,1.0309
100020378,1.5605,1.0884
100006115,2.3699,3.811
1442,0.7807,0.7677
100001843,0.9791,1.3583
100015837,1.48,1.5682
100010834,0.7018,1.7433
100001393,1.1342,1.4208
100000015,0.7684,0.4626
100003892,1.187,0.3521
100000042,2.2158,1.4359
100020550,1.0983,0.7865
182,0.8998,0.8806
100015723,0.6721,0.7486
100020343,1.9269,0.8948
512,0.7456,1.0237
100021100,2.1983,1.1406
100002528,1.0048,1.0143
100001287,0.1923,0.1559
100001229,2.3052,1.2214
181,1.7084,1.2727
100015831,1.5483,1.1233
100020515,0.4374,0.4589
327,0.5332,0.8141
100009394,2.7929,1.564
100001596,0.8787,0.8925
207,0.8828,1.0705
2054,0.7347,0.8751
100020259,2.8659,2.5247
100020414,0.8082,0.898
100021131,1.6788,2.0408
100004499,1.0334,0.7731
880,0.7433,1.6369
100002049,6.7961,3.5122
100001739,1.8609,1.2348
100001126,1.1657,1.0796
1113,0.8174,0.8178
1083,0.9129,1.2061
100001730,0.7927,1.2109
100001412,0.9418,0.9932
100005996,1.3366,0.7997
100015962,1.1473,1.1488
100020214,0.2573,0.9327
100002514,0.7886,1.0982
564,1.2794,1.3664
572,0.9812,0.9651
231,1.1492,0.8316
100000453,0.6657,1.5458
100001007,1.151,1.184
923,1.241,1.2106
100001247,1.538,2.008
100000774,0.884,1.2047
800,0.878,0.7907
100021678,0.211,0.211
100021711,1.7719,3.0784
100001274,0.7332,0.7585
100021220,1.3365,1.5374
100020253,2.0597,1.3783
100001170,1.041,1.3037
100001466,0.3216,0.3216
100009406,1.6056,1.6553
1026,0.6145,0.9659
100020837,0.5389,0.8784
100001006,1.0114,1.0078
100003674,0.2258,0.7204
100004396,0.9783,1.3269
100015923,2.8128,1.3945
100000265,0.8122,0.8507
100001409,1.0679,1.129
100003434,2.8538,1.116
100001334,0.4516,0.9559
100001102,1.3829,0.6501
1268,1.2233,0.9994
100001300,1.2962,1.2016
100021324,0.5139,0.7292
100001617,0.8462,0.7607
1105,1.2242,0.9699
100021502,1.2479,0.7271
2051,1.093,1.0439
100001256,0.8311,0.9871
100005466,0.6698,0.7359
100002199,1.9299,1.1079
338,1.4339,1.3982
100004243,2.7139,0.6431
799,0.9516,0.9108
100008928,1.1015,0.77
815,1.0654,1.1152
100001456,0.5551,0.5455
1242,0.9064,0.935
100001416,0.9879,1.097
100001462,0.7672,1.2651
1087,1.1093,1.7647
100020421,0.5438,1.1086
100000010,0.0942,0.1343
821,0.9306,0.9192
100006627,0.9741,1.1263
100001277,1.7509,1.1967
100021141,2.2602,1.9327
100021105,2.5337,1.9225
100001950,1.0523,0.7055
100020217,1.0487,1.3641
100006651,2.0641,0.3048
881,0.8216,5.4579
100001509,1.0475,1.3423
100021709,1.7361,0.935
100001635,2.063,0.7229
100002613,1.7274,1.2806
100009329,1.624,1.2123
100021123,1.1227,1.2538
100015760,1.1862,0.7454
100020205,1.1022,1.3563
100000765,0.9769,1.163
100004111,0.8878,1.0099
100001615,1.9772,1.0443
100009227,1.2263,0.901
100006191,0.9801,0.8026
100004542,1.4374,1.546
100003686,1.7812,1.7159
100009232,0.7527,1.0378
100001501,1.2485,1.461
100002367,1.8489,1.9632
100001108,0.5239,0.7737
100004227,3.2955,1.6041
100001310,0.7439,0.7525
100001994,0.1653,0.1875
100015839,1.1382,1.4367
100003271,0.5691,0.8819
100020496,0.419,1.1067
302,0.0989,0.6484
811,0.8864,1.0974
100001267,0.3579,1.007
100001197,1.1017,1.0958
432,0.2827,0.5526
444,0.9748,0.977
100015968,1.9059,0.4733
828,1.5096,5.3172
100004054,0.9139,1.3309
100004635,1.4569,1.9483
100000491,0.8986,0.9373
100000939,0.8598,0.3397
241,0.6059,0.9294
136,0.6878,0.4497
100000792,0.3178,0.2817
100020973,0.3433,3.9678
100000936,1.0655,1.1026
100001313,1.625,1.6483
100001951,1.1598,0.9846
100006098,0.8013,3.4151
100000007,1.146,1.2349
100006641,1.4573,1.5296
913,0.3579,0.7268
100001579,0.9961,0.8973
100002911,11.3692,8.075
100001293,0.4244,0.475
100002241,0.5427,0.981
100003179,1.0002,0.792
100021372,0.9128,0.7772
100001956,1.1456,0.4295
100021162,1.0657,0.8842
100002259,1.7746,1.6243
252,0.8348,0.8926
100000707,1.4563,4.2861
1489,1.9907,3.1468
100020361,1.0436,1.0979
55,1.356,0.7222
100000863,0.3553,0.6035
100015840,1.4017,1.5838
100001541,0.5453,1.4544
100006082,0.9346,0.8929
1254,2.5725,2.6063
100001624,2.8086,1.9426
100015850,1.4453,1.8046
100001104,0.8041,1.6675
100000900,1.2426,0.9809
100000269,0.7332,0.9404
1022,0.792,0.3495
100005373,1.1069,1.0915
100001129,0.443,3.4999
935,0.9844,1.8788
100001262,1.1991,1.1102
100019978,1.3704,0.7309
100002293,1.1124,0.9128
100001426,0.9723,1.2097
234,0.8489,1.4553
100005403,0.1391,0.1871
100001083,0.378,0.4735
439,1.1619,1.0616
100001086,0.2749,2.6899
100005864,0.5284,0.6831
491,1.1082,1.0552
100002029,0.1342,0.0908
100002154,0.8745,0.6088
891,1.4516,1.0783
100020261,1.2858,1.4845
100001296,0.1103,0.0808
2050,1.6784,0.9457
100002761,0.181,0.3031
100006614,0.6887,1.1242
100001597,0.9928,1.1645
100020853,0.4253,3.6641
100001446,1.2033,1.0826
100003240,1.048,1.3833
100001502,1.0422,0.9813
100020866,2.209,2.1407
100020419,0.4683,1.0454
35,1.1414,0.815
100003696,0.6593,0.5774
100016038,0.6872,0.9157
100009333,0.2077,0.2077
100001611,1.1065,0.9887
100005383,1.5122,0.6814
100009239,1.4936,1.5698
100009332,1.1418,0.7916
100001731,0.6512,1.8117
100003415,2.6934,2.7788
100020578,2.045,1.9491
893,1.1409,1.111
100000963,2.7509,1.1077
273,0.0795,1
197,0.8342,1.0188
100000808,0.8952,0.9762
100002284,0.8334,1.0349
888,0.9491,0.9511
100006435,1.1137,1.3006
100006374,0.5907,2.1841
100003169,0.8484,1.1813
1004,1.4837,1.2672
100005998,1.0002,0.7104
100000773,1.1432,0.8957
100010850,1.6405,1.9555
397,1.0004,0.7992
100000039,1.129,1.3596
100020833,3.0241,1.6596
1021,0.6828,0.8916
100020479,0.7765,1.9266
100001335,1.7731,1.3295
100000743,2.3257,1.5369
100009246,0.7773,0.6051
878,0.8168,1.4344
100021103,0.6388,0.7653
100021363,0.6892,7.1162
266,0.9783,0.9422
100001195,1.937,1.1734
100019801,2.0134,1.8377
100002196,2.0323,1.5334
100006370,0.7303,0.4966
100001510,1.0281,0.2429
100000437,0.5384,0.9572
100001767,0.881,1.0318
100001810,0.9844,0.9708
209,0.5577,0.8553
100001485,1.3096,1.0519
100002500,0.6673,0.5946
171,0.8524,1.1122
100020487,0.751,0.9817
1206,1.248,1.6447
344,1.0342,0.9307
100001405,0.8237,1.9372
1239,0.9757,0.9284
391,1.1098,0.913
100006430,1.3837,1.617
100001417,1,1.1419
100002951,3.6906,1.411
100000014,0.6078,0.4063
100003926,1.5762,1.5884
100021538,0.6702,0.6086
132,0.4262,0.9253
100001425,0.9956,1.0464
100020262,2.3282,1.8566
100002679,1.201,1.1398
100001270,1.3144,1.7281
1102,0.9983,1.0827
331,0.7144,0.6738
100006361,0.4265,0.7877
180,2.0045,1.117
1053,0.7218,0.8552
100001359,1.057,1.1565
