,temp_0083,temp_0084
100010896,0.7907,0.9432
100000787,0.9168,0.8466
100000639,0.0468,0.7835
100001851,0.9062,0.9709
179,0.4621,0.9013
100000626,0.9231,0.9551
100001605,1.0895,1.622
330,1.1223,0.7243
100001162,0.4665,0.686
100001167,1.4118,1.5208
100002067,1.9728,1.1296
100019968,0.208,1.1098
100002014,3.5931,1.3978
100004083,2.5811,1.2922
100001315,0.4538,0.8359
535,0.9799,0.9898
93,1.1327,0.8469
100001989,0.2833,0.6912
100001740,1.0133,2.1392
482,0.8648,0.8416
1629,0.4511,0.7861
100001399,2.3211,2.5295
376,0.8184,0.7609
342,0.4122,1.1307
100001253,1.0677,1.0298
100000708,0.617,0.4138
244,0.9255,1.0518
100006726,2.8016,0.4074
100000036,0.9379,0.6261
100001257,0.8093,0.9468
100000445,0.663,1.0352
100004088,1.3721,0.5841
100001423,0.3168,0.655
100001276,0.562,0.3045
100001876,0.7057,1.0074
100009082,0.7714,1.0749
100001121,0.2114,0.5134
117,1.5609,3.2601
100001868,0.1016,0.3498
1134,0.7981,0.8526
100021012,0.316,0.7614
100001181,9.9549,0.2833
100021467,0.351,1.2139
100000447,0.3765,1.9863
1162,0.6549,0.9193
100019982,0.7703,1.7329
100001613,1.1606,0.1162
100006644,0.3146,0.4239
100000096,0.3439,1.0826
926,1.0425,1.0091
100020004,0.7298,0.984
363,0.9351,1.1599
1111,0.6452,1.3653
100021712,0.0658,0.4
460,0.8925,1.0043
100009331,1.0053,3.1477
100000442,0.838,1.6363
100002945,5.1943,0.3409
192,0.5935,0.8644
100020241,0.8952,0.9883
100000580,0.8089,1.0999
100002466,0.877,0.8927
849,2.1976,3.1041
501,0.3265,1.1421
100000282,0.8884,1.2781
100001577,0.1872,0.7256
355,0.9347,1.0965
100000841,0.243,0.8556
100000846,0.5861,0.7058
100004295,1.4247,1.1598
100001586,0.7926,1.2025
407,0.9752,0.9711
1137,1.6032,0.6565
100021374,0.1061,0.7559
100001593,0.7298,0.7522
100015971,0.917,1.149
100001022,0.1428,0.8182
1094,1.3266,0.9984
100002122,0.3035,0.3362
100000706,2.537,1.1098
100001055,0.6758,0.8064
1235,0.8569,1.0436
100020204,0.4928,1.3116
100015643,0.6657,1.1931
313,0.7782,1.0561
100001413,0.5058,0.91
100020423,0.3423,0.6485
892,4.5493,0.4682
212,0.7894,0.9201
100006105,0.0884,0.4563
437,0.9658,0.9285
100019892,3.5102,1.1449
100005716,0.3245,0.4495
537,1.2704,0.7791
100001990,0.6747,0.4298
100003397,1.1418,1.411
100001320,0.6414,0.9299
100005717,1.7996,0.6373
100001207,1.0598,1.1655
100001999,0.5185,1.0967
100002488,0.4257,0.2293
62,0.4015,2.5541
100000467,0.4182,0.7778
297,0.7016,0.9726
100000285,0.3102,0.4923
100006056,0.9975,1.0646
100002126,0.517,0.5725
100002129,2.2134,1.3573
100020478,1.4852,0.5198
100004089,0.7161,1.7052
100001755,1.0573,1.4028
100000551,1.322,0.609
100003260,0.7587,2.3368
100010955,1.0436,0.9564
100020851,1.041,1.0427
100016069,1.2446,0.4607
100002027,0.3444,0.3173
1123,0.9085,0.6923
100001150,1.7959,2.1435
100001657,0.8484,0.858
310,0.7272,1.1153
100001314,0.8197,1.2199
452,9.4375,0.3447
144,0.331,0.6515
100001182,4.4071,0.3223
100015965,0.1114,0.509
100006108,0.127,0.2874
100001400,2.0509,3.0046
100004541,1.0016,1.0264
932,1.0385,0.6738
100001992,0.2948,0.3828
100009252,0.719,0.7524
100021104,0.1702,0.43
100015838,1.6554,0.5445
250,1.2517,0.5034
100002537,0.659,1.4429
100001658,2.0843,1.1531
100020416,0.2601,1.2793
100006642,0.3635,0.5503
100001391,1.3132,0.4897
825,0.8174,0.7954
215,0.1416,1.205
100001026,0.2991,1.4215
100020541,0.5198,1.3874
100001526,0.8376,0.7812
100005384,0.6326,0.8826
100020378,0.5697,1.9147
100006115,0.9539,1.1985
1442,0.3727,0.6459
100001843,1.0278,1.1346
100015837,0.6087,0.2859
100010834,1.5863,1
100001393,0.6196,0.754
100000015,0.6789,0.7201
100003892,0.5073,1.1283
100000042,0.3234,1.4021
100020550,1.2014,2.5694
182,0.884,1.1548
100015723,1.0316,1.4413
100020343,1.8901,0.4886
512,0.7636,1.2687
100021100,1.3023,0.3924
100002528,0.5874,1.058
100001287,0.3268,0.3819
100001229,2.6719,0.2856
181,3.2339,0.6372
100015831,0.6794,0.3594
100020515,1.2641,1.1009
327,0.6628,0.83
100009394,1.8685,0.2793
100001596,0.6459,0.8187
207,0.6193,0.8041
2054,0.9166,0.8791
100020259,7.703,0.2293
100020414,0.7716,0.9081
100021131,1.0002,0.5294
100004499,0.6388,1.0135
880,1.391,0.3996
100002049,14.6361,3.1768
100001739,4.9045,0.398
100001126,1.5075,0.9921
1113,0.5186,0.656
1083,0.6242,1.1399
100001730,1.2019,1.3609
100001412,0.8571,1.0457
100005996,1.1693,0.88
100015962,0.4517,0.9155
100020214,2.3935,2.7967
100002514,0.5789,0.6901
564,1.1382,1.3164
572,0.9178,0.7922
231,1.0045,1.166
100000453,1.8547,2.6828
100001007,0.8097,0.6791
923,1.1584,0.8224
100001247,1.4414,0.6669
100000774,1.2587,1.2213
800,0.887,1.051
100021678,0.3256,1.4721
100021711,1.4329,0.3082
100001274,0.6416,1.1182
100021220,1.5459,0.8103
100020253,0.1951,0.9086
100001170,0.941,0.7288
100001466,0.7997,1.0615
100009406,1.4291,0.3525
1026,0.5475,1.2931
100020837,0.4385,1.1747
100001006,3.1298,1.5682
100003674,0.6511,1.2922
100004396,2.665,1.4518
100015923,0.4633,1.4849
100000265,0.8582,1.0666
100001409,0.7071,0.8696
100003434,0.558,0.5288
100001334,0.6334,0.8053
100001102,2.6063,0.8727
1268,0.9552,0.728
100001300,3.8764,0.7356
100021324,1.9824,1.4102
100001617,0.6753,1.3716
1105,1.372,1.1659
100021502,2.18,0.2716
2051,1.024,1.1783
100001256,0.8364,1.0074
100005466,0.4648,0.7656
100002199,1.5138,0.4994
338,0.6609,1.1101
100004243,0.1606,1.5731
799,1.1126,1.149
100008928,2.7979,0.8441
815,1.0064,1.0698
100001456,1.1513,1.195
1242,1.004,1.0983
100001416,0.8511,0.8951
100001462,2.2424,0.1115
1087,3.5025,0.4969
100020421,0.379,0.962
100000010,1.278,2.5757
821,0.7935,0.925
100006627,4.2247,0.9982
100001277,8.8275,0.2828
100021141,1.2876,0.5671
100021105,0.2863,2.0398
100001950,1.1523,0.5711
100020217,0.9071,0.9699
100006651,1.169,1.0935
881,2.4649,1.5946
100001509,0.7421,0.8405
100021709,2.5953,0.2701
100001635,2.509,0.9763
100002613,0.6668,0.7667
100009329,0.5086,1.1863
100021123,0.7735,1.1198
100015760,0.9968,4.2033
100020205,0.9887,1.0999
100000765,1.2159,1.3363
100004111,0.2491,0.893
100001615,0.9499,2.4835
100009227,2.3987,0.635
100006191,0.2997,0.4651
100004542,0.611,1.0447
100003686,5.8753,0.4839
100009232,1.4064,1.3514
100001501,1.1506,0.403
100002367,0.5427,0.8612
100001108,0.8915,1.0174
100004227,0.7287,1.3169
100001310,1.0487,0.8253
100001994,0.2598,0.5174
100015839,0.9138,0.3811
100003271,1.0025,1.3091
100020496,1.9437,3.1784
302,0.2878,0.8842
811,0.8234,1.1309
100001267,1.6297,1.9066
100001197,1.8303,0.4023
432,0.658,1.2748
444,0.7516,0.7595
100015968,2.9905,3.2837
828,0.9145,0.27
100004054,2.0194,0.489
100004635,0.9849,0.9984
100000491,0.9433,1.0069
100000939,0.4008,1.3959
241,0.9628,1.289
136,1.0743,6.8329
100000792,1.0621,0.8514
100020973,0.4754,1.9382
100000936,1.2497,0.6737
100001313,1.2661,1.5998
100001951,0.8327,0.513
100006098,2.6022,4.6113
100000007,0.8499,0.9217
100006641,0.8787,0.9578
913,0.3427,0.9817
100001579,6.051,0.5733
100002911,1.6093,0.5814
100001293,0.7218,0.8352
100002241,0.5249,0.6868
100003179,1.1266,1.3571
100021372,2.2261,1.783
100001956,0.2993,1.2353
100021162,1.2779,0.9437
100002259,0.9864,0.9549
252,0.9804,1.0038
100000707,2.7341,3.3548
1489,5.7321,0.3924
100020361,0.8031,0.8238
55,1.0174,1.2829
100000863,1.6982,1.1513
100015840,0.5443,0.3367
100001541,1.4537,0.972
100006082,1.3764,0.8347
1254,0.9768,0.8865
100001624,0.4666,0.187
100015850,0.3727,0.3727
100001104,0.8143,1.0264
100000900,0.9148,0.74
100000269,1.1716,1.2659
1022,0.8821,0.2955
100005373,0.8493,0.9019
100001129,0.32,2.2362
935,0.6222,1.1924
100001262,1.0898,1.1934
100019978,0.7645,1.466
100002293,1.1356,1.1623
100001426,0.6945,0.9638
234,0.5476,0.9309
100005403,0.9227,1.395
100001083,0.3322,1.024
439,3.3115,0.5145
100001086,1.4089,6.9953
100005864,0.1862,0.6338
491,0.3065,0.4937
100002029,0.5536,0.5277
100002154,1.4876,1.6054
891,6.1917,0.3815
100020261,3.3565,0.5013
100001296,0.1182,0.4126
2050,6.1979,0.4946
100002761,1.3582,1.3498
100006614,3.4436,1.2989
100001597,1.2612,1.2491
100020853,0.4059,1.7581
100001446,0.6895,1.0639
100003240,7.0145,0.195
100001502,1.8905,1.2059
100020866,0.1831,1.0584
100020419,0.4068,0.9181
35,0.4802,0.9008
100003696,1.0401,0.6493
100016038,0.8852,0.8427
100009333,1.1601,2.9111
100001611,1.0611,0.9658
100005383,1.4942,1.5
100009239,1.5239,1.071
100009332,1.3123,3.2675
100001731,0.4184,2.6611
100003415,0.7339,0.5785
100020578,0.0457,0.4925
893,1.9058,0.7555
100000963,1.039,1.1487
273,0.9379,1.1698
197,0.5473,0.7658
100000808,1.402,0.8146
100002284,1.4916,1.0116
888,1.4502,0.5047
100006435,0.9626,1.2145
100006374,1.4228,3.0692
100003169,0.9938,1.1878
1004,0.6766,0.565
100005998,0.9998,1.016
100000773,1.5525,0.6169
100010850,0.3858,0.7067
397,0.991,0.7317
100000039,1.1474,1.8393
100020833,0.7747,1.8849
1021,0.9073,0.8438
100020479,0.7511,1.0776
100001335,6.9446,0.2735
100000743,0.7926,1.5579
100009246,0.6184,1.4392
878,0.5458,0.7672
100021103,0.5675,0.7114
100021363,4.1653,24.8653
266,1.1139,0.9123
100001195,5.9005,0.2329
100019801,2.057,0.2852
100002196,1.1406,0.9432
100006370,4.5357,0.5339
100001510,0.5038,0.8952
100000437,1.7961,1.9397
100001767,0.4648,2.243
100001810,0.9196,0.9926
209,0.3549,0.9965
100001485,0.6959,0.6585
100002500,0.2934,0.5661
171,0.6703,0.7813
100020487,0.6071,0.5951
1206,1.4164,1.0856
344,1.3112,1.3091
100001405,3.5312,3.5693
1239,5.7706,0.6982
391,1.0143,1.1333
100006430,0.8542,0.9512
100001417,0.4538,0.9316
100002951,0.7226,2.1901
100000014,0.5911,1.5
100003926,7.7812,0.56
100021538,1.557,0.6415
132,0.3427,1.7903
100001425,0.8366,1.0466
100020262,6.7399,0.4331
100002679,1.5525,1.0362
100001270,1.3029,0.3398
1102,0.6245,0.8015
331,0.6332,0.5573
100006361,0.4271,1.2106
180,4.3463,0.3368
1053,0.8921,0.9042
100001359,1.453,0.9089
