,temp_0069,temp_0070
100002417,0.3868,0.5719
100009335,0.2217,0.4494
100000781,1.1888,0.9336
803,0.8349,0.9286
50,6.9085,1.6282
796,1.067,0.7683
100005834,1.5364,0.6478
100001580,0.6325,0.3709
480,0.9023,1.0905
100001540,0.4574,0.6371
339,0.8873,0.9398
1110,1.0539,1.0637
100015836,0.3366,0.3366
100009271,3.582,2.6306
100015638,0.7668,0.612
100021667,0.1295,0.1295
100001279,3.6905,2.0922
100004208,0.7012,0.7674
100003695,0.9795,0.8108
100000802,1.3362,1.0763
100002769,1.787,2.1865
100015835,0.3841,0.4465
229,0.4458,0.3476
100001266,1.1336,1.732
1342,0.868,0.9185
100002102,0.7261,1.0044
100020254,3.0824,2.813
1231,0.4282,0.4758
100020492,1.0253,2.1773
100001402,0.6296,0.7511
415,1.0033,1.1664
100003109,3.9065,3.4877
275,1.4815,1.3823
1143,0.5743,1.019
279,0.9067,1.0094
100001198,1.0277,0.5741
1648,0.5663,2.9961
100001590,0.5444,0.6084
100001733,1.2832,0.8511
100008933,0.4203,0.7119
100001550,0.448,0.8454
1215,1.1762,1.4269
100002356,0.7116,0.7713
100002749,0.8849,0.9997
100006379,1.1835,1.2486
100015966,0.3222,0.4789
100001392,1.0272,1.1439
100020425,0.6893,1.0786
100004299,1.8462,1.5356
100001734,1.1371,1.1396
1002,0.9782,0.8935
100001337,1.2109,0.8231
100001452,0.7841,0.8843
314,1.3393,1.0663
100009264,2.4289,2.6753
100004634,0.7457,0.9326
100000711,0.349,1.0942
100020536,0.7378,0.5712
100004318,2.0161,0.8259
100005850,1.6311,1.005
100006619,3.0528,2.1857
356,1.0939,2.3432
1221,0.9408,1.0773
100001397,0.1027,0.3197
100019981,0.8325,0.5334
100001208,1.1527,1.3599
503,0.8923,1.105
100006375,2.1202,4.797
100001295,0.7253,1.0026
100020427,0.6597,0.9968
100002784,3.0087,3.3895
917,0.8713,1.122
1869,0.1703,0.2617
240,1.3128,1.6161
798,1,1.1223
100002952,1.7028,1.7753
98,1.4517,2.3603
100008998,1.7401,1.9979
477,0.7243,1
100020545,0.4892,0.4662
100021666,0.5583,0.4657
1256,0.836,0.8609
533,0.9916,1.0693
100001757,1.5716,2.0806
1024,0.9996,0.8705
267,1.0249,1.3315
100002113,0.3659,0.3659
100001756,0.6531,1.053
100001193,0.4918,1.31
100001668,4.0367,3.9515
1124,1.0928,0.9223
100021331,0.4533,0.6934
1090,0.1787,0.3834
566,0.816,0.9374
100003119,0.5914,0.4664
100006367,0.9127,0.5165
100004322,0.3561,3.0835
100001034,0.7755,0.881
112,0.9169,0.9927
507,9.9309,1.1005
100009233,0.0348,0.3403
100000406,1.1177,1.362
100004046,1.6838,1.7841
1025,0.7654,1.2436
100001106,0.7929,1.1724
1128,0.8289,0.7891
561,0.4339,1.1193
100001614,0.748,0.7796
100000961,1.3201,1.7835
100002397,1.9213,2.015
100009407,1.2087,1.8165
100002910,2.8257,1.4069
100005946,0.7034,1.1092
100019794,0.4351,0.4625
100015759,0.1298,0.3301
100020417,0.5071,0.6163
100001054,2.2647,2.6973
100001437,3.2052,1.7789
504,0.783,2.211
100001988,59.1146,1.5945
1082,1.3329,1.607
100001403,0.7616,0.7086
100001664,1.1608,0.9295
461,1.0105,0.8234
100000463,2.9769,3.0876
100020208,0.8532,0.5898
381,0.6262,0.8842
100010901,0.7634,0.9414
100001468,1.095,1.6681
100000840,0.2148,0.6834
100020014,1.0777,0.9223
100001993,2.7074,1.151
100001051,1.8712,1.6625
100006116,1.7762,5.5668
1108,1.7815,1.3474
100019966,0.4031,0.0986
100001743,0.2746,0.4877
100001294,0.9129,1.1091
100001609,1.2921,1.0405
418,1.0057,1.2235
100001178,0.6548,0.7014
189,1.3495,1.6365
563,0.8399,0.9601
424,0.7184,0.5722
100000776,1.1973,0.9573
1001,1.2565,1.4614
1135,2.6885,2.7198
100021093,1.2006,2.1019
100020219,5.5552,4.1957
194,1.5498,1.6107
100008930,0.5872,0.4496
340,0.7049,0.8014
100010896,1.6072,1.5651
100000787,1.3053,1.002
100000639,0.769,1.6605
100001851,1.3402,1.3105
179,0.6351,0.6385
100000626,0.9379,1.2951
100001605,0.6792,0.9641
330,0.5433,0.8009
100001162,1.3827,1.1418
100001167,1.2487,0.997
100002067,2.604,1.2675
100019968,0.7206,1.1064
100002014,59.3445,0.8989
100004083,1.0119,4.2813
100001315,2.2691,1.4575
535,1.0471,1.2471
93,0.8042,0.9229
100001989,2.2789,1.4291
100001740,0.7909,0.7644
482,0.6799,0.8759
1629,1.2614,2.9658
100001399,0.5291,1
376,0.9037,1.0363
342,0.4877,2.0507
100001253,0.9342,1.0357
100000708,1.0826,1.8246
244,1.5319,1.0567
100006726,0.5285,1.0698
100000036,0.9466,1.2017
100001257,0.5612,1.0211
100000445,0.6372,0.9511
100004088,1.9372,1.7369
100001423,1.0542,1.5505
100001276,1,1.4524
100001876,0.828,1.1132
100009082,0.9894,1.1437
100001121,0.6581,1.2307
117,1,0.7931
100001868,0.5891,1.4215
1134,0.864,0.9841
100021012,0.9411,1.0027
100001181,0.4787,0.3023
100021467,0.7012,0.9429
100000447,1.293,1.3689
1162,1.0632,1.1703
100019982,1.1327,0.8224
100001613,0.3514,0.311
100006644,1.4192,2.1668
100000096,0.5878,0.8987
926,1.1461,0.7318
100020004,1.9758,1.4099
363,0.7696,1.1096
1111,0.9359,0.7923
100021712,0.9268,1.104
460,0.8507,0.9665
100009331,0.1217,0.3585
100000442,0.0517,0.0649
100002945,0.6552,0.4626
192,1.0931,1.2875
100020241,1.1265,1.8327
100000580,0.821,0.8326
100002466,0.8903,0.9892
849,0.0958,0.3193
501,0.1373,0.18
100000282,1.4276,1.7159
100001577,1.4708,1.5636
355,1.0542,1.1199
100000841,0.4059,0.5508
100000846,1.0776,1.1709
100004295,0.5415,1.1732
100001586,1.1102,1.1681
407,0.8379,0.9486
1137,0.6115,0.584
100021374,0.8793,0.8883
100001593,1.6915,1.7397
100015971,2.166,2.1067
100001022,0.3746,0.5164
1094,0.9806,1.0548
100002122,2.3257,1.0506
100000706,0.557,0.7263
100001055,2.0745,1.0703
1235,1.1132,1.1451
100020204,0.7379,0.9983
100015643,0.7055,1.5467
313,0.557,0.8891
100001413,4.4596,3.9622
100020423,0.6671,1.0675
892,0.8105,0.8825
212,1.0918,1.9794
100006105,2.762,4.8948
437,1.0841,0.9653
100019892,0.4037,1.1606
100005716,1.0117,1.1293
537,2.6817,1.4446
100001990,4.3364,4.4094
100003397,1.5376,1.3647
100001320,0.9037,0.9998
100005717,0.9727,1.107
100001207,3.0961,3.326
100001999,3.4332,2.4521
100002488,1.9746,4.128
62,0.5234,0.5561
100000467,3.0217,1.7983
297,0.572,1.0352
100000285,0.7059,1.0213
100006056,1.1519,1.0484
100002126,4.8488,2.0842
100002129,2.4244,1.7762
100020478,1.1865,0.6727
100004089,1.374,0.9717
100001755,1.0064,1.7109
100000551,1.084,1.2385
100003260,1.4894,2.0156
100010955,0.5481,0.4845
100020851,0.0868,0.0868
100016069,1.2574,0.9874
100002027,0.9684,1.0398
1123,2.6817,0.1678
100001150,1.4043,0.2693
100001657,1.3078,0.2886
310,1.6136,1.3065
100001314,1.4854,2.3114
452,0.9383,0.622
144,1.7618,1.4265
100001182,0.6166,0.7828
100015965,0.1114,1.343
100006108,2.3369,1.0503
100001400,1.0279,1.3343
100004541,1.0285,0.7529
932,0.8867,0.6776
100001992,2.4782,2.5995
100009252,0.2545,0.6057
100021104,1.9669,1.6261
100015838,0.7652,0.6271
250,2.1789,0.5864
100002537,0.5171,0.6914
100001658,2.0648,0.5856
100020416,2.4433,1.5659
100006642,0.7987,1.1498
100001391,0.9983,0.7449
825,0.7279,0.8001
215,1.5913,1.1981
100001026,0.7971,1.0635
100020541,1.9085,2.5526
100001526,2.0594,1.7559
100005384,1.4603,1.5135
100020378,1.0767,0.5865
100006115,1.3734,1.3473
1442,1.1203,0.9298
100001843,0.644,1.0402
100015837,0.9864,1.0472
100010834,0.9006,0.1614
100001393,1.9398,2.0746
100000015,2.1972,3.5393
100003892,0.3752,0.7554
100000042,3.0484,1.2826
100020550,1.6967,0.8873
182,1.4481,2.6318
100015723,0.7972,1.1558
100020343,1.2159,0.4776
512,0.914,1.2654
100021100,0.9955,0.6236
100002528,0.8587,1.0593
100001287,0.8239,1.2265
100001229,1.0947,0.7727
181,0.7074,0.4223
100015831,2.645,2.5511
100020515,2.8703,4.1369
327,0.9935,1.0059
100009394,1.2537,0.7458
100001596,2.1668,2.6478
207,0.8908,0.9281
2054,1.7541,2.4073
100020259,4.6481,2.5975
100020414,0.8089,0.9853
100021131,1.7011,1.0349
100004499,1.236,1.3678
880,1.3662,1.6956
100002049,0.1137,0.4417
100001739,0.7621,0.5476
100001126,1.0289,1.1338
1113,1.3307,1.5913
1083,1.5567,1.3981
100001730,1.1926,1.2054
100001412,1.4543,1.6297
100005996,0.9054,0.7589
100015962,1.7972,1.8599
100020214,2.9546,2.91
100002514,0.5991,0.6374
564,1.2133,1.7299
572,0.8149,0.9585
231,0.9919,1.2754
100000453,0.4744,0.667
100001007,1.0029,1.2092
923,0.8255,1.5241
100001247,1.1557,0.9857
100000774,1.2729,1.3652
800,0.9941,1.1091
100021678,4.4251,3.7267
100021711,1.9342,1.0529
100001274,1.2804,1.2814
100021220,0.583,0.6033
100020253,2.4638,2.5621
100001170,1.9869,1.942
100001466,1.4486,1.7996
100009406,0.9777,0.8996
1026,0.8225,1.3555
100020837,1.8192,3.1949
100001006,0.5171,0.7953
100003674,1.0438,1.4149
100004396,0.868,0.7188
100015923,0.4566,0.7367
100000265,1.0019,1.1207
100001409,1.1951,1.9667
100003434,1.4072,1.8312
100001334,0.7684,0.8392
100001102,0.5507,0.4069
1268,0.9207,0.9729
100001300,1.3925,1.6081
100021324,1.1836,1.4461
100001617,1.4631,0.9945
1105,0.456,0.5431
100021502,0.9182,0.3318
2051,0.8794,0.8108
100001256,1.6951,2.0764
100005466,0.8875,0.9363
100002199,0.5793,0.396
338,0.7956,0.9692
100004243,3.6987,1.8958
799,0.6318,0.6556
100008928,2.6957,2.3754
815,0.6855,1.1186
100001456,1.3746,1.4888
1242,1.3575,1.4509
100001416,1.4913,1.3558
100001462,0.1115,0.811
1087,0.4825,0.4746
100020421,0.5637,1.1525
100000010,0.1924,0.1273
821,1.386,1.418
100006627,0.9429,0.8515
100001277,0.4146,0.5033
100021141,1.5178,1.0728
100021105,4.375,4.532
100001950,0.2306,0.6526
100020217,1.3043,1.482
100006651,4.2649,2.0925
881,0.6163,0.8906
100001509,1.4532,0.3036
100021709,1.1258,0.471
100001635,2.4258,1.0767
100002613,1.0025,0.207
100009329,0.9391,1.0756
100021123,1.1982,1.1888
100015760,0.0415,0.4285
100020205,1.1829,1.2323
100000765,0.1594,0.1594
100004111,4.0443,4.3008
100001615,0.4544,0.4912
100009227,1.6726,1.6444
100006191,4.2712,1.9985
100004542,1.4424,1.7055
100003686,0.6449,0.5447
100009232,3.0235,1.4522
100001501,1.1794,1.0654
100002367,6.562,9.2457
100001108,0.9298,0.8569
100004227,0.621,0.7112
100001310,1.142,1.1331
100001994,1.1546,1.2431
100015839,1.2944,0.9989
100003271,0.543,0.7912
100020496,1.9279,4.1498
302,1.8956,1.8934
811,0.7812,1.0522
100001267,0.6803,1.6816
100001197,0.7517,0.4138
432,1.5551,1.7477
444,0.6801,0.8942
100015968,0.4055,0.628
828,1.0266,1.0108
100004054,1.1134,0.8721
100004635,1.7925,1.8123
100000491,0.7779,0.8362
100000939,0.1501,0.5129
241,1.8506,2.155
136,7.651,1.1986
100000792,2.4486,2.7313
100020973,0.0287,0.054
100000936,0.889,1.0384
100001313,0.8872,1.4517
100001951,0.513,1.4328
100006098,0.0736,0.0315
100000007,1.2644,1.29
100006641,0.7991,1.5086
913,1.0093,1.2379
100001579,1.0561,0.7768
100002911,1.9496,5.527
100001293,1.8352,2.0705
100002241,0.3082,0.3796
100003179,0.9517,1.4875
100021372,1.3712,1.4473
100001956,0.2534,1.2567
100021162,0.6643,0.8253
100002259,1.7014,1.5127
252,0.7819,0.9459
100000707,0.5177,0.5637
1489,2.5329,0.4102
100020361,0.9795,1.1581
55,1.9123,1.8815
100000863,1.0085,0.5591
100015840,1.9246,1.8383
100001541,0.8207,1.2565
100006082,0.9567,0.9006
1254,0.9907,0.9062
100001624,2.2505,1.0107
100015850,1.0753,0.8307
100001104,1.1952,2.7228
100000900,1.0834,0.6849
100000269,0.4627,0.7747
1022,1.1693,0.6903
100005373,0.4621,1.2063
100001129,0.5748,0.9049
935,0.1344,0.2118
100001262,0.8404,1.1532
100019978,1.1052,0.8791
100002293,0.911,1.2105
100001426,1.3365,1.4871
234,0.7316,1.2572
100005403,0.4775,0.0402
100001083,0.5525,0.4708
439,0.592,0.7466
100001086,0.0954,0.1349
100005864,0.5958,1.1845
491,0.9675,1.061
100002029,1.8789,2.2245
100002154,0.8089,0.5654
891,0.5936,0.5992
100020261,3.9712,4.3165
100001296,0.4237,1.7101
2050,0.404,0.3193
100002761,2.6461,3.0978
100006614,0.6784,0.7584
100001597,0.9945,1.0584
100020853,0.2583,0.4808
100001446,1.1967,1.2656
100003240,0.248,0.5303
100001502,0.1191,0.8519
100020866,1.6887,3.1927
100020419,0.6906,1.0495
35,0.2883,0.8286
100003696,0.9219,0.7622
100016038,1.3444,1.575
100009333,0.2077,0.2077
100001611,0.1711,0.1711
100005383,0.5592,0.4819
100009239,0.9401,1.6445
100009332,0.1757,0.1757
100001731,0.9594,2.017
100003415,0.3013,0.3011
100020578,0.199,2.9014
893,0.8451,0.819
100000963,1.8779,2.1149
273,1.0244,1.5919
197,1.7161,1.4323
100000808,1.1859,0.844
100002284,2.0205,2.4598
888,0.9075,0.5925
100006435,0.8427,0.9274
100006374,0.243,7.2934
100003169,0.8133,1.0532
1004,0.8636,0.9431
100005998,0.6772,1.0699
100000773,0.7133,0.4805
100010850,3.0197,2.8873
397,0.8904,0.9989
100000039,0.853,1.8096
100020833,1.0772,1.3464
1021,0.6294,0.8258
100020479,0.8929,1.2483
100001335,0.2652,0.3766
100000743,1.4564,1.5486
100009246,2.0271,1.7023
878,0.2218,0.4435
100021103,1.7366,1.6389
100021363,0.2394,0.5597
266,0.7156,0.7751
100001195,0.5069,0.9764
100019801,0.8271,0.4746
100002196,1.2117,0.6447
100006370,1.0487,0.7815
100001510,1.3547,0.9929
100000437,0.5136,0.5704
100001767,0.7469,0.8318
100001810,0.9817,1.1435
209,0.588,1.1617
100001485,0.9549,1.2529
100002500,1.215,1.3495
171,0.3555,1.3085
100020487,0.97,0.9588
1206,0.4003,1.1405
344,1.0412,1.2747
100001405,0.6599,1.0126
1239,0.8468,0.6656
391,0.9574,1.2865
100006430,1.1115,1.0235
100001417,1.8408,1.2554
100002951,2.1868,1.7405
100000014,0.2569,0.8616
100003926,1.9101,1.1473
100021538,3.8808,2.4985
132,1.4099,1.1571
100001425,1.5902,1.7808
100020262,2.425,1.9568
100002679,1.1053,1.1156
100001270,0.9181,0.7368
1102,0.5654,1.214
331,0.497,0.785
100006361,1.0397,1.4127
180,0.9451,0.6345
1053,0.5741,0.8933
100001359,0.8177,0.924
