,temp_0055,temp_0056
100001193,1.067,1.9222
100001668,0.7479,0.7687
1124,0.9988,0.8847
100021331,0.9923,1.5087
1090,0.8526,0.9627
566,1.0942,1.1861
100003119,1.7753,2.2713
100006367,1.1411,1.1998
100004322,0.4861,0.8437
100001034,1.1924,1.1256
112,0.7431,0.8039
507,1.2053,1.6419
100009233,3.2871,4.3484
100000406,0.8357,0.8757
100004046,0.8421,0.9144
1025,0.8161,0.9576
100001106,0.9535,1.0111
1128,1.3252,1.6392
561,0.6409,0.8177
100001614,1.0525,1.0039
100000961,1.4964,1.3692
100002397,0.9185,0.9263
100009407,0.2224,0.4709
100002910,1.4751,1.5425
100005946,0.6789,1.0285
100019794,0.7999,0.5745
100015759,2.5688,3.5095
100020417,0.5373,0.6156
100001054,1.0337,1.3192
100001437,1.0777,0.9522
504,0.6439,0.8524
100001988,1.1768,1.6064
1082,0.9496,1.0691
100001403,1.0333,1
100001664,0.5984,0.8542
461,0.6791,0.8307
100000463,0.6925,0.937
100020208,0.5877,0.6036
381,0.9287,1.0265
100010901,0.8924,0.9983
100001468,1.2195,1.6868
100000840,1.1328,1.0667
100020014,0.0955,0.0955
100001993,3.0402,3.9019
100001051,0.8216,1.0582
100006116,0.0556,1.9784
1108,0.6188,0.7924
100019966,0.9081,1.7128
100001743,2.6295,2.7882
100001294,0.8848,0.533
100001609,1.5208,1.3713
418,0.4991,0.5926
100001178,0.7372,0.3381
189,0.9981,1.0628
563,1.0044,0.9687
424,1.2094,1.3294
100000776,1.4847,1.938
1001,1.0499,0.7279
1135,0.0992,0.5897
100021093,0.2459,1.3718
100020219,0.9953,1.0889
194,0.8344,0.8259
100008930,1.2422,1.3881
340,0.7694,0.787
100010896,1.773,2.0394
100000787,0.8442,1.1403
100000639,0.4975,0.5598
100001851,0.8264,0.9987
179,0.1614,0.5813
100000626,0.9651,1.22
100001605,0.5427,0.3895
330,0.9873,0.9939
100001162,0.9108,1.0601
100001167,0.6256,0.5932
100002067,1.6209,1.986
100019968,0.6532,0.7085
100002014,0.3504,0.6437
100004083,0.1397,0.2003
100001315,0.5744,0.6638
535,1.4262,1.1897
93,0.748,0.869
100001989,0.8722,1.393
100001740,0.3545,0.3411
482,0.8492,0.8548
1629,0.0621,0.0959
100001399,0.8609,0.9627
376,1.1589,1.2535
342,0.0942,0.2161
100001253,0.9999,1.1235
100000708,1.0453,1.1287
244,0.6483,0.8555
100006726,1.1612,0.8267
100000036,1.1865,1.4101
100001257,1.0719,0.9639
100000445,3.6233,3.2277
100004088,0.7076,1.3733
100001423,0.2664,0.3502
100001276,0.7232,1.319
100001876,0.9053,1.1335
100009082,0.4079,0.5975
100001121,4.3372,4.2971
117,0.8245,1.2781
100001868,1.0942,0.2079
1134,0.9142,1.1181
100021012,0.6136,1.0523
100001181,1.2657,1.675
100021467,0.5487,0.5279
100000447,0.3184,0.1016
1162,0.7955,0.9024
100019982,0.6036,0.4009
100001613,1.1217,1.4547
100006644,0.1453,1.1534
100000096,0.5762,0.5601
926,0.8685,1.0535
100020004,0.7733,0.7293
363,0.8075,0.8987
1111,0.9226,0.9405
100021712,0.3263,0.6018
460,0.9307,0.9732
100009331,3.6774,4.7508
100000442,0.8509,0.7614
100002945,0.9911,1.7808
192,1.0688,1.0498
100020241,1.4152,1.0854
100000580,0.7057,0.75
100002466,1.1039,1.0552
849,0.3888,0.4745
501,0.0713,0.0829
100000282,0.6732,0.7099
100001577,1.2225,1.2249
355,0.9845,0.8855
100000841,0.9385,1.2506
100000846,0.6445,0.7062
100004295,0.3156,1.6677
100001586,0.6522,0.4471
407,1.0286,1.0755
1137,1.2891,1.791
100021374,1.0716,0.4393
100001593,1.6207,1.5547
100015971,0.1577,0.1967
100001022,0.935,1.2043
1094,0.7411,0.9051
100002122,1.1134,1.0288
100000706,1.3455,1.314
100001055,0.4994,0.6424
1235,0.7463,0.8491
100020204,1.3454,1.359
100015643,0.6142,1.4814
313,0.9129,1.2419
100001413,0.4317,0.5149
100020423,0.3928,0.5989
892,1.4648,1.3725
212,0.7787,0.9776
100006105,0.2637,0.4622
437,1.0673,1.0953
100019892,1.0832,0.9651
100005716,1.0333,1.3178
537,0.8008,0.7192
100001990,0.7466,2.1184
100003397,1.1363,0.8569
100001320,0.6314,0.6444
100005717,0.9657,1.4373
100001207,0.8519,0.8097
100001999,1.2269,1.3343
100002488,0.6337,2.0138
62,0.4081,0.4324
100000467,0.612,0.7503
297,0.8234,1.1428
100000285,1.1505,1.0511
100006056,0.4785,0.7085
100002126,0.6227,0.6626
100002129,1.1133,1.9637
100020478,1.2703,1.4276
100004089,0.8545,0.8527
100001755,1.391,0.5834
100000551,1.371,1.5718
100003260,0.833,0.8725
100010955,0.4457,0.4656
100020851,0.0868,0.094
100016069,1.7236,1.922
100002027,2.4168,3.4927
1123,0.1678,0.1678
100001150,0.8854,1.1304
100001657,0.3456,0.6276
310,0.3381,0.8217
100001314,0.9377,0.8321
452,1.8227,2.0396
144,0.8089,0.7971
100001182,1.6487,1.2292
100015965,1.4176,0.933
100006108,0.9098,1.2342
100001400,1.5814,0.3425
100004541,1.0439,1.4698
932,0.8668,0.7852
100001992,3.2347,4.0001
100009252,0.6617,1.2166
100021104,1.5945,2.0312
100015838,2.0238,2.6535
250,1.5941,2.3464
100002537,0.4049,1.3024
100001658,0.2921,0.7194
100020416,0.2601,0.2601
100006642,0.2916,1.025
100001391,1.9205,2.2385
825,1.4891,1.2522
215,0.7955,0.6746
100001026,0.623,1.037
100020541,0.0586,0.3142
100001526,1.2546,1.5639
100005384,0.9305,1.0955
100020378,0.6841,0.7259
100006115,0.8355,0.8824
1442,1.0255,1.2612
100001843,0.9505,0.7285
100015837,2.1375,2.6571
100010834,0.9817,0.1614
100001393,0.6878,0.7537
100000015,0.3674,0.4536
100003892,0.4851,1.1446
100000042,1.9647,2.4266
100020550,0.4981,0.9895
182,0.9468,1.848
100015723,1.0103,1.5071
100020343,1.5134,1.3332
512,0.7681,0.8812
100021100,0.8916,1.0103
100002528,0.9752,1.0748
100001287,1.3056,1.4295
100001229,1.0338,1.1295
181,0.7766,0.7471
100015831,0.9235,1.6801
100020515,0.6808,0.5155
327,0.4946,1.08
100009394,0.7478,0.8919
100001596,1.3562,1.2509
207,0.5164,1.1922
2054,0.9142,0.9223
100020259,0.9432,1.4221
100020414,1.0452,0.8961
100021131,1.0607,0.9982
100004499,0.9185,1.0173
880,0.3996,0.6196
100002049,1.2826,1.0466
100001739,1.2567,1.1501
100001126,0.7061,0.7188
1113,0.9876,0.7718
1083,0.7829,0.9871
100001730,0.6577,0.8803
100001412,0.9226,0.9142
100005996,0.7753,0.8889
100015962,1.0448,1.2349
100020214,0.1535,0.1535
100002514,0.6803,0.8791
564,1.0505,0.9219
572,0.8265,0.8937
231,1.228,1.286
100000453,0.7121,0.8863
100001007,0.8603,0.9371
923,0.7976,1.0796
100001247,2.8958,2.8659
100000774,0.7216,0.9239
800,0.961,1.0058
100021678,0.211,0.211
100021711,0.6513,0.649
100001274,0.7658,0.849
100021220,1.3151,1.3389
100020253,0.1951,0.1951
100001170,0.9868,1.0638
100001466,1.1819,1.3307
100009406,1.8269,2.4076
1026,0.755,0.9486
100020837,0.7432,0.3046
100001006,1.8676,1.8876
100003674,0.7957,0.9085
100004396,0.6903,0.6571
100015923,0.9273,0.615
100000265,0.8759,1.4075
100001409,0.9493,0.7706
100003434,1.3964,2.7272
100001334,0.4873,0.6964
100001102,0.6174,0.6437
1268,0.9471,1.1296
100001300,1.2342,1.7587
100021324,0.5618,0.8408
100001617,0.9721,0.9639
1105,1.265,1.3363
100021502,1.0811,1.7337
2051,0.803,0.7671
100001256,0.6322,0.7075
100005466,0.5241,0.7535
100002199,1.2783,1.4737
338,0.6714,0.5565
100004243,0.1606,0.1606
799,1.1552,1.1787
100008928,1.2241,1.6856
815,1.0493,1.0827
100001456,1.0611,1.0228
1242,0.885,0.9937
100001416,0.6518,0.693
100001462,0.9658,2.3984
1087,1.1725,1.4178
100020421,0.2467,0.2467
100000010,2.6348,2.5338
821,0.8384,0.9668
100006627,0.9938,0.9403
100001277,1.3515,1.913
100021141,1.7565,2.02
100021105,0.3087,0.33
100001950,1.4767,2.0769
100020217,1.0015,1.0417
100006651,0.4745,0.3998
881,0.453,0.6155
100001509,0.7374,1.0153
100021709,1.8886,1.5845
100001635,1.5232,2.0562
100002613,0.7726,0.4646
100009329,0.816,0.887
100021123,0.7582,0.6626
100015760,3.0285,4.1231
100020205,0.8197,0.7631
100000765,0.4795,0.5723
100004111,0.5118,0.8159
100001615,1.2809,1.1135
100009227,0.5397,0.9994
100006191,0.3902,0.2938
100004542,0.6472,0.6918
100003686,0.9525,1.2771
100009232,1.1802,0.9611
100001501,1.7378,2.3048
100002367,0.9802,0.9179
100001108,3.9744,3.7199
100004227,1.0207,1.0554
100001310,1.3397,1.233
100001994,1.8419,2.2016
100015839,1.3513,2
100003271,0.5479,0.7577
100020496,0.3695,1.0319
302,0.3536,0.357
811,0.9624,0.8334
100001267,0.467,1.7119
100001197,1.5509,1.5544
432,1.1009,1.4488
444,0.9677,1.015
100015968,1.2001,0.6932
828,0.6312,0.817
100004054,1.7681,2.296
100004635,0.4675,0.5725
100000491,0.655,0.7449
100000939,0.1501,0.1501
241,0.5026,0.4071
136,0.1956,0.2026
100000792,1.6549,1.8686
100020973,0.0287,0.0287
100000936,0.9294,1.3528
100001313,1.0315,1.0838
100001951,0.9257,1.3025
100006098,0.0675,0.0667
100000007,1.0698,1.0895
100006641,0.359,1.4831
913,0.6512,0.7071
100001579,0.9956,1.2679
100002911,0.0278,0.2984
100001293,0.8402,0.9552
100002241,1.6338,5.8758
100003179,0.61,0.9115
100021372,0.2576,0.4355
100001956,0.9529,1.7751
100021162,0.9067,0.8446
100002259,1.0493,1.1339
252,0.9351,1.0015
100000707,0.5961,0.5364
1489,9.5527,0.6498
100020361,0.9247,0.9023
55,1.4049,2.099
100000863,0.966,0.5733
100015840,1.5499,1.8859
100001541,1.0698,1.4259
100006082,0.4085,0.5092
1254,0.7102,0.8392
100001624,0.9837,0.8683
100015850,1.7533,2.2619
100001104,0.9679,0.9531
100000900,1.0286,1.092
100000269,1.0979,1.2575
1022,1.0844,0.8173
100005373,0.5891,0.7005
100001129,1.6757,0.5959
935,0.0841,0.1592
100001262,0.8839,1.03
100019978,0.7022,0.5995
100002293,0.6062,1.0604
100001426,0.5773,0.892
234,0.5751,0.7705
100005403,1.0907,1.5498
100001083,0.477,0.5317
439,1.1389,1.2399
100001086,0.0342,0.0648
100005864,2.9888,0.9289
491,4.1698,3.5334
100002029,1.1034,1.6468
100002154,0.9437,1.8605
891,1.2005,1.5585
100020261,0.6234,0.6264
100001296,0.4939,1
2050,1.0233,1.2152
100002761,0.9819,0.9155
100006614,0.6643,0.7612
100001597,1.3939,1.4575
100020853,0.5192,0.7088
100001446,0.896,0.8406
100003240,1.0081,2.539
100001502,1.8228,2.1217
100020866,0.6157,0.0722
100020419,0.2707,0.3592
35,0.7865,1.4608
100003696,1.591,1.7134
100016038,1.337,1.4652
100009333,3.3065,4.1087
100001611,1.8782,1.6949
100005383,0.325,0.3283
100009239,0.2304,0.4132
100009332,4.1922,6.0037
100001731,0.7943,0.7531
100003415,0.2823,0.372
100020578,2.6152,1.1165
893,1.2888,1.4287
100000963,0.6784,0.3711
273,0.9358,1.4007
197,0.6139,0.9345
100000808,1.0066,1.1096
100002284,1.0999,1.6151
888,0.9956,0.8632
100006435,1.0749,1.0353
100006374,0.0884,1.5846
100003169,0.6381,1.7986
1004,1.3484,1.495
100005998,0.7553,0.9201
100000773,1.0866,1.1942
100010850,0.5486,0.4361
397,1.2054,1.227
100000039,0.7443,0.7029
100020833,0.5386,0.4853
1021,0.9363,1.2045
100020479,1.7503,1.6982
100001335,1.5832,1.6488
100000743,0.5644,0.4679
100009246,0.152,0.5986
878,0.5292,0.6944
100021103,1.1631,1.5094
100021363,0.1367,0.1367
266,0.9412,0.8903
100001195,0.1957,1.3015
100019801,1.5794,2.0698
100002196,0.8002,0.7684
100006370,0.8554,1.894
100001510,1.2358,0.7368
100000437,0.9922,1.1484
100001767,0.1505,0.4083
100001810,1.0908,1.1906
209,0.7416,0.9074
100001485,0.9121,1.0014
100002500,0.6136,0.837
171,0.2831,0.7082
100020487,1.1393,1.2612
1206,0.77,0.2772
344,1.0992,0.8932
100001405,0.632,0.6374
1239,1.0903,1.2604
391,1.0177,1.0463
100006430,0.5217,0.7175
100001417,0.5422,0.451
100002951,0.5189,0.5155
100000014,1.1934,1.0309
100003926,1.1166,1.445
100021538,0.9538,0.633
132,0.5612,1.0513
100001425,0.6959,0.8146
100020262,0.4741,0.5634
100002679,0.8769,0.6425
100001270,1.3865,1.7248
1102,0.7802,0.9032
331,0.9545,1.0081
100006361,1.4303,0.5532
180,0.9957,1.2067
1053,1.0863,1.4914
100001359,0.9021,0.8579
