,temp_0099,temp_0100
100001211,2.2886,1.9553
100002417,1.7154,3.0373
100009335,0.8796,0.7238
100000781,0.5769,0.8332
803,1.0878,0.8504
50,1.4217,1.834
796,0.8341,1.0678
100005834,0.1998,0.5183
100001580,0.5944,0.5403
480,1.1824,1.3078
100001540,1.2928,1.8021
339,0.7534,1.2055
1110,1.0598,1.1204
100015836,1.3214,1.2452
100009271,1.3336,1.8502
100015638,0.8311,0.9488
100021667,0.716,0.894
100001279,0.1457,0.1457
100004208,0.5132,0.4088
100003695,1.2808,1.1635
100000802,0.8842,1.1579
100002769,1.0037,1.0539
100015835,1,1.1365
229,0.5732,0.6225
100001266,0.6247,0.8269
1342,0.8233,1.1689
100002102,1.0318,1.3239
100020254,1.2453,1.3662
1231,0.444,0.5823
100020492,2.4512,1.8914
100001402,0.7053,0.111
415,1.2269,1.0948
100003109,0.0953,0.0953
275,1.3604,1.2697
1143,1.0088,1.212
279,1.0288,0.9597
100001198,0.1535,0.4018
1648,0.2343,2.3548
100001590,0.8562,1.3856
100001733,0.678,1.0278
100008933,0.8963,0.4203
100001550,1.5462,2.6659
1215,0.9286,1.1618
100002356,0.7125,0.9198
100002749,1.2984,1.9047
100006379,1.2285,1.2473
100015966,1.7012,1.4064
100001392,0.8643,1.192
100020425,1.9588,2.1658
100004299,1.2996,1.0548
100001734,1.1906,1.1824
1002,1.1219,1.2686
100001337,0.1866,0.4811
100001452,1.4609,1.3507
314,0.1249,0.9692
100009264,0.284,1.0374
100004634,1.1032,3.0844
100000711,1.6621,0.7649
100020536,0.5016,0.1608
100004318,1.208,1.2965
100005850,1.0975,1.337
100006619,1.1021,1.1645
356,1.2339,0.9548
1221,1.1036,0.8352
100001397,0.5279,0.0561
100019981,1.9454,2.8239
100001208,1.1162,1.34
503,1.0364,1.0289
100006375,0.2987,0.3522
100001295,1.4611,1.1471
100020427,1.5832,2.2141
100002784,1.4087,1.9088
917,1.0021,0.9661
1869,123.8946,69.3897
240,1.6932,1.9195
798,1.5678,1.4791
100002952,0.7594,0.9262
98,0.99,0.9824
100008998,2.6822,2.1138
477,0.0641,1.0274
100020545,1.1396,1.7146
100021666,0.4764,1.3979
1256,1.1825,1.1479
533,1.0657,1.4044
100001757,0.164,0.535
1024,0.855,0.9447
267,1.3656,1.5295
100002113,0.3659,0.3659
100001756,1.1478,0.9675
100001193,1.5589,0.4217
100001668,0.8903,0.8951
1124,0.938,1.1545
100021331,2.3733,1.7939
1090,1.3077,1.5324
566,1.0008,0.9207
100003119,2.8119,3.3314
100006367,2.0266,3.7233
100004322,0.7895,1.3613
100001034,1.0033,1.3742
112,1.5319,1.6553
507,1.0376,1.977
100009233,1.0976,0.7609
100000406,0.9436,0.9237
100004046,2.7729,3.0455
1025,1.1517,3.0278
100001106,1.3029,0.1967
1128,1.1429,1.2219
561,1.3129,1.1039
100001614,0.6505,1.056
100000961,1.722,1.6742
100002397,1.4039,1.822
100009407,0.7176,1.6128
100002910,4.1773,1.0469
100005946,1.24,1.52
100019794,2.2448,2.2738
100015759,0.9983,0.6623
100020417,1.4452,1.6901
100001054,0.9271,0.8128
100001437,1.3532,1.1321
504,0.8654,1.7408
100001988,2.8116,2.2433
1082,1.1467,1.1635
100001403,0.8131,0.1578
100001664,1.2083,1.6393
461,0.8172,0.7314
100000463,1.1497,1.0645
100020208,0.8259,0.9085
381,1.7247,1.9789
100010901,1.3048,1.3225
100001468,0.8905,1.0004
100000840,0.732,0.668
100020014,1.4045,1.5114
100001993,3.1507,2.4006
100001051,1.6498,1.7312
100006116,0.007,0.007
1108,0.9083,1.643
100019966,0.0986,1.3722
100001743,0.5466,0.4025
100001294,0.8002,0.923
100001609,1.0305,1.5342
418,0.9565,1.1329
100001178,4.0443,2.9377
189,1.4835,1.5443
563,0.8812,0.915
424,0.4382,0.6826
100000776,0.9753,1.2092
1001,0.8612,1.3393
1135,0.2391,2.9155
100021093,1.349,1.9169
100020219,1.2353,0.9032
194,1.2041,1.1717
100008930,0.2768,0.5614
340,0.8856,0.7827
100010896,1.1725,0.9309
100000787,1.0659,1.3319
100000639,1.578,4.2991
100001851,1.2142,1.307
179,0.9552,1.2506
100000626,1.0819,1.2688
100001605,0.4584,0.3409
330,1.2579,1.3181
100001162,1.1365,1.58
100001167,0.9101,0.7347
100002067,1.4846,1.1983
100019968,0.622,0.9442
100002014,1.0338,1.0259
100004083,0.1397,1
100001315,0.6679,1.0159
535,1.0955,0.8698
93,1.0306,1.1315
100001989,1.2449,1.2422
100001740,1.719,0.7
482,1.1991,1.4057
1629,0.5085,2.5511
100001399,0.8691,0.1391
376,1.1905,1.1693
342,0.3573,2.3908
100001253,0.7363,0.7722
100000708,1,0.9264
244,1.7643,1.3703
100006726,1.4035,1.8106
100000036,0.9904,1.0106
100001257,0.6839,1.014
100000445,1.2574,0.9233
100004088,0.271,0.271
100001423,1.1889,1.018
100001276,1.4255,1.0594
100001876,1.203,1.7403
100009082,0.2731,1.1996
100001121,1.1915,0.8303
117,1.4055,14.5601
100001868,0.4291,0.4766
1134,1.262,1.2517
100021012,0.76,0.5538
100001181,0.4024,0.5808
100021467,0.4644,0.6714
100000447,4.0291,2.2095
1162,1.2931,1.2817
100019982,0.6522,1.1792
100001613,0.5507,0.845
100006644,0.5432,1.0735
100000096,0.9491,1.0891
926,0.9299,1.1941
100020004,0.7801,0.6795
363,1.0158,1.032
1111,1.6459,1.8543
100021712,0.86,3.0381
460,1.1445,1.1484
100009331,1.1646,0.7558
100000442,0.2446,0.0315
100002945,0.4978,0.5748
192,0.936,1.2145
100020241,1.3783,1.3184
100000580,1.2407,1.3809
100002466,1.0555,1.0031
849,0.428,0.034
501,134.2845,77.0466
100000282,0.9071,1.2583
100001577,0.5444,0.5191
355,0.9318,0.996
100000841,0.835,0.85
100000846,1.0705,1.0786
100004295,0.8273,1.1578
100001586,1.1723,1.2279
407,1.1565,1.1498
1137,1.1279,1.2
100021374,0.3278,1.278
100001593,1.5678,1.2622
100015971,1.612,2.0073
100001022,1.0062,1.2747
1094,0.7474,0.6457
100002122,0.3705,0.8719
100000706,1.6081,1.2109
100001055,1.8059,2.4
1235,1.1161,1.035
100020204,1.1862,1.128
100015643,0.8503,1.6742
313,1.0114,1.6801
100001413,0.7554,0.9752
100020423,1.6575,1.8759
892,0.7973,0.8752
212,0.8711,0.896
100006105,2.3381,1
437,0.9553,0.9933
100019892,1.3878,1.7052
100005716,0.9101,1.1971
537,0.7284,1.0783
100001990,1.4612,1.9519
100003397,0.6697,0.9868
100001320,1.0049,1.1977
100005717,1.0054,1.3007
100001207,1.5135,1.2305
100001999,1.3223,1.0505
100002488,0.5652,3.7252
62,1.2209,1.304
100000467,1.2806,1.909
297,0.8326,1.801
100000285,1.3,0.8936
100006056,1.5671,1.0241
100002126,0.6242,0.4319
100002129,1.6755,0.9212
100020478,0.3735,0.6003
100004089,1.0365,1.8967
100001755,1.1246,0.8654
100000551,0.9146,0.8893
100003260,1.1946,1.1929
100010955,0.9728,0.9305
100020851,0.2219,0.0868
100016069,0.8671,1.1793
100002027,2.2982,2.4661
1123,0.5355,2.1437
100001150,0.8887,1.2363
100001657,0.6377,1.5861
310,0.9721,1.1092
100001314,0.8593,1.1533
452,0.1951,0.4291
144,1.5416,1.4867
100001182,0.494,0.9955
100015965,0.805,1.2768
100006108,0.6238,1.4663
100001400,1.7206,0.4315
100004541,2.1489,2.1895
932,0.9345,2.0226
100001992,1.8479,1.7505
100009252,6.3864,5.5819
100021104,2.5794,2.0804
100015838,1.4952,1.8202
250,0.6411,0.9914
100002537,1.0369,1.6566
100001658,0.4257,1.4392
100020416,0.4807,0.6149
100006642,0.8109,1.2663
100001391,1.1656,1.4144
825,1.2364,1.1487
215,1,1.8299
100001026,0.4878,3.397
100020541,1.113,0.9358
100001526,1.5037,1.7764
100005384,1.6262,1.6607
100020378,1.0188,1.3679
100006115,0.7316,1.1326
1442,1.2859,1.4163
100001843,1.3687,1.3148
100015837,1.079,1.0537
100010834,1.3405,0.7134
100001393,1.4026,1.91
100000015,0.9913,0.809
100003892,2.6714,4.5012
100000042,4.438,0.6254
100020550,0.8254,2.2786
182,0.9263,0.8632
100015723,1.0745,2.0767
100020343,0.3416,0.6566
512,1.0972,1.3353
100021100,0.896,1.4991
100002528,0.9962,1.0588
100001287,2.2816,2.7462
100001229,0.2023,0.4069
181,0.3209,1.0075
100015831,0.8851,0.9217
100020515,0.7794,0.2077
327,0.8701,1.072
100009394,0.2854,0.592
100001596,2.1304,2.1931
207,0.764,0.7973
2054,0.834,1.015
100020259,1.3563,0.9702
100020414,0.9419,0.9499
100021131,1.4423,1.6733
100004499,1.5072,1.4284
880,1.3714,1.2499
100002049,0.1137,0.1137
100001739,0.5114,0.6826
100001126,1.3694,1.6593
1113,1.0732,1.3054
1083,1.1995,1.0299
100001730,0.885,1.3901
100001412,1.1685,1.1527
100005996,0.8693,1.3915
100015962,0.8579,1.0981
100020214,0.1535,0.1535
100002514,1.5547,2.1069
564,0.8659,0.8324
572,1.1054,1.2072
231,1.0727,1.0236
100000453,0.9418,0.2156
100001007,1.0573,1.426
923,1.0086,1.0954
100001247,0.7609,0.9063
100000774,1.295,1.5697
800,0.8842,0.8437
100021678,0.809,1.0355
100021711,1.7091,2.3535
100001274,1.504,1.6661
100021220,2.6083,2.8478
100020253,1.7235,1.5145
100001170,1.168,1.5938
100001466,1.1353,0.8271
100009406,0.9628,1.325
1026,1.2156,1.6095
100020837,0.5311,0.8683
100001006,0.7851,1.791
100003674,1.5502,1.8439
100004396,1.0733,1.3559
100015923,1.2084,0.8248
100000265,1.1115,1.0051
100001409,1.4115,1.5734
100003434,4.2088,2.6877
100001334,1.0748,0.931
100001102,1.463,1.2062
1268,1.1785,1.3113
100001300,0.997,1.2935
100021324,0.8515,1.2263
100001617,5.5627,1.8164
1105,1.0524,1.0018
100021502,0.2263,0.3589
2051,0.8526,0.7718
100001256,1.4859,1.0542
100005466,1.1572,1.3958
100002199,0.9069,2.2396
338,1.0651,1.5198
100004243,0.3073,0.3863
799,1.1757,1.1197
100008928,1.0062,1.3126
815,1.2404,1.2354
100001456,0.956,1.1711
1242,1.0422,1.2018
100001416,1.344,1.4888
100001462,0.777,0.7359
1087,0.5987,0.9292
100020421,2.7559,3.0803
100000010,0.0991,0.4894
821,1.0225,1.1846
100006627,0.7665,1.5727
100001277,0.4128,0.6441
100021141,0.8786,1.4982
100021105,0.8431,0.7971
100001950,0.6695,0.9511
100020217,1.2742,1.5601
100006651,1.3167,1.8735
881,0.7178,0.6646
100001509,1.1862,0.3036
100021709,0.3361,0.7332
100001635,9.1962,0.5057
100002613,0.8922,0.8712
100009329,1.1724,1.2423
100021123,1.203,1.2029
100015760,0.8938,0.5496
100020205,1.2752,1.282
100000765,0.8515,0.7585
100004111,2.0123,0.9936
100001615,0.7377,1.8112
100009227,0.679,0.9011
100006191,0.5685,0.928
100004542,1.0365,1.0428
100003686,1.7707,2.0267
100009232,1.0903,1.0329
100001501,0.9952,1.2272
100002367,0.7272,0.8392
100001108,0.7756,0.6181
100004227,1.8115,1.6414
100001310,1.0293,1.2056
100001994,1.5251,1.3449
100015839,0.9784,1.183
100003271,1.1728,1.5927
100020496,2.2678,1.6585
302,0.5014,1.4327
811,1.154,1.1817
100001267,4.0216,4.1482
100001197,1.2141,2.0485
432,0.7562,1.2208
444,1.0647,0.9432
100015968,1.9343,1.4641
828,1.2326,1.2233
100004054,1.0165,1.2339
100004635,1.0652,1.5593
100000491,1.2545,1.3059
100000939,0.2647,0.6882
241,1.3071,1.131
136,0.8217,1.0475
100000792,0.8168,0.7927
100020973,1.7197,0.0287
100000936,0.9184,0.903
100001313,1.4586,1.4019
100001951,0.7388,0.9049
100006098,0.9597,0.0356
100000007,0.9801,1.0542
100006641,2.4073,2.2485
913,1.2889,1.3602
100001579,0.7662,0.9217
100002911,0.124,2.5049
100001293,0.9453,1.0451
100002241,0.4743,0.1634
100003179,1.1461,1.0634
100021372,0.9169,1.5138
100001956,2.6581,4.104
100021162,1.2245,1.4549
100002259,0.6505,0.7898
252,1.0195,1.2121
100000707,0.8875,0.4906
1489,4.2256,0.5784
100020361,1.1579,1.0811
55,0.3655,0.4633
100000863,0.9392,0.5778
100015840,1.1487,1.2972
100001541,0.6261,1.5731
100006082,0.466,0.6219
1254,0.4149,0.8809
100001624,0.9821,2.2025
100015850,0.6585,1.0364
100001104,1.0161,0.9116
100000900,0.9713,0.8455
100000269,0.861,0.9137
1022,1.3261,0.2955
100005373,1.4345,1.5937
100001129,0.4568,0.8044
935,3.5031,3.4281
100001262,1.2631,1.2342
100019978,0.734,1.2106
100002293,0.6806,0.687
100001426,1.326,1.4234
234,1.3138,1.2769
100005403,0.5844,0.5693
100001083,0.7539,1.2052
439,0.7032,0.8356
100001086,2.7413,0.3485
100005864,0.8222,1.2458
491,0.903,0.2453
100002029,0.6001,0.6016
100002154,1.3606,1.3797
891,0.5215,0.6708
100020261,1.5463,1.4777
100001296,2.8214,3.0055
2050,0.3944,0.5722
100002761,1.7336,1.3272
100006614,1.0953,1.371
100001597,1.2747,1.5148
100020853,2.6404,0.4014
100001446,1.1223,1.0751
100003240,1.155,1.4352
100001502,1.3261,1.2855
100020866,1,0.3458
100020419,2.3319,2.3395
35,0.3045,1.0036
100003696,0.8341,1.3091
100016038,1.1148,1.1473
100009333,0.9506,0.5778
100001611,1.2066,2.368
100005383,1.3759,1.5261
100009239,1.608,2.5107
100009332,1.1903,0.7886
100001731,0.2648,0.3651
100003415,1.4661,1.6467
100020578,0.6627,0.7022
893,0.7828,0.9333
100000963,1.2123,2.8585
273,0.9601,0.8857
197,1.164,1.537
100000808,0.9934,0.7902
100002284,1.6672,2.5859
888,0.4862,1.5642
100006435,1.1108,1.594
100006374,0.3431,0.2367
100003169,0.6594,0.483
1004,1.3902,1.1805
100005998,1.0225,1.2582
100000773,0.9966,3.4483
100010850,0.4999,1.0458
397,1.0958,1.0523
100000039,1.0728,1.3999
100020833,1.0793,1.0264
1021,0.8509,1.0069
100020479,0.2073,0.5828
100001335,0.3847,0.6619
100000743,1.2434,1.3157
100009246,0.6663,0.5068
878,2.2946,2.6312
100021103,1.4559,1.2197
100021363,0.3107,2.3062
266,1.0462,1.0158
100001195,0.5975,1.0113
100019801,0.9969,1.7018
100002196,0.5047,1.2847
100006370,0.5079,0.9423
100001510,2.6927,4.3728
100000437,0.7085,0.2205
100001767,1.03,0.898
100001810,1.1073,1.3342
209,1.2622,1.8139
100001485,1.2919,1.688
100002500,1.7997,3.4375
171,1.4333,1.0071
100020487,1.2646,1.2196
1206,1.0252,2.1021
344,1.1313,1.0094
100001405,1.212,0.1456
1239,0.8535,1.1033
391,1.1497,1.1894
100006430,1.1051,1.0387
100001417,0.7438,0.9933
100002951,1.1074,1.1646
100000014,0.2717,0.4283
100003926,0.793,1.8621
100021538,2.6223,0.6762
132,1.0164,2.5767
100001425,0.8941,1.0661
100020262,1.4789,0.9966
100002679,1.1144,1.5963
100001270,0.9119,1.1914
1102,1.1946,1.3791
331,1.7263,1.2362
100006361,6.554,18.9721
180,0.2153,0.4685
1053,2.5173,2.5904
100001359,0.9891,1.3834
