,temp_0019,temp_0020
1235,0.8683,0.8432
100020204,1.188,1.3947
100015643,1.4833,1.0705
313,1.1744,1.1458
100001413,0.9241,0.9148
100020423,1.1525,0.9396
892,1.3222,1.2986
212,1.1271,1.1284
100006105,0.4809,0.5801
437,0.9626,1.0398
100019892,1.2086,1.6938
100005716,0.3245,0.3245
537,1.1302,1.066
100001990,1.2002,0.8356
100003397,0.5894,1.1906
100001320,0.8176,0.9121
100005717,1.2032,0.4746
100001207,0.7213,0.8105
100001999,1.9269,1.803
100002488,1.1576,1.0561
62,2.562,0.5811
100000467,0.1806,0.2032
297,1.3872,1.3442
100000285,0.6395,0.7388
100006056,0.9649,1.6868
100002126,0.7891,1.7792
100002129,1.0638,1.4448
100020478,1.57,1.7434
100004089,3.2326,0.7223
100001755,2.2644,2.0263
100000551,1.2465,1.4789
100003260,1.041,1.0676
100010955,0.5402,0.5293
100020851,5.5558,3.6977
100016069,1.5928,1.8374
100002027,3.4111,1.3587
1123,2.6666,2.7878
100001150,0.8102,0.7283
100001657,0.2111,0.0906
310,1.003,1.834
100001314,0.9717,1.1699
452,3.4092,2.7944
144,0.331,0.918
100001182,1.6566,1.6307
100015965,0.1589,0.1197
100006108,0.2098,0.4412
100001400,3.0045,1.6083
100004541,0.8237,1.3792
932,0.9474,0.9186
100001992,3.8383,3.0753
100009252,13.4073,0.9008
100021104,3.0816,2.6177
100015838,1.0561,1.2058
250,1.7504,1.3305
100002537,0.4131,0.9465
100001658,0.3476,0.1144
100020416,0.8544,1.5892
100006642,1.4576,0.3611
100001391,0.8872,1.3606
825,1.1467,2.9426
215,1.6817,1.0011
100001026,4.4831,2.5395
100020541,0.8436,1.8055
100001526,0.9959,1.0051
100005384,0.7468,0.855
100020378,3.353,1.3212
100006115,0.6446,0.8353
1442,0.9764,1.7034
100001843,1.2303,0.9131
100015837,1.5932,1.4817
100010834,1.4502,1.1119
100001393,1.3119,1.6184
100000015,1.1614,0.5023
100003892,0.7329,0.6276
100000042,0.2085,0.083
100020550,0.6096,1.2358
182,0.5062,0.669
100015723,1.4393,1.4767
100020343,1.8848,2.4002
512,1.1541,1.1245
100021100,1.5773,1.8488
100002528,0.9724,1.0153
100001287,1.6039,0.3754
100001229,2.153,1.9939
181,1.6478,1.0409
100015831,1.5941,1.7678
100020515,6.7891,6.1307
327,1.172,1.3492
100009394,2.1911,2.5419
100001596,0.7472,0.8891
207,1.502,1.1511
2054,1.0574,1.1462
100020259,1.6479,0.9518
100020414,0.947,1.3379
100021131,1.0058,0.9567
100004499,0.8021,0.8124
880,1.3986,1.4588
100002049,2.1265,0.2488
100001739,1.6918,1.9569
100001126,0.9139,1.2723
1113,1.0016,0.6896
1083,0.8868,0.7227
100001730,0.8441,1.0773
100001412,0.8476,0.2958
100005996,2.2255,1.6536
100015962,1.9538,1.9433
100020214,0.9497,0.8074
100002514,0.8928,5.3437
564,0.9467,0.999
572,1.0573,1.1334
231,0.9866,0.8784
100000453,2.0659,1.1517
100001007,0.979,1.1645
923,0.8722,2.4928
100001247,1.1447,1.5137
100000774,1.0659,1.8248
800,1.2928,0.9643
100021678,0.7446,0.211
100021711,0.5982,0.8238
100001274,0.6738,0.8755
100021220,2.05,2.5967
100020253,1.8785,1.6788
100001170,1.4149,1.5818
100001466,1.0637,0.3216
100009406,1.3446,1.5136
1026,1.306,1.2365
100020837,2.1509,1.9961
100001006,1.4155,1.3195
100003674,0.8683,0.6741
100004396,1.2543,1.6773
100015923,0.3553,0.4641
100000265,0.6802,0.848
100001409,0.8435,1.1077
100003434,2.0811,3.2041
100001334,0.8078,0.2205
100001102,1.7512,1.2033
1268,1.0105,1.1764
100001300,1.9212,1.8717
100021324,0.9557,1.4715
100001617,0.7835,1.0878
1105,0.7428,0.7739
100021502,2.2307,1.6619
2051,0.6754,0.6888
100001256,0.8553,1.4475
100005466,1.6894,0.8579
100002199,2.6581,2.2083
338,0.4143,0.8213
100004243,2.3579,2.9946
799,1.4059,1.3839
100008928,1.1909,1.7284
815,1.0701,1.1082
100001456,1.0963,0.2795
1242,0.8486,0.8491
100001416,0.9457,0.952
100001462,0.8065,0.8939
1087,1.0838,1.7712
100020421,0.9553,0.7146
100000010,0.07,0.07
821,0.8515,0.881
100006627,1.1028,1.1181
100001277,1.9595,1.9471
100021141,1.6448,2.4489
100021105,1.4182,1.8752
100001950,1.7895,1.3114
100020217,0.8707,1.3014
100006651,1.3913,1.9813
881,0.8203,0.9178
100001509,0.8666,1.2706
100021709,1.6302,1.6699
100001635,0.5701,0.5229
100002613,0.6644,0.9168
100009329,0.2179,0.2466
100021123,0.7386,0.8246
100015760,0.2402,0.1255
100020205,0.6878,0.8745
100000765,1.1987,0.794
100004111,0.3319,0.3441
100001615,1.9141,1.7707
100009227,1.0467,0.8477
100006191,0.1707,0.3172
100004542,1.0009,1.0137
100003686,1.1819,0.7862
100009232,1.3462,1.474
100001501,1.1032,1.2169
100002367,0.847,1
100001108,0.9393,1.3337
100004227,1.4181,1.32
100001310,1.0947,0.883
100001994,1.174,1.197
100015839,1.1988,1.6647
100003271,1.0627,0.991
100020496,0.0475,0.1702
302,0.0989,0.0989
811,0.9425,0.9124
100001267,0.0148,0.0693
100001197,1.612,1.1829
432,1.0263,0.9794
444,1.1433,1.1513
100015968,0.286,0.286
828,0.5648,0.0782
100004054,0.8796,0.9983
100004635,0.5315,0.7657
100000491,1.159,1.8178
100000939,1.1779,0.2455
241,1.3072,1.7449
136,12.7369,4.4592
100000792,1.0465,0.6381
100020973,0.5034,2.3595
100000936,1.1679,1.5072
100001313,1.3854,1.392
100001951,0.7699,0.6664
100006098,1.7354,2.9476
100000007,1.0146,1.0782
100006641,4.0293,1.7303
913,1.5713,0.8017
100001579,0.8018,1.1443
100002911,7.2166,3.8373
100001293,1.02,0.5179
100002241,2.7601,0.7263
100003179,0.9998,0.736
100021372,1.4974,1.3255
100001956,0.721,0.7971
100021162,0.8769,1.0261
100002259,1.1812,1.7517
252,0.7674,0.7528
100000707,1.0223,1.3975
1489,4.3122,0.7766
100020361,1.0601,1
55,0.4352,0.9229
100000863,0.8509,0.9706
100015840,1.2552,1.3857
100001541,1.8746,1.7173
100006082,0.9077,1.1803
1254,1.2286,0.9565
100001624,1.189,0.7323
100015850,1.3274,1.4193
100001104,0.679,0.9339
100000900,0.5868,0.7323
100000269,0.5865,0.917
1022,0.2955,1.0421
100005373,1.1257,1.2146
100001129,0.9858,0.6235
935,1.1087,0.5027
100001262,1.1019,1.3166
100019978,2.4011,1.5635
100002293,0.9209,0.8451
100001426,0.9737,1.1157
234,1.2845,1.418
100005403,1.4175,1.6564
100001083,0.0155,0.4803
439,1.0417,1.2481
100001086,1,4.6753
100005864,0.3458,0.2175
491,0.8479,1.0259
100002029,1.4437,0.7304
100002154,0.7454,0.6534
891,1.3013,1.3435
100020261,0.6655,0.7651
100001296,0.1008,0.422
2050,1.356,2.2613
100002761,2.4459,2.9302
100006614,0.8553,0.9638
100001597,1.2952,1.3829
100020853,0.6343,1.645
100001446,1.2229,1.1802
100003240,0.6701,1.2741
100001502,1.2207,1.067
100020866,0.8663,0.9233
100020419,1.0202,1.1473
35,1.1086,1.0631
100003696,1.0516,1.0291
100016038,0.7536,1.0798
100009333,0.2077,0.2077
100001611,1.2212,1.4288
100005383,0.7331,0.074
100009239,0.6504,0.7538
100009332,0.2246,0.1757
100001731,0.4152,0.7057
100003415,0.589,0.6195
100020578,1.6343,1.1604
893,1.1448,1.5101
100000963,0.4925,0.428
273,0.0795,0.9829
197,0.9449,1.1804
100000808,1.2287,1.2861
100002284,1.1248,1.7901
888,1,0.8775
100006435,0.9522,1.1222
100006374,1.5142,2.7866
100003169,0.6902,0.7022
1004,1.3732,2.7945
100005998,1.8244,1.1817
100000773,1.1431,1.4207
100010850,0.2685,1.0353
397,1.121,1.0853
100000039,0.7626,0.964
100020833,1.3366,1.257
1021,1.1784,0.8931
100020479,1.1074,1.297
100001335,2.149,2.0541
100000743,0.9896,1.0727
100009246,1.0136,0.9726
878,0.7399,0.8155
100021103,1.3881,1.5197
100021363,0.814,0.8694
266,0.79,0.9153
100001195,1.6585,2.6761
100019801,1.4851,1.7557
100002196,1.825,1.5312
100006370,1.6303,1.5446
100001510,0.6099,0.5473
100000437,1.4725,1.0186
100001767,0.4944,0.7152
100001810,0.8642,1.0238
209,2.0538,1.7744
100001485,1.1391,1.4073
100002500,1.2582,7.8393
171,1.7908,2.665
100020487,0.6405,1.2557
1206,0.6832,1.1714
344,1.7759,1.1932
100001405,4.0761,0.9544
1239,0.731,1.1473
391,1.0254,0.9466
100006430,0.8203,0.9999
100001417,0.1888,0.4417
100002951,1.7541,1.46
100000014,0.3397,0.1296
100003926,1.0901,1.1714
100021538,0.9798,1.1159
132,1.4042,1.8476
100001425,0.84,0.8854
100020262,1.2672,1.2454
100002679,0.9412,0.9286
100001270,1.0352,1.2991
1102,0.9289,1.0029
331,1.4456,1.418
100006361,0.4301,0.5465
180,1.8155,1.8242
1053,1.8685,3.647
100001359,0.8152,0.9356
