,temp_0051,temp_0052
35,0.892,0.7778
100003696,0.7805,0.9545
100016038,1.0642,0.9346
100009333,4.6114,4.7772
100001611,1.5072,0.9082
100005383,0.4753,0.3501
100009239,1.079,0.2304
100009332,3.897,3.3682
100001731,0.2648,0.2648
100003415,0.3341,0.3419
100020578,3.2522,1.0979
893,1.0061,0.9136
100000963,2.0521,0.6613
273,0.9474,0.7376
197,0.9348,1.2208
100000808,0.8663,1.1622
100002284,1.5493,0.7817
888,0.7991,0.7887
100006435,0.9152,1.0391
100006374,1.519,1.2439
100003169,0.8812,1.2718
1004,0.9855,0.9219
100005998,1.3734,1.0039
100000773,1.556,1.3725
100010850,0.7089,0.3215
397,1.1193,1.2192
100000039,0.7375,0.9637
100020833,2.1618,1.5184
1021,0.8193,1.0614
100020479,0.4337,0.7032
100001335,1.0364,0.5362
100000743,1.9311,1.5217
100009246,0.4814,0.5519
878,1.1406,1.2683
100021103,1.7856,1.945
100021363,0.1649,0.8671
266,1.0904,1.2669
100001195,1.6339,0.7671
100019801,2.1029,0.6016
100002196,1.0956,0.9776
100006370,1.5598,0.9791
100001510,1.5949,2.543
100000437,0.956,2.4605
100001767,0.5166,1.1218
100001810,0.842,0.8765
209,0.5436,0.6467
100001485,1.4496,1.0856
100002500,1.6132,1.5471
171,0.6097,0.7206
100020487,0.4891,0.7045
1206,1.118,0.8112
344,0.9553,1.0403
100001405,0.4689,1.2614
1239,0.9852,1.0143
391,0.9059,0.8535
100006430,0.9986,0.9211
100001417,1.2159,0.5098
100002951,0.8258,1.4574
100000014,0.3318,0.587
100003926,1.5908,0.8176
100021538,0.7727,1.0919
132,0.4115,1.0285
100001425,0.7387,0.7419
100020262,0.8017,0.6007
100002679,0.8415,0.9373
100001270,1.2724,0.7305
1102,1.2434,1.3871
331,1.1452,1.1723
100006361,1.2473,0.9497
180,1.3742,0.7013
1053,0.8471,0.995
100001359,1.0531,1.0506
