,temp_0031,temp_0032
181,0.5688,1.2179
100015831,1.4274,0.6895
100020515,0.1125,0.4235
327,0.8854,0.7161
100009394,0.7698,0.177
100001596,0.8925,0.9006
207,0.6885,0.7782
2054,0.6833,0.6294
100020259,0.0621,0.0635
100020414,0.8622,0.7446
100021131,1.9136,1.3539
100004499,0.6807,0.9034
880,1.391,1.7223
100002049,0.125,0.2347
100001739,0.7424,0.5124
100001126,1.2734,0.9394
1113,1.1303,0.877
1083,0.4877,0.4784
100001730,0.6799,0.8261
100001412,0.8552,0.9113
100005996,1.3707,0.6716
100015962,1.0113,1.1072
100020214,1.1471,1.1082
100002514,0.4369,0.5974
564,1.3761,1.1889
572,0.9922,0.8868
231,0.774,0.6847
100000453,1.2425,0.7289
100001007,0.8061,0.6388
923,3.145,4.0108
100001247,4.4063,1.7607
100000774,0.431,0.5717
800,0.638,0.9095
100021678,0.6727,0.7056
100021711,0.1999,0.1131
100001274,0.6314,0.7276
100021220,0.9242,1.1533
100020253,0.6946,0.788
100001170,0.6283,0.6035
100001466,1.1835,0.8727
100009406,1.5158,0.6676
1026,0.4964,0.8924
100020837,0.3051,0.3597
100001006,0.8999,1.1124
100003674,0.4455,0.1845
100004396,0.4202,0.8226
100015923,1.142,0.94
100000265,0.6237,0.6812
100001409,0.581,0.7096
100003434,0.5458,1.9865
100001334,1.2693,0.5971
100001102,0.421,0.8366
1268,0.728,0.7215
100001300,0.7425,0.5951
100021324,0.5776,0.6597
100001617,0.5102,0.7613
1105,1.3497,1.0814
100021502,0.5509,0.7195
2051,0.7468,0.9273
100001256,0.6779,0.7305
100005466,0.492,0.5527
100002199,0.886,0.4797
338,0.7838,0.6685
100004243,0.9406,0.2478
799,1.2907,1.3149
100008928,0.6588,0.9277
815,1.019,0.6673
100001456,0.905,0.8019
1242,1.0223,0.9025
100001416,0.6652,0.6165
100001462,0.9813,0.7517
1087,0.9604,0.8568
100020421,0.6614,1.0849
100000010,0.8573,0.5032
821,0.6586,0.6527
100006627,1.691,1.6433
100001277,0.5771,0.3321
100021141,1.0306,0.4671
100021105,1.3246,1.576
100001950,0.9444,0.8746
100020217,0.7002,0.9294
100006651,1.2309,0.9864
881,1.6481,1.4264
100001509,0.9989,1.0568
100021709,0.548,0.2893
100001635,0.321,0.7377
100002613,1.348,1.1255
100009329,0.6149,0.6167
100021123,0.5757,1.0057
100015760,3.6907,4.9263
100020205,0.6345,0.6387
100000765,1.2469,1.1928
100004111,1.5986,1.6582
100001615,0.6954,0.1487
100009227,0.9175,0.7677
100006191,0.5004,1.1275
100004542,0.5794,0.7787
100003686,0.6549,0.5229
100009232,1.225,1.0055
100001501,1.2826,0.9679
100002367,1.8981,1.8933
100001108,0.5267,0.7728
100004227,0.5151,0.9076
100001310,2.7517,0.7314
100001994,0.0177,0.0107
100015839,1.6578,1.0673
100003271,0.6447,0.9552
100020496,1.0941,3.2913
302,0.0989,0.0989
811,1.0397,1.1211
100001267,2.1,6.7523
100001197,1.2322,0.9693
432,1.2745,1.1564
444,0.9397,1.0111
100015968,1.0026,1.2463
828,0.0782,0.0782
100004054,1.9691,1.2985
100004635,0.9161,0.8342
100000491,0.6089,0.6394
100000939,0.1501,0.4678
241,0.73,1.3948
136,0.7099,2.4062
100000792,0.0166,0.0139
100020973,1.0227,1.2466
100000936,1.2389,1.3796
100001313,1.1688,0.671
100001951,0.5281,0.6823
100006098,2.5385,1.946
100000007,1.2816,1.2072
100006641,1.8079,3.0665
913,0.3498,0.7195
100001579,0.7835,0.7823
100002911,3.579,3.2518
100001293,0.512,0.7001
100002241,0.1301,0.352
100003179,0.6895,0.9073
100021372,0.5728,0.3268
100001956,0.326,2.7054
100021162,0.8705,0.8092
100002259,3.3717,1.0188
252,1.1846,0.8233
100000707,1.0518,0.4899
1489,1.6241,3.1086
100020361,0.6404,0.8289
55,4.6043,4.483
100000863,0.3553,0.3553
100015840,1.0252,0.6581
100001541,0.2568,0.7299
100006082,1.1365,1.1405
1254,0.8225,0.4769
100001624,0.9306,1.9777
100015850,0.9451,0.429
100001104,0.8428,0.7213
100000900,0.8467,0.7849
100000269,1.264,1.4335
1022,1.0184,0.7046
100005373,0.7608,0.7873
100001129,0.5637,0.6986
935,0.484,1.1839
100001262,1.2529,0.5349
100019978,0.8557,0.5935
100002293,0.6618,0.4909
100001426,0.6196,0.6291
234,0.518,0.8061
100005403,0.0402,0.0402
100001083,0.9296,0.9156
439,0.6336,0.5729
100001086,4.066,3.6258
100005864,1.4929,1.7901
491,13.3493,3.9156
100002029,0.0908,0.0908
100002154,6.3184,4.3721
891,0.6812,0.4067
100020261,0.1252,0.1453
100001296,0.1168,2.6295
2050,1.7553,1.2911
100002761,0.0807,0.0807
100006614,0.5305,0.8495
100001597,0.8332,1.1349
100020853,1.1354,2.3903
100001446,0.9246,0.9307
100003240,0.3396,0.195
100001502,1.0296,1.1771
100020866,0.2759,0.2428
100020419,0.6553,1.1588
35,0.5804,0.1747
100003696,2.1903,1.0463
100016038,0.593,0.6516
100009333,7.4066,6.9122
100001611,1.0772,0.9373
100005383,0.6856,0.2128
100009239,0.5972,0.6534
100009332,3.7914,3.7749
100001731,1.7011,2.3998
100003415,0.6011,0.8507
100020578,2.9055,2.2929
893,0.8369,0.9959
100000963,1.0123,0.7062
273,0.0795,0.0795
197,1.2861,0.6732
100000808,0.7966,0.5701
100002284,0.8224,0.7405
888,0.6598,1.2114
100006435,1.4047,1.1576
100006374,1.5122,0.9502
100003169,0.5049,0.2829
1004,0.8758,0.9951
100005998,0.9627,0.6841
100000773,0.5069,0.5506
100010850,0.5612,1.4675
397,0.7814,0.8216
100000039,1.1007,0.8759
100020833,0.5596,1.0758
1021,0.8715,1.0345
100020479,3.8105,2.8028
100001335,0.5696,0.3602
100000743,0.6023,1.0952
100009246,0.8582,0.8748
878,1.2289,2.8986
100021103,0.0368,0.0368
100021363,0.1367,0.6158
266,1.043,0.8766
100001195,0.7731,0.4063
100019801,1.2992,0.5759
100002196,0.7742,1.012
100006370,0.8779,0.6531
100001510,0.9746,0.9917
100000437,1.3361,0.845
100001767,0.1042,0.7766
100001810,0.7515,0.7601
209,0.921,0.7189
100001485,0.5308,0.6704
100002500,0.4345,0.7097
171,1.1984,1.373
100020487,1.0603,1.0167
1206,0.5367,0.8162
344,0.7273,0.5688
100001405,0.8226,0.7073
1239,0.94,0.7902
391,1.0521,0.9203
100006430,0.9393,0.68
100001417,0.4867,0.631
100002951,1.0151,2.0858
100000014,0.5229,0.5602
100003926,0.7694,0.594
100021538,0.4415,1.019
132,3.0687,0.9345
100001425,0.5914,0.5603
100020262,0.0874,0.0746
100002679,0.9139,0.6742
100001270,1.4374,0.9879
1102,0.6267,0.5455
331,0.8597,1.0575
100006361,0.5281,7.9653
180,0.6499,0.2963
1053,0.5854,0.8285
100001359,0.6223,0.6977
