,temp_0093,temp_0094
100003119,0.237,0.4689
100006367,0.4674,1.236
100004322,3.0916,1.7379
100001034,0.5749,0.6179
112,0.8759,0.7642
507,0.242,0.242
100009233,4.3407,0.5327
100000406,1.2706,1.1786
100004046,0.6565,0.8909
1025,0.637,1.2455
100001106,0.2376,0.4435
1128,0.6844,0.7457
561,0.9936,1.3214
100001614,0.2906,0.3276
100000961,0.5875,0.9376
100002397,0.781,0.7279
100009407,0.7013,0.5503
100002910,1.0836,0.0523
100005946,0.7179,0.2368
100019794,12.7082,7.9679
100015759,5.8693,0.6485
100020417,1.504,1.3848
100001054,0.9989,0.9869
100001437,0.9022,0.5753
504,0.0597,0.0519
100001988,0.2013,0.4404
1082,0.823,0.8864
100001403,0.4267,0.3101
100001664,0.3887,0.9357
461,0.9571,0.8906
100000463,0.7136,0.8988
100020208,0.7447,0.4539
381,0.5399,0.9646
100010901,0.5944,0.8448
100001468,0.6076,0.5572
100000840,1.6106,0.2582
100020014,0.0955,0.5904
100001993,0.1559,0.804
100001051,0.6151,0.8273
100006116,3.0387,0.9609
1108,1.3424,0.8611
100019966,0.1887,0.6879
100001743,0.5849,0.6169
100001294,1.0472,0.6291
100001609,1.1221,0.621
418,1.0886,1.0758
100001178,6.4194,12.1399
189,0.6722,0.9563
563,0.9005,1.0044
424,0.5073,0.4646
100000776,0.8712,0.8488
1001,0.7465,1.0007
1135,0.8004,0.7037
100021093,0.398,0.1391
100020219,0.6206,0.6526
194,0.7564,0.7883
100008930,0.3595,0.2976
340,1.0309,1.1012
100010896,0.7953,0.979
100000787,1.0565,1.0139
100000639,0.7654,0.5185
100001851,0.7864,0.7887
179,0.7501,0.6249
100000626,0.9664,0.9654
100001605,0.8555,0.6027
330,1.3443,0.8224
100001162,1.2296,1.0839
100001167,0.744,1.8912
100002067,0.1515,0.7143
100019968,2.5675,0.9215
100002014,0.1024,0.5156
100004083,0.6686,0.425
100001315,0.9932,0.6943
535,0.8664,0.7163
93,1.3086,1.4364
100001989,0.5804,0.5222
100001740,1.521,0.7147
482,1.1172,0.9145
1629,0.3061,0.2794
100001399,0.3992,0.239
376,0.9187,1.0823
342,1.8587,0.9519
100001253,0.5754,0.6702
100000708,0.4851,0.652
244,0.9113,1.5221
100006726,0.2631,0.5432
100000036,0.6926,0.7775
100001257,0.5487,0.5195
100000445,4.7331,2.548
100004088,1.0169,0.826
100001423,2.4019,2.0792
100001276,0.5779,0.9641
100001876,0.8958,1.0875
100009082,0.8819,1.7452
100001121,0.5342,0.3907
117,1.0157,1.6916
100001868,3.8559,0.196
1134,0.936,1.1364
100021012,0.5338,0.1124
100001181,0.7394,0.6925
100021467,6.204,1.4325
100000447,1.0603,1.0813
1162,0.7351,0.7212
100019982,0.2228,0.3079
100001613,0.3159,0.3169
100006644,0.5365,0.1695
100000096,0.9059,0.9774
926,0.6919,0.9163
100020004,0.9048,0.9003
363,1.0162,0.8072
1111,0.8887,0.7545
100021712,0.56,0.3887
460,0.9566,1.493
100009331,3.626,0.3825
100000442,0.3873,0.0232
100002945,0.4502,0.626
192,0.7297,0.7039
100020241,0.6006,1.1885
100000580,0.8665,1.1152
100002466,0.8995,1.088
849,0.9719,0.7617
501,7.4676,35.1361
100000282,0.8904,1.165
100001577,0.2351,0.6152
355,0.9243,1.067
100000841,0.8425,0.4782
100000846,1.561,1.0342
100004295,1.0336,2.8167
100001586,0.9437,0.8172
407,0.8458,0.8724
1137,0.6542,0.58
100021374,0.7688,1.0072
100001593,0.6953,0.4566
100015971,0.1577,1.1621
100001022,0.8657,0.4779
1094,1.1754,0.8307
100002122,3.7027,2.0804
100000706,0.7666,1.4142
100001055,1.291,0.9211
1235,0.8195,1.0786
100020204,0.4703,0.7654
100015643,1.1442,0.7943
313,1.0094,0.8827
100001413,0.5388,0.6649
100020423,1.2841,1.5583
892,0.5096,0.7604
212,1.0981,1.5516
100006105,0.9826,1.2412
437,1.6321,0.922
100019892,0.811,0.839
100005716,0.5578,0.8166
537,0.7867,0.7485
100001990,0.2933,0.161
100003397,0.8235,1.3937
100001320,1.1126,0.8609
100005717,0.7999,1.0905
100001207,0.5935,0.5301
100001999,0.0678,1.3509
100002488,1.0076,0.803
62,1.1003,1.5213
100000467,0.7607,1.009
297,1.0288,0.7146
100000285,0.4048,0.3102
100006056,0.7089,1.6293
100002126,0.7101,2.312
100002129,0.1849,0.6655
100020478,0.4083,0.5495
100004089,0.4883,0.5488
100001755,0.2518,1.272
100000551,0.5887,0.7772
100003260,0.9571,0.872
100010955,0.2666,0.1763
100020851,0.0868,0.0868
100016069,0.4536,0.4649
100002027,0.1151,0.5771
1123,0.4079,0.4541
100001150,1.5772,0.9721
100001657,0.6691,0.5133
310,0.7382,0.997
100001314,0.4629,0.7808
452,0.5084,0.3486
144,0.7293,0.657
100001182,0.4014,0.6036
100015965,1.6334,1.0319
100006108,1.4933,1.1716
100001400,1.5821,0.1706
100004541,1.0047,1.1055
932,0.7871,1.025
100001992,0.396,1.0052
100009252,0.2545,0.6604
100021104,0.1268,0.9776
100015838,0.6559,0.4618
250,0.7091,1.0132
100002537,2.5152,1.3292
100001658,0.3586,0.0986
100020416,0.8274,1.0101
100006642,1.1641,0.6094
100001391,1.0949,0.7666
825,1,0.7396
215,0.1416,0.1416
100001026,3.2838,1.2575
100020541,0.1471,1.0355
100001526,0.8693,0.5999
100005384,0.6578,0.8062
100020378,0.6569,0.5138
100006115,1.4008,0.9177
1442,0.8819,1.0367
100001843,0.9999,1.1347
100015837,1.1097,0.792
100010834,0.5687,0.9606
100001393,0.6916,0.9904
100000015,0.3776,0.5715
100003892,0.4286,0.4321
100000042,0.8475,0.672
100020550,0.9949,3.5551
182,0.4653,0.781
100015723,1.1512,1.003
100020343,0.4207,0.4204
512,0.6841,0.5574
100021100,0.3518,0.4111
100002528,0.7485,0.9111
100001287,0.0635,0.2894
100001229,0.8113,0.7123
181,0.5879,0.5774
100015831,1.0006,0.6266
100020515,0.1125,0.1125
327,0.7382,0.9465
100009394,0.6411,0.3915
100001596,1.0431,0.3097
207,0.679,0.8914
2054,0.7888,0.9177
100020259,0.1078,0.7916
100020414,0.5994,0.6952
100021131,0.6683,0.7499
100004499,0.7597,0.7722
880,1.1891,1.4976
100002049,1.6878,1.4321
100001739,0.7934,0.5556
100001126,0.7887,1.8395
1113,0.5719,0.9529
1083,0.6906,0.6465
100001730,0.7691,0.8511
100001412,0.4192,0.4807
100005996,0.2721,0.4691
100015962,0.8163,0.7754
100020214,1.2804,1.0434
100002514,0.6536,0.9239
564,0.7256,0.9936
572,0.9666,1.3152
231,0.6633,0.8735
100000453,0.51,0.4134
100001007,0.9116,1.3281
923,2.4431,1.4604
100001247,0.3028,0.35
100000774,0.7763,1.41
800,0.7821,0.9112
100021678,0.9366,0.5953
100021711,0.6751,0.4356
100001274,0.8219,0.8356
100021220,0.6725,0.355
100020253,0.5333,0.3544
100001170,0.7822,1.2648
100001466,0.3216,0.3216
100009406,0.7294,0.6056
1026,0.5287,0.4146
100020837,0.8423,0.6931
100001006,0.9869,0.4982
100003674,0.8549,1.071
100004396,0.581,0.7691
100015923,1.3038,0.3911
100000265,0.5033,0.8838
100001409,0.7785,1.358
100003434,0.6795,1.147
100001334,0.2205,0.2205
100001102,0.3391,0.3591
1268,0.8175,1.3028
100001300,1.1878,1.158
100021324,0.5515,0.6768
100001617,0.6207,0.7422
1105,0.7661,0.7785
100021502,0.3732,0.3948
2051,0.9264,0.8631
100001256,0.4722,0.9586
100005466,0.4271,0.8951
100002199,0.2874,0.3453
338,1.2733,0.9659
100004243,0.4759,1.0229
799,0.9516,0.8876
100008928,0.6762,0.8691
815,0.8288,0.6518
100001456,0.2433,0.3081
1242,0.8205,0.9238
100001416,0.7586,0.9287
100001462,0.7897,0.7925
1087,0.3408,0.2403
100020421,1.1799,1.1557
100000010,0.07,0.3342
821,0.7982,1.0395
100006627,0.4798,0.334
100001277,0.353,0.3492
100021141,0.3297,0.4192
100021105,0.6529,0.7257
100001950,0.6273,0.6356
100020217,1.1568,0.8715
100006651,1.3701,0.8999
881,0.845,0.4264
100001509,0.7781,1.0164
100021709,0.3158,0.3241
100001635,1.6213,0.5598
100002613,1.0889,0.4246
100009329,1.1626,0.741
100021123,0.5962,1.0163
100015760,4.8907,0.5828
100020205,0.9347,1.1258
100000765,0.1594,0.1785
100004111,0.9027,1.1621
100001615,0.3804,0.3862
100009227,0.8538,1.0034
100006191,2.3492,1.4889
100004542,1.5834,0.9991
100003686,0.3954,0.7706
100009232,0.8354,0.6073
100001501,0.8505,0.7202
100002367,0.7803,1.055
100001108,9.7828,1.9483
100004227,1.1362,1.7397
100001310,0.4608,0.6754
100001994,0.2262,0.8875
100015839,0.8143,0.6472
100003271,0.952,0.8066
100020496,1.1766,0.9348
302,1.0532,1.3099
811,1.012,1.0485
100001267,6.1716,2.2753
100001197,0.3454,0.4289
432,0.845,0.6092
444,0.863,1.0235
100015968,0.7791,0.8405
828,1.2298,0.5012
100004054,0.7833,0.7882
100004635,1.1534,1.2676
100000491,0.9832,2.078
100000939,0.2442,0.7905
241,0.6943,1.298
136,0.2348,3.1255
100000792,0.3091,1.083
100020973,0.0287,0.1538
100000936,0.6706,0.8183
100001313,0.8137,1.0404
100001951,1.1276,0.7641
100006098,0.0246,0.0214
100000007,1.0501,0.9553
100006641,0.7223,0.5069
913,1.1017,1.027
100001579,0.7627,0.6582
100002911,0.6565,0.4501
100001293,0.73,1.1165
100002241,2.963,1.8778
100003179,0.968,1.2484
100021372,1.368,1.836
100001956,0.9531,5.1328
100021162,0.7766,0.9085
100002259,0.4101,0.508
252,1.2231,0.9379
100000707,0.7482,0.6156
1489,1.0147,0.3143
100020361,0.7048,0.8829
55,0.3288,0.5718
100000863,0.3553,0.8547
100015840,1.1347,0.8144
100001541,1.2182,0.9868
100006082,1.1976,0.5379
1254,1.1487,0.6991
100001624,2.1555,1.6862
100015850,0.9997,0.6208
100001104,0.9041,0.8755
100000900,0.9703,2.3121
100000269,1.306,0.8769
1022,0.5643,0.2955
100005373,0.8443,1.1782
100001129,0.8987,1.15
935,0.9421,2.2345
100001262,0.5837,0.5109
100019978,0.2276,0.3165
100002293,0.674,1.2471
100001426,0.9502,1.152
234,0.8166,1.0197
100005403,0.0402,0.3138
100001083,0.3013,0.3467
439,0.5772,0.6433
100001086,0.6945,0.1082
100005864,1.5444,1.3703
491,0.7584,1.7775
100002029,0.246,1.0541
100002154,1.334,0.9825
891,0.4519,0.4216
100020261,0.3409,1.0902
100001296,0.1458,3.4049
2050,1.2014,1.2258
100002761,0.093,0.5136
100006614,0.7586,0.9403
100001597,0.7582,0.9825
100020853,0.7719,0.2409
100001446,0.9443,1.0659
100003240,0.43,0.5058
100001502,0.4763,0.3999
100020866,1.0731,1.7534
100020419,1.1669,1.759
35,0.8319,0.8284
100003696,1.2684,1.0271
100016038,0.9004,0.9694
100009333,5.1214,0.5814
100001611,0.501,0.1711
100005383,1.2179,1.2424
100009239,0.8995,1.1203
100009332,4.0899,0.3387
100001731,0.2648,0.2995
100003415,2.8385,3.5753
100020578,0.144,0.0746
893,0.6794,0.4802
100000963,0.8663,0.8018
273,0.0795,0.7191
197,0.8755,0.8566
100000808,0.9239,1.1874
100002284,0.5989,0.4931
888,0.685,1.1822
100006435,0.8999,0.6355
100006374,0.0881,0.3773
100003169,0.5714,0.9562
1004,0.8984,0.8599
100005998,0.3786,0.546
100000773,0.3667,0.5793
100010850,0.6526,0.8454
397,0.8508,1.0806
100000039,1.2735,0.9092
100020833,0.9041,1.0367
1021,0.9069,1.1498
100020479,0.3602,0.3092
100001335,0.2909,0.3733
100000743,0.7261,0.9704
100009246,1.4699,1.0447
878,1.8502,1.3613
100021103,0.121,0.8976
100021363,11.3514,10.8804
266,1.1056,1.1197
100001195,0.4195,0.1957
100019801,0.3944,0.4978
100002196,0.912,0.8948
100006370,0.298,0.3332
100001510,0.2946,0.4305
100000437,0.7172,0.7378
100001767,1.0118,1.7364
100001810,0.8054,0.9102
209,1.2072,0.7204
100001485,0.6926,1.1479
100002500,0.708,1.2227
171,0.7678,0.6471
100020487,0.9885,1.0004
1206,0.9067,0.3078
344,0.8147,0.678
100001405,0.1015,0.0771
1239,0.8855,0.6786
391,0.9635,1.0483
100006430,1.3049,1.049
100001417,1.0173,0.6323
100002951,0.7971,0.5608
100000014,0.6111,1.0124
100003926,0.5519,0.6408
100021538,0.8413,0.7763
132,0.4995,0.4517
100001425,0.7805,0.9233
100020262,0.1422,2.2531
100002679,1.0578,0.4843
100001270,0.6336,0.7037
1102,0.5707,1.1778
331,0.8587,1.6776
100006361,0.935,1.1077
180,0.3768,0.3647
1053,1.0231,0.9626
100001359,0.9014,0.9993
