,temp_0025,temp_0026
100019972,1.0747,4.2635
254,0.4519,13.5982
100002009,1.3349,1.5933
100010895,0.9934,1.304
1140,0.4174,0.7302
100008951,0.3895,0.5754
1084,1.4405,1.3081
100002796,0.367,2.175
358,2.8307,3.1317
100002070,1.3406,1.6475
1628,0.8582,0.5012
823,1.0949,1.1669
100004414,0.2609,0.3211
100006129,1.8296,1.063
100002028,0.7896,0.6915
100021707,0.6628,1.1456
100000054,0.7942,0.8846
100010869,1.9967,1.6607
100004575,1.4181,1.7229
100001212,2.9148,3.9058
818,1.0058,1.086
100001092,2.9265,1.3686
100020371,2.0021,1.8831
100004112,3.1996,0.3347
1125,0.3857,0.2944
100020491,2.4349,0.5382
100003151,0.8846,1.0822
100000011,1.0657,0.6494
100003594,0.4567,1.6171
806,1.3598,1.4436
100001211,2.0569,2.4386
100002417,5.6316,2.2831
100009335,0.3229,1.3675
100000781,0.4924,1.9108
803,0.8232,1.5305
50,1.2298,2.0736
796,0.5631,1.0652
100005834,0.2314,1.5562
100001580,0.0994,1.1079
480,0.9679,0.7991
100001540,2.5096,2.2133
339,0.7446,1.1085
1110,1.3039,1.5763
100015836,1.378,1.241
100009271,1.3819,2.2968
100015638,0.2818,0.9894
100021667,0.4981,1.0481
100001279,1.0753,0.8138
100004208,3.0017,0.8683
100003695,1.7165,1.3679
100000802,0.7382,1.2879
100002769,1.2608,0.4174
100015835,1.6668,1.9857
229,0.2094,1.4215
100001266,0.7199,0.7379
1342,0.8817,0.941
100002102,1.4543,1.2482
100020254,0.6766,1.0652
1231,0.1184,1.795
100020492,2.8311,1.278
100001402,4.828,2.8655
415,0.6692,0.8568
100003109,1.0734,0.0953
275,1.22,1.325
1143,0.8249,0.7263
279,0.9287,1.0835
100001198,0.1534,3.4311
1648,1.3095,0.2597
100001590,0.9842,0.847
100001733,0.9837,4.8406
100008933,0.577,0.5184
100001550,1.0424,0.7695
1215,1.4862,1.8135
100002356,0.3465,0.8749
100002749,0.8062,1.3423
100006379,1.9506,2.1103
100015966,0.7435,0.7224
100001392,0.69,2.4937
100020425,1.4157,0.6982
100004299,2.111,1.8468
100001734,1.2144,1.0502
1002,0.8428,0.806
100001337,0.1438,2.6459
100001452,1.1769,1.2035
314,0.6859,1.0673
100009264,2.5449,0.5617
100004634,0.359,0.9827
100000711,4.7972,0.6898
100020536,4.7729,0.612
100004318,1.4171,0.768
100005850,1.1909,1.0371
100006619,2.3951,0.5394
356,0.3257,1.8528
1221,0.443,0.4303
100001397,1.838,0.1741
100019981,0.8712,1.3769
100001208,1.6276,1.6537
503,0.5023,0.638
100006375,5.0743,0.5207
100001295,0.6965,1.1107
100020427,2.1073,0.4016
100002784,1.1987,0.4274
917,0.8333,0.9774
1869,55.7587,2.6844
240,1.0725,1.3109
798,0.3967,0.8269
100002952,0.9877,0.7836
98,1.5024,1.5511
100008998,0.8946,0.8578
477,0.0641,0.0641
100020545,0.242,0.2086
100021666,0.4889,1.2555
1256,1.0022,0.9722
533,1.4307,1.3859
100001757,0.1664,0.0527
1024,2.3828,3.044
267,1.1601,1.0717
100002113,0.3659,0.7161
100001756,13.8867,6.6552
100001193,0.3465,2.5053
100001668,1.7917,1.2679
1124,0.8057,1.0048
100021331,1.1723,0.3903
1090,0.8232,1.2953
566,0.6956,0.8748
100003119,0.4617,1.2672
100006367,1.4708,2.0368
100004322,0.8626,7.158
100001034,0.8249,0.5156
112,2.456,1.3807
507,1.0721,1.1866
100009233,0.5954,1.465
100000406,0.9908,0.9248
100004046,2.3556,2.2443
1025,1.2774,0.962
100001106,1.1279,1.6381
1128,0.6906,1.2553
561,0.9698,0.948
100001614,0.9898,2.9137
100000961,0.7076,0.8467
100002397,1.8922,1.4141
100009407,0.8453,1.6903
100002910,8.9758,1.8782
100005946,2.4145,1.45
100019794,0.9148,0.9909
100015759,0.562,1.3499
100020417,0.8151,0.7802
100001054,0.784,1.2734
100001437,0.5567,1.0144
504,1.3822,2.0412
100001988,3.7113,2.8694
1082,0.9463,0.8062
100001403,2.1733,2.4983
100001664,1.927,1.5114
461,0.8599,0.9082
100000463,1.4333,1.1991
100020208,0.907,1.0022
381,0.6459,0.893
100010901,0.7208,1.0372
100001468,1.3339,2.2437
100000840,0.8281,1.0183
100020014,28.365,1.7177
100001993,2.7084,3.449
100001051,1.6495,1.596
100006116,0.3256,0.7383
1108,1.784,1.1268
100019966,0.4937,1.9794
100001743,2.2167,2.1416
100001294,0.5656,0.8873
100001609,0.6273,0.9962
418,1.5704,1.2992
100001178,0.8368,0.5954
189,1.0881,1.2269
563,0.7671,0.8472
424,0.2304,1.6539
100000776,0.7092,1.1379
1001,0.6713,0.7879
1135,0.4118,0.3694
100021093,3.1878,3.2131
100020219,1.2362,1.0366
194,1.3317,1.2233
100008930,0.0949,1.9495
340,0.7065,0.8933
100010896,1.2718,1.3769
100000787,1.0059,1.2572
100000639,1.926,2.4788
100001851,2.1399,1.9166
179,1.0053,1.4483
100000626,1.2373,1.0502
100001605,2.3922,0.4093
330,0.9961,1.3221
100001162,0.7995,0.612
100001167,0.9764,0.6963
100002067,1.1044,1.8421
100019968,1.5004,1.4626
100002014,1.896,1.0342
100004083,2.5596,2.3719
100001315,1.4292,0.789
535,0.7381,1.2384
93,1.017,1.1093
100001989,0.7149,1.0441
100001740,1.2511,0.3949
482,1.0067,0.9366
1629,1.8021,0.3791
100001399,0.6582,0.3867
376,0.8003,0.9994
342,0.7279,0.2329
100001253,1.1562,1.0709
100000708,0.6438,1.1967
244,0.9528,1.3955
100006726,0.5235,1.8652
100000036,0.5042,0.9036
100001257,1.1795,0.9262
100000445,0.8856,0.9417
100004088,0.4467,0.849
100001423,2.3397,0.6223
100001276,1.5851,0.4272
100001876,1.2291,0.9843
100009082,0.4469,0.8979
100001121,1.9579,2.192
117,1.5098,0.7552
100001868,1.2407,0.5079
1134,1.2107,1.0675
100021012,1.1073,0.7569
100001181,0.1025,1.8151
100021467,2.8119,1.402
100000447,1.6831,0.4122
1162,1.7774,1.8191
100019982,1.7506,1.7074
100001613,1.0144,3.2334
100006644,5.4422,2.3069
100000096,1.2385,0.7428
926,0.8231,0.7891
100020004,0.7945,0.6234
363,1.7554,1.6871
1111,2.5835,1.6886
100021712,1.7182,0.6241
460,1.2209,1.1581
100009331,0.549,1.3064
100000442,4.0187,1.6861
100002945,0.223,0.9876
192,1.0839,1.0165
100020241,0.5003,0.9551
100000580,1.218,1.0307
100002466,0.9636,0.9096
849,1.8204,0.1539
501,28.6683,1.8
100000282,1.6788,0.9921
100001577,1,0.6171
355,0.6806,0.8832
100000841,1.0184,1.0152
100000846,1.0654,1.0854
100004295,0.5688,0.8893
100001586,1.9238,1.5516
407,0.7561,0.9956
1137,0.8945,2.3703
100021374,3.1741,3.1602
100001593,1.0874,1.1685
100015971,0.8528,0.6882
100001022,0.9359,1.3458
1094,0.8338,1.0767
100002122,0.88,0.4253
100000706,0.448,1.0539
100001055,1.8152,0.9394
1235,0.8341,0.9846
100020204,0.8226,0.7172
100015643,1.4813,1.7927
313,1.3147,1.1495
100001413,1.3741,1.144
100020423,1.898,0.4884
892,0.4395,1.094
212,1.1176,1.0571
100006105,1.6027,1.0977
437,0.8555,1.0897
100019892,0.7893,0.4789
100005716,0.8998,0.3245
537,1.8403,1.1755
100001990,1.4394,2.3495
100003397,1.4107,1.1989
100001320,1.4919,1.2943
100005717,0.909,0.3819
100001207,0.9959,0.6632
100001999,1.0998,1.4077
100002488,1.4519,0.8293
62,1.2251,1.9043
100000467,0.8705,0.6752
297,1.4256,1.6519
100000285,1.1617,1.0492
100006056,1.2612,0.8772
100002126,0.6298,0.8517
100002129,1.1747,1.8367
100020478,0.3019,2.1986
100004089,0.9391,0.6926
100001755,5.0656,1.1478
100000551,0.3212,0.8541
100003260,1.1988,1.3304
100010955,1.129,1.0788
100020851,2.3944,0.591
100016069,0.7546,4.0288
100002027,3.5712,3.0314
1123,0.3395,0.7933
100001150,0.7819,0.6942
100001657,1.8934,1.2729
310,2.2391,2.0745
100001314,0.3207,1.0298
452,0.08,3.8924
144,2.2335,0.7394
100001182,0.2679,1.2176
100015965,6.1661,8.8496
100006108,1.1278,0.3973
100001400,1.8729,1.0859
100004541,1.9132,2.767
932,1.2862,0.8794
100001992,1.3964,1.2932
100009252,26.3271,1.0115
100021104,1.4196,1.9619
100015838,1.3361,1.4103
250,0.6814,1.9932
100002537,1.032,1.8011
100001658,3.8637,2.9992
100020416,0.784,0.5342
100006642,2.9998,1.238
100001391,0.9498,1.0726
825,1.7889,1.4966
215,2.1916,1.5383
100001026,1.2092,1.2114
100020541,0.8118,0.7396
100001526,1.5471,1.8422
100005384,1.4888,1.5991
100020378,1.6345,0.7815
100006115,1.6332,1.3097
1442,1.139,1.3714
100001843,0.8058,0.833
100015837,0.993,0.7703
100010834,1.1054,14.8966
100001393,1.0138,1.1536
100000015,2.0621,1.1053
100003892,0.8678,0.8741
100000042,2.3752,0.238
100020550,0.9718,0.6348
182,1.7049,1.0956
100015723,1.3868,1.5433
100020343,0.2614,3.1933
512,1.1121,1.3812
100021100,0.6425,3.156
100002528,1.1331,1.2584
100001287,1.6091,1.4174
100001229,0.1181,2.1916
181,0.4494,3.537
100015831,0.6694,1.2204
100020515,0.4788,0.2799
327,0.9758,1.1829
100009394,0.1178,3.2255
100001596,1.3133,2.1301
207,1.1485,0.8685
2054,1.4042,1.6581
100020259,1.2297,6.8886
100020414,0.7032,0.5551
100021131,0.5778,0.9136
100004499,1.269,0.8703
880,1.1627,0.7342
100002049,3.4999,2.9408
100001739,0.1495,1.621
100001126,0.6433,1.1256
1113,1.887,1.3703
1083,1.323,1.4575
100001730,2.6512,1.4197
100001412,1.6406,0.8172
100005996,2.3488,3.4683
100015962,0.8791,0.9311
100020214,1.6633,0.9356
100002514,2.5292,2.5892
564,0.5007,0.777
572,1.4347,0.9349
231,0.916,1.1119
100000453,1.767,0.675
100001007,1.4152,1.6341
923,0.6385,0.7971
100001247,0.4645,2.1324
100000774,1.4589,1.3442
800,0.8111,0.8916
100021678,0.8956,1.0838
100021711,0.8869,1.4675
100001274,2.3108,1.8824
100021220,2.0722,4.586
100020253,0.8656,0.7728
100001170,0.8163,1.229
100001466,1.7949,0.3216
100009406,0.5989,2.1951
1026,1.2898,1.6809
100020837,0.7016,1.4142
100001006,0.9292,3.5702
100003674,1.2649,0.1845
100004396,5.1392,5.7159
100015923,0.6986,0.6817
100000265,1.2409,0.7272
100001409,0.8609,1.1654
100003434,2.1818,1.7175
100001334,1.7047,0.2205
100001102,1.8232,4.5255
1268,0.7689,0.988
100001300,0.722,1.1255
100021324,0.7357,1.2537
100001617,1.8514,0.8403
1105,1.1305,1.1599
100021502,0.2877,2.8904
2051,1.5432,1.1502
100001256,1.6233,1.0481
100005466,3.0409,1.4477
100002199,0.6581,1.4267
338,1.9715,1.4873
100004243,1.0612,0.5299
799,1.2051,1.0723
100008928,0.5033,1.9473
815,0.9742,1.0424
100001456,1.2066,0.3772
1242,1.5328,1.2949
100001416,25.3844,19.3132
100001462,0.1115,0.5563
1087,0.2066,1.7282
100020421,2.6764,0.5395
100000010,1.0328,0.6039
821,1.6276,1.4478
100006627,1.7782,4.5941
100001277,0.111,1.7793
100021141,0.8521,2.915
100021105,1.3692,1.7185
100001950,0.831,1.7701
100020217,1.9437,1.9992
100006651,0.1824,0.424
881,2.3713,0.5559
100001509,1.1819,0.9643
100021709,0.1099,2.984
100001635,2.7933,0.7451
100002613,2.4566,1.1871
100009329,1.0117,1.3025
100021123,1.5253,1.382
100015760,0.5866,1.7473
100020205,1.4589,2.1479
100000765,1.8801,0.8645
100004111,1.5543,0.9593
100001615,0.8045,2.1803
100009227,0.8332,0.4351
100006191,1.6383,1.1992
100004542,0.9438,0.7252
100003686,0.4883,0.8797
100009232,0.9711,0.8286
100001501,0.8543,1.2582
100002367,0.8562,1.2052
100001108,0.7848,0.9232
100004227,0.9795,1.0204
100001310,0.7607,0.8215
100001994,1.0055,1.649
100015839,0.9807,1.0402
100003271,1.6858,1.6614
100020496,3.0011,0.5039
302,0.4406,0.0989
811,0.8353,0.7903
100001267,3.9802,0.3597
100001197,0.2303,0.7852
432,1.7517,1.6719
444,0.7527,0.6802
100015968,0.644,0.5804
828,2.1139,1.2023
100004054,0.6456,0.8733
100004635,0.853,1.7874
100000491,1.8314,1.6426
100000939,15.2549,0.9331
241,2.1745,0.9697
136,0.2065,0.126
100000792,0.6645,0.7097
100020973,2.1004,0.0287
100000936,0.5201,0.9976
100001313,0.6641,0.9989
100001951,1.2851,1.2678
100006098,4.6693,0.2058
100000007,0.9936,0.89
100006641,1.9282,1.2375
913,3.3005,0.814
100001579,0.4191,1.2933
100002911,0.9256,0.5996
100001293,1.5675,0.98
100002241,0.0266,0.0266
100003179,1.7648,1.5947
100021372,0.6615,0.6966
100001956,13.8517,14.2862
100021162,1.2922,1.3424
100002259,0.6147,2.0932
252,0.9946,1.2593
100000707,4.091,0.5604
1489,5.5158,0.7858
100020361,0.9022,0.8627
55,0.3841,0.7072
100000863,0.6336,1.9072
100015840,1.0074,0.8991
100001541,0.8385,1.0117
100006082,0.6516,0.8285
1254,0.4671,2.4853
100001624,0.4627,0.3259
100015850,0.7858,0.4582
100001104,0.9263,1.471
100000900,0.5677,0.9473
100000269,0.7927,0.8562
1022,1.5449,0.8302
100005373,1.2501,0.6508
100001129,1.8077,0.9948
935,2.7733,0.3188
100001262,0.7771,1.1763
100019978,1.5188,2.1456
100002293,0.6618,0.6248
100001426,1.593,1.6342
234,1.2315,0.9899
100005403,1.7997,3.7411
100001083,1.3365,0.7199
439,0.4059,1.2379
100001086,12.5474,0.0572
100005864,4.1926,7.4726
491,0.9314,1.0155
100002029,0.2745,0.1787
100002154,0.9796,0.9403
891,0.1823,1.5124
100020261,1.3426,3.0539
100001296,9.7393,9.6385
2050,0.2214,1.2608
100002761,0.6998,0.0807
100006614,2.4834,3.8394
100001597,2.0768,2.0396
100020853,3.5118,0.0575
100001446,0.4565,0.9348
100003240,0.3639,0.9821
100001502,0.3432,1.0712
100020866,6.0494,1.2598
100020419,2.6469,0.642
35,0.6737,0.1747
100003696,0.717,1.0495
100016038,1.2178,1.3693
100009333,0.4749,0.9464
100001611,0.8771,1.4781
100005383,1.3502,0.9838
100009239,1.9553,2.0614
100009332,0.3839,1.1442
100001731,0.7113,0.2648
100003415,0.6556,0.6877
100020578,1.0228,0.5494
893,0.5714,1.5833
100000963,1.6499,3.5953
273,0.3118,1.0392
197,1.2637,1.3557
100000808,1.1924,1.3945
100002284,2.1034,3.8234
888,1,1.6728
100006435,1.492,1.2748
100006374,3.8005,0.0871
100003169,1.005,0.6112
1004,0.7649,2.6123
100005998,2.3041,2.3516
100000773,1.0727,1.85
100010850,2.6705,1.1041
397,0.6214,0.992
100000039,1.1681,0.7102
100020833,1.1125,0.5748
1021,1.0974,0.7917
100020479,0.2073,0.2073
100001335,0.1745,2.2214
100000743,0.9152,0.6766
100009246,1.0257,0.5218
878,1.2226,0.6081
100021103,0.8571,1.268
100021363,220.1711,0.19
266,1.0518,1.0886
100001195,0.2355,1.8473
100019801,0.6411,2.2164
100002196,0.5696,2.4573
100006370,0.5118,1.1086
100001510,0.5815,0.7561
100000437,1.116,0.6745
100001767,2.3008,0.3038
100001810,1.1748,1.3792
209,0.8582,1.1115
100001485,1.0297,1.1097
100002500,1.4851,1.5177
171,1.333,1.6102
100020487,1.5033,1.9447
1206,1.1021,1.2071
344,0.8376,1.0169
100001405,1.1032,0.492
1239,0.3498,1.083
391,0.7049,1.0512
100006430,1.5573,1.2988
100001417,1.2858,1.076
100002951,1.0299,1.6761
100000014,2.0652,0.5613
100003926,1.3459,3.1253
100021538,0.7584,0.3221
132,0.9455,2.0611
100001425,0.9979,0.8557
100020262,2.068,8.5388
100002679,0.9253,1.1344
100001270,0.6836,1.6442
1102,1.0017,0.7227
331,0.7621,0.8222
100006361,11.26,0.6865
180,0.1218,2.0574
1053,1.5789,1.6639
100001359,0.9426,1.0126
