,temp_0077,temp_0078
100020372,1.9963,1.4052
100001662,1.4706,1.1371
100019972,1.4204,0.3985
254,1.081,0.8462
100002009,0.1952,0.7198
100010895,0.949,0.8175
1140,1.0009,0.7724
100008951,1.5705,0.8161
1084,1.423,1.1022
100002796,1.3223,1.1095
358,1.0061,1
100002070,1.1053,1.0206
1628,12.1558,4.2298
823,0.8842,1.018
100004414,1.4159,1.7949
100006129,1.704,1.198
100002028,0.0387,0.0387
100021707,1.0975,1.5041
100000054,1.1344,1.1006
100010869,1.4656,1.2066
100004575,1.8044,1.2236
100001212,6.4584,2.4993
818,1.2521,1.0412
100001092,0.1637,0.3229
100020371,0.368,1.5315
100004112,0.3457,0.2442
1125,1.2032,2.0209
100020491,1.2254,0.5298
100003151,0.7193,1.0107
100000011,0.5142,4.1671
100003594,1.5971,1.738
806,1.7105,0.7599
100001211,2.171,0.4148
100002417,1.8923,1.4485
100009335,0.5587,1.3511
100000781,1.1244,0.6841
803,0.9409,0.559
50,0.9919,0.7332
796,3.7447,1.528
100005834,0.9385,1.3734
100001580,0.37,0.9999
480,1.3771,1.0838
100001540,0.8874,0.9807
339,6.4669,0.8021
1110,1.2981,0.9978
100015836,0.3366,0.9469
100009271,2.0356,0.9738
100015638,1.2115,1.2707
100021667,1.5708,1.0448
100001279,1.818,1.3729
100004208,0.6462,0.3454
100003695,1.3906,1.0159
100000802,1.3681,0.9476
100002769,2.2197,1.128
100015835,0.8413,0.9427
229,0.5218,1.2963
100001266,1.3382,1.4889
1342,1.2672,1.2383
100002102,0.9484,0.9425
100020254,1.3493,1.1835
1231,0.4279,1.1666
100020492,0.6486,0.4164
100001402,0.0735,0.0735
415,1.6364,0.9909
100003109,1.1143,0.6486
275,1.2863,1.1276
1143,1.5479,4.4565
279,1.3611,1.06
100001198,0.7477,1.8516
1648,9.3283,13.5827
100001590,2.1316,1.3689
100001733,2.652,0.6262
100008933,1.038,0.8929
100001550,8.9168,1.8164
1215,1.3262,0.6973
100002356,0.9186,1.0333
100002749,0.5975,0.9669
100006379,1.6461,1.2397
100015966,1.7999,1.9004
100001392,1.3413,0.7714
100020425,3.3517,0.9014
100004299,3.0493,1.794
100001734,1.4816,1.0937
1002,1.7119,1.1149
100001337,0.6003,1.5519
100001452,2.509,1.4573
314,4.0076,0.9188
100009264,0.9859,0.6298
100004634,2.1573,1.2469
100000711,2.6122,0.4142
100020536,0.33,0.282
100004318,0.4943,0.6774
100005850,1.3331,0.7705
100006619,5.1043,0.9009
356,0.05,1.0113
1221,1.5233,1.114
100001397,0.0561,0.0561
100019981,2.6096,1.2995
100001208,1.2298,1.0514
503,1.0462,0.9361
100006375,1.8422,0.058
100001295,1.5904,1.5691
100020427,4.0996,1.3693
100002784,1.7627,1.098
917,1.3499,0.9665
1869,1.8547,0.3152
240,1.9732,1.383
798,0.7109,1.1762
100002952,1.8178,0.6923
98,1.7747,1.3808
100008998,0.4312,0.8279
477,1.2481,2.1309
100020545,1.2471,0.8326
100021666,2.205,1.7635
1256,1.3203,1.0204
533,2.8003,1.49
100001757,0.262,0.268
1024,3.0246,2.6823
267,1.6926,0.9726
100002113,0.7995,1.013
100001756,3.3488,3.5508
100001193,0.5377,1.0918
100001668,1.1826,0.9397
1124,1.1517,1.0473
100021331,1.1787,1.5058
1090,0.8963,1.8702
566,1.6946,1.0677
100003119,1.2324,0.7594
100006367,1.2157,0.7665
100004322,2.4786,0.6984
100001034,3.1114,1.3954
112,2.2458,1.2855
507,0.7922,0.4799
100009233,0.5385,1.5233
100000406,1.0722,1.1905
100004046,2.0393,1.2007
1025,1.417,1.3966
100001106,0.1057,0.1057
1128,1.6504,0.9415
561,0.8808,0.9379
100001614,1.7745,1.1131
100000961,1.0094,0.889
100002397,1.6497,1.2528
100009407,1.9352,1.256
100002910,1.1127,2.0703
100005946,1.6808,1.5432
100019794,22.8945,17.9682
100015759,0.4028,1.6302
100020417,1.4938,1.0722
100001054,0.9082,0.7568
100001437,1.0268,0.5537
504,0.2919,0.221
100001988,0.7016,0.8052
1082,1.8451,0.7819
100001403,0.0202,0.0202
100001664,1.4505,1.7078
461,1.4905,1.1477
100000463,1.2898,1.5781
100020208,1.3291,1.2068
381,3.3529,1.5575
100010901,1.611,1.2649
100001468,2.8121,1.6671
100000840,1.7678,1.164
100020014,1.3758,0.3837
100001993,0.1373,0.2849
100001051,4.4632,2.0186
100006116,9.6186,12.5298
1108,1.4439,1.2494
100019966,0.7502,1.1173
100001743,4.3909,1.5357
100001294,1.0167,1.0709
100001609,1.0641,1.5856
418,1.3925,1.1121
100001178,17.0592,2.4029
189,1.8629,1.9048
563,1.2014,1.001
424,0.514,1.222
100000776,1.0884,1.071
1001,1.1749,1.8971
1135,16.0252,6.0071
100021093,1.816,2.5863
100020219,1.6531,1.7002
194,1.5482,1.051
100008930,0.4051,1.1413
340,0.8358,0.8899
100010896,0.7574,1
100000787,2.1481,1.5719
100000639,0.3897,0.2983
100001851,1.8711,1.1858
179,4.3048,0.7074
100000626,0.8171,0.9407
100001605,0.4965,0.2771
330,1.9157,1.3682
100001162,2.3119,1.2631
100001167,0.9677,0.9772
100002067,0.1341,0.3032
100019968,2.6274,1.3363
100002014,0.6811,0.6391
100004083,2.0063,2.7189
100001315,0.3479,1.4488
535,0.7476,0.8328
93,2.1698,1.6912
100001989,1.7508,1.4924
100001740,0.9125,0.52
482,0.7711,0.9984
1629,12.685,8.5455
100001399,0.0356,0.0356
376,1.7871,0.9033
342,6.8481,11.9781
100001253,1.51,0.9947
100000708,3.9826,4.2
244,5.1231,1.0856
100006726,0.1697,0.94
100000036,1.906,1.211
100001257,1.4398,1.0187
100000445,0.0029,0.241
100004088,1.3917,1.2283
100001423,4.414,1.6665
100001276,1.8095,0.4697
100001876,0.6401,0.8675
100009082,1.074,2.9762
100001121,2.1525,1.6947
117,1.4513,0.7511
100001868,1.5716,1.0002
1134,1.2349,0.8649
100021012,1.9232,1.3706
100001181,0.7284,1.5874
100021467,3.1037,1.5267
100000447,1.0394,0.7277
1162,1.4688,1.1552
100019982,2.1866,0.8715
100001613,2.2778,0.9102
100006644,0.4077,1.7262
100000096,5.4096,1.2095
926,1.6772,0.8561
100020004,1.6136,0.9951
363,1.9456,1.1919
1111,1.7743,1.5139
100021712,0.4076,0.9951
460,1.2262,1.4599
100009331,0.5014,1.5535
100000442,0.0619,0.1376
100002945,0.8777,1.5956
192,1.4991,1.5442
100020241,1.5308,1.1436
100000580,1.002,0.8624
100002466,1.1038,0.9588
849,0.0214,0.0214
501,1.1299,0.3487
100000282,3.5156,1.1505
100001577,1.2517,0.7819
355,1.0826,0.9018
100000841,1.6454,1.2392
100000846,1.8482,1.3222
100004295,10.8622,1.0822
100001586,1.9347,1.3624
407,1.3437,1.2115
1137,0.7586,0.9247
100021374,1.2059,5.9479
100001593,2.5123,1.6844
100015971,0.3343,0.878
100001022,1.4134,1.5534
1094,0.9526,1.1057
100002122,1.2721,1.4647
100000706,1.8102,1.1544
100001055,1.5695,0.5406
1235,1.3822,1.0041
100020204,2.4297,0.9305
100015643,0.5822,0.454
313,0.6097,0.932
100001413,1.0523,0.7586
100020423,2.9848,1.4841
892,0.8563,0.9878
212,1.8891,1.2986
100006105,0.7812,1.524
437,2.3683,0.9673
100019892,1.7114,0.9706
100005716,1.2232,1
537,2.5759,1.334
100001990,1.3132,1.3155
100003397,3.3499,2.0539
100001320,1.6114,1.3835
100005717,1.0425,1.5048
100001207,0.8911,0.4402
100001999,0.1196,0.2853
100002488,34.3675,9.207
62,2.9209,0.9527
100000467,0.5739,1.1097
297,0.5926,0.7384
100000285,1.764,1.0449
100006056,1.4202,1.2488
100002126,0.0391,0.0391
100002129,0.1849,0.347
100020478,0.9871,1.1242
100004089,1.9336,0.9842
100001755,10.2014,0.5014
100000551,1.7957,1.2382
100003260,1.443,0.8935
100010955,2.7124,2.0223
100020851,0.1524,0.5293
100016069,1.2897,0.9034
100002027,0.074,0.1355
1123,2.9307,2.8404
100001150,1.2913,1.1504
100001657,1.5335,1.433
310,2.9547,3.7193
100001314,1.1606,1.6501
452,0.4139,1.8673
144,3.0304,1.1836
100001182,0.4667,0.9329
100015965,0.7791,0.8404
100006108,0.6545,3.1916
100001400,0.1058,0.1486
100004541,1.1764,0.7652
932,3.0407,1.3473
100001992,0.0196,0.0255
100009252,14.6088,0.7719
100021104,0.0553,0.1978
100015838,1.0283,0.9495
250,0.8278,1.3307
100002537,0.8933,1.3007
100001658,0.8227,1.9004
100020416,1.2901,1.4503
100006642,0.8527,2.0296
100001391,1.0346,0.8462
825,0.9386,1.0858
215,0.6264,0.2085
100001026,16.3479,15.639
100020541,0.1097,0.3245
100001526,1.2943,1.0363
100005384,1.3858,1.0025
100020378,2.7183,0.3765
100006115,2.9529,1.7991
1442,1.8766,1.0535
100001843,1.1414,0.7134
100015837,0.5285,0.8042
100010834,1.6433,0.1614
100001393,3.0904,0.9986
100000015,3.1732,1.3754
100003892,1.1457,3.4523
100000042,8.7922,2.8452
100020550,2.035,1.0214
182,1.8514,1.1085
100015723,0.8232,0.9605
100020343,0.743,1.1717
512,0.9933,0.8002
100021100,1.5037,1.1269
100002528,2.2496,1.4732
100001287,0.1371,0.171
100001229,1.0667,2.8546
181,1.0312,1.4609
100015831,0.8117,1.3192
100020515,0.8487,0.5306
327,1.4073,1.0966
100009394,0.7861,1.627
100001596,2.4516,1.1646
207,0.6946,0.803
2054,1.8258,1.6917
100020259,3.0715,0.9718
100020414,1.519,1.6869
100021131,3.1821,1.2419
100004499,2.1966,0.8521
880,1.2668,1.32
100002049,0.1137,0.5546
100001739,0.624,1.6475
100001126,1.2783,1.002
1113,1.3761,1.3333
1083,2.0253,0.9083
100001730,1.4828,0.9673
100001412,1.3127,1.194
100005996,1.8298,0.9969
100015962,2.0128,1.3159
100020214,0.8798,1.7731
100002514,5.5143,1.2129
564,1.0011,1.103
572,1.211,0.8108
231,1.8915,1.3302
100000453,0.0413,0.0413
100001007,1.8487,0.8981
923,0.9013,1.6317
100001247,1.0552,0.6316
100000774,1.1917,1.4138
800,1.2529,1.0498
100021678,2.5727,2.1401
100021711,1.84,0.9854
100001274,2.0566,1.2912
100021220,1.5053,0.9018
100020253,1.2687,1.1207
100001170,2.2492,1.3298
100001466,1.0797,0.6426
100009406,0.873,0.9605
1026,1.0647,0.8185
100020837,8.0193,1.8003
100001006,1.2592,1.3461
100003674,14.4046,1.541
100004396,1.6656,0.9976
100015923,1.6549,0.9062
100000265,1.4089,1.2187
100001409,1.4882,1.108
100003434,4.3283,3.1332
100001334,3.2197,0.2205
100001102,2.3189,0.7196
1268,2.4931,0.8987
100001300,2.2126,1.9668
100021324,1.0778,1.2471
100001617,1.3781,0.6957
1105,2.7647,1.9944
100021502,1.166,1.3629
2051,1.3636,0.7939
100001256,1.0766,1.0462
100005466,1.2299,0.8555
100002199,1.9797,0.932
338,1.8179,1.094
100004243,1.7909,0.6329
799,1.3204,1.0924
100008928,2.8309,1.2467
815,1.4687,1.305
100001456,1.1636,1.0204
1242,1.4354,1.1524
100001416,1.6452,1.4204
100001462,0.8878,1.6323
1087,1.6319,0.9698
100020421,3.0908,1.1037
100000010,0.2875,0.2317
821,1.5339,1.2297
100006627,3.8279,0.2973
100001277,0.6585,1.4982
100021141,1.2343,0.6813
100021105,1.3698,1.1084
100001950,0.9104,1.6038
100020217,1.87,1.1744
100006651,1.2743,0.5978
881,1.1627,0.5229
100001509,2.451,0.9159
100021709,0.7704,1.0366
100001635,7.5484,1.0119
100002613,2.5349,1.3529
100009329,1.7628,1.4022
100021123,2.0766,1.6661
100015760,0.6484,1.6826
100020205,1.8676,1.4319
100000765,0.4085,0.1594
100004111,0.1823,1.1464
100001615,2.0224,0.7248
100009227,1.3878,1.6079
100006191,0.0162,0.8427
100004542,1.1959,0.7458
100003686,0.9372,0.9986
100009232,1.415,1.1331
100001501,0.7122,0.8984
100002367,1.1608,1.6809
100001108,0.1146,0.4378
100004227,2.483,1.298
100001310,1.5871,1.652
100001994,0.0522,0.0877
100015839,0.7176,0.8909
100003271,1.2795,0.8973
100020496,1.0701,1.5065
302,0.0989,2.3644
811,1.319,0.9736
100001267,1.3181,1.379
100001197,0.9806,0.8438
432,0.3561,0.5734
444,1.088,1.0541
100015968,1.0917,1.3756
828,0.8515,0.5994
100004054,1.7271,1.5889
100004635,3.1384,1.7052
100000491,1.4128,1.6659
100000939,2.3416,0.8916
241,1.3884,1.6668
136,2.9315,0.7184
100000792,0.0214,0.0467
100020973,0.1237,0.0287
100000936,1.2238,1.5328
100001313,2.0957,1.2189
100001951,1.044,1.3437
100006098,0.0897,0.0529
100000007,1.2075,1.1225
100006641,3.296,4.0136
913,1.0461,0.7045
100001579,0.8719,1.2938
100002911,50.3849,6.9035
100001293,1.3096,1.1093
100002241,0.0266,0.1469
100003179,2.6053,1.1226
100021372,1.7403,1.499
100001956,1.1282,1.9889
100021162,0.9465,0.9534
100002259,1.3168,0.852
252,1.3788,1.215
100000707,1.3936,0.4483
1489,2.1656,0.8316
100020361,1.0279,1.1467
55,2.0334,1.9454
100000863,1.0338,1.4705
100015840,0.7079,1.1442
100001541,2.1232,1.4668
100006082,0.8897,0.7918
1254,0.9641,1.1701
100001624,1.1555,2.0803
100015850,0.3727,0.7389
100001104,1.0798,1.0037
100000900,1.1727,1.1891
100000269,0.8691,1.4045
1022,1.7985,1.0819
100005373,2.0876,0.9265
100001129,1.8981,0.6109
935,0.6548,1.2399
100001262,1.0661,1.7491
100019978,2.105,0.7218
100002293,1.5097,1.3748
100001426,1.8431,1.426
234,0.9127,0.6614
100005403,0.3208,0.2284
100001083,0.7397,0.9895
439,0.7251,1.0377
100001086,0.2223,0.0466
100005864,4.4679,0.5569
491,2.3811,1.398
100002029,0.0908,0.0908
100002154,1.8971,1.6596
891,0.5928,1.4031
100020261,1.4217,0.6741
100001296,0.3309,1.3772
2050,1.3699,2.0756
100002761,0.3192,0.3742
100006614,1.6392,2.8839
100001597,2.6822,1.255
100020853,0.3972,0.0575
100001446,1.0527,1.1217
100003240,1.2861,1.029
100001502,1.7178,0.9103
100020866,1.2871,1.3973
100020419,2.1265,1.5054
35,2.2076,1.4781
100003696,0.7235,1.3132
100016038,1.0038,1.0887
100009333,0.605,1.446
100001611,1.0787,1.0625
100005383,1.4836,0.877
100009239,2.4614,1.1461
100009332,0.3633,1.1631
100001731,1.0069,0.3692
100003415,1.315,1.017
100020578,1.7497,1.5979
893,1.259,0.9516
100000963,4.2362,1.5932
273,0.0795,1
197,1.6309,1.3295
100000808,0.6624,1.0203
100002284,2.4753,0.892
888,3.2262,2.1436
100006435,1.0102,1.2872
100006374,0.7974,0.0217
100003169,1.8185,0.6909
1004,0.971,1.0049
100005998,2.1703,1.3585
100000773,1.2719,0.7565
100010850,2.5204,1.2699
397,1.7053,0.8726
100000039,2.0547,1.1935
100020833,2.2585,0.8459
1021,0.7223,0.8295
100020479,1.169,0.3394
100001335,0.5741,0.9031
100000743,2.2249,0.7876
100009246,1,0.829
878,0.6688,0.5487
100021103,0.0431,0.1882
100021363,0.8616,0.1367
266,1.0012,1.1095
100001195,0.5222,1.6747
100019801,1.2826,0.8545
100002196,1.8111,1.4234
100006370,0.9744,1.3154
100001510,1.1091,4.2191
100000437,0.0245,0.0245
100001767,3.8014,0.547
100001810,1.4493,1.218
209,0.5627,0.5119
100001485,1.6734,0.8388
100002500,2.7015,1.5185
171,0.5745,0.4739
100020487,1.7496,1.4869
1206,1.936,1.5388
344,1.0402,1.0281
100001405,0.0542,0.0542
1239,0.908,1.2367
391,1.1796,1.2385
100006430,1.8343,1.4605
100001417,0.5975,1.8323
100002951,1.3167,0.7965
100000014,0.4823,0.2487
100003926,2.5772,0.8148
100021538,1.8419,0.413
132,0.3762,0.5999
100001425,1.7259,1.3446
100020262,1.5232,0.5526
100002679,1.6499,1.5235
100001270,1.5804,1.0592
1102,1.7184,1.2452
331,1.4917,0.8783
100006361,2.4221,0.8697
180,0.4873,1.2765
1053,1.0873,1.3602
100001359,1.4695,1.1511
