,temp_0081,temp_0082
100001437,1.6099,1.8296
504,1.0976,0.9791
100001988,0.0864,0.0713
1082,0.7406,1.0061
100001403,1.4727,0.7704
100001664,0.6062,1.191
461,0.9594,1.2812
100000463,0.7006,0.8641
100020208,3.1938,3.2719
381,0.5278,0.7939
100010901,1.1213,1.5922
100001468,2.1368,1.2327
100000840,1.1036,0.9257
100020014,0.0955,0.0955
100001993,0.0147,0.021
100001051,0.9896,1.2644
100006116,1,1.3397
1108,1.0718,1.0609
100019966,1.1787,0.4503
100001743,0.5771,0.8093
100001294,1.1401,1.1645
100001609,1.1828,1.8669
418,0.8273,0.7611
100001178,3.4143,4.5301
189,1.0022,0.6414
563,1.1096,1.1861
424,0.9808,0.7257
100000776,1.0764,1.3769
1001,1.1671,1.0858
1135,1.1407,0.7898
100021093,0.5637,0.4133
100020219,0.9167,1.0157
194,1.0665,1.2715
100008930,1.0243,0.6996
340,1.0067,1.3243
100010896,1.5041,2.0737
100000787,0.9489,1.0814
100000639,0.8389,1.3827
100001851,0.9676,1.1358
179,0.6765,0.373
100000626,1.1193,1.0905
100001605,1.0983,0.583
330,1.0442,1.0298
100001162,0.7391,0.9406
100001167,0.6314,0.6768
100002067,0.0383,0.0383
100019968,1.011,0.9528
100002014,0.1024,0.1024
100004083,0.9063,0.3661
100001315,0.9375,1.3354
535,1.41,1.3042
93,1.2052,1.3912
100001989,0.2895,0.4628
100001740,1.5942,0.74
482,1.2011,1.1688
1629,0.4937,0.2044
100001399,1.0403,0.6545
376,0.8088,0.8883
342,1.4955,0.5454
100001253,1.6585,2.0022
100000708,0.7201,1.2545
244,0.902,0.8422
100006726,1.2646,0.7721
100000036,0.9865,1.2422
100001257,1.5869,2.1082
100000445,0.918,1.0021
100004088,1.7177,1.6501
100001423,0.7081,0.756
100001276,0.1094,1.3832
100001876,1.0275,1.0928
100009082,1.4669,1.4649
100001121,6.6307,4.4623
117,1.107,0.8342
100001868,0.9712,1.173
1134,0.9741,1.1653
100021012,0.5755,0.8793
100001181,1.2604,0.9369
100021467,0.9575,0.3708
100000447,0.7901,1.1853
1162,1.2156,1.7819
100019982,1.1056,0.883
100001613,1.0269,0.8845
100006644,0.9011,0.635
100000096,0.932,0.582
926,0.7693,1.0939
100020004,0.864,0.8675
363,1.0325,1.1584
1111,1.0862,1.2512
100021712,1.1546,1.8714
460,0.9293,0.9675
100009331,1.7771,1.0609
100000442,2.7862,0.086
100002945,1.0868,1.0167
192,1.1729,1.4086
100020241,1.5407,1.1717
100000580,1.0429,1.2639
100002466,1.0455,1.1509
849,0.8267,0.1146
501,10.5028,12.3046
100000282,0.945,1.1262
100001577,1.0111,1.0764
355,1.0694,1.0092
100000841,1.1333,1.2477
100000846,0.9147,0.8503
100004295,0.2246,0.7533
100001586,0.9575,1.057
407,1.1016,1.2442
1137,1.4165,1.6971
100021374,0.2156,0.5753
100001593,0.8068,0.7563
100015971,1.3928,0.1577
100001022,1.338,1.4985
1094,0.9593,0.936
100002122,0.2934,0.3437
100000706,0.8584,1.041
100001055,0.9979,0.9505
1235,0.8382,1.0246
100020204,0.8926,1.0797
100015643,0.988,1.7233
313,0.881,1.1655
100001413,1.2253,1.3753
100020423,0.9988,1.2696
892,0.9386,0.885
212,1.2519,1.7837
100006105,0.2887,0.7276
437,1.0234,0.9532
100019892,0.8951,0.5304
100005716,1.3881,1.2148
537,1.0391,1.2597
100001990,0.2317,0.2401
100003397,0.9454,0.8706
100001320,1.1945,1.0767
100005717,0.8289,1.1605
100001207,0.9163,1.2422
100001999,0.0678,0.0678
100002488,1.0422,1.798
62,0.6229,0.8373
100000467,0.5766,0.7653
297,0.9359,1.1244
100000285,1.4308,0.3102
100006056,1.0456,0.9218
100002126,0.0391,0.0391
100002129,0.1849,0.1849
100020478,0.9052,0.7273
100004089,0.7248,0.5269
100001755,0.2588,1.0048
100000551,1.1169,1.3486
100003260,0.9815,0.9696
100010955,4.4684,4.638
100020851,0.8206,0.507
100016069,0.9337,1.0636
100002027,0.0441,0.0441
1123,0.1678,0.6799
100001150,1.7119,1.192
100001657,0.6012,1.0936
310,1.0017,1.1385
100001314,1.0126,1.33
452,1.388,1.0197
144,0.9784,0.9811
100001182,1.0045,0.8629
100015965,0.6201,0.8115
100006108,0.7345,1.6661
100001400,0.9622,0.2959
100004541,0.7329,1.7383
932,0.9954,0.7964
100001992,0.0067,0.0067
100009252,1.2465,0.2545
100021104,0.0167,0.0167
100015838,1.5232,1.5068
250,2.8507,2.2302
100002537,0.9286,0.9479
100001658,0.3628,0.4006
100020416,0.9632,0.9977
100006642,1.176,0.6906
100001391,1.2685,1.4054
825,1.2379,1.0142
215,1.1234,1.6453
100001026,0.7875,0.0987
100020541,0.0586,0.4386
100001526,0.6965,0.7874
100005384,0.6007,0.672
100020378,0.8632,0.5417
100006115,1.5613,1.0527
1442,0.7487,0.8512
100001843,1.4972,1.892
100015837,1.6427,1.6039
100010834,0.9769,0.1614
100001393,0.494,0.7183
100000015,0.4023,0.3674
100003892,0.7872,1.4119
100000042,0.3456,4.85
100020550,1.4486,0.9677
182,0.6645,0.4682
100015723,1.2417,1.6389
100020343,0.8157,0.6457
512,1.1162,1.2448
100021100,0.5957,0.7162
100002528,1.11,1.1801
100001287,0.013,0.013
100001229,0.9296,0.7397
181,1.9557,0.5926
100015831,0.9108,1.1937
100020515,0.1125,0.1618
327,0.9338,1.6899
100009394,1.0993,0.6344
100001596,1.2801,0.6292
207,0.3975,1.1862
2054,1.2979,1.2212
100020259,0.3351,1.1947
100020414,1.0304,1.1671
100021131,1.5948,1.2907
100004499,1.026,1.0131
880,1.8637,1.8111
100002049,0.6669,1.0051
100001739,1.2723,0.8014
100001126,0.8163,0.8199
1113,1.1393,1.249
1083,0.9098,1.2957
100001730,1.1169,0.7828
100001412,0.9382,1.0676
100005996,1.5866,0.8911
100015962,1.2478,1.6179
100020214,5.1849,0.488
100002514,1.4405,1.2195
564,1.2169,1.6136
572,1.2209,1.2147
231,1.1365,1.0876
100000453,0.8573,0.3259
100001007,1.5793,1.2889
923,0.9783,1.0952
100001247,1.8958,2.3108
100000774,0.7299,0.6989
800,1.0756,1.2609
100021678,0.8387,1.2222
100021711,0.5938,0.6094
100001274,1.081,0.9713
100021220,0.7432,0.8694
100020253,0.7542,1.031
100001170,1.0488,1.1772
100001466,0.6642,0.9409
100009406,1.3292,1.6209
1026,1.1755,1.5535
100020837,0.8459,1.1771
100001006,1.2455,0.9874
100003674,0.6291,0.8625
100004396,2.6635,1.6973
100015923,1.4431,1.186
100000265,0.9241,0.9949
100001409,1.1087,0.9014
100003434,0.7805,0.9461
100001334,0.4532,0.7673
100001102,1.2381,0.5628
1268,0.6234,0.7254
100001300,0.7394,0.9459
100021324,0.7718,0.9634
100001617,0.7124,0.7297
1105,1.1885,1.1456
100021502,0.6953,0.6764
2051,1.4312,1.2511
100001256,0.8938,0.9263
100005466,0.9395,1.4447
100002199,1.1336,0.8839
338,1.5317,0.9417
100004243,0.8733,1.2152
799,1.1632,1.1759
100008928,1.0572,0.9428
815,1.0016,0.944
100001456,0.835,0.7889
1242,0.8768,1.0669
100001416,0.7699,0.7775
100001462,1.1708,0.3561
1087,1.0423,0.8529
100020421,0.9495,1.1901
100000010,0.7973,1.0095
821,1.0024,1.0133
100006627,1.4381,1.5806
100001277,1.3412,0.432
100021141,0.858,0.8875
100021105,0.7274,2.4009
100001950,3.5326,2.4244
100020217,0.9128,0.853
100006651,0.7714,0.8701
881,1.2185,0.489
100001509,0.6869,0.9142
100021709,1.1765,0.4972
100001635,1.9741,3.3864
100002613,1.6647,0.6454
100009329,1.5859,1.6452
100021123,1.0244,1.2022
100015760,1.6339,0.8312
100020205,1.0882,1.1879
100000765,1.7031,1.1217
100004111,0.4783,0.7674
100001615,1.0911,1.1808
100009227,1.0871,0.8552
100006191,1.027,2.2418
100004542,0.5419,0.8504
100003686,0.9032,1.3079
100009232,0.8737,1.0032
100001501,1.2305,1.4944
100002367,1.1108,1.8719
100001108,1.1275,1.7259
100004227,0.6907,0.7363
100001310,0.5205,0.7211
100001994,0.0107,0.0107
100015839,1.4709,1.7684
100003271,1.3069,1.3764
100020496,0.4381,0.8588
302,1.3528,0.7578
811,1.2331,1.3855
100001267,0.3498,1.393
100001197,1.244,1.2406
432,1.0958,1.1375
444,1.0096,0.9904
100015968,0.4986,0.6312
828,1.0954,1.4019
100004054,1.3434,1.803
100004635,1.7228,1.2813
100000491,0.7722,0.8258
100000939,0.989,0.6095
241,0.6638,0.8848
136,0.7771,0.2032
100000792,0.012,0.012
100020973,0.905,0.0287
100000936,0.9769,1.1575
100001313,1.1871,1.3525
100001951,1.6191,1.6429
100006098,1.588,0.0356
100000007,0.9839,0.9765
100006641,0.7446,0.8514
913,1.3859,0.6473
100001579,0.9327,0.7439
100002911,1.2158,0.4696
100001293,1.7646,2.3177
100002241,0.7838,4.1843
100003179,1.1679,0.3324
100021372,0.3608,0.7379
100001956,0.2893,1.1474
100021162,0.7077,0.8242
100002259,1.3953,1.675
252,1.1284,1.034
100000707,1.1054,0.6585
1489,17.3745,0.4463
100020361,1.0694,1.0881
55,1.2525,0.5067
100000863,0.9355,0.5839
100015840,1.7973,2.0137
100001541,0.6238,0.9359
100006082,1.0742,0.8973
1254,1.1902,1.047
100001624,0.3467,0.1754
100015850,1.4606,1.2798
100001104,1.2146,1.331
100000900,1.0775,1.0736
100000269,1.1171,1.385
1022,0.5315,0.8988
100005373,1.2503,1.2334
100001129,0.7659,0.6662
935,2.5751,2.0259
100001262,1.1001,1.4114
100019978,1.713,0.7393
100002293,0.4907,0.8369
100001426,1.0015,1.1346
234,0.7062,1.1297
100005403,0.0402,0.0402
100001083,1.2837,1.1461
439,0.937,0.6581
100001086,3.4495,0.0597
100005864,0.3573,0.5251
491,1.433,1.349
100002029,0.0908,0.0908
100002154,1.4001,1.3065
891,1.1861,0.6229
100020261,0.4971,0.8637
100001296,1,1.0985
2050,1.1735,0.832
100002761,0.0807,0.0807
100006614,1.4951,1.0092
100001597,0.6743,0.6605
100020853,0.8974,0.396
100001446,0.9838,1.0941
100003240,0.9919,0.4626
100001502,1.3555,1.6237
100020866,1.5536,0.5358
100020419,1.0806,1.1444
35,1,1.1325
100003696,1.5217,1.0383
100016038,0.8096,1.3946
100009333,1.5059,0.7463
100001611,0.8664,0.6189
100005383,1.7022,1.6819
100009239,1.5152,1.2794
100009332,1.7028,0.8378
100001731,0.7585,0.84
100003415,1.5865,1.7336
100020578,2.0987,0.7046
893,1.0143,0.929
100000963,1.7332,1.6378
273,2.4128,0.0795
197,1.2788,1.6109
100000808,0.8218,1.2149
100002284,0.7639,0.6122
888,1.1999,0.5989
100006435,1.2021,1.3959
100006374,0.9968,0.0418
100003169,0.2829,1.2479
1004,1.1094,1.7481
100005998,1.0357,0.9571
100000773,0.5558,1.0524
100010850,0.7446,1.1258
397,0.5468,0.9288
100000039,1.4549,0.924
100020833,0.5566,0.4338
1021,0.9931,1.2854
100020479,0.4433,0.4393
100001335,0.987,0.4812
100000743,1.2222,0.4965
100009246,1.7248,1.6167
878,1.1875,0.8381
100021103,0.0368,0.0368
100021363,1.0008,0.15
266,0.6248,0.5671
100001195,2.0335,0.6442
100019801,1.0107,1.6514
100002196,1.4915,0.7229
100006370,0.58,0.7948
100001510,0.7937,1.2395
100000437,0.8645,0.4055
100001767,0.8251,0.622
100001810,0.9942,1.2266
209,1.562,1.4904
100001485,0.6395,0.9026
100002500,0.6321,0.7817
171,0.6834,1.3869
100020487,1.3647,1.6475
1206,2.0501,0.4392
344,1.2033,1.1155
100001405,0.851,0.3778
1239,0.9911,0.9655
391,1.0912,1.0088
100006430,1.3092,1.3202
100001417,1.0418,1.4266
100002951,0.7659,0.9442
100000014,0.9737,0.6053
100003926,0.6356,0.7433
100021538,0.8835,1.9185
132,1.0257,2.4449
100001425,1.0252,1.0431
100020262,0.3358,0.5562
100002679,1.5348,1.069
100001270,1.1032,1.1982
1102,0.9547,0.9893
331,1.559,2.8218
100006361,0.7882,1.2176
180,0.9229,0.645
1053,1.0294,1.0441
100001359,1.3951,1.0635
