patientID	temp_0003	temp_0004
100002009	0.8751	0.7846
100010895	0.9698	1.0676
1140	1.0322	1.1161
100008951	1.0839	0.5759
1084	1.0565	0.8813
100002796	0.645	0.9223
358	1.6868	0.8899
100002070	0.7706	0.7778
1628	1.6214	1.872
823	1.2657	1.0904
100004414	0.9424	0.5854
100006129	0.8311	0.6229
100002028	0.9462	0.7429
100021707	0.5011	0.86
100000054	5.8758	1.6914
100010869	1.1985	0.6512
100004575	0.6886	1.0088
100001212	0.6561	0.7067
818	0.8689	0.9685
100001092	0.3553	0.1889
100020371	1.245	2.0203
100004112	0.1557	0.6646
1125	1.0915	0.6284
100020491	0.6456	0.977
100003151	1.3725	1.1591
100000011	1.7969	1.4704
100003594	1.0399	0.0847
806	1.4736	1.1753
100001211	1.9728	0.6332
100002417	2.9216	0.3818
100009335	0.2217	0.7051
100000781	0.6853	0.5529
803	0.5076	0.6989
50	2.3224	1.8468
796	0.9303	1.1613
100005834	1.1395	0.5896
100001580	0.6444	0.9342
480	1.2229	1.0357
100001540	1.3813	0.8544
339	2.5514	1.1441
1110	1.0109	0.9439
100015836	0.3366	0.7282
100009271	0.983	1.0376
100015638	0.5824	0.6306
100021667	1.738	1.6735
100001279	1.181	1.1754
100004208	0.5716	0.7817
100003695	0.7942	0.8067
100000802	0.7727	0.79
100002769	1.1526	1.0186
100015835	0.8884	0.6795
229	0.8318	1.0147
100001266	0.7388	0.9745
1342	0.6497	0.8631
100002102	0.9972	1.1013
100020254	0.9981	1.3169
1231	0.7297	0.819
100020492	0.3816	0.733
100001402	0.7617	0.8611
415	1.5482	1.3016
100003109	0.9725	4.3658
275	0.994	1.1294
1143	1.373	1.2229
279	0.8669	0.8893
100001198	1.0874	0.3693
1648	1.0024	1.086
100001590	1.3378	0.1587
100001733	0.8496	0.4607
100008933	1.2363	0.8778
100001550	0.8806	0.892
1215	1.1599	0.641
100002356	1.3312	0.9744
100002749	1.269	1.6671
100006379	0.7343	0.6757
100015966	0.997	1.4893
100001392	1.0328	0.8387
100020425	2.4276	0.9966
100004299	0.1917	0.8262
100001734	1.1359	1.1363
1002	1.3008	1.1726
100001337	0.9271	0.8421
100001452	1.0931	0.8423
314	1.1773	0.6811
100009264	2.7239	3.7197
100004634	1.1498	2.2635
100000711	2.2208	0.8831
100020536	1.1658	0.2068
100004318	1.1346	1.1458
100005850	0.3643	0.8583
100006619	1.1774	0.9522
356	0.8208	0.0918
1221	0.8562	0.8623
100001397	0.7327	0.556
100019981	0.9034	0.8698
100001208	1.3579	0.8542
503	0.9172	0.9595
100006375	4.5912	5.9934
100001295	1.4943	1.3707
100020427	2.955	1.3459
100002784	1.6279	0.6071
917	1.1498	1.1554
1869	23.2339	1.7488
240	0.8271	0.7151
798	0.4043	0.8728
100002952	1.4334	0.9829
98	0.9697	0.8313
100008998	0.7381	0.6164
477	1.2426	0.8932
100020545	1.0739	1.5636
100021666	1.8771	0.3427
1256	1.1338	1.2811
533	0.9925	0.9598
100001757	0.374	1.5864
1024	1.8105	2.005
267	1.3911	0.9281
100002113	0.6708	0.878
100001756	1.2528	0.5637
100001193	0.894	0.7398
100001668	1.3092	0.8689
1124	0.9119	0.9789
100021331	3.3568	2.202
1090	0.8096	1.9907
566	1.6029	1.2954
100003119	0.8558	0.7149
100006367	1.2078	0.9504
100004322	3.8046	0.9965
100001034	1.0123	1.0184
112	0.9957	1.4678
507	2.6238	1.3474
100009233	0.4428	1.2619
100000406	0.8512	0.8677
100004046	1.3292	1.2716
1025	1.0017	1.3003
100001106	1.2309	0.7233
1128	1.2621	1.102
561	1.3555	1.1193
100001614	1.3018	1.1788
100000961	1.0156	1.1915
100002397	1.1392	1.0525
100009407	1.3209	1.3151
100002910	0.4134	1
100005946	1.3625	1.482
100019794	0.5626	15.3208
100015759	0.3507	1.4455
100020417	1.5599	1.7224
100001054	1.8295	1.9006
100001437	0.9727	0.8001
504	3.5146	2.1667
100001988	0.2997	0.3749
1082	1.617	0.9409
100001403	1.2341	1.2394
100001664	1.1339	0.9375
461	1.1072	0.9983
100000463	0.8598	0.989
100020208	0.4467	0.447
381	2.118	1.6209
100010901	1.5651	1.3888
100001468	1.2872	1.7301
100000840	0.8422	1.3797
100020014	2.9989	3.7248
100001993	0.683	0.601
100001051	0.8521	0.9895
100006116	0.1451	0.215
1108	1.9719	1.1563
100019966	1.0604	0.4204
100001743	1.3216	0.0437
100001294	1.056	0.7985
100001609	1.2332	1.0799
418	1.0084	0.8093
100001178	0.2946	12.245
189	1.0262	1.0129
563	0.9878	0.9257
424	0.8628	0.6449
100000776	1.3377	1.0901
1001	1.2264	0.9765
1135	1.8923	3.2435
100021093	0.6609	1.3462
100020219	1.3106	1.3069
194	0.8833	0.763
100008930	0.7699	0.5781
340	0.9367	0.9791
100010896	1.017	0.9913
100000787	1.2536	1.0651
100000639	1.6532	1.5784
100001851	1.1103	0.9782
179	1.8992	0.9065
100000626	1.3907	1.0084
100001605	0.6415	0.8599
330	1.0462	0.9115
100001162	1.4901	1.1454
100001167	2.6767	0.6268
100002067	1.0998	0.784
100019968	3.1438	2.1117
100002014	0.4633	0.67
100004083	1.0993	2.6284
100001315	1.799	1.4163
535	1.0143	1.5671
93	1.3348	1.1837
100001989	1.1967	0.8751
100001740	1.0149	3.9799
482	1.7018	1.1561
1629	1.0855	1.1675
100001399	1.4999	1.4482
376	1.8	1.2105
342	1.8191	2.1717
100001253	0.9347	0.8855
100000708	2.3106	0.8509
244	1.109	1.1029
100006726	1.4757	1.0406
100000036	1.8478	1.1774
100001257	1.4787	1.1094
100000445	0.7049	0.4624
100004088	2.3512	1.957
100001423	1.6758	1.6287
100001276	1.6768	1.27
100001876	1.5837	1.0036
100009082	1.1439	0.2731
100001121	1.8014	2.3848
117	0.7296	0.7009
100001868	0.4597	10.8604
1134	1.0021	1.0471
100021012	0.2695	0.9911
100001181	0.92	1.8329
100021467	3.898	2.922
100000447	2.6245	1.5173
1162	1.0699	0.7834
100019982	1.3855	1.6047
100001613	1.4928	1.2388
100006644	1.2927	2.2456
100000096	2.0377	1.1412
926	1.0666	0.9084
100020004	1.0286	1.2629
363	1.2118	1.189
1111	1.0479	1.3403
100021712	2.763	2.1722
460	1.1612	0.925
100009331	0.4183	1.2502
100000442	0.0863	0.1225
100002945	1.7545	0.6919
192	0.8735	1.095
100020241	0.8612	1.0783
100000580	1.3039	0.9785
100002466	1.4154	1.2085
849	0.4822	0.55
501	28.4106	2.1717
100000282	2.0671	1.1601
100001577	1.7915	0.8626
355	1.1295	0.9909
100000841	0.9419	1.2646
100000846	1.0698	1.0678
100004295	5.5705	2.8672
100001586	0.9409	0.8393
407	1.2394	1.2334
1137	1.4199	1.0502
100021374	4.1203	6.3974
100001593	0.9965	1.3203
100015971	0.1984	0.1577
100001022	0.8415	1.252
1094	1.1525	1.1537
100002122	1.0332	1.5015
100000706	1.4919	0.8018
100001055	1.5705	1.2153
1235	1.3453	1.0924
100020204	1.4903	1.2116
100015643	1.6668	1.3733
313	1.5633	1.0394
100001413	0.5933	0.5389
100020423	2.1534	1.2116
892	1.303	0.8874
212	0.724	0.8072
100006105	5.7439	32.9296
437	2.4587	0.8961
100019892	1.7316	0.4761
100005716	1.7512	0.6171
537	1.5946	1.3205
100001990	0.9469	1.0487
100003397	1.0643	1.2176
100001320	1.0112	0.9864
100005717	2.031	0.8028
100001207	1.5433	0.9907
100001999	0.3413	0.2493
100002488	2.1724	2.7025
62	2.0382	1.0954
100000467	1.2637	0.7062
297	1.5234	1.1073
100000285	1.5057	1.1134
100006056	1.4364	0.5796
100002126	0.2993	0.2526
100002129	0.8676	0.4445
100020478	0.923	1.3658
100004089	1.6749	1.0238
100001755	3.9724	0.7234
100000551	1.5449	1.0292
100003260	0.8872	0.9416
100010955	0.2972	0.2781
100020851	0.0868	0.2722
100016069	0.6241	0.6508
100002027	1.4969	1.5641
1123	1.4991	1.5706
100001150	1.3582	1.0935
100001657	1.8585	2.6957
310	1.5784	1.1903
100001314	1.0055	0.5401
452	0.7584	0.4965
144	1.4487	0.9461
100001182	1.0816	0.9707
100015965	2.9729	5.0004
100006108	1.873	1.4391
100001400	1.7506	1.6475
100004541	0.5652	0.9076
932	2.326	0.857
100001992	0.6819	0.5546
100009252	3.7604	10.6424
100021104	0.6019	0.4072
100015838	1.2377	0.8615
250	1.1423	2.3317
100002537	1.7259	1.9114
100001658	1.0045	2.1634
100020416	0.8931	0.9899
100006642	2.4923	4.1289
100001391	1.0366	0.952
825	1.1974	1.0002
215	2.2467	1.0232
100001026	1.5699	2.2363
100020541	0.3248	0.0586
100001526	0.8262	1.0063
100005384	0.9543	1.0655
100020378	1.6429	1.1008
100006115	1.6029	1.3265
1442	1.2843	1.1502
100001843	1.9324	1.626
100015837	1.0677	1.0101
100010834	0.8044	1.1731
100001393	1.6876	1.2289
100000015	1.6399	0.675
100003892	1.3105	1.2488
100000042	0.6477	0.9619
100020550	1.6815	2.1469
182	0.9407	0.7485
100015723	1.1597	1.0567
100020343	0.6385	0.7367
512	1.2397	0.8695
100021100	0.5634	0.5915
100002528	0.973	0.92
100001287	0.6462	1.0966
100001229	0.8092	1.8344
181	0.9867	0.7164
100015831	1.1474	1.2032
100020515	0.9156	0.6325
327	1.4154	1.1126
100009394	0.8796	0.9577
100001596	0.8264	0.956
207	1.2968	1.3209
2054	3.1201	3.1275
100020259	1.3274	0.6914
100020414	0.9601	1.0901
100021131	1.8654	1.8367
100004499	1.9187	1.6837
880	0.7026	0.3996
100002049	0.7547	0.1137
100001739	0.7131	0.8005
100001126	1.5175	1.7564
1113	1.156	1.4087
1083	0.8279	0.5529
100001730	1.0265	0.6916
100001412	0.7971	0.7857
100005996	1.137	1.2083
100015962	1	1.2347
100020214	1.0118	2.2828
100002514	2.0807	1.2599
564	0.9327	1.0509
572	0.8222	0.9145
231	1.1854	1.1172
100000453	1.0477	0.9798
100001007	0.9955	1.144
923	0.7567	1.2668
100001247	0.8309	0.9217
100000774	1.0552	0.8859
800	1.0848	1.1031
100021678	1.6211	1.7421
100021711	0.2049	0.3015
100001274	1.3366	1.6932
100021220	1.1645	1.9743
100020253	1.157	1.1972
100001170	1.1362	0.7538
100001466	0.3216	0.3216
100009406	0.8905	0.8489
1026	1.7923	1.0342
100020837	2.4762	2.3937
100001006	0.5146	0.6906
100003674	7.1163	1.445
100004396	1.0381	0.8123
100015923	0.9061	0.9198
100000265	0.952	0.9837
100001409	0.4777	0.5793
100003434	0.9395	0.7977
100001334	0.7459	0.2205
100001102	1.5557	1.0498
1268	2.3595	1.3043
100001300	0.8033	0.9198
100021324	0.4164	0.5376
100001617	1.4532	1.2863
1105	1.2362	1.0758
100021502	0.6838	0.9973
2051	1.1844	1.0602
100001256	1.266	0.7843
100005466	1.3754	1.0776
100002199	1.3488	1.4372
338	0.8496	0.7373
100004243	1.1899	1.1228
799	1.0934	1.1683
100008928	1.0505	0.8818
815	1.1187	0.8786
100001456	0.9655	0.8563
1242	0.9241	0.9219
100001416	0.9975	0.8133
100001462	1.1009	0.1115
1087	1.9444	0.5061
100020421	1.6184	0.985
100000010	3.044	4.4368
821	0.8684	0.927
100006627	0.8052	0.8091
100001277	1.0583	0.6002
100021141	1.2324	1.4365
100021105	1.4691	1.3113
100001950	1.1192	1.3717
100020217	1	1.2334
100006651	0.1824	1.5498
881	1.2295	1.0039
100001509	1.7056	1.3948
100021709	0.7467	0.798
100001635	0.5528	0.4018
100002613	1.6706	1.8695
100009329	0.9533	1.1348
100021123	0.7695	0.9376
100015760	0.5253	1.3107
100020205	0.6562	0.654
100000765	1	0.6098
100004111	3.588	12.8793
100001615	1.0226	1.0109
100009227	1.8472	0.7969
100006191	2.5407	2.0835
100004542	2.8903	0.9939
100003686	0.9624	0.8254
100009232	1.0757	0.993
100001501	1.1409	0.9527
100002367	0.7114	0.9983
100001108	0.6656	0.7898
100004227	2.0449	1.6106
100001310	0.8997	0.9494
100001994	0.4391	0.4613
100015839	1.1632	0.7749
100003271	1.414	0.9975
100020496	0.8515	1.6789
302	2.0828	2.9479
811	1.2368	1.1582
100001267	0.6268	2.1051
100001197	1.0142	1.2557
432	1.6057	0.9611
444	1.3651	1.1468
100015968	1.0627	1.593
828	1.108	0.0782
100004054	1.6852	1.1052
100004635	0.8384	0.9033
100000491	1.8833	1.11
100000939	0.2284	0.4186
241	0.9183	1.0243
136	0.8386	1.2766
100000792	0.5658	0.4857
100020973	1.6659	1.6047
100000936	1.0341	0.9835
100001313	1.837	1.3706
100001951	1.3951	1.129
100006098	0.0406	0.0734
100000007	0.8574	0.8695
100006641	1.4011	2.8249
913	0.6926	0.8952
100001579	0.7917	0.8408
100002911	1.3136	3.3806
100001293	1.2921	1.2646
100002241	1.2051	1.4561
100003179	1.7537	0.9394
100021372	0.5093	0.9512
100001956	11.8629	16.9149
100021162	0.9918	1.1898
100002259	0.9202	1.1142
252	1.6571	1.232
100000707	0.4254	0.3708
1489	7.5976	0.475
100020361	1.3427	0.946
55	1.1166	1.8175
100000863	1.0439	1
100015840	1.0306	0.8646
100001541	1.4202	0.976
100006082	1.1104	2.0633
1254	0.9119	0.6005
100001624	1.0292	1.6897
100015850	0.8047	0.4697
100001104	1.1518	0.848
100000900	1	1.2497
100000269	1.3642	0.7717
1022	1.7503	0.7507
100005373	1.1387	0.977
100001129	1.2132	0.9331
935	0.2966	0.6095
100001262	1.0472	1.2714
100019978	1.734	1.5591
100002293	1.1852	0.9515
100001426	0.7599	0.7946
234	1.5013	0.9795
100005403	0.9143	1
100001083	1.2171	0.9344
439	0.9167	0.7974
100001086	0.2412	0.1878
100005864	6.3885	6.3169
491	1.5359	1.8681
100002029	0.1847	0.3166
100002154	2.0526	2.3413
891	1.2582	0.7009
100020261	0.8866	0.4116
100001296	6.9464	10.2799
2050	0.7771	4.9866
100002761	1.0017	0.7937
100006614	1.054	1.1138
100001597	1.0774	1.4284
100020853	0.2927	0.188
100001446	1.055	1.0235
100003240	0.8415	0.6968
100001502	1.4266	1.4258
100020866	1.7638	1.4401
100020419	1.5327	0.8927
35	1.0941	1.1337
100003696	0.9173	1.5606
100016038	0.9179	1.0882
100009333	0.32	2.2408
100001611	1.6129	1.2559
100005383	1.4442	1.4022
100009239	2.0834	1.7506
100009332	0.5011	1.5411
100001731	0.4434	0.5911
100003415	1.6122	1.8293
100020578	1.0662	2.2574
893	0.8194	0.6959
100000963	1.0799	0.9747
273	0.7594	0.0795
197	1.0782	0.8063
100000808	0.844	1.0484
100002284	1.2128	1.0671
888	2.4255	0.531
100006435	0.7658	0.8656
100006374	4.3436	3.6399
100003169	0.5811	0.4787
1004	0.9145	0.9883
100005998	1.2986	0.9592
100000773	1.1177	1.3992
100010850	0.1016	0.725
397	1.6523	1.1688
100000039	2.2981	0.9934
100020833	1.0689	0.8899
1021	1.3123	1.0004
100020479	1.306	1.2246
100001335	0.8046	0.6957
100000743	1.295	1.0418
100009246	1.417	2.325
878	0.6936	1.0366
100021103	0.9888	0.645
100021363	0.4382	1.0883
266	0.9736	0.8697
100001195	1.0375	0.7429
100019801	0.7997	0.8733
100002196	2.2298	1.1298
100006370	1.3637	1.1663
100001510	0.7221	1.4132
100000437	1.3922	1.2375
100001767	3.1478	0.5696
100001810	0.922	0.9303
209	1.5815	0.8589
100001485	2.3769	1.0963
100002500	2.2164	1.4493
171	0.1789	0.439
100020487	0.5889	0.8539
1206	1.1224	0.7392
344	1.3242	1.1715
100001405	1.8192	1.9499
1239	0.7493	0.8562
391	0.946	0.8797
100006430	0.9064	0.8741
100001417	1.3403	0.8994
100002951	1.1391	1.2654
100000014	2.094	3.1201
100003926	1.0265	0.8517
100021538	1.6462	1.5909
132	0.9907	0.9748
100001425	0.7384	0.8137
100020262	0.9976	0.5548
100002679	0.9502	0.5234
100001270	1.2701	0.8572
1102	1.4059	1.1681
331	1.6541	1.5862
100006361	7.2043	1.2019
180	0.8052	0.6499
1053	1.0958	1.5346
100001359	0.9052	1.0262
