patientID	temp_0087	temp_0088
100020208	1.8034	1.1634
381	1.8075	2.2612
100010901	0.8381	1.25
100001468	0.635	1.3851
100000840	0.5844	0.8642
100020014	1.8578	0.4188
100001993	0.9923	1.5002
100001051	1.0844	1.232
100006116	0.4015	0.7847
1108	1.0336	0.8224
100019966	1.3184	0.5016
100001743	5.8875	5.1326
100001294	0.6953	0.6063
100001609	1.2957	1.2971
418	0.8101	1.0019
100001178	9.6042	16.1795
189	1.2214	1.3616
563	1.0636	1.1094
424	0.9905	0.9686
100000776	0.6577	0.9136
1001	1.4054	1.2932
1135	0.8752	0.1493
100021093	1.4333	0.836
100020219	0.8609	1.1082
194	1.1835	1.3538
100008930	1.0747	1.0139
340	0.9012	0.7201
100010896	1.2665	1.2439
100000787	1.6038	2.0739
100000639	0.8329	2.1143
100001851	1.2381	1.3638
179	0.8466	3.7866
100000626	0.5255	0.9447
100001605	0.3467	0.2674
330	1.0256	1.4135
100001162	1.2262	1.7406
100001167	1.006	0.9973
100002067	0.612	0.9303
100019968	1.0723	1.7457
100002014	1	1.3698
100004083	0.67	0.7078
100001315	0.5498	1.0967
535	0.8594	0.7995
93	1.1513	1.6504
100001989	1.3049	1.6154
100001740	0.6512	1.5116
482	1.0009	1.1664
1629	0.6973	0.7064
100001399	0.3472	0.4911
376	1.4153	1.8421
342	0.2093	0.4851
100001253	1.0855	1.3057
100000708	0.8945	1.9877
244	1.5338	2.5888
100006726	1.0403	1.5591
100000036	1.0154	1.3527
100001257	1.3534	1.3729
100000445	0.1952	0.2183
100004088	0.6116	1.5351
100001423	1.6119	1.2296
100001276	1.5967	2.1043
100001876	0.3978	0.9149
100009082	0.2731	0.6269
100001121	0.7112	2.0121
117	0.5916	0.7358
100001868	2.3466	1.4148
1134	1.0159	1.303
100021012	0.5296	1.1144
100001181	1.1026	0.9047
100021467	1.6059	1.9226
100000447	1.2899	1.408
1162	0.9077	1.2969
100019982	0.7113	0.7817
100001613	0.5838	0.6184
100006644	1.4511	0.9075
100000096	0.8982	1.3218
926	0.5879	0.8245
100020004	0.7206	0.3864
363	1.1749	0.9056
1111	0.804	0.8632
100021712	0.2671	0.7521
460	1.0098	1.3275
100009331	0.255	0.297
100000442	0.216	0.0696
100002945	1.0446	1.0012
192	0.6152	0.96
100020241	0.5865	0.5845
100000580	0.6571	0.6845
100002466	0.8103	0.7708
849	0.0555	0.1126
501	21.394	23.0705
100000282	1.7388	2.7075
100001577	1.176	1.8767
355	0.8816	0.8152
100000841	0.6287	1.2558
100000846	1.2402	1.2462
100004295	0.9567	0.4778
100001586	0.8474	0.838
407	0.9969	1.0101
1137	0.9307	1.4294
100021374	1.4382	0.4074
100001593	0.658	0.6315
100015971	0.3813	0.9751
100001022	0.4375	1.42
1094	0.7065	0.5629
100002122	0.3481	0.1536
100000706	1.2913	1.6819
100001055	1.5016	2.2867
1235	0.6577	0.8194
100020204	1.117	0.7968
100015643	1.0994	1.9527
313	1.1473	1.9253
100001413	0.8918	1.1404
100020423	1.1969	2.3732
892	0.9752	1.0998
212	1.0049	1.327
100006105	0.1593	0.3211
437	0.7468	1.2772
100019892	0.7255	1.2934
100005716	0.8217	1.2021
537	1.2616	1.4649
100001990	1.8087	2.2807
100003397	1.0633	0.8669
100001320	1.0244	1.1177
100005717	0.5691	0.9692
100001207	1.28	1.6547
100001999	0.3683	0.568
100002488	0.2305	0.2629
62	0.6945	2.7804
100000467	0.3535	0.5641
297	1.0536	2.0154
100000285	1.3334	1.3121
100006056	0.8721	1.7352
100002126	0.2844	0.3589
100002129	0.2837	0.7685
100020478	1.378	0.87
100004089	0.5709	1.101
100001755	7.4985	5.7643
100000551	0.9878	1.4319
100003260	0.7616	0.7962
100010955	4.1395	3.0457
100020851	0.0868	0.0868
100016069	0.5591	0.5812
100002027	2.221	2.8671
1123	2.038	0.3748
100001150	0.8445	0.8942
100001657	0.3127	1.4347
310	1.7969	2.4869
100001314	0.8349	0.8961
452	0.9803	0.6555
144	1.4338	1.0544
100001182	0.9585	0.942
100015965	0.1114	2.4392
100006108	1.2107	3.0065
100001400	0.3007	0.425
100004541	1	1.1558
932	0.6282	3.1102
100001992	0.9345	1.5141
100009252	4.0183	5.0486
100021104	0.4593	0.9302
100015838	1.2024	1.3293
250	0.9537	2.0192
100002537	0.6251	2.2552
100001658	1.1836	1.5716
100020416	0.3334	0.2714
100006642	0.3123	1.1742
100001391	0.8849	1.0549
825	1.4932	0.9858
215	0.6872	1.3759
100001026	0.6579	0.6042
100020541	0.1149	0.3478
100001526	0.8129	0.8113
100005384	1.2739	1.2797
100020378	0.5401	1.4804
100006115	0.997	0.9382
1442	1.2069	1.6319
100001843	1.0032	0.8238
100015837	0.9151	1.0824
100010834	1.1061	1.0758
100001393	1.3278	2.0173
100000015	1.2739	2.0041
100003892	0.9408	0.5185
100000042	1.1013	3.0245
100020550	1.9087	1.4125
182	1.1161	1.5275
100015723	0.9177	1.1597
100020343	1.3138	0.9659
512	0.8205	0.992
100021100	0.6404	0.752
100002528	1.3243	1.3506
100001287	1.329	2.0189
100001229	0.9066	1.7606
181	0.8433	1.1382
100015831	0.4636	0.7276
100020515	0.1125	0.1125
327	0.8058	1.3734
100009394	0.9633	0.7535
100001596	0.606	0.4545
207	1.1129	1.3638
2054	0.5675	0.7386
100020259	1.1324	0.703
100020414	0.5597	0.6477
100021131	0.5662	0.8647
100004499	1.7973	2.1454
880	0.8139	0.7389
100002049	1.9715	2.1676
100001739	0.7533	0.6431
100001126	0.8439	1.1648
1113	0.7242	1.1108
1083	1.1746	1.6958
100001730	0.9842	1.331
100001412	0.9238	1.0342
100005996	0.5564	0.5041
100015962	0.7963	0.9064
100020214	0.2925	0.6219
100002514	3.5294	3.2366
564	1.1062	0.9656
572	1.1056	1.3252
231	1.1708	1.2785
100000453	0.211	0.3663
100001007	1.2511	1.3561
923	0.7978	0.597
100001247	0.72	0.7675
100000774	0.9874	1.5621
800	1.0373	0.9183
100021678	0.5028	0.4788
100021711	0.8203	0.7339
100001274	1.1019	1.3346
100021220	0.7058	0.5715
100020253	0.8503	0.6763
100001170	1.1031	1.3364
100001466	1.1683	1.318
100009406	0.7116	0.867
1026	0.9106	1.2443
100020837	0.5734	0.5664
100001006	0.8049	0.6377
100003674	0.8035	1.585
100004396	0.8578	0.5456
100015923	0.991	0.5021
100000265	1.3103	1.6865
100001409	0.9954	1.2942
100003434	1.3838	1.6987
100001334	0.8654	1.0803
100001102	0.3036	0.5318
1268	1.2314	1.8548
100001300	1.8499	2.4972
100021324	0.905	1.2019
100001617	0.7392	1.173
1105	0.9058	1.0284
100021502	1.3809	0.8622
2051	1.2512	1.2473
100001256	1.0058	1.4301
100005466	0.849	1.241
100002199	0.6765	0.4789
338	0.8566	1.2095
100004243	0.4209	0.4329
799	1.1565	1.1724
100008928	2.1492	1.8952
815	1.1847	1.2393
100001456	0.6999	0.808
1242	1.0404	1.0746
100001416	1.0146	1.1929
100001462	1.2081	1.1941
1087	1.3128	1.7701
100020421	1.0324	2.7317
100000010	1.0864	1.432
821	0.9303	0.9892
100006627	0.6804	0.6741
100001277	1.2285	1.1516
100021141	0.6848	0.677
100021105	0.2914	0.1944
100001950	0.7447	1.1049
100020217	0.8509	0.9608
100006651	1.1034	0.1846
881	0.527	1.3208
100001509	1.0581	1.3866
100021709	1.2262	0.7389
100001635	3.4256	2.6012
100002613	0.8871	1.3441
100009329	1.0291	1.4048
100021123	1.1056	0.98
100015760	0.3103	0.2669
100020205	1.1183	1.3048
100000765	1.1978	1.2698
100004111	0.3855	0.4884
100001615	1.6529	1.5452
100009227	0.8319	1.0216
100006191	0.2259	1.935
100004542	0.848	1.2064
100003686	0.8299	0.8364
100009232	0.9976	0.8396
100001501	0.8572	1.0591
100002367	0.9755	1.7241
100001108	0.2362	0.1773
100004227	0.9207	0.9346
100001310	0.8476	1.1864
100001994	0.9857	1.4111
100015839	0.8189	1.0738
100003271	0.7889	1.3125
100020496	1.8728	2.1012
302	0.7379	0.5122
811	1.1742	1.0848
100001267	2.085	4.7185
100001197	1.1731	0.9796
432	0.6189	0.961
444	1.1275	1.2595
100015968	1.2707	0.9967
828	0.0782	1.2285
100004054	0.6244	0.7552
100004635	0.9695	0.8662
100000491	1.0073	1.2894
100000939	0.9548	0.5018
241	0.8322	1.1995
136	2.9119	0.2123
100000792	0.4912	0.7916
100020973	1	0.2066
100000936	0.9674	1.3821
100001313	0.7997	1.0265
100001951	0.7299	0.513
100006098	0.0431	0.0666
100000007	1.0355	0.9679
100006641	0.3645	1.1475
913	0.9337	1.5608
100001579	0.9202	0.9815
100002911	0.268	0.3448
100001293	1.028	1.1908
100002241	0.5069	0.4081
100003179	1.822	2.1621
100021372	1.0103	1.1485
100001956	0.3344	4.2776
100021162	0.9682	1.1552
100002259	0.5337	0.5275
252	0.9376	1.3133
100000707	0.7712	0.6921
1489	7.9939	0.4036
100020361	1.0208	1.3668
55	0.5883	0.878
100000863	0.9915	0.8022
100015840	0.7921	1.1202
100001541	1.74	2.0375
100006082	0.7076	0.776
1254	0.7577	1.1992
100001624	0.5399	0.1504
100015850	0.8887	1.098
100001104	1.1637	1.0149
100000900	1.0818	1.2008
100000269	0.5677	0.6407
1022	1.4403	2.1392
100005373	1.3994	1.5079
100001129	0.7267	1.1483
935	0.6217	1.8932
100001262	0.7997	0.3791
100019978	1.0945	1.4477
100002293	0.565	0.6233
100001426	1.045	1.3201
234	0.9582	1.5321
100005403	0.7392	1.0502
100001083	0.8906	0.7183
439	1.0911	1.2742
100001086	0.1378	0.5489
100005864	0.3673	0.4185
491	0.7767	1.3692
100002029	0.6299	0.7271
100002154	0.5307	0.6209
891	1.2167	1.0182
100020261	0.651	0.6956
100001296	0.0368	0.225
2050	1.1033	1.1884
100002761	0.6543	0.9007
100006614	0.4721	0.32
100001597	1.6279	1.1067
100020853	0.4909	0.2903
100001446	0.6866	0.7152
100003240	1.3003	1.0565
100001502	1.5063	0.7559
100020866	0.4695	1.0012
100020419	0.8195	2.415
35	1.0952	1.883
100003696	0.967	1.0042
100016038	0.9742	1.1491
100009333	0.3943	0.3358
100001611	1.6984	1.607
100005383	1.3432	1.5904
100009239	0.9157	1.4318
100009332	0.2808	0.1983
100001731	4.4283	2.7189
100003415	1.3848	1.3214
100020578	1	0.4137
893	1.3514	2.2728
100000963	1	0.7896
273	0.0795	0.0795
197	1.1184	1.4632
100000808	1.3682	1.0753
100002284	1.8068	1.5401
888	0.8654	3.4687
100006435	0.9805	1.0686
100006374	0.054	0.2106
100003169	0.5873	0.903
1004	1.6727	1.5611
100005998	0.5782	0.4562
100000773	1.1267	1.2079
100010850	2.0982	1.3359
397	1.3517	1.7022
100000039	0.9717	1.7618
100020833	0.8267	0.7585
1021	0.7345	0.8205
100020479	2.403	1.2776
100001335	1.4812	2.118
100000743	0.8501	0.8267
100009246	2.7088	2.5503
878	1.0365	1.2272
100021103	0.4056	0.7599
100021363	0.4262	0.2839
266	0.9327	1.0408
100001195	1.183	1.2541
100019801	0.8018	0.9303
100002196	0.7724	2.592
100006370	1.4782	1.3983
100001510	0.4674	0.3776
100000437	0.223	0.3399
100001767	1.8883	3.1002
100001810	1.1246	1.1534
209	1.0472	2.3556
100001485	1.3663	1.6206
100002500	3.2555	5.6248
171	1.2317	1.6426
100020487	0.81	0.9381
1206	0.523	0.6789
344	0.9399	0.9095
100001405	0.3332	0.6409
1239	0.8738	0.8248
391	0.84	0.9074
100006430	0.9641	1.254
100001417	1.0353	2.0648
100002951	0.6185	0.5999
100000014	1.2501	1.5117
100003926	1.3648	1.2737
100021538	2.3236	0.9935
132	0.6052	2.7945
100001425	0.8653	1.009
100020262	0.6118	2.0135
100002679	1.0131	0.9723
100001270	0.5281	0.8229
1102	1.0852	1.3357
331	0.9731	1.5596
100006361	0.5917	0.9639
180	1.1189	1.0373
1053	1.0327	1.6077
100001359	0.974	1.189
