patientID	temp_0109	temp_0110
100002103	1.0183	0.9124
980	1.4706	1.1287
100000016	1.2395	1.3498
100020372	1.309	1.1928
100001662	1.0127	1.0344
100019972	2.3126	1.4493
254	2.4595	3.2525
100002009	1.9877	3.5939
100010895	0.9632	1.3519
1140	1.3835	1.3649
100008951	1.1612	0.9681
1084	1.0876	1.0119
100002796	1.218	1.2641
358	0.8387	0.8114
100002070	0.7347	0.6659
1628	1.9651	0.5233
823	0.7295	0.7656
100004414	1.2326	0.9948
100006129	1.1755	1.0237
100002028	2.9668	2.5582
100021707	1.1647	1.4381
100000054	0.8898	1.2244
100010869	1.2686	0.7697
100004575	0.511	0.5835
100001212	1.0066	0.8894
818	1.1583	0.9709
100001092	1.3738	1.1288
100020371	0.8807	1.0512
100004112	2.8325	1.1816
1125	0.2944	1.0033
100020491	1.3087	0.4402
100003151	0.8955	1.0603
100000011	0.1652	0.4391
100003594	1.2847	1.2149
806	0.7843	0.9472
100001211	7.1111	2.4312
100002417	2.0274	0.1943
100009335	0.6339	0.8808
100000781	1.5663	1.6064
803	0.8381	1.2296
50	0.5724	0.4234
796	0.958	0.8364
100005834	1.6735	0.979
100001580	0.8224	1.1906
480	1.2605	1.0713
100001540	0.5261	0.8021
339	0.6958	0.5154
1110	0.9557	1.2047
100015836	0.8802	1.3873
100009271	0.8519	1.0933
100015638	1.6731	1.3799
100021667	0.987	1.4645
100001279	2.5731	1.4842
100004208	1.6271	1.0485
100003695	1.0972	1.1339
100000802	1.0519	1.0893
100002769	2.4124	1.055
100015835	1.101	1.1665
229	0.8748	1.4913
100001266	0.9583	0.8488
1342	1.0342	1.2008
100002102	0.9594	0.9153
100020254	0.9566	0.7385
1231	0.5929	0.8716
100020492	1.3064	0.3008
100001402	1	0.5562
415	0.7564	0.9276
100003109	0.0953	0.0953
275	1.0591	1.0654
1143	0.7687	2.4351
279	1.0177	1.0656
100001198	1.2323	2.0483
1648	1	0.1334
100001590	0.7666	0.6828
100001733	3.5815	2.8461
100008933	1.0644	0.9782
100001550	1.782	0.9078
1215	1.033	0.9029
100002356	1.5418	0.9284
100002749	0.6059	0.7464
100006379	1.098	1.236
100015966	1.0166	0.8149
100001392	1.3331	1.7764
100020425	1.2168	0.5175
100004299	0.4761	0.4783
100001734	1.0482	0.989
1002	1.0977	0.8354
100001337	0.7582	1.0816
100001452	1.0602	0.6841
314	20.5458	0.0506
100009264	0.7861	0.6519
100004634	0.4677	0.5542
100000711	3.03	4.8046
100020536	4.6273	1.4711
100004318	0.7529	0.8024
100005850	0.7451	0.9346
100006619	1.2362	0.8772
356	0.5991	1.0285
1221	1.2873	1.2158
100001397	1.6131	0.6997
100019981	1.071	1.4775
100001208	1.3353	1.2274
503	1.0318	1.077
100006375	2.0057	1.1256
100001295	0.7641	0.8208
100020427	1.3872	0.7285
100002784	3.045	0.8961
917	0.938	0.949
1869	0.9108	4.7716
240	1.2556	0.9795
798	1.3221	0.3255
100002952	1.6865	0.6394
98	1.3204	1.0433
100008998	1.2235	1.023
477	0.8884	0.2789
100020545	1.1622	1.3082
100021666	3.4377	0.9551
1256	1.154	1.165
533	1.3397	0.9408
100001757	1.1822	0.1526
1024	0.6115	0.7292
267	0.9003	0.5721
100002113	0.9504	1.6325
100001756	7.5374	0.8704
100001193	0.5753	1.147
100001668	0.9587	1.0168
1124	1.0521	0.9799
100021331	1.1977	1.0106
1090	1.3261	1.3939
566	1.1489	1.0467
100003119	0.6613	1.4539
100006367	1.2209	1.0198
100004322	1.1405	5.2393
100001034	1.1887	1.0356
112	1.3885	0.9397
507	0.242	0.242
100009233	0.6408	1.0365
100000406	0.9708	0.9885
100004046	1.5729	1.6051
1025	1.0302	0.5622
100001106	4.0526	1.3782
1128	1.1544	1.354
561	1.2971	1.2095
100001614	0.9229	0.851
100000961	1.6411	1.605
100002397	1.0204	0.9671
100009407	0.5819	0.9822
100002910	0.2154	0.8881
100005946	0.8126	1.2733
100019794	0.5328	0.4694
100015759	0.7538	1.1859
100020417	1.4356	1.4628
100001054	0.8663	0.8029
100001437	1.2628	1.1951
504	0.0103	0.0103
100001988	2.2325	3.8421
1082	1.1525	0.8931
100001403	2.1439	1.2178
100001664	1.3562	1.1551
461	0.9816	0.9409
100000463	1.2457	0.9992
100020208	1.3953	1.4246
381	1.4358	1.0547
100010901	0.9097	1.2576
100001468	1.3445	1.1795
100000840	0.2814	0.329
100020014	0.0955	0.0955
100001993	1.3063	1.97
100001051	1.0082	0.943
100006116	1.1099	2.3132
1108	0.9937	1.077
100019966	0.8587	1.3447
100001743	2.4172	1.4362
100001294	0.9112	1.1258
100001609	0.6992	0.9329
418	0.9186	0.9191
100001178	0.5478	0.6015
189	1.769	1.6497
563	1.0412	1.0902
424	1.0095	1.0238
100000776	0.7812	0.9998
1001	1.0523	0.9409
1135	0.7538	0.6423
100021093	3.2014	0.7531
100020219	1.0505	0.7896
194	1.101	0.9924
100008930	1.075	1.1271
340	0.7336	0.9438
100010896	0.7552	1.2481
100000787	0.8168	0.901
100000639	0.9266	0.4457
100001851	1.1154	1.1233
179	3.1832	0.6541
100000626	1.0268	0.9121
100001605	1.7158	1.2112
330	0.8146	0.7314
100001162	1.1308	1.045
100001167	0.8078	1.3847
100002067	1.4119	1.7911
100019968	0.6276	0.5965
100002014	2.865	4.7415
100004083	2.0568	1.1744
100001315	0.1508	0.5071
535	0.9158	1.0347
93	0.9375	0.8434
100001989	1.173	1.4083
100001740	1.6532	1.9576
482	0.8366	0.8183
1629	1.4774	0.2719
100001399	2.6258	1.1643
376	1.1731	1.0177
342	1.6767	0.3754
100001253	0.6866	0.8642
100000708	1.1023	0.7779
244	1.2342	1.0058
100006726	1.2916	1.0851
100000036	0.8122	0.7386
100001257	0.7473	0.4784
100000445	0.8394	0.5113
100004088	0.271	0.4641
100001423	1.44	0.8773
100001276	1.2153	1.3016
100001876	0.9556	0.8751
100009082	0.7142	0.6748
100001121	0.5285	0.5241
117	5.3577	2.192
100001868	1.3613	0.4123
1134	0.9768	1.1194
100021012	3.509	2.5955
100001181	0.5999	1.0848
100021467	1.2918	0.51
100000447	0.4017	1.1325
1162	1.06	0.96
100019982	0.7144	0.4779
100001613	1.824	1.3174
100006644	0.9426	0.2654
100000096	1.9288	0.6952
926	1.0124	1.135
100020004	1.4052	1.3168
363	1.0142	0.951
1111	0.9693	0.9841
100021712	0.0642	0.6116
460	1.5043	1.1364
100009331	0.5825	1.0554
100000442	2.613	1.7856
100002945	0.8324	1.0563
192	0.9996	0.9024
100020241	1.5875	2.0509
100000580	1.3527	1.474
100002466	1.1832	1.3293
849	2.499	0.5924
501	1.6209	6.1839
100000282	1.4399	0.7173
100001577	0.9465	0.5094
355	1.1326	1.006
100000841	0.473	0.545
100000846	0.9673	1.0532
100004295	1	0.8632
100001586	1.1255	0.959
407	0.9086	1.063
1137	0.7952	1.0741
100021374	0.4359	0.2583
100001593	1.0981	1.468
100015971	1.7602	1.4929
100001022	0.4883	0.5463
1094	0.8996	1.0886
100002122	1.06	1.9836
100000706	1.1633	1.0953
100001055	0.937	0.7201
1235	1.2249	1.2857
100020204	0.8074	0.7861
100015643	0.8606	0.7458
313	0.7452	0.8256
100001413	1.0251	1.0361
100020423	1.3487	0.6374
892	1.8611	0.8324
212	1.2082	1.1722
100006105	0.2	0.5994
437	1.2293	0.8506
100019892	2.4959	0.8565
100005716	1.1197	0.5229
537	1.159	1.4778
100001990	0.7869	1.3581
100003397	0.3985	0.8546
100001320	1.0002	0.8383
100005717	1.0126	0.5779
100001207	0.8051	0.7892
100001999	2.1189	2.9713
100002488	0.3009	1.4567
62	1.5633	0.5309
100000467	0.7286	1.1066
297	0.7922	0.7664
100000285	1.1198	0.7369
100006056	1.5737	0.6543
100002126	2.2903	2.5752
100002129	1.0994	2.1308
100020478	1.1687	1.3065
100004089	1.8324	0.9051
100001755	8.0373	1.3541
100000551	0.8043	0.7996
100003260	1.2276	0.9869
100010955	1.1438	1.1271
100020851	1.4809	1.6331
100016069	0.832	1.5698
100002027	1.4253	2.0709
1123	5.3453	0.6276
100001150	0.5514	1.056
100001657	1.2579	0.5333
310	1.4191	1.23
100001314	1.1072	1.3302
452	0.7647	2.056
144	1.2552	0.9718
100001182	1.5535	1.0404
100015965	0.5739	0.2915
100006108	0.4115	0.5937
100001400	2.5317	1.2153
100004541	0.7738	1.5068
932	6.8851	1.4107
100001992	1.89	1.8947
100009252	0.2545	0.2545
100021104	1.1188	1.6322
100015838	1.045	1.3976
250	1.0865	1.3922
100002537	0.4153	0.4978
100001658	1.4136	0.4965
100020416	0.9646	0.9696
100006642	0.7064	0.2675
100001391	0.8831	0.8802
825	1.4911	0.9666
215	1.1586	0.6605
100001026	1.4598	0.6141
100020541	2.4442	2.3262
100001526	1.5782	1.5213
100005384	1.2534	1.547
100020378	1.7034	0.7563
100006115	1.4467	1.0945
1442	1.0592	1.1839
100001843	0.9057	0.9968
100015837	1.1199	1.6671
100010834	0.6628	0.2128
100001393	1.3033	1.092
100000015	1.0564	0.5372
100003892	0.4488	1.5129
100000042	0.2436	1.4405
100020550	2.5596	1.2357
182	1.4595	1.0268
100015723	1.3035	1.165
100020343	1.0852	1.3255
512	0.927	0.7288
100021100	0.9925	1.3681
100002528	1.0606	0.9647
100001287	3.3447	3.7696
100001229	0.6957	0.7308
181	6.072	5.9415
100015831	0.6747	0.7377
100020515	7.0133	3.6645
327	0.7934	0.7392
100009394	0.9996	1.5689
100001596	1.8996	2.1103
207	0.6406	1.1287
2054	0.74	0.7218
100020259	1.3189	1.9269
100020414	0.8968	0.9655
100021131	0.9802	1.0924
100004499	1.7661	0.6815
880	1.5823	0.7091
100002049	7.3078	2.914
100001739	0.7903	0.8972
100001126	1.4106	1.2223
1113	1.0124	0.8643
1083	1.0749	1.1168
100001730	1.0006	1.0216
100001412	1.2661	1.2757
100005996	1.0226	1.2092
100015962	0.7426	0.9436
100020214	1.4688	0.5157
100002514	2.4008	1.5611
564	0.8758	1.1484
572	0.8875	0.9477
231	1.0192	0.9779
100000453	2.1231	0.9487
100001007	0.844	1.0333
923	1.0287	1.2978
100001247	1.1902	1.8785
100000774	1.3781	1.001
800	0.9717	0.9933
100021678	0.986	0.8093
100021711	0.6634	1.26
100001274	1.3233	1.1506
100021220	0.4535	0.8137
100020253	0.8725	0.5726
100001170	0.8313	0.77
100001466	0.8988	1.0703
100009406	0.7438	1.4545
1026	0.9193	0.7011
100020837	1.2173	1.2355
100001006	0.9632	1.2236
100003674	2.1202	1.0662
100004396	1.4238	2.0507
100015923	0.391	0.3553
100000265	1.4298	1.312
100001409	1.6438	1.6742
100003434	1.5544	1.1208
100001334	1.4201	0.9292
100001102	9.9864	6.6244
1268	1.4489	1.1101
100001300	0.9107	0.9255
100021324	1.374	1.5883
100001617	1.3513	0.8399
1105	1.0333	1.0682
100021502	1.0342	1.2851
2051	1.3387	0.9986
100001256	1.3545	0.8556
100005466	0.9568	1.0865
100002199	1.2853	1.6452
338	1.0712	0.9901
100004243	0.7873	0.6968
799	1.4368	1.58
100008928	0.9859	0.7318
815	1.3054	1.119
100001456	1.2405	1.2706
1242	1.2302	1.2539
100001416	1.2767	1.1159
100001462	0.3391	0.5509
1087	1.7261	0.9386
100020421	1.3074	0.6099
100000010	0.1442	1.5354
821	1.0067	1.11
100006627	3.0896	5.1738
100001277	0.9347	1.1286
100021141	0.9262	1.2895
100021105	0.1944	0.7132
100001950	0.8227	0.8966
100020217	1.0407	1.2519
100006651	1.3295	0.9861
881	2.5564	0.7414
100001509	1.5003	1.1544
100021709	1.1133	1.3094
100001635	1.2113	1.6654
100002613	2.3731	0.8326
100009329	0.4669	0.5069
100021123	0.9773	1.0248
100015760	0.7572	1
100020205	1.0497	1.0921
100000765	0.8178	0.734
100004111	0.3951	1.0758
100001615	0.8795	0.7868
100009227	0.961	0.6136
100006191	0.0213	0.187
100004542	1.3457	1.446
100003686	0.6982	1.1315
100009232	1.2859	1.0637
100001501	0.9042	1.2475
100002367	0.7602	0.7688
100001108	1.0857	0.668
100004227	1.3175	1.0273
100001310	1.2517	1.3685
100001994	2.1409	2.2388
100015839	1.0885	1.2353
100003271	0.8734	0.9956
100020496	1.0521	0.2847
302	0.0989	0.3597
811	0.7924	0.7693
100001267	1.1353	0.2733
100001197	1.0358	1.6198
432	0.9086	0.9301
444	1.5319	1.4094
100015968	0.9417	0.6875
828	1.319	1.0227
100004054	0.8781	0.8561
100004635	1.0912	1.1176
100000491	2.0729	1.3436
100000939	1.0393	1.5034
241	1.5076	0.7419
136	13.3055	0.919
100000792	3.2721	3.4313
100020973	5.854	1.2347
100000936	0.9379	0.9311
100001313	0.914	1.0654
100001951	0.6329	0.513
100006098	2.7639	1.1968
100000007	1.04	1.0242
100006641	1.9665	0.7889
913	0.8918	0.5481
100001579	0.966	1.1788
100002911	0.8862	1.6303
100001293	0.8891	0.9848
100002241	0.6425	1.3794
100003179	2.2439	0.9313
100021372	0.9387	1.1232
100001956	1.667	0.238
100021162	1.1025	1.1027
100002259	0.8627	1.3963
252	0.7728	0.813
100000707	3.3443	1.7963
1489	1.0416	0.5369
100020361	2.0114	1.6609
55	1.5722	1.9858
100000863	1.2924	0.959
100015840	1.1985	1.2888
100001541	0.4898	0.6064
100006082	1.5852	1.4989
1254	1.1048	1.2321
100001624	0.8948	2.6138
100015850	1.393	2.1191
100001104	0.8316	0.6433
100000900	0.8056	1.1076
100000269	0.6629	0.7635
1022	0.6769	0.9681
100005373	0.9522	0.9764
100001129	1.157	0.7775
935	1.7338	1.7315
100001262	1.1842	1.0816
100019978	0.827	0.6068
100002293	1.2508	1.1746
100001426	1.1332	1.1996
234	0.9353	0.8537
100005403	1.616	2.6538
100001083	0.2968	0.685
439	1.0964	0.9626
100001086	0.9195	0.4389
100005864	0.6762	0.2564
491	0.3149	0.7265
100002029	2.2771	2.6333
100002154	0.9835	0.6869
891	0.9636	0.7364
100020261	0.9983	1.3748
100001296	1.2893	0.2654
2050	0.6391	0.847
100002761	3.7026	3.6466
100006614	1.9475	3.5524
100001597	1.763	1.3481
100020853	2.233	1.5122
100001446	1.0949	1.2231
100003240	0.4085	0.4887
100001502	1.4246	1.8575
100020866	1.1447	0.5271
100020419	1.7296	0.7855
35	1.5688	1.6312
100003696	0.9058	1.3338
100016038	0.7119	1.0748
100009333	0.4931	1.233
100001611	1.3602	0.7191
100005383	1.6117	1.2288
100009239	0.6304	0.2304
100009332	0.7752	1.3359
100001731	1.3046	0.8377
100003415	1.6295	1.829
100020578	0.7661	0.1248
893	2.5791	0.8557
100000963	1.0818	0.7006
273	0.8269	1.2415
197	1	1.1694
100000808	0.69	1.256
100002284	0.9423	1.0319
888	6.3848	1.8186
100006435	0.8832	1.2188
100006374	2.6856	1.2324
100003169	0.6574	1.3191
1004	0.8499	1.3785
100005998	0.9206	1.1114
100000773	1.7979	1.0819
100010850	1.0039	1.1204
397	1.0889	1
100000039	1.3191	0.7768
100020833	2.7034	0.9211
1021	0.9514	1.3114
100020479	1.0693	0.7644
100001335	1.7941	1.1549
100000743	2.0801	1.0453
100009246	0.6994	0.5877
878	0.6932	1.1888
100021103	1.1951	1.4067
100021363	2.4141	2.9623
266	0.9943	1.1101
100001195	0.7354	0.8484
100019801	0.6992	0.935
100002196	2.5324	0.9961
100006370	1.2356	1.4349
100001510	0.721	1.0809
100000437	2.5912	0.9379
100001767	5.6914	1.0193
100001810	1.1923	1.268
209	0.8143	0.5606
100001485	1.4979	1.0759
100002500	2.6094	2.1713
171	0.5463	0.7009
100020487	0.8646	1.3706
1206	1.3822	0.8283
344	1.0047	1.3606
100001405	2.6091	1.5259
1239	1.1299	0.9568
391	1.076	1.2412
100006430	0.9654	0.9593
100001417	0.332	0.4974
100002951	0.9091	0.8369
100000014	0.7052	1.7805
100003926	0.9368	1.2299
100021538	0.7957	0.911
132	0.7762	0.5126
100001425	0.9774	1.0721
100020262	1.7359	1.8201
100002679	1.1793	0.9375
100001270	1.0933	1.1573
1102	1.5058	1.2028
331	1.6296	1.5395
100006361	1.0245	0.4386
180	1.1344	1.1856
1053	0.8925	1.2084
100001359	1.07	0.9956
