patientID	temp_0039	temp_0040
100002769	1.4758	1.2005
100015835	0.9921	1.1217
229	0.7974	0.7202
100001266	0.8112	0.5073
1342	0.5424	0.6437
100002102	1.3915	0.9641
100020254	0.8518	1.3221
1231	0.4063	0.2073
100020492	3.0851	1.0839
100001402	0.9799	1.2003
415	1.243	1.3153
100003109	0.0953	1.3461
275	1.1239	1.1578
1143	1.6079	0.6074
279	1.2272	1.0252
100001198	0.1994	0.1967
1648	10.8327	11.0348
100001590	1.2265	0.8665
100001733	0.3418	0.3103
100008933	0.7435	0.8436
100001550	1.3445	1.7099
1215	0.8408	0.8684
100002356	0.4789	0.3505
100002749	0.7687	0.7318
100006379	0.618	0.6668
100015966	0.559	0.4547
100001392	0.2783	0.6155
100020425	1.8921	1.4504
100004299	0.5987	0.1645
100001734	1.1012	1.0115
1002	1.3322	1.1957
100001337	0.2673	0.2679
100001452	1.0597	0.8171
314	0.5438	0.2665
100009264	4.7999	5.5217
100004634	1.4923	0.359
100000711	1.4312	2.4395
100020536	1.7853	3.1056
100004318	1.4527	1.006
100005850	0.6572	0.4015
100006619	1.5471	1.2357
356	0.8506	0.2363
1221	1.2369	0.5599
100001397	1.2628	2.4531
100019981	0.4674	0.8228
100001208	0.887	0.7224
503	1.2017	1.0828
100006375	1.6572	2.7086
100001295	0.5707	0.8669
100020427	1.8986	1.6206
100002784	2.6567	1.1494
917	1.3068	1.0707
1869	0.6723	7.3605
240	0.9379	1.1957
798	0.9966	0.6819
100002952	1.3937	1.6882
98	0.6693	0.5967
100008998	1.9639	1.7184
477	0.0641	0.0641
100020545	0.8188	0.6645
100021666	0.7045	0.8714
1256	1.1175	1.0679
533	0.8264	0.6404
100001757	3.4979	4.3011
1024	0.6038	0.5247
267	1.2349	1.2407
100002113	1.0226	0.6567
100001756	1.1554	1.4267
100001193	0.4942	0.4849
100001668	0.7146	0.7877
1124	0.7597	0.7636
100021331	2.6953	3.549
1090	1.4127	0.7265
566	1.5203	1.2842
100003119	0.237	0.3259
100006367	0.9932	1.1019
100004322	2.6116	1.0408
100001034	0.8296	0.6709
112	1.4085	0.9056
507	0.242	0.7628
100009233	0.7378	1.742
100000406	1.1283	1.1546
100004046	2.2341	2.3075
1025	0.8835	0.5805
100001106	0.9016	3.13
1128	1.0204	1.0396
561	1.8923	1.2987
100001614	0.6848	0.9078
100000961	1.6979	1.7251
100002397	0.8648	0.9336
100009407	0.2224	0.2386
100002910	1.7774	0.2647
100005946	1.4684	1.6387
100019794	0.4414	0.249
100015759	0.8517	1.9161
100020417	1.2248	1.2491
100001054	1.8969	1.4233
100001437	0.6299	0.7887
504	0.3602	0.722
100001988	2.2004	2.0939
1082	1.2616	0.9526
100001403	1.1966	1.5124
100001664	0.3887	0.3887
461	1.2658	1.1077
100000463	1.6231	1.3711
100020208	1.0487	0.8611
381	1.888	1.0667
100010901	1.2359	1.2082
100001468	0.9032	0.4989
100000840	0.5203	0.1963
100020014	187.7737	0.3013
100001993	1.8705	1.6476
100001051	0.8794	0.5981
100006116	0.0464	0.0638
1108	0.5626	0.8996
100019966	0.1822	0.0986
100001743	2.6195	2.1009
100001294	0.5301	1.1162
100001609	0.8906	1.1911
418	0.9339	0.9223
100001178	0.8442	0.3496
189	1.3498	1.2911
563	0.9003	1.0366
424	0.5047	0.5039
100000776	1.0976	1.2856
1001	1.0578	0.7961
1135	0.8763	1.2197
100021093	0.3968	0.8925
100020219	1.184	0.9403
194	0.8807	0.9349
100008930	0.3174	0.228
340	0.7954	0.9216
100010896	0.9519	1.356
100000787	0.669	0.7677
100000639	0.4987	0.8069
100001851	0.8338	0.7641
179	0.9392	0.9237
100000626	0.7971	1.0099
100001605	1.9838	2.1952
330	0.9122	0.971
100001162	1.2662	0.8945
100001167	0.8611	0.8718
100002067	1.3195	0.596
100019968	1.1902	0.4541
100002014	1.7314	1.0166
100004083	0.7626	3.521
100001315	0.7808	0.7349
535	1.0777	1.1247
93	1.2302	1.0159
100001989	0.5705	0.8818
100001740	4.3593	6.8941
482	0.7592	0.9281
1629	2.869	1.7301
100001399	1.8569	2.5293
376	1.4653	1.403
342	7.7894	9.0771
100001253	0.3511	0.4399
100000708	1.4088	0.8514
244	2.4805	1.4037
100006726	0.416	0.4438
100000036	1.1357	1.0478
100001257	0.8304	0.4951
100000445	1.1006	2.5963
100004088	0.271	1.0084
100001423	1.305	0.9662
100001276	1.2271	0.982
100001876	0.8089	0.8743
100009082	0.4745	0.6343
100001121	0.9003	0.619
117	0.6211	0.6137
100001868	1.9703	1.7911
1134	1.4499	1.254
100021012	1.9732	1.2375
100001181	0.4107	0.3384
100021467	1.546	1.4273
100000447	1.0245	0.6861
1162	0.4501	0.7726
100019982	0.9789	1.3123
100001613	0.6988	0.9262
100006644	1.8759	3.349
100000096	2.546	2.438
926	1.2529	1.1269
100020004	0.8579	1.2477
363	1.3029	0.9275
1111	0.3916	0.3496
100021712	1.423	1.9824
460	1.3073	1.2377
100009331	0.7713	1.4455
100000442	3.5007	4.7525
100002945	0.3962	0.3594
192	0.9588	0.6956
100020241	0.9466	1.2355
100000580	1.2763	0.9779
100002466	1.0509	1.3753
849	3.2823	6.4019
501	1.2603	11.7163
100000282	0.9438	1.216
100001577	1.1287	0.629
355	1.4052	1.0426
100000841	0.5332	0.2934
100000846	0.8648	1.1877
100004295	1.4247	1.6535
100001586	0.4836	0.9722
407	1.261	1.1142
1137	0.3007	0.385
100021374	1.3743	0.3542
100001593	1.0385	0.9336
100015971	1.4209	0.1577
100001022	0.6258	0.2361
1094	0.7366	1.0617
100002122	4.4617	1.8905
100000706	1.0638	1.2714
100001055	1.1276	0.6022
1235	1.1441	1.1703
100020204	0.9468	1.2019
100015643	0.603	0.965
313	0.6068	0.8523
100001413	0.9949	0.9684
100020423	1.9624	1.4798
892	0.7153	0.693
212	1.4329	1.4621
100006105	0.3323	0.4147
437	2.7112	0.8516
100019892	1.6605	1.4915
100005716	1.6255	1.2844
537	0.9106	0.5305
100001990	0.8903	0.8478
100003397	0.8169	0.4658
100001320	1.0713	1.1514
100005717	1.7405	1.8246
100001207	1.3693	0.7304
100001999	1.3888	0.9074
100002488	0.4149	0.8254
62	0.7553	0.6782
100000467	1.6653	1.6852
297	0.4856	0.8365
100000285	0.7672	0.8114
100006056	1.6721	1.4149
100002126	0.5093	0.8277
100002129	2.074	0.824
100020478	0.2636	0.451
100004089	1.8886	1.1375
100001755	0.7912	1.8249
100000551	1.437	1.1372
100003260	0.9778	0.8779
100010955	0.6507	0.6077
100020851	1.3432	1.5452
100016069	0.3901	0.5638
100002027	2.7197	2.6155
1123	0.1678	1.2506
100001150	0.341	1.6612
100001657	1.3866	0.8357
310	0.8933	1.0505
100001314	0.9152	0.9599
452	0.3091	0.1799
144	1.5079	1.0929
100001182	0.588	0.3975
100015965	6.9676	0.6767
100006108	2.123	0.429
100001400	1.5804	2.5095
100004541	1.0901	0.606
932	1.0831	1.4839
100001992	2.9719	2.7598
100009252	0.3817	0.7834
100021104	1.4906	1.5177
100015838	0.6838	0.6016
250	1.375	1.6993
100002537	0.6443	0.7183
100001658	1.669	0.8772
100020416	0.5139	1.8257
100006642	2.6817	3.6661
100001391	0.7555	0.8283
825	2.1317	1.2858
215	0.1416	0.696
100001026	1.567	0.9764
100020541	1.2965	0.2918
100001526	0.7054	1.1065
100005384	0.5416	0.629
100020378	1.7434	1.9941
100006115	0.9653	0.6275
1442	1.0459	0.9123
100001843	1.146	1.794
100015837	1.0136	1.0627
100010834	0.5033	0.4807
100001393	1.8763	1.1189
100000015	1.0808	0.8756
100003892	0.3292	0.4674
100000042	2.9529	0.1062
100020550	1.0572	1.1273
182	1.1093	0.5328
100015723	1.0227	1.0531
100020343	0.2974	0.4339
512	0.5876	0.7089
100021100	0.4912	0.6164
100002528	1.0076	0.8717
100001287	4.2789	3.5951
100001229	0.4738	0.2848
181	0.2509	0.4258
100015831	0.7048	1.3279
100020515	3.0853	1.4301
327	1.1238	1.1515
100009394	0.289	0.167
100001596	0.6429	1.0654
207	0.3975	0.4617
2054	1.2729	1.3657
100020259	0.0621	0.4777
100020414	0.8867	0.7674
100021131	0.987	1.1238
100004499	0.8237	0.7419
880	1.2551	1.2192
100002049	0.1137	0.1261
100001739	0.7157	0.4696
100001126	0.9987	1.2444
1113	1.2038	0.7424
1083	0.817	0.665
100001730	1.0719	1.0358
100001412	0.7017	0.8672
100005996	1.2203	1.6967
100015962	1.0033	0.961
100020214	0.9981	1.1962
100002514	1.0273	0.6933
564	1.1199	1.1152
572	1.488	1.0448
231	1.5631	1.2101
100000453	2.6968	3.7103
100001007	1.2133	0.921
923	1.6479	2.0847
100001247	0.2974	0.5482
100000774	1.5821	1.3991
800	0.9676	0.8256
100021678	0.3829	0.5596
100021711	0.5523	0.5335
100001274	1.0149	1.0501
100021220	0.514	1.0462
100020253	0.4994	0.9749
100001170	0.6521	1.007
100001466	1.4178	1.0248
100009406	0.6347	0.6659
1026	0.6463	0.8058
100020837	1.31	0.7243
100001006	0.5936	0.6617
100003674	2.0993	2.1997
100004396	0.4784	0.9014
100015923	0.7282	0.4698
100000265	0.9455	0.8598
100001409	0.6814	0.967
100003434	1.0931	0.7461
100001334	0.8602	0.8519
100001102	0.3887	0.6494
1268	1.3274	1.5607
100001300	2.3987	1.9073
100021324	0.8643	0.9869
100001617	1.828	0.8819
1105	0.8507	0.6637
100021502	0.2703	0.3894
2051	1.2371	1.4344
100001256	1.1001	1.1184
100005466	0.6508	0.8008
100002199	0.4411	0.772
338	1.1835	0.8322
100004243	0.4908	2.0857
799	0.9585	1.0237
100008928	1.0328	0.5227
815	1.049	1.1333
100001456	0.8975	1.202
1242	0.9342	0.9644
100001416	1.105	1.2776
100001462	1.0196	0.3782
1087	0.5412	0.5422
100020421	1.5665	1.2697
100000010	2.0948	0.9905
821	0.7407	0.7938
100006627	0.5313	0.6464
100001277	0.3286	0.1081
100021141	0.2659	0.6474
100021105	3.4894	4.193
100001950	1.9309	1.4681
100020217	0.8943	1.176
100006651	1.3007	1.3932
881	2.6483	1.4083
100001509	0.3036	0.3036
100021709	0.1374	0.23
100001635	2.8434	0.5137
100002613	1.6949	1.1027
100009329	0.3563	0.2217
100021123	0.886	0.821
100015760	0.7194	1.8935
100020205	0.6706	0.664
100000765	1.7408	1.1067
100004111	0.6915	0.7494
100001615	0.5138	0.8383
100009227	1.5407	1.8111
100006191	0.3265	0.2116
100004542	1.0892	1.1408
100003686	0.4738	0.4853
100009232	1.1936	1.0971
100001501	0.8064	1.0685
100002367	0.7362	0.6885
100001108	0.5677	2.5887
100004227	1.5169	1.9964
100001310	0.842	1.0448
100001994	2.2455	2.3679
100015839	0.8241	0.9101
100003271	0.4795	0.4917
100020496	1.8548	1.2112
302	2.9658	2.0168
811	1.354	1.3209
100001267	2.4497	0.9179
100001197	0.8616	0.8567
432	0.5482	0.8249
444	1.0771	1.2852
100015968	0.9245	0.4186
828	1.0775	1.2015
100004054	0.9033	1.1255
100004635	0.6387	0.5851
100000491	1.1023	1.3966
100000939	5.9605	1.15
241	1.6877	1.2331
136	1.4709	1.0376
100000792	2.0498	1.1494
100020973	8.1315	4.0687
100000936	1.1482	0.8733
100001313	1.1954	1.5798
100001951	1.2235	0.6713
100006098	1.1939	3.4537
100000007	1.1401	0.9794
100006641	0.9823	1.3621
913	0.3805	0.8598
100001579	0.6651	0.7118
100002911	1.4374	1.4723
100001293	0.8213	0.6733
100002241	0.4348	1.0415
100003179	1.2232	1.0657
100021372	1.9249	2.2822
100001956	14.592	0.5719
100021162	0.6248	0.6024
100002259	0.4598	0.5843
252	0.6178	0.9613
100000707	1.0292	4.8295
1489	3.5602	1.3513
100020361	0.8162	1.2506
55	0.9683	0.4097
100000863	0.5757	0.8412
100015840	0.9826	1.0069
100001541	1.4314	1.6244
100006082	0.933	1.0518
1254	0.4435	0.4373
100001624	10.74	3.1378
100015850	0.8315	0.762
100001104	1.0033	0.8675
100000900	0.778	0.7894
100000269	0.9356	1.1964
1022	1.1655	0.7059
100005373	3.0665	1.4377
100001129	3.702	1.0029
935	1.5406	0.8863
100001262	0.9993	1.1283
100019978	0.9853	1.5185
100002293	1.2657	1.4513
100001426	0.8879	0.8684
234	1.2443	1.0021
100005403	0.9406	0.7696
100001083	1.381	1.2986
439	0.6061	0.4527
100001086	1.1613	5.9267
100005864	2.6549	0.2341
491	1.1034	0.5905
100002029	1.7158	1.4842
100002154	1.8994	1.5387
891	0.4891	0.352
100020261	0.1426	0.9021
100001296	6.5052	0.0884
2050	0.7152	0.5559
100002761	3.4455	2.7769
100006614	0.3786	0.6006
100001597	1.0454	0.9981
100020853	1.5177	4.3235
100001446	1.0214	0.9571
100003240	0.2231	0.195
100001502	0.9451	1.1832
100020866	1.4689	1.8393
100020419	2.1332	1.7648
35	1.1839	1.5097
100003696	1.4533	1.2597
100016038	1.2603	0.9167
100009333	0.4037	0.9428
100001611	0.1711	0.3895
100005383	0.8147	0.8874
100009239	1.5473	0.2969
100009332	0.8095	1.8046
100001731	0.2648	0.3666
100003415	1.6792	1.5543
100020578	0.9717	0.6947
893	0.8617	0.8259
100000963	0.4948	0.4478
273	1.0037	0.1983
197	0.683	1.0423
100000808	0.5541	0.9912
100002284	1.3411	2.2034
888	0.5492	1.0052
100006435	0.89	0.9111
100006374	1.8032	3.4759
100003169	0.6428	0.8278
1004	0.9352	0.8592
100005998	1.0789	1.7756
100000773	0.8154	0.8417
100010850	0.704	0.9242
397	1.5197	1.3198
100000039	1.3185	1.374
100020833	1.2706	1.7266
1021	0.6615	1.0107
100020479	0.5793	0.265
100001335	0.3353	0.1536
100000743	1.484	2.084
100009246	1.0005	0.8469
878	3.0386	0.8336
100021103	1.5767	1.011
100021363	1.1437	1
266	0.8457	0.7296
100001195	0.4836	0.259
100019801	0.4904	0.6087
100002196	0.8817	0.9399
100006370	0.4121	0.5106
100001510	1.8639	0.8399
100000437	2.2744	3.9926
100001767	2.6077	2.1915
100001810	0.9563	0.9062
209	0.2909	0.7101
100001485	1.2013	1.3764
100002500	2.5033	0.7308
171	1.158	0.0918
100020487	0.8767	0.607
1206	1.1249	0.7623
344	1.1836	1.4876
100001405	2.3084	3.2315
1239	0.679	0.6415
391	0.9242	1.1608
100006430	1.3458	1.1735
100001417	0.5419	0.478
100002951	1.4893	1.903
100000014	2.707	0.8837
100003926	0.6863	0.7474
100021538	0.7629	1.0065
132	0.395	0.7385
100001425	0.7148	0.7428
100020262	0.223	1.0763
100002679	0.8682	0.8683
100001270	0.6425	1.1462
1102	0.6946	1.1189
331	1.4322	1.4401
100006361	1.1883	1.398
180	0.3422	0.3168
1053	1.9629	1.9313
100001359	0.8694	0.7755
