patientID	temp_0119	temp_0120
100006367	0.5189	1.1002
100004322	1.0035	0.3879
100001034	1.5623	0.8832
112	0.7709	0.9123
507	1.723	5.226
100009233	1.3827	0.3297
100000406	1.1156	1.0636
100004046	0.6188	1.0299
1025	0.9983	1.0186
100001106	1.0165	0.7764
1128	0.9379	0.7767
561	1.0841	1.8608
100001614	0.9992	1.176
100000961	0.8502	0.8574
100002397	0.8871	0.8335
100009407	0.2224	0.6809
100002910	1.3268	0.0523
100005946	0.2337	0.3711
100019794	0.0722	0.0797
100015759	1.6627	0.3545
100020417	1.0199	1.1696
100001054	0.8609	1.0138
100001437	1.1278	2.3529
504	4.2141	0.0103
100001988	4.0662	7.1057
1082	1.0984	0.7893
100001403	1.0673	0.7195
100001664	1.1389	1.1359
461	0.8915	0.9159
100000463	1.2323	0.6436
100020208	0.133	0.133
381	0.9232	0.6438
100010901	0.7423	0.8561
100001468	0.5607	0.4759
100000840	1	0.445
100020014	1.0439	0.3981
100001993	2.644	4.1275
100001051	0.5129	0.5578
100006116	1.4084	0.2216
1108	3.0565	1.4251
100019966	2.1708	1.5589
100001743	0.5475	0.5371
100001294	0.6216	0.3381
100001609	0.8642	1.2873
418	0.7203	0.6357
100001178	0.2231	0.1904
189	0.5469	0.6794
563	1.0527	1.0761
424	1.3251	1.4237
100000776	1.2851	1.4363
1001	0.8004	1.0774
1135	0.4048	0.1119
100021093	3.4693	1.7487
100020219	0.9576	0.3287
194	1.0021	0.7848
100008930	1.3864	1.6888
340	0.927	0.9924
100010896	1.1994	0.8974
100000787	0.7189	0.8288
100000639	3.5307	10.6232
100001851	0.8893	0.9676
179	0.9654	0.6964
100000626	1.7809	2.3148
100001605	0.3663	0.2577
330	1.0461	0.8896
100001162	0.8247	0.4192
100001167	1.4137	2.8405
100002067	0.3299	0.9384
100019968	0.3302	0.2953
100002014	0.7723	1.8238
100004083	0.605	0.4638
100001315	1.0401	0.6715
535	1.275	0.9928
93	0.7398	0.6376
100001989	4.5889	5.7159
100001740	0.4157	0.5345
482	1.5524	1.2637
1629	1.8159	0.9168
100001399	0.6555	0.6815
376	1.1103	1.0437
342	1.1177	0.5417
100001253	0.8939	0.9555
100000708	1.1133	0.5769
244	1.0038	3.2113
100006726	1.3231	1.6695
100000036	1.1003	0.7179
100001257	0.7401	0.7412
100000445	0.4594	0.5996
100004088	0.6879	0.271
100001423	0.4547	0.2236
100001276	1.1157	1.0838
100001876	1.6157	2.9411
100009082	0.9099	1.0967
100001121	0.2512	0.3477
117	0.5635	0.5639
100001868	0.2636	0.3548
1134	0.6654	0.6764
100021012	0.5157	0.1124
100001181	1.1851	0.9898
100021467	0.2206	0.2725
100000447	0.8325	0.7385
1162	3.9459	6.842
100019982	0.607	0.559
100001613	1.0694	1.1668
100006644	1.9346	2.1207
100000096	0.8942	0.5626
926	0.7061	0.9479
100020004	1.7207	0.5478
363	0.7513	1.0344
1111	0.6732	0.7924
100021712	2.3374	2.0435
460	1.02	0.879
100009331	1.9141	0.3986
100000442	0.0218	0.012
100002945	1.4944	1.7905
192	0.6493	0.6752
100020241	0.4207	0.7282
100000580	0.7495	1.071
100002466	0.9846	1.3196
849	0.2709	0.2952
501	2.338	11.9635
100000282	0.8103	0.854
100001577	1.0394	0.5899
355	1.0988	0.8487
100000841	0.799	0.4874
100000846	0.6168	0.6827
100004295	0.9495	0.2246
100001586	0.7326	0.6382
407	0.9892	0.8347
1137	1.1818	1.6269
100021374	0.494	1.1415
100001593	0.8903	0.4281
100015971	0.1577	0.8258
100001022	0.8332	0.4236
1094	1.1901	1.1076
100002122	0.0863	0.0553
100000706	1.4799	0.7584
100001055	0.7735	0.3779
1235	0.7193	0.2539
100020204	1.1575	0.7644
100015643	2.2648	5.9876
313	1.7643	4.9245
100001413	1.6363	1.5214
100020423	1.2912	0.4672
892	1.5088	0.961
212	0.9407	1.3582
100006105	1.0446	0.5596
437	0.9156	0.9868
100019892	1.1305	0.764
100005716	2.3892	1.3484
537	2.1127	0.9547
100001990	2.4392	5.9354
100003397	0.9956	1.2416
100001320	0.8221	0.8984
100005717	3.6572	1.5508
100001207	0.4402	0.4402
100001999	1.2398	2.0842
100002488	0.4714	0.2225
62	0.6838	0.3372
100000467	0.9228	0.4899
297	2.6329	7.4171
100000285	0.3102	0.3102
100006056	0.3077	0.3077
100002126	0.6329	1.7189
100002129	0.5563	1.2093
100020478	0.9707	1.3064
100004089	0.5086	0.5842
100001755	0.8063	0.8421
100000551	0.8963	0.4681
100003260	0.8698	0.5304
100010955	1.7506	1.6484
100020851	1.3322	0.6829
100016069	2.1638	2.1639
100002027	1.5302	1.8492
1123	0.6987	0.5182
100001150	0.7997	0.4705
100001657	3.4446	4.908
310	0.8614	0.4324
100001314	0.9072	0.9472
452	2.5624	3.1008
144	1.1288	0.331
100001182	1.9887	1.3536
100015965	0.1114	0.1114
100006108	0.6203	0.2996
100001400	1.2538	0.7094
100004541	0.7392	1.2715
932	0.8049	0.8422
100001992	2.1382	1.8281
100009252	34.0196	0.5803
100021104	1.5979	3.3812
100015838	1.2377	1.4361
250	0.5042	0.6023
100002537	0.8058	0.5284
100001658	2.093	5.2974
100020416	1.4312	0.7719
100006642	1.9737	3.4881
100001391	0.9567	0.9965
825	1.033	0.6551
215	3.5381	10.2015
100001026	0.9279	0.8642
100020541	0.6397	0.6867
100001526	0.6014	0.3033
100005384	0.8546	0.8832
100020378	0.6019	0.4388
100006115	0.5783	0.5126
1442	1.0789	1.2177
100001843	0.8706	0.8641
100015837	1.7109	1.0887
100010834	0.7379	2.0187
100001393	1.3749	0.5671
100000015	0.8717	0.3674
100003892	0.8055	0.0553
100000042	0.502	0.3505
100020550	1.767	0.8903
182	0.6129	0.8224
100015723	2.4035	5.2491
100020343	1.4951	1.8264
512	1.8167	2.6272
100021100	1.4773	2.1631
100002528	0.8291	0.6858
100001287	0.6919	0.9534
100001229	1.6378	0.7142
181	1.6022	1.7061
100015831	0.8706	0.8313
100020515	4.2303	11.3853
327	1.244	2.6309
100009394	1.9474	1.218
100001596	0.7295	0.3097
207	1.0789	1.73
2054	0.5463	0.6355
100020259	0.4412	3.8013
100020414	0.7824	0.8204
100021131	1.458	0.8631
100004499	0.631	0.7866
880	1.1723	1.2448
100002049	3.0002	1.0175
100001739	1.2496	0.9793
100001126	0.9382	0.1252
1113	0.6147	0.4601
1083	1.502	1.6682
100001730	0.6481	0.9702
100001412	1.3742	1.1163
100005996	0.7239	1.215
100015962	0.886	0.384
100020214	0.6703	0.7877
100002514	1.0291	0.6782
564	1.0425	0.9179
572	0.9076	0.9414
231	1.3092	1.0647
100000453	0.489	0.6216
100001007	0.7168	0.7599
923	1.7686	0.2152
100001247	1.1385	1.2656
100000774	1.0809	0.8246
800	0.9847	1.4501
100021678	0.211	0.4607
100021711	1.3398	2.5424
100001274	0.8144	0.8721
100021220	0.4596	0.4873
100020253	1.0996	0.3924
100001170	1.3212	0.9954
100001466	1.2458	0.6525
100009406	1.5625	1.9936
1026	2.3274	3.0507
100020837	1.2411	0.2272
100001006	0.7824	0.391
100003674	0.6939	0.1845
100004396	0.4615	0.952
100015923	0.6106	0.3991
100000265	1.1007	1.636
100001409	1.0548	1.2918
100003434	0.8217	0.3542
100001334	1.564	2.147
100001102	0.8414	1.2214
1268	0.781	0.7713
100001300	1.4312	1.9928
100021324	2.3533	2.2509
100001617	1.0438	0.734
1105	0.9518	0.8079
100021502	0.9107	1.3624
2051	0.6573	0.8123
100001256	1.2184	0.8615
100005466	1.4385	2.4031
100002199	0.9673	1.2354
338	0.9485	0.9939
100004243	2.8536	0.7533
799	1.1458	1.2084
100008928	1.7144	0.8792
815	1.174	0.5426
100001456	0.9834	0.5985
1242	1.0433	1.9803
100001416	0.7538	1.1375
100001462	2.1795	1.0763
1087	1.1409	1.8205
100020421	1.5826	0.4491
100000010	0.143	0.2553
821	1.0377	1.0748
100006627	0.4545	1.5481
100001277	1.6789	1.9356
100021141	1.2639	1.0644
100021105	1.4542	0.9479
100001950	0.5412	0.3856
100020217	0.6717	0.55
100006651	0.2929	0.9904
881	0.5557	0.307
100001509	1.4437	0.7986
100021709	1.7987	2.1567
100001635	0.995	0.2757
100002613	0.2733	0.207
100009329	0.5963	0.4521
100021123	0.8535	0.44
100015760	1.2184	0.2905
100020205	0.7085	1.0233
100000765	0.8879	0.4505
100004111	1.6889	0.9302
100001615	0.9262	1.0671
100009227	2.7236	1.2481
100006191	2.1094	0.666
100004542	1.3018	2.1956
100003686	1.5599	1.517
100009232	0.7381	1.1251
100001501	1.3022	1.2195
100002367	1.0051	0.9648
100001108	0.8429	0.6937
100004227	0.6474	0.6625
100001310	0.7363	0.4608
100001994	1.1654	1.5133
100015839	1.2891	1.075
100003271	1.6034	5.2622
100020496	0.2158	0.1657
302	0.836	0.5096
811	1.1315	0.7526
100001267	0.1306	0.1709
100001197	0.8975	1.4286
432	2.3345	3.6272
444	0.8872	0.3908
100015968	0.547	0.286
828	0.5545	1.2677
100004054	1.1294	1.2377
100004635	0.5812	0.5407
100000491	0.8486	0.6796
100000939	2.8588	0.3733
241	0.7744	0.944
136	1.0016	0.5503
100000792	0.5847	1.0877
100020973	2.7491	0.6807
100000936	1.3728	0.795
100001313	0.8349	0.4057
100001951	1.2022	0.627
100006098	0.0655	0.1218
100000007	0.9735	0.9109
100006641	2.8513	3.0636
913	1.1491	1.239
100001579	1.1632	1.0274
100002911	0.5722	0.259
100001293	0.7009	0.6405
100002241	3.0169	1.6555
100003179	0.8901	0.6363
100021372	1.5473	1.1259
100001956	0.3185	3.6254
100021162	1.3915	1.442
100002259	1.1164	0.9816
252	1.2505	1.4448
100000707	0.8713	1.0254
1489	0.5893	0.7133
100020361	1.0313	0.2756
55	0.6636	0.7512
100000863	0.4408	0.7674
100015840	1.7927	1.1049
100001541	2.2255	1.2468
100006082	1.0518	0.9638
1254	1.0219	1.1252
100001624	0.0775	0.0775
100015850	1.8829	1.1992
100001104	1.4427	0.9676
100000900	1.3919	0.5677
100000269	1.3251	1.2529
1022	0.5888	0.2955
100005373	0.8249	0.7581
100001129	0.589	0.633
935	1.6048	2.1242
100001262	0.4831	0.3791
100019978	0.9194	1.0111
100002293	0.8073	1.3123
100001426	1.1742	1.2992
234	1.5325	2.951
100005403	0.638	0.4191
100001083	0.3155	0.3916
439	1.1336	1.0584
100001086	0.0554	0.0523
100005864	0.3123	0.5967
491	0.7999	1.6829
100002029	1.2769	1.2254
100002154	0.64	0.4359
891	1.1764	1.2229
100020261	0.9112	1.6524
100001296	0.0763	1.6099
2050	0.7095	0.4295
100002761	0.3178	0.4861
100006614	0.5331	0.32
100001597	0.7603	0.5488
100020853	0.0575	0.0575
100001446	1.2106	0.9434
100003240	1.6783	2.8131
100001502	0.7381	0.1191
100020866	2.4193	1.0611
100020419	1.3171	0.5092
35	1.3559	1.3129
100003696	0.5781	0.9285
100016038	0.8751	1.2253
100009333	0.6815	0.2077
100001611	1.6178	1.3688
100005383	1.1979	0.074
100009239	0.808	0.6466
100009332	1.3282	0.2837
100001731	4.7127	0.6521
100003415	1.4289	1.9626
100020578	1.0632	0.8628
893	1.0657	1.4805
100000963	0.3068	0.4133
273	0.0795	0.6465
197	1.1768	1.6952
100000808	1.0265	1.2174
100002284	1.1818	1.2339
888	0.9785	0.8865
100006435	0.8695	0.3285
100006374	0.0387	0.027
100003169	3.4169	4.1902
1004	1.6576	1.4038
100005998	0.5241	1.2279
100000773	0.53	1.0844
100010850	3.5998	1.0921
397	1.1313	0.9237
100000039	0.7615	0.3043
100020833	0.6054	0.4803
1021	1.0968	1.1037
100020479	2.0897	0.938
100001335	1.9484	1.9581
100000743	1.0629	0.7997
100009246	0.3269	0.152
878	0.9649	2.0636
100021103	0.2634	1.0272
100021363	0.3305	0.1367
266	1.1261	0.9827
100001195	1.6919	1.4395
100019801	1.2112	2.069
100002196	0.4836	0.4176
100006370	1.8269	1.2425
100001510	1.0083	0.427
100000437	0.2986	0.578
100001767	2.1824	0.5038
100001810	0.8305	0.8068
209	5.7307	5.6863
100001485	0.7749	0.7313
100002500	0.7322	0.8169
171	2.0595	0.7327
100020487	0.6823	0.9996
1206	0.8305	189.6938
344	1.1419	0.9424
100001405	1.8543	0.9688
1239	0.9769	0.9728
391	0.7719	0.7069
100006430	0.8028	0.7765
100001417	1.4604	0.5245
100002951	1.3242	0.7204
100000014	2.1969	0.417
100003926	0.8476	2.3445
100021538	1.2397	1.2186
132	2.7724	7.2212
100001425	1.1958	1.3217
100020262	0.4197	3.9218
100002679	0.5624	0.4149
100001270	1.308	1.4403
1102	1.2493	0.8576
331	0.7326	3.1135
100006361	0.3821	0.5361
180	1.2628	1.3552
1053	0.564	0.8355
100001359	0.8623	0.9863
