patientID	temp_0037	temp_0038
100002356	0.9823	0.8113
100002749	1.342	1.5284
100006379	0.931	1.1515
100015966	1.031	0.7671
100001392	1.0403	1.5692
100020425	1.1685	0.6963
100004299	2.4976	1.7925
100001734	0.7611	0.9905
1002	0.8058	0.9809
100001337	1.7648	1.3987
100001452	0.8119	0.3148
314	1.0235	0.9382
100009264	1.2497	0.5894
100004634	1.2649	0.925
100000711	0.2647	0.2647
100020536	0.8694	0.2738
100004318	0.4088	0.3608
100005850	0.6104	0.5219
100006619	0.7548	0.6492
356	0.05	1.2655
1221	0.7576	0.6459
100001397	0.084	0.0561
100019981	0.8326	1.0119
100001208	1.2877	1.4462
503	0.8609	0.9976
100006375	1.4608	0.6326
100001295	1.218	1.3216
100020427	0.9861	0.5734
100002784	1.1448	0.5216
917	0.9819	1.1179
1869	73.2281	4.178
240	0.4968	0.6314
798	0.8713	0.4121
100002952	1.0062	1.6062
98	1.4254	0.7932
100008998	0.4781	0.5418
477	1.3367	1.391
100020545	1.0263	1.3524
100021666	1.255	0.8814
1256	0.7152	0.8165
533	0.7207	0.8782
100001757	0.0817	0.2051
1024	2.3519	1.9067
267	0.729	0.8471
100002113	1.1584	1.2992
100001756	0.2742	0.2704
100001193	1.0519	0.9391
100001668	1.8931	1.3238
1124	0.9133	0.9653
100021331	0.4045	0.4423
1090	1.9934	1.2671
566	1.2479	1.2305
100003119	0.947	1.1775
100006367	0.7555	0.746
100004322	1.7067	3.5261
100001034	1.5842	0.9877
112	0.8139	0.867
507	0.242	0.5365
100009233	2.1548	5.1626
100000406	0.9747	0.9685
100004046	0.7467	0.8
1025	1.5133	1.7452
100001106	0.2023	0.1057
1128	0.8307	1.2525
561	0.8192	0.8447
100001614	2.1999	1.5208
100000961	0.9522	1.1921
100002397	2.3564	0.9188
100009407	0.2224	1.4057
100002910	2.2897	0.5776
100005946	0.3049	0.4195
100019794	0.1168	0.105
100015759	2.1459	5.3363
100020417	0.5801	0.9027
100001054	0.8465	0.6859
100001437	0.824	0.4457
504	0.0103	0.0428
100001988	0.0647	0.2565
1082	1.356	1.4839
100001403	0.7991	0.1574
100001664	0.8389	1.2971
461	0.7883	1.1359
100000463	1.0434	0.8763
100020208	0.133	0.133
381	1.4504	0.8044
100010901	1.164	1.3478
100001468	1.7667	1.3449
100000840	1.8636	1.3974
100020014	7.0565	3.6172
100001993	0.1455	0.3672
100001051	0.962	1.111
100006116	2.7977	2.4332
1108	3.7372	2.635
100019966	0.9531	0.8779
100001743	2.0626	2.9817
100001294	1.0223	1.0679
100001609	1.0694	1.6036
418	0.3955	1.2772
100001178	0.4978	0.2525
189	0.9875	1.0823
563	1.066	1.1976
424	1.3744	0.9987
100000776	0.9963	1.389
1001	1.0735	1.4024
1135	2.1625	2.9542
100021093	1.5246	3.3365
100020219	1	0.837
194	0.887	1.0245
100008930	1.3394	1.0342
340	0.8156	0.8809
100010896	0.9762	1.3396
100000787	1.0255	1.2733
100000639	0.1277	0.5802
100001851	0.8433	1.0511
179	1.6761	1.5656
100000626	0.9757	1.2189
100001605	1.3522	0.5015
330	0.7991	1.0438
100001162	0.7432	0.7599
100001167	0.7395	0.7188
100002067	0.1171	0.2726
100019968	1.114	0.9469
100002014	0.1024	0.1024
100004083	0.412	0.2923
100001315	0.9916	1.2405
535	1.2985	1.1353
93	0.8467	0.8441
100001989	0.5037	1.1815
100001740	0.7174	0.6084
482	0.8336	0.8768
1629	1.0761	1.474
100001399	0.4242	0.0383
376	0.9518	1.0872
342	0.6108	0.2758
100001253	1.9241	1.8072
100000708	0.5142	0.3542
244	0.9627	0.9944
100006726	0.9327	0.785
100000036	0.8515	0.9677
100001257	1.5518	1.516
100000445	0.4476	0.148
100004088	0.959	0.8377
100001423	1.2664	1.3868
100001276	0.7919	0.9719
100001876	0.9668	1.3684
100009082	0.9868	1.5193
100001121	3.7148	1.3982
117	0.8207	0.9058
100001868	0.5518	2.1334
1134	0.6894	0.7894
100021012	1.5754	0.778
100001181	0.9801	0.8588
100021467	0.7317	1.1847
100000447	2.1004	1.0894
1162	0.7673	0.8585
100019982	1.936	2.4691
100001613	1.8802	1.3284
100006644	1.8372	1.3538
100000096	1.2227	1.3344
926	0.7981	0.9706
100020004	2.2772	1.7223
363	0.8665	0.8275
1111	0.8219	0.9129
100021712	0.3963	0.0642
460	1.137	1.3011
100009331	2.2934	5.9469
100000442	1.2935	0.3792
100002945	1.151	0.7714
192	1.1421	0.9614
100020241	1.0144	1.0438
100000580	0.6998	0.6983
100002466	1.137	1.1479
849	0.0679	0.0214
501	65.6469	2.5849
100000282	0.5944	0.6454
100001577	2.576	3.3387
355	1.4329	1.2927
100000841	1.5022	1.389
100000846	0.9369	0.8837
100004295	0.4587	1.1206
100001586	1.3126	1.2512
407	1.1461	1.273
1137	1.0284	0.9996
100021374	3.6011	1.4619
100001593	0.7653	0.8326
100015971	0.1577	0.1577
100001022	1.6242	1.5362
1094	0.7334	0.8847
100002122	6.2726	4.6821
100000706	0.7641	0.8997
100001055	0.931	0.7487
1235	1.5625	1.4673
100020204	5.2918	4.0264
100015643	0.2222	0.4805
313	0.4798	0.7573
100001413	1.5512	1.6975
100020423	1.1188	0.502
892	1.1886	0.8229
212	1.1312	1.3819
100006105	1.0174	1.291
437	0.8731	0.9817
100019892	1.0361	0.7242
100005716	0.7705	0.3245
537	0.5162	0.5248
100001990	1.3344	3.468
100003397	0.485	0.8494
100001320	1.2061	1.1108
100005717	1.3467	1.0556
100001207	1.1162	1.2098
100001999	0.0678	0.2501
100002488	2.2615	3.7023
62	1.4558	1.4809
100000467	0.5578	0.7762
297	0.3858	0.6467
100000285	0.8412	0.3102
100006056	1.0203	0.9048
100002126	0.0391	0.2373
100002129	0.1849	0.3113
100020478	1.6197	1.7541
100004089	1.1953	0.8412
100001755	0.3592	0.2989
100000551	1.0866	1.0998
100003260	1.0809	1.2077
100010955	1.1737	1.1878
100020851	1.365	0.5066
100016069	0.5784	2.142
100002027	0.071	0.1725
1123	1.384	1.4744
100001150	0.3861	0.4773
100001657	0.4293	0.6417
310	1.3441	0.95
100001314	0.9697	1.3355
452	2.0425	1.6733
144	0.778	0.7385
100001182	1.2789	1.1315
100015965	1.039	0.5512
100006108	0.8429	0.8315
100001400	1.5344	0.3968
100004541	1.3969	2.7714
932	0.7517	0.7837
100001992	0.2605	0.4212
100009252	24.528	1.4254
100021104	0.0909	0.3408
100015838	0.626	1.4144
250	1.9368	1.5503
100002537	1.3507	1.5644
100001658	0.9677	1.267
100020416	1.3371	1.2442
100006642	0.7346	0.6583
100001391	1.0851	1.11
825	0.403	1.4194
215	0.1416	0.4829
100001026	0.1651	1.0634
100020541	0.3572	1
100001526	0.9257	0.8668
100005384	0.745	0.8927
100020378	1.1821	1.013
100006115	1.025	0.975
1442	1.0499	0.9968
100001843	1	0.8835
100015837	0.7932	1.0149
100010834	0.1614	0.448
100001393	0.6087	0.7068
100000015	1.6751	0.3674
100003892	0.888	2.1614
100000042	3.5664	0.9853
100020550	0.804	1.2098
182	0.7164	1.205
100015723	0.3903	0.5695
100020343	1.5105	1.5217
512	0.9054	1.0979
100021100	1.056	1.6403
100002528	0.9735	1.0448
100001287	0.0929	0.1263
100001229	1.3928	0.6599
181	3.2764	1.7664
100015831	1.1097	1.6316
100020515	0.1125	0.1125
327	0.5207	0.5843
100009394	1.7628	0.8297
100001596	1.1148	1.9113
207	0.6086	0.7424
2054	0.9808	1.0007
100020259	0.5406	1.5812
100020414	1.4817	1.823
100021131	0.9288	1.3729
100004499	1.7027	1.5346
880	0.3996	1.169
100002049	11.0842	4.07
100001739	1.3429	1.2362
100001126	0.7768	0.9637
1113	0.8202	0.9229
1083	0.7655	1.0995
100001730	0.7647	0.9626
100001412	1.4641	1.5722
100005996	0.5931	1.1508
100015962	1.1031	0.9625
100020214	0.4211	0.4426
100002514	3.6913	3.1544
564	0.9429	1.0594
572	0.9502	0.915
231	1.0422	1.2723
100000453	0.2249	0.0635
100001007	0.8432	0.7154
923	5.7043	4.5923
100001247	0.9952	1.7546
100000774	0.9341	1.1026
800	0.7117	0.8333
100021678	0.211	0.211
100021711	0.6104	1.4022
100001274	0.699	0.9419
100021220	1.6567	1.744
100020253	2.4682	3.1694
100001170	1.4314	1.5647
100001466	1.3368	1.3917
100009406	0.8788	1.5798
1026	0.4178	0.7786
100020837	3.9357	5.2515
100001006	0.7177	0.8271
100003674	0.6465	0.6743
100004396	0.4856	1.1142
100015923	1.357	1.2024
100000265	0.7174	0.8629
100001409	1.1436	1.3567
100003434	0.7623	0.5225
100001334	0.3111	2.957
100001102	3.1055	1.85
1268	1.0701	1.1062
100001300	1.0066	0.983
100021324	1.3939	1.3932
100001617	0.7685	0.7829
1105	1.4573	1.388
100021502	1.3196	1.6644
2051	1.1633	0.976
100001256	2.6362	2.4509
100005466	0.7191	0.7718
100002199	1.2656	1.3945
338	0.8875	1.0666
100004243	4.8302	3.5081
799	0.8852	0.9699
100008928	0.9914	0.8712
815	0.8658	1.0599
100001456	1.0901	1.1074
1242	1.0133	1.2748
100001416	1.0536	1.0976
100001462	1.1896	0.8198
1087	1.1414	1.4261
100020421	0.5892	0.2598
100000010	0.1132	0.1286
821	0.9354	1.1143
100006627	1.1001	2.676
100001277	1.3083	1
100021141	1.0426	1.8145
100021105	1.041	1.5565
100001950	2.3434	1.8297
100020217	0.9586	1.121
100006651	1.0305	2.5652
881	0.6316	0.7409
100001509	1.3547	1.5248
100021709	1.4336	1.4825
100001635	3.1687	0.8706
100002613	1.4515	1.1428
100009329	1.14	1.2526
100021123	0.9828	0.9619
100015760	3.3399	7.1922
100020205	0.992	1.2853
100000765	1.3002	0.686
100004111	1.2617	1.3475
100001615	1.3841	1.7708
100009227	1.2409	1.1574
100006191	4.0268	9.4209
100004542	0.8545	1.3543
100003686	1.3726	1.1806
100009232	0.808	0.8822
100001501	0.7954	1.2501
100002367	1.5777	1.3727
100001108	1.1572	0.5009
100004227	1.9903	1.7634
100001310	0.9093	1.2707
100001994	0.0694	0.1857
100015839	0.8201	1.3615
100003271	0.5867	1.142
100020496	0.4181	0.0475
302	1.1132	0.812
811	0.8652	0.891
100001267	0.2637	0.0726
100001197	0.8279	0.9858
432	0.6258	0.886
444	1.0049	1.0818
100015968	1.1187	0.4432
828	1.2053	1.1331
100004054	0.9357	1.3913
100004635	1.4462	1.4702
100000491	1.18	1.6261
100000939	3.1267	0.6617
241	0.8655	0.9791
136	0.4969	0.9854
100000792	0.2163	0.3508
100020973	0.0602	0.0287
100000936	1.0208	1.1244
100001313	1.2308	1.5318
100001951	1.017	1.6706
100006098	0.472	0.0727
100000007	1.1763	1.0976
100006641	0.57	1.3532
913	0.3769	0.3772
100001579	1.3233	1.3792
100002911	1.5414	1.5209
100001293	1.5052	1.1676
100002241	0.7798	0.336
100003179	0.8958	1.0829
100021372	0.4694	0.5942
100001956	3.5661	1.0469
100021162	1.0932	1.6258
100002259	1.1514	2.0637
252	0.6947	0.8221
100000707	0.7624	0.5257
1489	11.8526	0.7852
100020361	1.2219	1.4008
55	1.2318	1.044
100000863	0.3553	0.3553
100015840	1.0557	1.3358
100001541	0.7431	0.9647
100006082	1	1.0247
1254	1.3083	1.5622
100001624	3.2557	1.9425
100015850	0.7066	0.8344
100001104	1.7253	1.8553
100000900	0.9197	0.9522
100000269	0.878	1.2227
1022	1.702	0.6081
100005373	0.8718	0.8176
100001129	0.7921	9.2456
935	2.1187	0.636
100001262	0.7129	1.6547
100019978	1.3154	1.6912
100002293	0.8331	0.9457
100001426	0.8479	1.1995
234	0.5197	0.6387
100005403	0.1409	0.329
100001083	0.6193	0.479
439	1.1502	0.8551
100001086	0.6469	0.0668
100005864	1.3796	1.9059
491	2.3302	1.0893
100002029	0.0908	0.0908
100002154	1.0383	1.1407
891	1.3084	0.9693
100020261	0.7959	1.8366
100001296	3.2838	1.569
2050	0.579	0.4682
100002761	0.2299	0.4052
100006614	0.9548	1.6899
100001597	0.6733	0.6686
100020853	0.3272	0.0575
100001446	1.4163	1.4112
100003240	1.1018	0.9936
100001502	1.0095	1.3387
100020866	2.3239	1.5682
100020419	1.1173	0.7336
35	1.6933	1.9853
100003696	1.2675	1.0481
100016038	1.1713	3.0714
100009333	0.8445	2.8448
100001611	1.2147	1.8145
100005383	0.4599	0.4211
100009239	2.2937	0.9986
100009332	1.3215	3.934
100001731	2.3516	1.0795
100003415	0.6084	0.8062
100020578	1.2613	0.3581
893	1.1163	1.0204
100000963	0.4773	1.0845
273	0.0795	1.0074
197	1.0521	1.538
100000808	1.6217	2.1772
100002284	0.6332	0.9994
888	1.3475	0.8252
100006435	1.0904	1.2458
100006374	1.4885	0.6483
100003169	0.558	0.5559
1004	0.5544	1.3761
100005998	0.4388	0.6431
100000773	0.5258	0.8708
100010850	0.8634	1.2714
397	1.1059	1.0948
100000039	1.0278	1.232
100020833	1.4372	1.1245
1021	0.9749	1.054
100020479	1.7474	0.8408
100001335	1.2313	1.0855
100000743	1.004	0.8489
100009246	1.0472	0.9996
878	0.9321	0.5993
100021103	0.0901	0.3287
100021363	0.1983	0.1367
266	1.0311	1.207
100001195	1.7583	1.1226
100019801	0.8677	1.5933
100002196	1.2832	0.4945
100006370	2.0451	2.7958
100001510	0.9441	1.1583
100000437	0.1675	0.0407
100001767	0.7027	0.4218
100001810	0.9473	1.2086
209	0.4542	0.6206
100001485	0.9106	1.1979
100002500	1.4661	1.476
171	0.4833	0.4327
100020487	1.5411	3.0505
1206	0.9437	1.0376
344	0.8181	1.1163
100001405	0.8812	0.0549
1239	1.255	1.2301
391	1.0564	1.1924
100006430	0.973	0.9356
100001417	1.2722	2.1798
100002951	1.6868	1.4894
100000014	1.95	0.3099
100003926	0.5372	0.6483
100021538	47.3828	28.9494
132	0.34	0.6617
100001425	0.9752	1.1969
100020262	0.5069	1.9654
100002679	1.012	1.2031
100001270	1.0411	1.3276
1102	0.8307	0.8253
331	1.4464	1.2153
100006361	5.374	0.4701
180	1.5589	1.2098
1053	0.5762	2.2718
100001359	0.8284	0.9499
