patientID	temp_0041	temp_0042
1111	0.9168	1.1404
100021712	1.4487	1.2628
460	0.8322	0.9015
100009331	1.6758	0.7739
100000442	0.7935	0.1242
100002945	1.0629	1.5969
192	0.5814	1.0004
100020241	0.9479	1.2129
100000580	0.7512	0.8275
100002466	1.1762	1.3959
849	0.6377	0.8601
501	0.0523	0.4033
100000282	0.9836	1.0079
100001577	0.3342	0.6914
355	1.0337	1.0566
100000841	0.4826	0.4758
100000846	0.7267	0.6871
100004295	0.6375	1.2718
100001586	0.9809	0.6931
407	1.0787	1.1805
1137	1.1584	1.3185
100021374	0.6415	0.2314
100001593	0.8816	0.7692
100015971	1.3289	1.2525
100001022	0.6217	0.406
1094	0.8776	0.8078
100002122	0.0813	0.1026
100000706	1.1789	1.0336
100001055	0.3209	0.3063
1235	0.915	1.1065
100020204	0.8467	0.4956
100015643	0.8278	0.7885
313	0.8557	1.0472
100001413	1.6592	1.6697
100020423	0.6696	0.6007
892	0.9643	1.1354
212	0.6823	0.5542
100006105	0.4892	1.1442
437	0.8992	0.8205
100019892	0.8892	0.6184
100005716	0.6066	0.3245
537	0.9062	0.5713
100001990	1.1554	0.9917
100003397	2.1841	1.3481
100001320	0.8069	0.7038
100005717	0.4417	0.7378
100001207	0.4402	0.4402
100001999	1.1313	1.163
100002488	0.187	0.4918
62	0.3289	0.4255
100000467	0.7538	0.8844
297	0.9922	1.0262
100000285	0.4027	0.6928
100006056	0.4431	0.3077
100002126	1.173	1.1698
100002129	0.7678	0.6326
100020478	1.7565	1.2889
100004089	0.7414	0.4191
100001755	0.2834	0.3575
100000551	0.9821	0.9237
100003260	0.6706	0.858
100010955	1.2258	1.0127
100020851	1.42	0.5938
100016069	1.87	1.2584
100002027	1.361	1.2693
1123	0.3114	0.2423
100001150	0.4389	0.6426
100001657	1.018	0.7533
310	0.902	0.6112
100001314	0.9958	0.9532
452	3.5884	3.0115
144	0.6176	0.4326
100001182	1.444	1.7642
100015965	0.2127	1.3191
100006108	0.2477	0.4806
100001400	1.2645	0.5874
100004541	1.7982	1.1987
932	1.0646	0.745
100001992	6.4189	6.8459
100009252	0.2545	0.2545
100021104	2.5671	2.2709
100015838	1.1557	0.8208
250	1.1669	1.3678
100002537	0.6455	2.1434
100001658	0.93	0.9195
100020416	2.2635	0.8802
100006642	0.9449	0.6095
100001391	0.9644	0.9114
825	1.0536	1
215	0.5541	0.8666
100001026	0.0987	0.3656
100020541	0.8295	1.083
100001526	0.8285	0.7171
100005384	0.8923	1.0905
100020378	0.5103	0.6233
100006115	0.5325	0.4409
1442	0.8402	0.8639
100001843	0.9246	0.8502
100015837	1.3168	0.8443
100010834	1.1474	2.47
100001393	0.5473	0.4707
100000015	0.7176	0.7983
100003892	0.3346	0.9254
100000042	1.3589	0.4854
100020550	0.923	0.9981
182	0.9257	1.3231
100015723	0.6677	0.7548
100020343	2.0022	1.3085
512	0.8479	0.9995
100021100	1.3098	0.9277
100002528	0.734	0.7166
100001287	1.1846	1.118
100001229	3.5787	2.5718
181	0.7888	0.6891
100015831	1.4235	0.7372
100020515	0.546	0.2976
327	0.8909	1.3736
100009394	2.2807	1.3399
100001596	1.0027	0.5066
207	0.4367	1.0151
2054	0.6198	0.6396
100020259	3.832	8.6196
100020414	0.8906	0.5791
100021131	1.8216	1.3232
100004499	0.5153	0.6588
880	0.3996	0.3996
100002049	1.5131	0.413
100001739	2.3932	1.4729
100001126	1.1652	1.0061
1113	0.6141	1.2083
1083	0.8416	0.9066
100001730	0.8844	0.8354
100001412	1.0464	1.2504
100005996	1.3731	1.012
100015962	1.3486	1.3888
100020214	0.1535	0.3445
100002514	0.63	0.8429
564	0.8836	1.1105
572	1.0171	1.0336
231	0.8135	0.6882
100000453	1.1835	0.753
100001007	0.7523	0.49
923	1.001	1.0769
100001247	2.1117	1.3489
100000774	0.6485	0.6315
800	0.89	0.9331
100021678	2.946	1.5174
100021711	0.4431	0.4514
100001274	0.7368	0.8537
100021220	1.0747	0.6691
100020253	1.4464	0.6666
100001170	0.9305	1.0986
100001466	0.9885	0.5869
100009406	1.6255	1.4035
1026	0.9988	0.9214
100020837	0.6335	0.5264
100001006	0.8579	0.8481
100003674	0.7853	1.4276
100004396	0.9406	2.5727
100015923	0.816	0.4128
100000265	0.8524	1.3038
100001409	0.9471	1.4833
100003434	1.0688	0.9369
100001334	0.2205	0.8405
100001102	0.7477	0.5561
1268	0.8439	0.9254
100001300	1.8165	1.9654
100021324	0.9332	1.0272
100001617	0.5188	0.9144
1105	0.9602	0.8028
100021502	2.0747	1.3128
2051	0.6406	0.5899
100001256	0.7207	0.8453
100005466	0.4866	0.9349
100002199	0.8989	0.9948
338	0.8143	0.7464
100004243	2.1971	0.9952
799	0.698	0.7549
100008928	1.5067	1.8622
815	1.2287	0.779
100001456	1.2407	1.1133
1242	0.84	0.9761
100001416	0.8993	0.999
100001462	0.5421	0.1115
1087	1.2504	1.2019
100020421	0.5043	0.2467
100000010	0.3625	0.3777
821	0.9638	1.0096
100006627	1.9849	2.1352
100001277	1.7895	1.8251
100021141	1.32	0.8537
100021105	0.9947	0.2727
100001950	0.992	0.9464
100020217	0.7478	0.8557
100006651	1.9286	0.1824
881	0.5595	0.3236
100001509	0.5996	0.7295
100021709	1.9807	1.4952
100001635	0.869	0.3941
100002613	0.4733	0.5091
100009329	0.8047	0.5762
100021123	0.7708	0.9084
100015760	1.6859	0.7395
100020205	1.174	0.8406
100000765	0.7303	0.5136
100004111	0.5628	0.8665
100001615	1.4205	1.5409
100009227	1.1784	0.9662
100006191	1	2.8572
100004542	0.6286	0.83
100003686	1.2168	1.2078
100009232	0.8987	0.8273
100001501	1.1673	1.0116
100002367	1.1049	1.5391
100001108	1.0147	0.8936
100004227	1.0504	0.4666
100001310	1.8633	2.1857
100001994	1.5073	1.5284
100015839	1.2705	1.0528
100003271	0.9017	0.854
100020496	1.0218	1.3792
302	0.8563	0.8676
811	1.0709	1.0424
100001267	0.9	1.7728
100001197	1.44	1.765
432	0.772	0.8148
444	0.9809	1.2076
100015968	0.7054	0.8367
828	0.496	0.9801
100004054	1.2642	1.1155
100004635	0.6932	0.7323
100000491	0.6126	0.843
100000939	1.035	0.2553
241	0.5927	0.5081
136	0.3071	0.337
100000792	1.9837	1.765
100020973	0.0287	0.0438
100000936	0.9707	0.9646
100001313	0.9169	0.6459
100001951	0.9418	0.7114
100006098	0.09	0.0329
100000007	0.9914	0.9501
100006641	0.4397	0.3818
913	0.5779	0.2841
100001579	1.1272	0.8362
100002911	0.0696	0.1358
100001293	0.5724	0.9686
100002241	0.3131	1.1923
100003179	0.5676	0.7027
100021372	0.7131	0.7443
100001956	1.2163	0.577
100021162	1.1132	0.7383
100002259	1.9054	1.1318
252	0.9736	0.9282
100000707	0.5894	0.6367
1489	1.9951	0.484
100020361	0.6517	1.064
55	1.8611	2.5308
100000863	1.0363	0.9912
100015840	1.264	0.9549
100001541	1.7159	2.0389
100006082	1.6289	1.4548
1254	1.485	0.8666
100001624	0.0775	0.0775
100015850	1.2404	0.8386
100001104	1.1156	1.107
100000900	0.8523	1.0482
100000269	1.0044	0.9889
1022	0.4649	0.2955
100005373	0.7532	0.7354
100001129	0.32	0.5486
935	0.1519	0.0468
100001262	0.9914	0.6284
100019978	1.0865	0.9635
100002293	0.9373	1.072
100001426	0.8333	1.1861
234	1.1586	1.333
100005403	0.6431	0.6769
100001083	0.7947	0.2359
439	1.028	1.026
100001086	0.0342	0.0342
100005864	0.6253	0.767
491	0.6751	4.4728
100002029	4.7701	6.1786
100002154	1.9292	2.1374
891	1.3273	1.1343
100020261	2.1714	3.7444
100001296	1.1363	0.2537
2050	2.7642	2.6088
100002761	0.653	0.4997
100006614	0.7255	1.0055
100001597	0.8625	0.8497
100020853	0.0575	0.0575
100001446	0.7381	0.7559
100003240	1.0568	0.8924
100001502	0.803	1.5947
100020866	0.2018	0.2982
100020419	0.4691	0.365
35	0.9733	0.8677
100003696	1.8699	1.1011
100016038	0.7791	0.7397
100009333	1.4111	0.8162
100001611	1.0763	0.8246
100005383	0.3754	0.8192
100009239	1.1281	0.981
100009332	2.406	0.9281
100001731	1.9534	2.7359
100003415	0.8749	0.826
100020578	0.4794	0.3934
893	0.9842	0.8841
100000963	0.793	0.5081
273	0.7779	0.9549
197	0.7018	0.9166
100000808	0.8968	1.4478
100002284	1.0643	1.5189
888	0.8688	0.775
100006435	0.943	0.8317
100006374	0.0154	0.0159
100003169	0.7684	1.0096
1004	0.8784	0.8703
100005998	1.0004	0.9621
100000773	1.0257	0.7774
100010850	0.6421	0.8089
397	0.9835	1.0798
100000039	0.8923	0.7085
100020833	0.8641	0.4885
1021	0.7934	1.2854
100020479	1.1147	1.9082
100001335	1.7031	1.7923
100000743	0.7184	0.4203
100009246	0.3749	0.4693
878	0.969	0.772
100021103	1.8995	1.6341
100021363	0.1367	0.1367
266	1.213	1.045
100001195	2.4585	2.2928
100019801	1.7215	1.4128
100002196	1.4866	0.7082
100006370	0.6162	0.5306
100001510	0.3139	1.1286
100000437	1.3812	1.0027
100001767	0.579	0.2778
100001810	1.0029	1.0356
209	1.2182	1.3924
100001485	0.6995	1.0151
100002500	0.8428	1.2425
171	0.8005	0.3405
100020487	1.6958	1.4692
1206	1.1135	0.64
344	1.1104	0.8255
100001405	1.5572	0.7968
1239	1.3192	0.9716
391	1.0143	1.0296
100006430	0.8367	0.8141
100001417	0.8251	1.2967
100002951	0.9849	0.4347
100000014	0.3279	0.3214
100003926	1.7511	2.5673
100021538	0.7446	1.1391
132	0.5992	0.9784
100001425	1.025	1.0602
100020262	3.1463	7.1851
100002679	1.3368	0.6823
100001270	1.0995	0.9708
1102	0.798	1.0133
331	0.7694	1.2137
100006361	0.4207	0.3685
180	1.7254	1.3616
1053	0.8949	0.7039
100001359	1.059	1.0007
