patientID	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
100001073	1.8255	0.1501	0.9435	0.3624	0.2319	0.6594	1.7885	1.3896	1.0074	0.464	1.7493	1.9153
1143	1.4381	0.9683	0.9017	0.9157	0.6603	0.9929	0.9548	0.8337	2.4249	1.1852	0.7668	1.2954
1123	0.6788	0.1678	1.7381	1.1225	1.5766	0.3211	0.2889	0.3848	0.5451	1.2967	1.5649	0.1678
1094	0.8991	1.5318	0.9147	1.3715	1.049	1.2485	1.0097	1.2989	0.7833	0.829	1.011	1.7955
100004634	0.584	0.359	1.0327	0.9258	0.6891	1.4709	0.359	3.0845	0.9111	1.4907	0.6979	0.9981
2054	0.3215	1.1423	1.4799	1.2526	1.126	1.142	0.9993	2.3326	0.8515	0.8406	1.1882	1.1746
331	0.7431	0.8445	0.7962	0.9756	0.4732	0.8893	1.3549	0.7717	1.1961	1.5755	0.8099	0.975
100020204	0.7481	0.6221	0.9066	1.1104	0.9914	2.4275	1.4225	0.8014	2.8532	1.5969	0.8005	0.4978
100001104	1.2289	0.8054	0.6212	0.7622	1.9854	1.5326	1.1659	0.9145	1.6289	1.1573	0.6161	0.8541
100001193	1.0699	0.8057	2.1057	1.3302	1.1555	0.9327	1.3355	0.3825	0.9305	0.6478	1.0004	0.6317
100020343	0.8332	1.2753	1.7085	2.5208	0.7215	1.0803	1.9012	0.1904	0.9794	0.7048	1.7999	0.9907
278	0.9924	0.5981	0.632	0.475	1.265	0.3483	1.0102	1.437	1.5074	1.9138	0.894	1.0076
180	1.0043	1.2421	1.8824	1.9751	0.7935	0.9823	1.3781	0.1655	0.7483	0.5186	1.0278	0.8117
100019981	0.2342	0.4196	1.5227	1.9963	0.3375	1.1736	0.7145	0.6984	1.8206	1.7662	1.2937	1.3593
100004208	0.1695	1.0282	0.351	1.9867	1.077	0.5818	0.4913	0.9824	1.8683	4.6306	1.2869	0.4373
100021712	2.3872	0.8907	0.5417	0.4693	0.9515	0.0898	0.7934	2.8199	1	2.3314	0.231	1.4072
100001851	0.7838	0.9734	1.0215	1.6021	1.2316	1.3862	1.0502	1.177	0.8619	1.2178	0.9461	0.9186
100000846	0.6981	1.0708	0.5941	1.4148	1.2901	1.3346	0.8883	1.4081	1.0002	1.2172	0.8458	1.567
100001597	1.3723	0.6306	0.6886	0.9872	1.2631	0.811	1.1533	0.7392	2.0543	1.7226	1.1367	1.1565
100020536	0.1611	0.6543	0.2474	1.6549	1.3881	0.4048	0.2256	0.0897	2.752	1.6349	1.3334	0.6902
100001731	0.6196	0.2648	0.3028	0.7923	3.6112	1.2978	1.1785	2.5981	1.2773	1.456	3.3559	0.2648
100001232	0.7314	3.4203	1.9657	2.5028	0.4669	1.2087	0.9579	0.1228	0.6313	0.3247	1.4844	1.2429
100000016	0.2582	1.2413	0.6406	1.177	1.0566	0.6875	1.0819	1.1976	1.3949	1.0919	0.6343	0.8139
100020219	1.3504	0.7774	0.8604	1.0033	0.4943	0.7567	0.9777	0.8206	1.5693	1.3019	0.896	1.3479
1137	0.8857	0.6984	1.5119	1.1583	0.5485	1.0789	0.9744	0.4526	1.108	0.5421	1.3865	0.8216
917	1.0521	0.9565	0.9025	0.8729	1.3472	1.241	1.3339	0.7954	1.102	1.2492	1.2884	0.8893
136	0.371	1.7811	5.1741	0.8626	8.3946	0.5381	0.5105	0.5388	4.2022	1.6676	0.46	0.581
100005383	0.8636	1.3812	1.0948	0.5691	0.2795	1.4317	0.074	4.6348	0.6997	0.6824	0.5983	1.1822
250	0.6046	1.1174	2.2533	1.4012	0.6851	0.7673	2.1144	0.4226	0.7331	3.322	1.3575	0.9973
100000445	2.0099	3.5056	1.7621	0.9979	1.1216	1.3543	1.8333	0.7845	2.1257	0.6821	1.7483	0.9113
100015840	1.1873	0.7493	0.4769	0.6757	1.1036	0.8351	0.8193	1.5569	1.831	0.996	1.1036	1.246
100016038	0.8352	1.0172	1.6473	1.0237	1.0832	1.3281	1.1749	0.8629	0.8157	1.4944	0.8699	1.106
100001988	1	0.1965	2.6073	0.431	0.4498	0.4389	1.5667	0.9797	2.792	0.4678	1.0094	2.3763
100001314	1.4732	0.8949	0.5136	1.1116	1.3272	0.8139	1.2841	1.0948	1.0042	0.7388	0.6555	0.9741
100001994	1.5472	0.0838	1.0893	0.3082	0.1031	0.5598	1.1965	0.7036	2.72	1.137	0.8856	1.6963
100008998	1.0938	0.4401	0.7689	0.2122	1.1337	0.1626	2.0047	1.3916	0.5886	1.7286	1.5291	0.9611
100001951	0.7648	0.9896	0.9224	1.2074	0.7057	0.513	1.1343	0.9429	1.2684	0.9776	1.3456	0.9434
100020427	1.4183	0.8648	0.2877	0.9189	2.7911	0.7966	0.6282	1.542	2.1122	1.1617	0.31	0.6741
241	0.971	1	1.0978	0.5717	0.6027	0.756	1.1213	1.0827	0.8838	2.0859	0.817	1.6437
93	0.6537	0.784	0.7045	1.09	1.0012	0.8552	0.8692	1.1028	1.3083	0.7185	1.1741	1.1014
100004295	0.3953	1.784	0.7405	1.3287	0.8429	0.8119	3.6398	0.5124	0.5221	0.7051	3.4693	0.3228
100006108	0.4844	0.4813	2.4366	1.3447	1.1571	1.531	0.8811	1.2762	0.8293	1.6246	0.7551	1.3712
100001613	0.3872	2.8389	1.3929	3.73	0.438	0.7001	0.4145	0.326	1.7605	1.0698	0.9215	0.954
100015831	0.8797	1.1372	0.6743	1.6292	1.5356	1.1272	1.4906	1.0149	0.8817	0.8896	1.1386	0.5642
100001102	0.4372	12.2635	1.1098	3.9269	0.758	0.6963	0.5118	0.5015	1.9503	2.2157	1.4465	0.8744
100021467	0.9742	0.805	0.6662	1.3751	0.2769	0.8603	0.6564	0.7296	1.5936	7.8085	0.4938	4.9088
818	0.5944	1.4089	0.8953	1.0749	0.8279	1.1316	0.8249	1.1918	0.9413	0.9552	0.9591	1.2206
806	0.7501	1.0323	0.9273	1.2607	1.2881	1.3251	1.0056	1.0761	1.2051	1.4103	0.7655	1.1179
100004542	0.5439	1.0987	0.8598	0.9308	0.8965	1.4667	0.899	1.0061	0.8631	1.1042	0.6678	0.8619
100000269	0.8079	0.8467	0.9129	1.5334	0.7316	1.4364	0.7132	1.1754	1.2688	0.9921	0.9981	0.9999
100001426	0.5041	0.7727	1.1173	1.6823	0.8016	1.5105	1.2072	1.7699	1.0027	1.0735	0.7242	0.7485
100004561	0.8947	0.7399	2.344	1.7303	1.2136	0.6896	1.0462	0.6812	1.3872	1.499	0.7987	1.1808
418	0.7235	1.0287	1.0398	0.9743	1.3582	1.3141	0.9885	1.1003	1.0572	0.9279	0.846	0.7675
100006619	0.745	1.2964	1.0886	0.7176	1.3408	0.4247	0.4719	1.0434	1.0916	1.6731	0.4642	1.3596
100000285	1.61	0.7205	0.3102	1.3057	0.9995	1.8918	0.3102	0.7932	1.4898	2.0434	0.781	0.8769
561	0.5926	0.7279	0.9738	0.6926	0.8059	1.112	0.939	1.4498	1.1589	0.9795	0.5143	0.9916
100021709	0.7311	0.9299	1.4926	1.9522	0.3325	1.1767	1.2522	0.0704	1.1142	0.3062	2.5819	1.0243
935	0.2853	3.3245	0.3717	1.4341	87.1038	0.5567	0.0468	5.6355	0.651	0.0468	158.6467	1.7678
100000841	1.1232	0.7657	1.0531	1.7307	0.4712	1.4071	1.2426	0.6931	0.8059	0.85	1.0049	2.2456
439	0.6975	1.3423	1.2842	1.3901	0.7484	0.884	1.1482	0.515	1.0168	0.8525	1.1086	0.9881
460	0.969	0.8475	1.1316	0.944	1.5083	0.8606	1.156	0.7574	1.0949	1.3177	0.8338	0.9037
100000808	1.4997	0.9021	0.9283	0.8592	1.644	1.1019	0.5234	1.1367	1.2245	0.9717	0.5702	1.4574
181	0.6744	8.9586	1.0776	2.1786	0.5098	0.9187	0.7163	0.2498	1.1588	0.8087	2.0269	1.3179
100020423	0.8154	0.9054	0.3991	0.991	2.2313	0.8166	0.6062	1.6685	1.902	0.9729	0.3726	1.0558
100000882	0.6388	1.4478	1.0718	1.1236	0.6563	0.7837	0.9956	0.3408	1.431	0.6523	1.665	1.1353
100001509	0.3036	0.3036	0.3036	0.8037	1.314	0.9847	0.9256	0.9857	1.4083	2.2362	0.8727	0.7346
100004523	0.9199	1.2669	1.7076	1.6442	0.1943	1.0799	0.6264	1.1397	0.9376	1.0083	0.7772	2.0591
100002185	0.7088	0.6222	1.2166	1.2569	1.3792	1.1759	0.9829	1.257	0.6755	1.2287	2.6236	1.0029
100002796	1.0314	0.5813	1.3442	1.0123	0.6587	0.5443	0.8634	0.1565	0.8452	0.6653	2.1885	0.7413
215	0.4589	0.8728	2.5534	0.7312	0.7831	1.7308	0.1416	0.9628	0.3585	1.7546	0.7808	0.6041
100016069	0.5201	0.7901	2.0088	2.0898	0.7871	0.8765	0.7856	0.3581	0.7586	0.851	1.5003	1.0342
100001590	1.2497	0.9555	0.7426	0.5667	0.8259	1.2603	0.6916	0.1587	2.0964	0.8583	0.9138	0.8761
100002514	1.5042	0.794	1.6643	1.1497	2.2115	0.9145	0.5639	0.6652	1.5377	2.924	0.3983	0.2838
100003169	1.451	1.3689	2.0482	0.5278	0.6719	0.9072	1.3517	0.8686	0.2829	1.5772	0.8993	0.8016
572	0.8063	1.0232	1.0001	1.0344	1.0102	0.9315	1.013	0.7452	0.816	0.9636	0.9662	1.9623
100002253	0.5546	1.2927	1.4145	3.5511	0.9051	3.0412	1.853	0.4269	0.8035	0.0474	7.4067	0.0474
100002679	0.7201	0.9804	0.847	0.9795	1.2632	0.9221	0.942	1.1709	1.3751	1.1996	1.3015	1.1972
100001446	1.023	1.1481	0.9265	0.9023	0.482	0.7678	1.0982	0.8429	1.1136	0.7788	0.7114	0.884
100001596	0.5846	1.0732	0.7496	0.8631	0.4777	1.3694	0.6875	1.5077	1.1509	1.2875	1.017	0.5983
100002029	2.7818	0.0908	1.045	0.278	0.0908	0.4616	0.6346	1.1518	0.4969	0.6487	1.0815	1.3444
100001294	0.819	1.6867	0.5035	0.7425	1.371	0.8269	0.9696	0.7102	0.9781	1.3674	1.2411	0.5702
100020371	0.6811	1.6572	1.1876	1.5677	0.5108	1.4419	1.6168	2.7868	0.8481	1.9848	0.6462	1.0222
892	0.6277	1.1748	1.7468	1.3874	0.8625	0.7048	1.6047	0.4456	1.1167	0.9528	1.1786	1.3242
891	0.8045	0.7288	1.9148	1.847	1.2149	0.7669	1.1001	0.3022	1.0313	0.6548	1.3744	0.9596
100020254	0.4397	0.4813	0.7634	1.1665	0.9914	1.1294	2.3138	2.4984	0.2553	1.0383	0.4536	0.355
100004499	1.4303	1.4458	2.0357	0.6817	1.1013	0.7502	0.6832	0.7681	2.0188	1.1806	0.5982	0.7408
100010850	0.1016	1.193	1.0987	1.0621	1.0968	1.0579	0.6254	1.3082	0.6662	2.2051	1.0104	0.457
100001276	1.5265	0.8417	0.939	0.9891	2.2573	0.9183	1.2317	1.0317	0.8609	1.6179	0.6477	0.4086
100001086	0.1988	0.1254	0.0342	2.4476	7.6709	0.1872	0.1086	0.3255	1.941	4.5659	0.374	2.1742
1001	0.9207	0.9659	0.7021	1.1116	0.9591	1.1296	0.6943	0.8593	1.8436	0.9804	1.5383	0.8536
194	0.7935	1.0357	0.9286	1.3681	1.0869	1.4617	1.0056	1.0968	0.8883	0.9568	0.9933	1.0001
100021012	0.1775	0.2345	0.442	1.5904	2.9629	1.3135	0.7347	1.8904	2.1149	4.8476	0.7185	1.0403
811	0.9755	0.8475	0.5347	0.8102	1.5252	1.0175	1.1074	1.0047	1.109	0.8483	0.9027	1.0616
100019794	5.7354	2.4747	13.1398	11.1999	0.6009	0.4277	2.2229	0.6907	1.0091	7.6139	0.924	0.2104
376	1.0809	0.9035	0.7545	0.9758	1.3235	0.8786	1.0223	0.7251	1.4439	1.4151	0.8961	0.7501
1025	0.9276	0.6828	1.0693	1.1959	0.6827	1.8947	0.91	1.4906	2.9459	1.3955	0.78	1.689
397	1.1154	0.8713	0.5468	0.9572	1.2777	0.8852	1.0778	0.6538	1.3271	1.4031	0.9128	0.7232
1113	0.577	1.196	1.431	1.3512	1.5736	1.3885	1.2561	1.3631	0.7559	1.4589	0.7331	1.5908
100000265	0.8421	0.6235	1.1054	1.7584	0.6841	1.1052	0.8737	1.5969	1.6303	1.1643	1.0345	1.3873
437	1.0603	1.0067	1.044	2.5584	0.918	0.8944	0.8039	1.0884	1.1726	1.1004	0.9214	1.1251
100004088	0.7161	1.0282	0.3821	1.0148	0.8819	0.8911	1.11	0.6014	1.39	1.3835	0.6296	1
100009333	0.6638	0.8835	5.7086	8.1281	0.2077	5.424	0.5268	3.0743	0.776	1.4695	1.3084	0.2077
100006726	0.7635	1.1103	0.9647	1.1776	0.4772	0.9618	1.8738	0.6192	0.8209	0.87	1.453	0.9902
112	0.5602	0.8399	0.7042	0.9822	1.1157	1.5194	0.807	1.0496	0.9849	1.4853	0.7396	1.1158
1024	3.2851	0.9502	0.7803	1.2837	1.0004	2.4004	0.9632	0.8666	2.7848	0.9418	1.1474	0.4263
1124	0.8358	1.0021	0.9293	1.0602	0.8931	0.8153	1.0537	0.9927	1.0446	0.9375	1.2367	1.0839
100001257	0.6502	0.9017	0.7479	1.2871	2.3098	4.027	1.5134	0.428	2.2317	2.2841	0.9122	0.7941
565	1.0469	0.6438	1.0242	0.9136	0.6339	0.8167	1.0788	0.8064	1.1438	1.1805	0.9786	1.3505
340	0.7839	1.3764	0.771	0.9588	1.092	1.1334	1.312	0.8443	0.895	1.0898	1.1647	0.9841
100020262	0.1476	1.1083	6.0352	5.8221	1.977	0.8447	0.5058	0.5827	0.3848	1.6802	1.1539	0.2951
100006056	1.055	0.87	0.6628	0.8908	1.3332	0.6078	1.0025	0.3077	1.8972	1.2963	0.533	1.1905
100006642	0.6029	0.7765	0.312	0.3177	0.5415	0.3853	1.5722	0.9458	2.7872	3.953	0.4786	1.6229
100021331	0.3534	1.2021	0.8439	1.3034	0.9253	0.4035	0.9758	3.592	0.7613	1.2458	0.5362	1.7417
1134	0.7771	0.6696	1.0915	1.3853	0.9355	1.2041	1.1723	1.3255	1.0639	1.4616	0.7436	0.7591
100019982	0.9165	1.5993	1.0543	1.7352	0.5303	1.1044	1.0388	0.7293	1.0937	1.3297	0.97	1.1696
100000491	0.7428	0.6721	0.9856	0.9908	1.8587	0.7457	1.233	0.7821	1.3695	2.2428	0.4727	0.9761
100001398	1.1745	4.4447	2.7984	1.287	0.5843	1.5211	2.0959	0.5532	1.8016	0.5504	0.9014	0.6841
100009082	0.9979	0.2731	0.2731	1.9096	0.91	0.2731	0.9087	0.7332	1.85	0.9041	1.2001	0.9558
252	0.8272	0.8303	1.1246	1.1954	0.9825	1.0749	0.8133	0.947	0.9321	0.7924	1.2904	0.6638
100001806	0.1024	1.8671	0.1024	0.8894	1.1173	0.1848	0.6075	0.3086	2.844	1.2586	0.6862	0.5863
100015641	1.2532	0.9213	1.2547	1.2922	0.8631	1.191	1.1899	0.528	1.3212	1.119	1.2287	0.7555
100000963	1.9828	0.2248	0.665	2.1492	0.2248	0.9918	0.5103	0.6104	2.637	0.9681	0.4747	0.8672
100003271	0.5887	1.0788	2.8018	0.519	0.8441	1.1112	0.7026	1.0057	1.0507	1.9567	1.2088	0.885
100015637	0.5942	1.2373	1.2085	1.3402	0.7959	1.051	1.0476	0.7179	1.0708	0.9639	1.0866	0.9065
100020259	0.0621	0.2217	10.47	13.6376	1.2038	1.0817	0.3406	1.0142	0.457	1.2982	1.6977	0.2601
100021324	0.6309	1.2379	1.2984	1.2417	1.1354	1.0189	1.3269	1.4556	0.2038	0.8528	0.9159	0.5956
100004575	0.8307	0.6824	1.453	1.628	0.3519	3.4139	1.0763	0.9277	1.9236	2.8755	0.8645	1.5103
1488	1.0057	0.9768	0.9969	0.8193	1.0136	0.4354	0.9905	0.631	0.8389	0.6719	1.1108	0.7181
100021105	1.0325	2.252	0.738	1.2327	1.2299	0.9168	1.1109	1.2053	0.4523	1.765	1.0053	0.7223
100020414	0.9407	0.6587	1.1156	1.173	0.1277	1.0986	0.714	0.9837	1.4244	1.1761	1.2187	0.9804
132	0.3723	0.875	2.5419	1.0806	1.4822	0.7826	0.4358	0.9773	0.517	1.2412	1.1956	1.6029
338	0.6662	1.0531	1.1126	0.8341	1.2141	1.5016	0.2789	1.2298	0.99	1.2732	1.014	2.426
100020496	0.9681	0.0475	0.1767	0.3964	0.3638	0.3164	2.4616	1.8772	3.4929	1.2274	0.2069	1.2023
100001872	0.4992	0.8182	2.769	0.8542	1.0036	1.1321	0.4863	0.9447	0.5704	1.713	1.0144	0.6121
100001335	0.3576	1.227	1.5476	1.5684	0.3065	0.9236	1.8501	0.1573	0.9954	0.4755	1.1078	1.2714
100009233	0.5974	0.9238	2.4379	5.6063	0.0348	4.0751	0.5199	3.1475	0.5765	1.2916	1.6865	0.4301
1141	1.2533	1.2632	0.7895	0.9986	1.6498	0.7816	1.0123	1.1234	0.9354	0.888	0.7357	1.4352
100001320	0.5913	1.0593	0.8082	1.4453	1.2579	1.1095	0.9137	1.3946	1.0799	1.1117	0.8562	1.1882
100001277	0.6382	0.8358	2.5384	2.2939	0.8186	0.8939	1.124	0.1566	0.9657	0.5225	1.302	1.2525
310	0.6748	0.4423	0.422	5.8612	1.7256	0.767	1.1386	0.864	1.26	1.3297	0.8431	0.7827
100000039	1.4831	1.0213	0.7538	0.693	1.4085	0.8702	0.7561	1.0252	1.3332	2.0716	1.0043	0.9635
100001876	0.9894	1.174	1.041	0.8656	1.0553	0.9368	0.4792	0.9875	1.0351	1.272	1.1743	1.0822
100015965	1.8456	0.3537	0.6191	1.1846	0.6354	0.1114	0.1114	0.2127	0.5504	2.5028	1	18.0685
100001391	1.0829	0.9719	0.6597	0.9296	1.1335	0.8444	0.6636	0.9862	1.6436	1.4158	1.5231	0.9615
100002488	0.7578	0.2624	1.9384	0.7965	0.4523	1.1216	0.9833	8.358	0.9924	1.1516	0.2807	1.3403
100020478	1.2186	0.9898	1.1441	1.3205	0.5848	0.9483	1.2064	0.2302	0.9992	0.6338	2.0017	0.8287
358	0.4115	0.7015	4.6329	0.9113	2.1628	0.9719	0.4884	0.7579	0.9972	3.0613	0.8987	0.7562
100002356	0.3793	1.0902	1.3728	1.248	1.0017	0.6957	1.6326	0.3565	1.1412	0.6978	1.374	1.8465
100020014	3.2047	0.7892	0.313	0.8122	4.4281	2.4304	0.0955	0.5428	0.0955	1.809	0.7459	104.6183
100002259	0.6771	0.6449	1.4608	1.2209	1.1754	0.8949	1.1107	0.3374	0.6846	1.1738	1.2179	0.6334
100001452	1.9053	0.8026	0.4593	1.1161	0.9249	0.7446	1.0993	1.0858	1.1144	0.9658	0.3148	1.1783
100001668	0.7784	1.011	0.7346	1.3018	0.8052	1.5901	0.9776	1.113	0.9439	1.5613	0.6948	1.3102
100019892	0.4365	1.3605	0.7149	0.9196	1.0797	0.6967	1.0287	0.7507	1.3159	1.2328	1.0101	1.1745
100001425	0.8476	1.0438	1.0194	1.4207	1.1946	1.2331	0.9562	1.4236	0.4844	1.3893	0.9011	0.8125
100009406	0.6803	0.9434	1.7247	2.3526	0.8656	1.2075	0.6707	0.7124	0.9053	1.0708	1.2293	1.1682
344	0.7651	1.2178	0.5251	1.0221	0.751	1.1451	1.3337	0.852	1.3213	1.0232	1.3786	0.9344
100015638	0.5396	0.9497	1.4296	1.5526	0.4354	0.9915	1.0167	0.4379	1.3488	0.9679	1.3103	1.3056
432	1.2562	0.4718	1.6512	1.1891	0.5731	1.2334	0.5859	1.1513	0.5449	1.0029	1.2268	0.6325
100004227	0.8573	1.113	1.1806	1.3077	0.6925	1.1553	1.0916	0.9514	1.5883	0.7817	1.0834	0.7183
171	0.024	0.9103	1.757	1.3654	0.908	1.5509	0.7859	1.4333	0.303	0.4326	0.142	1.5635
100000054	0.3165	1.1286	1.1586	0.7577	2.4689	0.6135	0.3165	0.8131	0.6582	1.5144	0.3165	1.0391
100020004	0.7363	0.9283	0.7423	1.2148	2.0472	1.1589	0.9585	1.3947	0.8117	1.6761	0.5282	0.4016
100001615	0.5843	3.2243	1.5371	1.3178	0.9546	0.8293	1.0063	0.3851	1.0389	0.9294	1.3003	0.8457
100015643	0.501	0.5987	2.499	0.8676	1.3675	1.2075	0.321	1.554	0.5144	1.2766	0.875	0.8474
100006375	0.6242	15.2743	0.044	1.2268	1.0944	0.2293	0.8697	0.7353	3.663	6.6823	0.5928	0.5316
100021707	0.6984	0.3595	1.072	1.1868	0.6904	0.954	1.6113	0.9274	0.0823	1.3345	0.9558	0.5584
100000939	1.0723	3.2318	0.6944	3.7547	1.3264	0.1501	0.2725	3.1423	3.4048	1.0459	0.6957	1.1614
100009271	0.5774	0.9706	2.3491	2.2191	2.0669	1.3288	0.6769	0.9687	0.7453	1.2894	1.0827	0.6647
100001247	0.6485	0.6133	2.0608	1.2574	1.085	0.8712	0.6611	0.2042	0.897	1.2115	1.4091	0.8543
100000551	1.4455	0.8053	1.2295	0.8327	1.2776	0.7912	1.1907	0.3715	1.2923	0.9986	0.9875	0.9404
1162	0.7167	0.811	1.3194	1.2684	1.3234	1.3723	0.9492	1.3629	0.9547	1.1671	0.6871	0.7525
100015923	1.1671	1.4669	0.6019	1.0505	0.5264	1.6751	1.9013	0.6373	1.002	1.2763	1.3062	1.2963
302	1.1888	2.2093	0.6879	0.5072	0.8908	0.264	0.5593	1.5329	1.0023	2.2953	0.0989	0.9126
273	0.9763	0.0795	1.9379	0.3141	0.0795	1.6588	1.5021	0.7865	0.8159	1.1451	0.6187	1.7837
100010895	0.7921	0.9828	0.9004	1.3545	0.4879	1.6633	1.2005	0.6053	0.8822	0.7565	1.2104	1.1123
100006374	0.5667	32.9653	0.0235	0.7302	1.704	0.1598	0.3249	0.3622	2.3377	4.2883	0.3661	1.3918
100000743	0.673	1.4488	0.9635	0.9764	0.6523	0.7317	0.8037	0.8849	1.1797	1.3085	0.7727	1.0003
415	1.2042	0.7627	0.8143	0.8269	1.619	1.0296	1.2782	0.7713	1.1947	1.4401	1.069	0.844
512	0.7998	0.9823	1.5575	0.8469	1.2159	1.0301	0.7396	1.1042	0.7746	1.2113	1.119	0.5487
100020479	1.3161	0.2073	0.7768	0.2073	2.9117	0.7873	1.104	1.1128	2.318	1	2.9005	0.2923
100004396	0.4202	1.0253	1.3255	1.4359	1.123	0.9093	0.7675	0.5726	1.1458	1.1578	1.1318	0.6509
100006620	0.5471	0.5348	1.8125	1.2494	1.3544	0.8425	0.5334	0.2905	1.0659	1.0849	1.3737	1.0032
100002027	1.3069	0.1323	1.2983	0.375	0.3042	0.6665	3.6789	0.6881	2.3889	0.9557	0.9989	1.2074
2050	1.0405	2.1404	3.0879	3.2848	0.3999	0.9163	0.8621	0.3785	1.269	0.8942	0.5605	0.4343
100020492	0.6421	0.0578	0.3659	0.4134	0.3512	0.5324	2.1322	2.0428	2.6252	2.6419	0.2954	1.7506
100021198	0.9967	0.6051	0.2945	1.048	1.0542	0.8657	0.942	0.7333	1.5373	1.9782	0.5876	0.755
100020497	0.8898	0.095	0.0992	0.2546	0.3328	0.2899	2.3247	1.4896	2.5327	1.2923	0.1305	1
100005996	0.5112	1.6081	1.2725	1.5231	0.6553	0.704	0.6727	0.2793	1.0186	1.7609	1.2132	1.1604
100003696	1.7319	1.2473	1.2515	0.9813	0.884	0.9622	2.781	0.5327	1.0083	2.4963	1.2493	1.4958
100000792	2.8746	0.0916	1.3246	0.4236	0.2237	0.6322	1.3461	0.7518	1.3889	0.6524	1.7662	1.393
100001987	1.0333	0.0286	0.4143	0.1856	0.1995	0.1824	1.1621	0.8477	3.7815	0.2989	0.952	1.7874
1021	1.0827	0.521	0.692	1.055	1.2479	0.9663	1.047	1.075	1.1961	1.4408	0.9809	0.7304
501	0.605	0.6654	2.8233	0.1386	0.5302	0.8884	1.8915	6.5322	1.1042	41.7356	0.2951	0.1061
100001392	0.374	1.8661	1.7676	2.2738	0.7699	0.7681	0.9882	0.2802	0.8034	1.2661	1.4202	1.0303
100020205	0.5822	0.7584	1.0342	1.3901	0.8746	1.466	0.737	1.5779	0.8849	1.1177	0.8975	0.8838
100001106	0.6012	1.5324	0.2257	1.712	0.6386	1.7888	0.1057	0.6467	1.3427	0.4481	1.1553	1.2917
381	0.8013	0.6045	0.7355	1.1902	1.1495	1.0407	1.1399	0.7374	2.0446	1.6574	0.6514	1.0925
100002537	1.1802	0.5752	0.9527	2.2927	0.9305	1.1076	1.0006	0.9203	1.3936	0.7081	0.9449	1.4826
100002241	1	1.9828	2.6069	2.8959	3.0678	3.6138	2.2235	1.019	0.0266	1.0799	0.8739	0.2775
100001397	0.2346	1.0744	0.0561	0.9586	1.2939	0.5126	0.0561	1.2348	1.6567	1.3714	0.7845	0.9119
100001664	0.5172	0.9286	0.9953	1.7075	1.0802	1.0779	1.4423	1.7017	0.3887	1.4551	0.7675	1.4139
1254	0.8917	1.047	1.0367	1.342	1.2666	1.1412	0.6294	0.4286	0.4137	0.3489	0.924	1.3755
100001605	0.4397	1.2914	0.4227	1.6423	0.7198	1.0783	0.62	0.499	1.2799	1.6407	1.2185	0.9945
100020417	0.9861	0.9763	1.2169	0.657	0.5761	1.5998	1.01	1.884	0.7974	0.7829	0.6274	1.3047
100001415	0.5746	0.7996	1.0681	1.4922	0.9947	1.1523	0.9038	1.3168	0.9828	1.1662	0.8999	0.8805
533	0.827	0.9473	0.6127	1.4158	0.8994	1.4356	1.167	0.9956	1.4141	1.5928	1.0433	0.8643
