patientID	temp_0067	temp_0068
100001550	3.026	1.5893
1215	0.8692	0.7897
100002356	1.7549	1.8236
100002749	0.7993	0.9405
100006379	0.8353	0.7888
100015966	0.581	0.5903
100001392	1.0787	0.7027
100020425	1.3484	1.9369
100004299	1.7752	1.5039
100001734	0.904	1.043
1002	1.1636	0.8867
100001337	0.8997	0.5718
100001452	1.5938	1.1414
314	1.8939	4.2035
100009264	2.7676	2.2288
100004634	0.359	0.359
100000711	0.974	1.604
100020536	3.5898	6.6721
100004318	1.2621	1
100005850	1.3798	1.0312
100006619	1.1075	1.0391
356	1.1471	1.6614
1221	1.4411	1.527
100001397	2.8293	2.3257
100019981	1.5327	1.1969
100001208	1.0126	0.9278
503	0.8686	0.9816
100006375	2.3835	1.6972
100001295	0.9612	0.9032
100020427	1.3429	1.3332
100002784	3.0625	2.6996
917	0.8787	1.0833
1869	41.299	17.8955
240	1.1308	1.0932
798	0.3255	0.7889
100002952	1.6566	1.3205
98	1.22	0.9091
100008998	0.6678	1.0784
477	1.5179	1.5894
100020545	0.2782	0.2847
100021666	2.1716	3.3217
1256	1.19	0.9851
533	1.2932	1.1855
100001757	8.1246	3.252
1024	0.9731	0.7767
267	0.9619	0.8492
100002113	0.3659	0.9108
100001756	1.2913	1.2052
100001193	2.8451	0.5698
100001668	0.8893	0.656
1124	0.8813	0.8527
100021331	2.8712	2.3466
1090	0.6319	0.5919
566	1.3832	1.1137
100003119	0.978	0.7713
100006367	0.8736	1.4409
100004322	1.2369	1.2324
100001034	1.0874	0.9583
112	0.8822	1.1522
507	0.242	0.6733
100009233	1.6596	0.934
100000406	0.9802	0.8412
100004046	1.1676	0.8768
1025	1.0183	1.0725
100001106	3.8443	2.6056
1128	1.2493	1.1267
561	1.0697	1.5136
100001614	1.7293	2.2721
100000961	1.4698	1.4873
100002397	0.9446	0.8794
100009407	0.3321	1.0178
100002910	0.6886	0.3791
100005946	0.6066	0.7601
100019794	2.1456	1.4759
100015759	1.6288	0.8495
100020417	0.4672	0.4964
100001054	1.0687	0.9445
100001437	0.6543	1.0039
504	0.664	0.6042
100001988	0.5806	0.5018
1082	1.3418	1.6667
100001403	2.1996	1.2144
100001664	0.6992	0.6942
461	1.0954	0.9405
100000463	0.9646	0.9337
100020208	1.32	1.1888
381	1.275	1.5609
100010901	1.8441	1.1116
100001468	1.0299	1.3898
100000840	1.0516	0.8004
100020014	0.2883	2.7708
100001993	0.7583	0.8241
100001051	1.0954	1.2348
100006116	0.9273	0.1567
1108	1.4912	1.5032
100019966	1.1952	1.5431
100001743	0.8414	0.866
100001294	1.4535	0.9073
100001609	1.336	0.903
418	0.558	0.4643
100001178	2.7977	4.996
189	0.8787	0.5794
563	0.9883	0.9095
424	1.4628	1.1304
100000776	1.4385	1.1856
1001	1.1478	0.9017
1135	25.6541	21.8031
100021093	0.6723	0.3562
100020219	1.5392	1.2024
194	1.0265	0.8019
100008930	1.4473	1.1682
340	0.7345	0.821
100010896	0.6198	0.462
100000787	0.7285	0.625
100000639	0.9093	0.8742
100001851	0.8835	0.735
179	1.293	5.6349
100000626	0.9622	1.1025
100001605	3.4759	2.1641
330	0.6343	0.837
100001162	1.1969	1.0607
100001167	1.3484	0.9675
100002067	1.0257	1.0382
100019968	1.0171	0.5562
100002014	1.1901	0.6401
100004083	2.0543	0.7328
100001315	1.5166	1.1367
535	0.9058	0.8024
93	0.7139	1.0477
100001989	0.62	0.8688
100001740	0.7562	1.0054
482	0.5875	0.9252
1629	0.9129	1.6756
100001399	3.3916	1.6378
376	1.156	1.0887
342	0.6332	0.8346
100001253	1.0665	0.988
100000708	1.6317	1.3694
244	0.5637	1.1607
100006726	0.8761	1.2993
100000036	1.2513	1.2306
100001257	1.5209	1.1648
100000445	1.8831	0.7533
100004088	1.6864	1.1573
100001423	1.34	1.4897
100001276	0.6941	1.1513
100001876	0.8931	1.071
100009082	0.6019	0.6417
100001121	1.2279	73.7074
117	0.4011	0.9813
100001868	1.0288	1.1379
1134	1.0918	1.0348
100021012	1.3565	0.8033
100001181	1.4612	0.7525
100021467	1.7236	1.0899
100000447	2.1002	1.2447
1162	0.7658	0.6448
100019982	0.7248	1.3075
100001613	2.2085	2.6226
100006644	0.1453	0.1453
100000096	0.8311	1.908
926	1.287	4.3401
100020004	0.7654	0.8925
363	0.9663	0.7835
1111	0.6272	0.648
100021712	0.0642	0.0642
460	1.0487	1.0187
100009331	1.5795	0.9246
100000442	8.3414	6.0436
100002945	1.1561	1.0585
192	0.9184	0.9977
100020241	0.9765	0.2634
100000580	1.5926	1.3443
100002466	0.7279	1.0567
849	5.0531	3.9013
501	30.6848	14.4249
100000282	1.0752	0.9959
100001577	2.9663	1.7505
355	1.0149	1.0481
100000841	0.7501	0.6623
100000846	0.8461	0.7992
100004295	5.4183	7.3701
100001586	0.9577	0.7497
407	1.132	1.1249
1137	0.97	0.9824
100021374	0.5995	0.0456
100001593	0.9296	0.6472
100015971	1.3817	1.8259
100001022	0.4918	0.6557
1094	1.0422	1.0275
100002122	2.8335	2.2545
100000706	1.0882	0.9465
100001055	1.9584	0.8682
1235	1.1976	1.2443
100020204	1.269	0.808
100015643	0.6337	0.6392
313	0.8113	0.7469
100001413	0.8251	0.7742
100020423	1.3743	1.5587
892	1.6123	1.6434
212	1.356	0.7767
100006105	1.1789	1.5838
437	2.6158	1.3989
100019892	1.8	3.0048
100005716	1.2239	0.9883
537	0.917	0.9835
100001990	0.8114	0.5956
100003397	1.4788	1.2498
100001320	0.9038	0.716
100005717	0.9888	1.25
100001207	0.6663	0.6151
100001999	0.9041	1.0487
100002488	18.7796	25.686
62	0.6096	1.6919
100000467	1.4657	1.6015
297	0.5352	0.6624
100000285	1.2104	1
100006056	1.7384	1.3657
100002126	2.2641	2.3305
100002129	0.2366	0.5047
100020478	1.351	1.0102
100004089	2.144	1.4996
100001755	1.0735	5.4071
100000551	1.4057	1.4109
100003260	1.1093	0.8882
100010955	1.2995	1.0298
100020851	1.5528	1.8207
100016069	1.2152	0.7245
100002027	1.7445	1.5389
1123	9.9562	8.7643
100001150	0.6464	0.8938
100001657	0.0333	0.034
310	1.2446	0.5857
100001314	1.393	1.2079
452	1.7952	0.8114
144	1.5466	1.4842
100001182	1.4669	1.328
100015965	0.9138	1.2255
100006108	1.5699	1.4995
100001400	3.2816	1.8737
100004541	0.4463	0.5298
932	2.0198	3.4285
100001992	1.8821	1.8718
100009252	0.4854	0.4971
100021104	1.1084	1.3917
100015838	0.9547	0.9696
250	1.3209	1.0027
100002537	0.4303	0.6348
100001658	0.0609	0.0609
100020416	0.2601	0.9113
100006642	0.0497	0.0497
100001391	0.9311	1.0214
825	0.8025	1.1112
215	0.1416	0.8165
100001026	2.7906	1.5979
100020541	2.6319	4.0279
100001526	1.3433	1.5208
100005384	0.8043	0.6748
100020378	2.3417	2.0885
100006115	1.173	0.7422
1442	1.2822	1.1467
100001843	0.7837	1.1605
100015837	1.1458	0.8548
100010834	0.6768	1.0768
100001393	1.5213	1.2948
100000015	1.8751	0.9615
100003892	0.0553	0.2361
100000042	1.6088	0.6867
100020550	0.8575	0.6712
182	1.7368	1.013
100015723	0.7244	0.7428
100020343	1.0093	0.699
512	0.895	0.8443
100021100	2.1281	1.4097
100002528	1.0825	0.9234
100001287	1.8308	1.7879
100001229	0.5444	0.8732
181	1.313	1.2213
100015831	0.6745	0.7629
100020515	3.0629	3.1398
327	1.0007	0.8246
100009394	1.279	0.5713
100001596	0.7721	1.0114
207	0.7421	0.4771
2054	0.8266	0.9345
100020259	0.6501	0.5015
100020414	0.8544	0.7206
100021131	1.0904	0.6801
100004499	0.9999	1.7183
880	0.833	0.3996
100002049	0.9422	0.3958
100001739	1.93	1.0054
100001126	1.9307	1.4526
1113	0.8762	0.7405
1083	0.9881	0.8083
100001730	1.0668	0.8521
100001412	1.0846	0.8612
100005996	2.2002	1.4095
100015962	1.1453	0.7972
100020214	0.1535	0.1535
100002514	0.8728	0.8962
564	0.8373	0.9861
572	0.9505	0.969
231	0.7989	0.7622
100000453	4.5619	2.5344
100001007	0.9403	0.6794
923	1.2948	1.5242
100001247	1.1271	0.7115
100000774	0.9161	0.88
800	1.4512	1.1416
100021678	0.211	0.303
100021711	1.9246	1.0393
100001274	0.8518	0.8272
100021220	0.7106	0.8427
100020253	0.6055	0.9377
100001170	1.2207	1.1494
100001466	0.9125	0.7035
100009406	1.1048	0.7836
1026	0.8643	0.8341
100020837	0.9883	0.6411
100001006	0.8272	0.8459
100003674	1.8899	1.004
100004396	1.5337	2.2777
100015923	1.2406	0.5683
100000265	1.5065	0.8823
100001409	0.9857	0.6049
100003434	0.8908	2.5759
100001334	0.9694	1.1709
100001102	2.0187	2.8951
1268	1.5373	1.4241
100001300	1.213	1.2401
100021324	0.6863	0.7193
100001617	1.2842	1.7186
1105	1.0419	1.0001
100021502	1.1753	1.1062
2051	0.9798	1.3414
100001256	1.5278	1.3766
100005466	0.6793	0.6795
100002199	1.8507	1.7176
338	0.9178	0.8094
100004243	0.1606	0.402
799	1.0969	0.8412
100008928	1.3737	1.371
815	1.0346	1.2757
100001456	1.2482	1.0073
1242	1.0408	0.9377
100001416	1.2263	0.8583
100001462	0.749	1.3777
1087	1.0052	1.3888
100020421	0.9189	1.7624
100000010	1.7093	0.07
821	0.8116	0.7434
100006627	1.0062	0.6839
100001277	1.6928	1.5832
100021141	1.1069	0.716
100021105	0.753	0.7152
100001950	1.0552	1.1095
100020217	0.9183	0.9364
100006651	0.4175	0.5535
881	1.2472	1.9379
100001509	1.8002	1.2242
100021709	1.1671	0.9757
100001635	0.7677	0.6947
100002613	0.8686	1.7787
100009329	0.5137	0.4501
100021123	0.6209	0.9399
100015760	1.5127	0.8521
100020205	1.0162	0.8069
100000765	0.7962	1.3698
100004111	1.2199	1.774
100001615	1.2671	1.5633
100009227	0.876	0.9834
100006191	1.7298	1.4288
100004542	0.6862	0.6325
100003686	0.5944	0.8595
100009232	1.2971	1.2779
100001501	1.0729	0.9388
100002367	1.008	1.2293
100001108	0.9896	0.6041
100004227	0.7301	0.8951
100001310	1.0656	0.9347
100001994	1.7458	1.6711
100015839	1.1949	0.8187
100003271	0.6299	0.6539
100020496	4.8496	1.1774
302	0.0989	0.0989
811	0.8702	1.0801
100001267	5.2124	0.9637
100001197	1.4854	0.9946
432	0.7013	0.8862
444	0.9088	1.1978
100015968	0.6907	0.6298
828	0.9007	0.3008
100004054	1.5534	1.2509
100004635	0.6486	0.4887
100000491	1.0483	1.0454
100000939	0.1501	0.1501
241	1	0.5331
136	8.6429	2.6316
100000792	2.0936	1.9432
100020973	2.3331	3.0593
100000936	1.2496	1.1582
100001313	1.2624	1.0318
100001951	1.182	1.1895
100006098	3.0911	2.7164
100000007	0.989	0.9424
100006641	1.9129	1.0261
913	0.4535	0.5116
100001579	1.2269	1.0103
100002911	14.2722	11.0092
100001293	1.0353	0.8781
100002241	0.8108	0.4344
100003179	1.2861	1.4439
100021372	0.8798	0.6106
100001956	0.5983	0.3569
100021162	0.8998	1.0275
100002259	0.841	0.5163
252	0.6293	0.6668
100000707	3.7786	3.9199
1489	2.4758	0.8691
100020361	0.8601	0.9779
55	0.7929	1.7453
100000863	0.7171	7.2756
100015840	1.2289	0.9225
100001541	1.3611	1.8883
100006082	1.2935	0.9423
1254	1.3051	0.752
100001624	1.5751	1.5421
100015850	1.0573	0.8219
100001104	1.6506	1.6406
100000900	0.8091	0.6907
100000269	1.1937	0.9555
1022	1.4677	0.8064
100005373	1.2087	1.1875
100001129	0.7283	1.0489
935	0.7962	0.536
100001262	0.3791	1.1516
100019978	3.0425	1.3721
100002293	1.1139	0.9546
100001426	0.8492	0.6781
234	0.8961	1.02
100005403	0.8504	1.0388
100001083	0.2321	0.0947
439	1.1723	1.1867
100001086	5.7945	5.8303
100005864	0.758	0.4729
491	1.3959	36.7429
100002029	1.1325	0.9987
100002154	1.9562	1.464
891	1.5202	1.5048
100020261	0.8059	0.8218
100001296	0.8268	0.3289
2050	1.2803	0.8456
100002761	2.9255	3.0397
100006614	0.7538	0.7491
100001597	1.5387	1.1153
100020853	1.2026	2.2792
100001446	0.7613	0.8519
100003240	0.6479	0.8691
100001502	1.3811	1.4417
100020866	1.4332	0.0722
100020419	0.8185	1.6614
35	1.2082	0.9201
100003696	1.3408	0.9958
100016038	0.6735	0.5336
100009333	1.2449	1.1061
100001611	0.6324	0.4593
100005383	0.7267	0.5078
100009239	0.6866	0.5606
100009332	1.9337	1.0246
100001731	1.7429	1.743
100003415	0.3625	0.4102
100020578	0.3182	0.55
893	1.1224	1.9299
100000963	1.2719	1.1413
273	1.4925	1.5175
197	0.8481	0.6584
100000808	0.6063	0.7334
100002284	1.0049	1.0612
888	2.8759	4.3662
100006435	0.7079	0.5874
100006374	2.3667	2.8263
100003169	1.2686	0.5864
1004	0.7092	0.881
100005998	1.2472	1.2429
100000773	1.4069	3.6518
100010850	1.3934	1.973
397	1.1815	1.1614
100000039	1.2133	1.0618
100020833	1.0892	1.0328
1021	0.7379	0.8406
100020479	1.5916	1.1484
100001335	1.4618	1.8095
100000743	0.9997	1.1751
100009246	0.9995	0.6533
878	0.6163	0.5113
100021103	1.7254	1.9247
100021363	0.6455	0.8807
266	1.2532	1.087
100001195	0.9887	0.7643
100019801	1.1037	1.0368
100002196	1.8136	3.3083
100006370	0.7075	0.4618
100001510	1.1035	0.3827
100000437	3.6689	2.2503
100001767	1.2677	2.1723
100001810	0.8906	0.8593
209	0.6498	0.6759
100001485	2.0183	1.3887
100002500	1.8854	1.832
171	0.5829	1.2082
100020487	0.511	0.5394
1206	1.0602	0.8739
344	0.7232	0.6211
100001405	4.1821	2.4352
1239	1.1395	1.095
391	0.866	0.5705
100006430	0.7578	0.7667
100001417	1.2972	1.3727
100002951	1.1851	0.9856
100000014	2.1265	0.6879
100003926	1.039	0.8946
100021538	0.966	0.859
132	0.6969	0.6989
100001425	0.7481	0.6583
100020262	0.788	0.7498
100002679	0.9689	0.991
100001270	1.3063	1.1325
1102	1.4825	1.2499
331	1.3354	1.2613
100006361	0.494	0.5549
180	1.2995	0.9945
1053	0.8325	0.9992
100001359	0.8695	0.8858
