patientID	temp_0017	temp_0018
100000282	0.8537	0.7212
100001577	2.1553	2.2337
355	0.8163	1.0596
100000841	1.2222	1.1505
100000846	1.6678	1.3743
100004295	16.3501	15.4931
100001586	1.9073	1.8136
407	0.9399	1.0273
1137	1.2621	0.7848
100021374	0.0456	3.0934
100001593	2.1473	2.1096
100015971	0.9273	0.9866
100001022	1.2447	1.2707
1094	0.749	0.797
100002122	3.7462	3.2081
100000706	1.1679	1.2199
100001055	1.1209	1.2332
1235	1.1783	1.2901
100020204	2.325	3.8961
100015643	0.3478	0.4407
313	0.677	0.5645
100001413	1.0119	0.9603
100020423	2.365	0.978
892	1.3921	0.8628
212	1.2572	0.8986
100006105	1.8089	1.112
437	0.9615	1.6751
100019892	0.7577	0.9645
100005716	0.5386	0.6432
537	0.6696	0.9776
100001990	0.9617	0.4505
100003397	0.9825	0.9596
100001320	1.39	1.3188
100005717	0.9842	0.7552
100001207	1.7616	1.4554
100001999	0.7797	0.4041
100002488	2.1006	12.9857
62	1.0212	0.6771
100000467	2.2777	1.3997
297	0.4944	0.5698
100000285	2.6922	1.3519
100006056	0.8429	1.229
100002126	0.4015	0.5836
100002129	0.7342	0.4219
100020478	1.5511	0.8311
100004089	1.858	1.039
100001755	1.1491	1.4527
100000551	0.853	1.3564
100003260	1.3049	1.3882
100010955	0.7929	0.8048
100020851	0.1595	3.6052
100016069	2.2958	1.4733
100002027	5.6717	2.9298
1123	3.2285	1.1666
100001150	0.6462	0.7932
100001657	1.2261	0.0189
310	1.1932	1.2065
100001314	1.0719	0.623
452	2.6017	0.7631
144	0.8071	1.4336
100001182	1.7751	0.7204
100015965	5.9669	0.4814
100006108	1.1086	1.2179
100001400	0.0335	0.3728
100004541	2.6467	1.9289
932	0.965	0.6814
100001992	0.9619	0.7845
100009252	0.8871	0.7723
100021104	2.2878	0.9744
100015838	1.4538	1.6514
250	1.7486	2.2834
100002537	1.0727	1.4825
100001658	1.5471	0.0609
100020416	1.5218	1.3368
100006642	1.6435	0.0497
100001391	1.037	1.1504
825	1.2292	1.1586
215	0.1416	0.1879
100001026	0.6592	0.3605
100020541	1.4663	1.5516
100001526	1.2463	1.8291
100005384	1.6456	1.5025
100020378	2.1257	0.987
100006115	1.0427	1.3072
1442	1.1896	1.571
100001843	1.3444	1.4151
100015837	1.6224	2.0758
100010834	0.5386	1.2159
100001393	0.9016	0.924
100000015	0.8515	1.1092
100003892	1.6398	1.3992
100000042	1.3351	2.425
100020550	4.882	10.1462
182	1.5578	2.2453
100015723	0.5289	0.611
100020343	1.8523	1.0539
512	0.7307	0.7708
100021100	2.1145	1.1926
100002528	1.1273	1.139
100001287	1.772	1.0225
100001229	0.947	0.7865
181	1.3679	0.6066
100015831	1.2439	1.9746
100020515	0.6194	0.512
327	0.8326	0.5773
100009394	1.8078	1.0074
100001596	1.1105	2.299
207	1.4794	0.8742
2054	1.5073	1.1783
100020259	2.6547	0.5879
100020414	1.6412	1.6534
100021131	1.034	1.6697
100004499	1.0626	0.869
880	0.9157	0.5838
100002049	0.1137	1.0055
100001739	1.2541	0.9211
100001126	1.8273	1.5554
1113	1.8268	0.9513
1083	1.4251	1.0482
100001730	1.1184	1.0155
100001412	1.4788	1.5221
100005996	1.6795	1.9327
100015962	1.0816	0.8665
100020214	0.4555	0.2032
100002514	1.1941	1.7909
564	0.8183	0.8455
572	0.9296	0.892
231	0.9241	0.9713
100000453	0.0954	0.0877
100001007	1.0268	0.5067
923	0.9289	1.0536
100001247	1.6485	1.252
100000774	2.0498	1.909
800	0.9788	0.7001
100021678	1.3399	2.3423
100021711	1.7975	1.3158
100001274	2.0749	1.1848
100021220	0.8618	1.0258
100020253	1.1268	2.8992
100001170	1.3245	0.9431
100001466	1.045	1.0686
100009406	1.567	1.1362
1026	0.563	0.5787
100020837	4.1851	4.7715
100001006	0.9266	1.0596
100003674	2.9049	1.1419
100004396	1.5389	1.4232
100015923	1.1326	1.5304
100000265	1.3856	1.3385
100001409	1.5279	1.2104
100003434	1.2448	1.4601
100001334	0.9089	0.2205
100001102	1.367	0.7315
1268	1.3045	1.6705
100001300	0.9326	0.884
100021324	0.7479	0.7621
100001617	0.9279	0.9104
1105	0.9243	0.9075
100021502	1.603	0.9924
2051	1.2836	0.8001
100001256	1.2535	1.7327
100005466	2.1062	1.0565
100002199	2.6388	1.4456
338	1.0515	1.4715
100004243	2.0732	3.0972
799	1.4242	1.2309
100008928	0.9765	0.9537
815	0.5873	1.0541
100001456	0.9366	1.1848
1242	1.241	1.1017
100001416	1.9808	2.2967
100001462	0.1115	0.4977
1087	0.7795	1.5545
100020421	1.9545	0.481
100000010	0.0853	0.07
821	1.5553	1.2482
100006627	1.7781	1.5536
100001277	1.7877	0.9404
100021141	1.8774	1.4373
100021105	0.4411	0.5168
100001950	1.8817	2.098
100020217	1.4941	1.6025
100006651	0.1824	0.9671
881	1.2638	1.5442
100001509	1.06	1.029
100021709	1.5687	0.8978
100001635	2.1912	2.1162
100002613	1.0022	2.2921
100009329	1.3864	1.4294
100021123	1.262	1.2772
100015760	0.4838	1.0032
100020205	1.3348	1.4964
100000765	0.1594	0.5259
100004111	1.817	1.2274
100001615	0.8212	0.9506
100009227	0.8669	0.5793
100006191	3.557	2.873
100004542	2.0833	1.2928
100003686	0.9859	0.979
100009232	0.7483	0.9972
100001501	1.2665	1.4035
100002367	0.8409	0.7874
100001108	1.5969	0.7977
100004227	1.162	1.5856
100001310	1.1709	1.2897
100001994	1.2613	0.5685
100015839	1.4152	1.6311
100003271	0.721	0.9967
100020496	0.7656	0.4896
302	1.0451	0.0989
811	1.1437	1.0741
100001267	1.459	0.8239
100001197	1.3559	1.5595
432	0.4647	0.5191
444	0.9322	1.022
100015968	1.3204	0.9236
828	0.8738	0.2718
100004054	1.1169	1.1629
100004635	0.8603	1.1172
100000491	1.0802	1.2615
100000939	1.8061	0.8075
241	0.9828	2.3999
136	22.5078	2.9269
100000792	0.5648	0.6163
100020973	0.3995	0.0287
100000936	0.7696	0.9015
100001313	0.7126	1.6789
100001951	1.5238	1.1772
100006098	0.0832	0.0911
100000007	0.8495	0.9859
100006641	3.9917	1.9572
913	0.6289	0.6966
100001579	0.9335	1.0421
100002911	2.1888	6.3351
100001293	1.3886	1.4217
100002241	3.1833	0.3698
100003179	1.5191	1.9763
100021372	1.2953	0.7398
100001956	13.8838	1.2516
100021162	1.1263	1.2183
100002259	1.501	1.1651
252	0.9987	0.8818
100000707	0.5892	0.6012
1489	2.1649	9.4747
100020361	1.1476	1.2632
55	0.8104	0.9606
100000863	0.565	0.3553
100015840	1.4209	1.8753
100001541	1.7182	1.0785
100006082	0.8691	1.0271
1254	1.2449	0.3769
100001624	2.2013	2.0324
100015850	1.5223	1.5402
100001104	1.0403	1.0918
100000900	1.0336	0.8646
100000269	0.5592	1.0108
1022	0.6795	0.5349
100005373	1.1262	1.0038
100001129	3.1424	0.6724
935	4.969	1.6284
100001262	0.6684	1.3965
100019978	1.2405	1.1739
100002293	1.5098	1.6852
100001426	1.7386	0.7862
234	0.6759	0.9273
100005403	1.7	1.1639
100001083	1.6531	0.2737
439	0.8948	0.8729
100001086	0.2108	0.0964
100005864	4.0784	0.8893
491	1.867	0.4893
100002029	0.5615	0.328
100002154	0.8404	0.6285
891	1.1385	0.8324
100020261	1.5981	0.5798
100001296	10.3213	3.3678
2050	0.7656	1.4327
100002761	4.7176	4.5553
100006614	1.9003	1.8689
100001597	1.446	0.8499
100020853	0.3619	0.5212
100001446	1.0836	0.7091
100003240	0.3507	0.8245
100001502	1.3895	1.1658
100020866	2.3407	1.6404
100020419	1.7822	0.8779
35	1.1598	1.1033
100003696	1.378	2.029
100016038	1.6402	1.2059
100009333	0.5429	1.8021
100001611	0.7778	0.824
100005383	4.3327	1.2824
100009239	1.7171	1.7615
100009332	0.5475	0.8727
100001731	0.747	0.9931
100003415	3.6693	3.623
100020578	2.7179	7.3654
893	0.8263	1.0307
100000963	2.2085	1.7136
273	1.138	1.2688
197	1.6272	1.2842
100000808	1.1688	0.7865
100002284	1.5873	1.1987
888	1.0889	0.6136
100006435	1.2154	1.5687
100006374	6.8474	2.6495
100003169	1.8653	1.3825
1004	1.4249	0.6011
100005998	1.5141	1.4376
100000773	1.4661	0.8582
100010850	0.911	1.3754
397	0.9094	1.3011
100000039	0.992	1.2458
100020833	1.1247	1.3927
1021	1.0335	0.8869
100020479	0.4825	0.4778
100001335	2.0385	0.9212
100000743	0.9733	1.3912
100009246	5.3672	1.968
878	0.628	0.3651
100021103	1.0112	0.9097
100021363	1.6424	0.7769
266	0.9713	0.8522
100001195	1.1177	0.5014
100019801	1.3126	1.1653
100002196	0.516	0.7771
100006370	0.8079	0.8595
100001510	1.2846	1.3704
100000437	0.062	0.0856
100001767	0.8525	0.6261
100001810	1.4125	1.3636
209	0.3637	0.4544
100001485	1.7026	1.3616
100002500	1.3831	0.817
171	1.0236	1.3815
100020487	2.3406	1.6996
1206	0.9324	1.0455
344	0.8046	0.8626
100001405	0.0542	0.0542
1239	0.5544	0.9458
391	1.0193	1.1077
100006430	1.552	1.514
100001417	1.6257	1.6771
100002951	0.5331	1.1104
100000014	0.996	0.8584
100003926	1.2011	0.7407
100021538	0.4819	0.5284
132	0.387	0.6206
100001425	1.5652	1.2657
100020262	1.4744	0.527
100002679	1.2384	1.2878
100001270	1.0866	0.9658
1102	1.1102	0.9361
331	1.5123	1.4073
100006361	0.9943	0.5864
180	1.4606	0.6319
1053	4.0805	1.7766
100001359	1.281	0.9835
