patientID	temp_0049	temp_0050
100003109	0.6922	1.609
275	0.8924	0.8706
1143	1.1954	0.8331
279	0.9917	0.889
100001198	1.8734	1.7557
1648	2.2738	3.8129
100001590	1.5295	1.2095
100001733	1.346	1.3244
100008933	0.7908	2.6881
100001550	2.4965	0.7174
1215	1.2408	1.3345
100002356	0.9118	1.7874
100002749	1.576	0.8987
100006379	1.0408	1.1033
100015966	0.9102	1.1867
100001392	0.5162	0.6537
100020425	1.3381	1.3117
100004299	1.06	0.304
100001734	1.0746	1.0938
1002	1.4018	0.9254
100001337	0.8746	1.32
100001452	1.2233	1.1406
314	0.5611	1.6547
100009264	0.6066	0.281
100004634	0.6138	0.8419
100000711	0.908	0.5739
100020536	3.2008	0.6181
100004318	1.6366	0.7587
100005850	1.6252	1.0803
100006619	1.6214	2.3862
356	0.9469	1.9898
1221	1.5526	1.2708
100001397	2.6968	1.5493
100019981	0.6752	0.6027
100001208	2.074	0.9859
503	0.9922	1.0733
100006375	9.1533	0.4712
100001295	0.9064	1.007
100020427	0.8496	1.3209
100002784	1.0433	1.5472
917	0.8244	0.9251
1869	0.4673	0.9732
240	0.9759	0.9452
798	0.9242	1.9358
100002952	0.3726	1.152
98	0.7799	0.8142
100008998	0.5687	0.8561
477	0.6835	1.707
100020545	1.7832	0.986
100021666	0.8296	1.3209
1256	1.0666	1.1152
533	1.0044	0.7793
100001757	0.9172	2.861
1024	2.2735	1.2595
267	0.6959	1.3917
100002113	1.0402	0.3659
100001756	0.3242	0.4764
100001193	0.9066	2.0327
100001668	1.6644	1.0088
1124	0.8704	0.8339
100021331	0.8329	0.2067
1090	2.513	1.7794
566	1.0252	1.3029
100003119	0.6198	1.3297
100006367	0.5093	0.4223
100004322	0.9512	0.7233
100001034	2.1457	0.9252
112	0.9137	1.0759
507	0.447	2.1645
100009233	0.8367	0.7113
100000406	1.2451	1.1404
100004046	0.7415	0.6568
1025	1.5112	1.3464
100001106	2.4757	3.01
1128	0.9895	0.8158
561	1.4559	1.5077
100001614	0.3898	0.4396
100000961	0.859	0.829
100002397	0.9407	0.8523
100009407	0.2224	0.6377
100002910	2.6749	0.0523
100005946	0.7313	0.5989
100019794	10.3415	10.8844
100015759	0.792	0.8158
100020417	1.8456	1.3987
100001054	0.948	1.043
100001437	0.8519	1.2284
504	0.6002	3.5582
100001988	0.4044	0.2971
1082	0.799	1.1097
100001403	2.8419	2.0744
100001664	1.0986	1.3728
461	1.1878	1.3288
100000463	0.9873	0.861
100020208	1.1818	1.1207
381	1.1368	1.0085
100010901	1.1985	1.066
100001468	1.2763	1.2414
100000840	1.4539	1.3621
100020014	44.1075	2.4952
100001993	0.655	0.3397
100001051	1.4717	0.9179
100006116	5.1341	1.3
1108	0.57	1.0604
100019966	0.9128	1.5503
100001743	2.4389	2.3989
100001294	1.2084	1.0482
100001609	1.3691	0.8781
418	0.8909	0.8265
100001178	18.1373	13.5716
189	1.9415	0.6522
563	0.9316	1.0573
424	0.7997	1.5735
100000776	0.8689	0.8603
1001	1.1563	1.0242
1135	7.1865	2.2048
100021093	0.302	0.1893
100020219	1.6667	1.0922
194	0.9186	0.8901
100008930	0.8603	1.5204
340	1.4818	1.4934
100010896	2.058	2.4456
100000787	1.2133	1.3463
100000639	0.414	2.4464
100001851	1.0266	0.8943
179	0.4623	0.5785
100000626	0.8903	1.5565
100001605	1.6187	0.6982
330	1.0959	1.0562
100001162	0.8938	0.8047
100001167	1.5881	1.4977
100002067	0.6569	0.5205
100019968	1.4825	0.9879
100002014	0.32	0.3088
100004083	0.4528	0.2075
100001315	1.2718	0.9324
535	1.0253	1.1852
93	1.2302	1.2061
100001989	0.7324	0.3667
100001740	1.0075	3.3094
482	0.9511	0.9933
1629	1.5773	1.0629
100001399	2.425	1.946
376	0.928	1.085
342	1.9733	1.6115
100001253	0.6497	0.5854
100000708	1.2795	1.0268
244	0.997	0.8882
100006726	0.6734	2.0854
100000036	1.0052	1.0125
100001257	0.1306	0.3088
100000445	1.1582	3.0183
100004088	1.2349	0.6947
100001423	1.3064	1.2358
100001276	0.9765	1.1737
100001876	0.8793	1.6811
100009082	1.1941	1.2095
100001121	10.3585	1.5033
117	0.919	1.0855
100001868	3.4363	2.7142
1134	1.3235	1.0252
100021012	0.1294	0.1124
100001181	1.5441	3.3559
100021467	1.0189	1.0628
100000447	0.8081	0.8571
1162	0.6929	1.4624
100019982	0.3999	0.2359
100001613	0.4555	0.4654
100006644	0.3262	0.2153
100000096	0.9741	1.4539
926	1.1403	1.1728
100020004	1.2891	1.0049
363	0.8677	1.2195
1111	1.2043	1.1086
100021712	1.5335	0.5781
460	0.9184	1.0824
100009331	0.8744	0.8473
100000442	2.4774	1.1446
100002945	1.0933	2.846
192	1.4427	1.2943
100020241	0.9071	1.6094
100000580	1.5104	1.6371
100002466	1.025	1.1228
849	2.5039	0.9075
501	0.8958	0.6555
100000282	1.1106	1.2894
100001577	0.8006	0.6756
355	0.8549	0.986
100000841	1.3585	1.2881
100000846	201.8015	22.6489
100004295	0.692	0.5395
100001586	1	1.1707
407	1.0458	1.0347
1137	1.128	1.3773
100021374	0.5912	0.6988
100001593	0.7669	0.5365
100015971	1.6945	1.5452
100001022	1.4919	0.923
1094	1.0863	1.3065
100002122	2.8588	5.1624
100000706	0.8615	1.0011
100001055	0.6362	0.5122
1235	1.1317	1.1382
100020204	0.6796	1.0679
100015643	0.648	1.943
313	0.6652	1.4375
100001413	1.0874	0.9256
100020423	0.9346	1.4409
892	0.6348	1.2092
212	1.2315	0.9933
100006105	1.8641	0.8605
437	0.8206	0.9243
100019892	0.6541	1.0894
100005716	0.6853	1.6536
537	1.8502	0.8417
100001990	0.5371	0.2931
100003397	1.0044	0.675
100001320	2.3982	1.3286
100005717	0.9562	2.0224
100001207	0.4402	0.4402
100001999	0.6674	0.5476
100002488	10.7219	2.7259
62	0.5065	0.6255
100000467	2.0461	1.1621
297	0.6806	1.7442
100000285	0.4597	0.3102
100006056	0.7553	0.7092
100002126	1.9155	0.4757
100002129	0.7113	0.9911
100020478	0.4615	0.5106
100004089	0.3553	0.5144
100001755	0.3191	2.8281
100000551	1.0446	1.0407
100003260	0.9003	0.9184
100010955	1.1847	0.9873
100020851	1.2576	0.2912
100016069	0.6508	0.7036
100002027	0.878	0.4251
1123	1.9824	1.5407
100001150	1.7054	1.8689
100001657	0.7583	0.4348
310	0.7849	0.9325
100001314	0.9382	1.0254
452	1.6423	2.3212
144	1.633	2.4027
100001182	0.6099	0.9991
100015965	0.4804	0.6447
100006108	2.0846	1.1036
100001400	1.8893	1.149
100004541	1.2914	1.2514
932	0.8928	1.3915
100001992	1.6417	0.6676
100009252	1.0977	1.0302
100021104	1	0.4005
100015838	0.5785	0.4813
250	2.1342	1.5021
100002537	2.3426	2.9976
100001658	0.4279	0.3259
100020416	0.584	0.4738
100006642	0.5769	0.344
100001391	0.7836	0.8271
825	0.7298	0.7909
215	0.3262	3.0386
100001026	0.9308	1.4167
100020541	1.2368	0.8829
100001526	1.1622	0.9875
100005384	1.1983	0.9247
100020378	0.364	0.4367
100006115	1.5022	0.5838
1442	0.8174	0.78
100001843	1.2636	1.6765
100015837	0.4093	0.4556
100010834	0.539	1.3266
100001393	0.6805	0.5891
100000015	0.6166	0.9279
100003892	2.8953	0.2377
100000042	2.9207	1.353
100020550	1.0019	0.6091
182	0.7855	0.6393
100015723	0.9742	1.9339
100020343	0.6417	0.8541
512	0.8387	1.6625
100021100	0.8625	0.5009
100002528	0.9865	0.8783
100001287	2.316	0.1944
100001229	1.6472	2.0214
181	0.8886	1.7131
100015831	0.491	0.4492
100020515	4.7185	3.3962
327	0.6649	1.3387
100009394	0.9899	0.9637
100001596	0.8573	0.5805
207	1.131	1.2101
2054	0.8881	0.9335
100020259	0.2823	0.3341
100020414	1.293	1.0457
100021131	1.0694	0.6626
100004499	1.1423	0.9001
880	0.9201	0.8972
100002049	0.3635	0.747
100001739	1.0102	2.1253
100001126	0.9156	1.3688
1113	1.5276	1.0069
1083	1.1322	1.1313
100001730	0.6856	1.9994
100001412	1.3149	0.8782
100005996	0.4287	0.3438
100015962	0.3904	0.384
100020214	0.1903	0.4463
100002514	1.001	0.9072
564	0.9743	1.1891
572	1.1098	1.2164
231	1.0951	0.9939
100000453	2.0758	1.2648
100001007	0.9993	0.9235
923	0.8061	0.1471
100001247	1.4698	1.5268
100000774	0.7302	0.8055
800	1.1696	1.1441
100021678	1.203	0.6581
100021711	0.9638	0.5586
100001274	0.8382	1.0775
100021220	0.7525	1.0027
100020253	1.1928	0.4926
100001170	0.7696	0.7989
100001466	1.7277	0.3216
100009406	0.746	0.6623
1026	0.7448	2.4279
100020837	1.1327	0.6098
100001006	1.4916	1.0694
100003674	0.5234	0.1845
100004396	0.4477	0.7236
100015923	1.6415	1.5999
100000265	1.5063	1.1453
100001409	1.1533	1.3689
100003434	1.8469	1.7274
100001334	0.2205	0.7872
100001102	0.5116	0.646
1268	1.0376	1.3779
100001300	0.8283	0.9608
100021324	0.9901	1.0276
100001617	0.6697	0.7047
1105	1.3384	1.3195
100021502	0.4149	0.4651
2051	1.4853	1.1403
100001256	0.7442	0.8945
100005466	1.2904	1.5197
100002199	0.7406	0.3774
338	0.8178	0.6513
100004243	0.6954	0.6533
799	0.8693	0.838
100008928	1.4287	0.927
815	0.9789	0.7873
100001456	0.8143	0.3579
1242	1.1658	1.0593
100001416	1.001	1.2178
100001462	0.6509	2.2302
1087	0.6904	1.1673
100020421	1.109	1.2853
100000010	0.4285	1.0909
821	1.0546	0.9277
100006627	0.5138	0.5508
100001277	0.9563	2.0848
100021141	0.5685	0.5806
100021105	0.698	0.5821
100001950	1.6937	1.0017
100020217	0.7445	0.6982
100006651	0.5805	0.2085
881	2.9171	3.7537
100001509	0.8101	0.8127
100021709	0.5226	0.7797
100001635	3.8047	1.5094
100002613	5.5849	1.1956
100009329	0.6137	0.5622
100021123	1.5953	0.7061
100015760	0.849	0.7383
100020205	1.0335	0.9614
100000765	2.4704	0.5238
100004111	1.402	0.8852
100001615	0.3997	0.4572
100009227	0.9334	1.4697
100006191	1.4595	2.4153
100004542	0.995	2.2782
100003686	1.2244	2.6494
100009232	1.2205	0.8721
100001501	0.6854	0.7328
100002367	1.2523	1.3798
100001108	1.0963	4.186
100004227	0.9274	1.3235
100001310	0.8841	0.8948
100001994	0.8371	0.3447
100015839	0.4983	0.46
100003271	0.5645	1.7882
100020496	2.4741	1.2014
302	1.4797	1.4044
811	1.2839	1.2987
100001267	2.9235	1.8528
100001197	0.9349	0.5359
432	0.3074	1.5967
444	0.8263	0.9994
100015968	0.4273	1.2427
828	1.077	0.7096
100004054	0.9801	0.9846
100004635	1.4244	1.4366
100000491	1.0756	1.5153
100000939	0.8611	11.0227
241	0.9999	0.8912
136	0.8924	8.2159
100000792	5.8255	0.5305
100020973	1.6717	0.1894
100000936	1.1011	1.104
100001313	0.7615	0.7374
100001951	0.8324	0.513
100006098	3.0574	0.128
100000007	0.926	0.8195
100006641	0.5621	0.3049
913	0.8859	4.8509
100001579	0.8348	1.6701
100002911	7.3387	1.6776
100001293	0.9635	0.7421
100002241	2.8886	10.0936
100003179	0.4575	1.2982
100021372	0.9791	0.8579
100001956	0.6843	1.5232
100021162	0.5487	0.7696
100002259	1.1006	0.9765
252	0.9968	1.2288
100000707	2.5681	0.7477
1489	2.6707	1.8325
100020361	0.7487	0.8787
55	1.1693	1.4704
100000863	1.2358	1.2976
100015840	0.5476	0.5944
100001541	1.2076	0.8553
100006082	2.2933	3.5145
1254	1.2397	1.422
100001624	1.1574	1.2684
100015850	0.3727	0.3727
100001104	0.8992	1.0545
100000900	1.1686	1.2402
100000269	0.6397	1.3194
1022	0.4352	0.2955
100005373	1.1838	2.2134
100001129	1.0034	1.3097
935	0.7132	10.03
100001262	1.1705	0.7845
100019978	0.2432	0.2163
100002293	1.092	1.0776
100001426	1.2773	1.1061
234	0.7642	1.7263
100005403	11.8409	0.4944
100001083	0.609	0.24
439	0.7475	1.4021
100001086	5.2377	0.3297
100005864	1.0925	1.2613
491	5.1667	1.429
100002029	1.8867	0.7147
100002154	1.8678	1.6802
891	0.7024	1.6054
100020261	0.2931	0.4116
100001296	0.4392	1.0699
2050	2.1254	4.9373
100002761	7.2214	0.2342
100006614	0.4975	0.5732
100001597	0.8604	0.5425
100020853	1.019	0.5168
100001446	1.1069	1.0123
100003240	0.7686	2.5478
100001502	1.1793	0.9706
100020866	1.3269	1.9789
100020419	1.0313	1.0583
35	0.8184	0.7363
100003696	1.4111	0.7868
100016038	1.0013	0.8706
100009333	1.2044	0.8096
100001611	1.0782	0.876
100005383	3.3329	2.5082
100009239	0.7304	1.019
100009332	0.6191	0.5493
100001731	4.2888	2.6019
100003415	2.7462	2.6306
100020578	1.2031	1.5977
893	0.6698	1.1901
100000963	0.8276	1.4493
273	1.3694	1.4428
197	0.3374	0.9121
100000808	0.6526	0.587
100002284	0.7342	0.7278
888	0.7043	1.6011
100006435	0.8358	0.6946
100006374	8.5587	0.3387
100003169	0.2829	1.3243
1004	1.4204	1.5567
100005998	0.5688	0.4974
100000773	0.4527	0.7436
100010850	2.1256	3.1457
397	0.91	1.1514
100000039	0.8734	0.9674
100020833	0.9212	1.1772
1021	0.8699	1.0816
100020479	4.0854	1.9871
100001335	0.7755	1.3734
100000743	1.0312	0.6916
100009246	1.137	2.2711
878	0.7419	0.7053
100021103	0.7824	0.5577
100021363	2.3057	1.8745
266	1.0134	1.0735
100001195	0.6734	1.3265
100019801	0.7496	0.4475
100002196	0.8092	0.8631
100006370	0.5721	0.9967
100001510	4.2985	0.0873
100000437	2.1736	2.1062
100001767	0.1468	5.1631
100001810	1.0089	0.9681
209	0.6847	1.8379
100001485	0.8749	0.9909
100002500	0.6216	0.7911
171	1.1846	1.1417
100020487	0.8578	0.818
1206	0.7067	0.8079
344	1.1231	1.0223
100001405	1.2435	0.487
1239	0.8033	1.6026
391	0.935	1.0056
100006430	1.3375	1.3465
100001417	1.2884	1.0286
100002951	0.4845	0.5
100000014	1.6432	2.1819
100003926	0.8487	0.6206
100021538	0.3332	9.2202
132	0.4614	1.4704
100001425	1.1294	0.9386
100020262	0.3445	0.2364
100002679	0.431	0.4149
100001270	0.6502	0.7267
1102	1.2994	1.2949
331	1.3272	1.8063
100006361	0.7972	0.9278
180	0.8402	1.4018
1053	0.6022	0.6986
100001359	0.8081	0.7754
