patientID	temp_0065	temp_0066
823	0.6606	1.27
100004414	0.5054	0.7408
100006129	1.0242	1.1542
100002028	4.4225	4.3338
100021707	0.6755	0.6002
100000054	0.4294	1.6022
100010869	1.4659	1.5627
100004575	0.8132	1.1588
100001212	2.1028	2.1714
818	1.065	1.2388
100001092	0.5604	0.2734
100020371	0.9492	2.1061
100004112	0.1265	0.1846
1125	0.7169	0.8688
100020491	0.7458	1.0001
100003151	0.9343	1.8412
100000011	0.2296	0.2529
100003594	1.0359	0.8282
806	1.0969	1.0777
100001211	2.3146	1.0352
100002417	3.3231	4.7497
100009335	1.827	0.5027
100000781	1.0198	0.7214
803	0.6665	0.4363
50	1.3678	2.0709
796	0.6711	0.4864
100005834	1.0348	0.1998
100001580	0.4879	0.4451
480	0.8257	1.2054
100001540	0.5977	0.6938
339	0.6623	0.8469
1110	0.8554	0.8495
100015836	1.8931	2.0424
100009271	0.8721	1.0192
100015638	1.4928	1.1585
100021667	0.7787	0.1295
100001279	0.5257	0.6359
100004208	0.6298	0.8921
100003695	1.1141	1.5407
100000802	0.9329	0.8908
100002769	1.5441	1.2432
100015835	1.6821	2.3519
229	0.6688	0.4734
100001266	0.6983	0.7885
1342	1.037	0.9964
100002102	0.9758	1.111
100020254	0.7324	1.7924
1231	0.6625	0.4152
100020492	0.6883	1.2427
100001402	0.0735	0.0735
415	0.6335	0.8976
100003109	0.0953	0.0953
275	1.0252	1.1526
1143	0.7201	0.905
279	0.8845	0.8545
100001198	0.6599	0.1295
1648	9.3616	5.0526
100001590	0.9879	1.2747
100001733	1.7498	1.332
100008933	1.1822	0.5225
100001550	0.1276	0.9
1215	1.0749	1.0475
100002356	0.6634	0.5211
100002749	1.4386	1.1791
100006379	1.2239	1.3407
100015966	2.2196	2.4317
100001392	0.7507	0.6071
100020425	0.7519	1.8089
100004299	0.4477	0.7407
100001734	0.9111	1.1262
1002	1.1109	1.0419
100001337	1.4335	0.3935
100001452	0.6977	1.3871
314	0.0506	6.5919
100009264	0.7398	0.6466
100004634	1.0903	1.2263
100000711	2.2297	3.7449
100020536	0.0663	0.1831
100004318	0.2928	0.2928
100005850	0.7509	0.5078
100006619	0.6238	0.7682
356	0.5258	1.3699
1221	1.1412	1.0081
100001397	0.0561	0.0561
100019981	0.9593	0.9756
100001208	0.3361	1.3622
503	0.7147	1.1629
100006375	0.2579	0.3178
100001295	1.0137	1.0827
100020427	0.7972	1.0456
100002784	1.5317	2.5572
917	0.8037	1.1951
1869	0.1836	0.4031
240	0.8305	1.0095
798	0.9071	0.5819
100002952	0.5565	1.4921
98	1.0864	1.2488
100008998	0.8296	1.0039
477	1.3038	0.68
100020545	1.2649	1.2355
100021666	2.8173	0.4098
1256	1.0159	1.245
533	1.476	1.7127
100001757	1.9049	11.2405
1024	2.0544	2.3112
267	0.9645	1.1634
100002113	0.9967	1.0896
100001756	0.2895	0.7268
100001193	0.9877	0.1828
100001668	1.6096	1.2353
1124	1.0341	1.4175
100021331	1.6469	1.6196
1090	1.5893	1.5763
566	0.9281	1.0219
100003119	1.0674	1.0056
100006367	1.0635	1.6005
100004322	3.4544	0.9565
100001034	1.1655	1.0524
112	0.855	1.9453
507	0.8935	2.728
100009233	5.6358	2.0978
100000406	0.7169	0.7345
100004046	1.6967	1.7468
1025	1.8282	2.3706
100001106	0.1057	0.1057
1128	0.9873	1.2544
561	0.7582	0.8921
100001614	1.763	0.6327
100000961	1.3026	1.3891
100002397	1.4568	1.4775
100009407	1.7906	1.5923
100002910	0.9702	1.9515
100005946	0.8289	1.7127
100019794	21.9655	36.7314
100015759	4.8433	1.9312
100020417	1.4544	1.483
100001054	0.5986	0.5012
100001437	1.6987	2.8943
504	1.8472	2.4587
100001988	4.6501	6.1252
1082	0.4891	0.8907
100001403	0.0282	0.0395
100001664	1.1828	1.0894
461	0.7843	0.7567
100000463	1.005	1.1123
100020208	1.5628	1.327
381	0.9367	1.0444
100010901	1.0305	1.3501
100001468	2.1141	2.0854
100000840	2.2125	1.1203
100020014	0.5559	0.4832
100001993	8.19	8.2324
100001051	1.0009	0.7866
100006116	1.9018	1.8639
1108	1.2744	1.8463
100019966	0.335	0.0986
100001743	1.1704	2.0552
100001294	0.7357	0.9347
100001609	0.8563	0.995
418	0.9981	1.0758
100001178	27.3912	41.5187
189	1.2365	1.2193
563	0.9101	1.0155
424	0.6727	0.4422
100000776	0.8302	1.1848
1001	0.9316	1.3478
1135	0.2576	0.3185
100021093	12.0405	9.3166
100020219	1.089	1.2193
194	0.8351	0.9805
100008930	0.5876	0.4628
340	0.7778	1.0404
100010896	1.0927	0.6391
100000787	0.7953	0.7987
100000639	1.2646	1.9937
100001851	0.9797	0.9556
179	9.247	2.0279
100000626	0.7938	1.3381
100001605	0.7983	1.0516
330	0.815	1.2208
100001162	0.8837	1.1647
100001167	1.0762	2.0481
100002067	3.9823	4.3674
100019968	2.3105	1.5408
100002014	2.5073	3.1608
100004083	3.0071	4.0074
100001315	0.1832	0.2572
535	0.7899	0.7255
93	0.625	0.8692
100001989	1.1778	1.2362
100001740	0.7843	0.6286
482	0.8872	1.3413
1629	3.3071	2.8546
100001399	0.0412	0.0606
376	0.6786	0.9355
342	4.2519	2.9465
100001253	0.6165	0.8846
100000708	0.404	0.8743
244	1.2325	1.5883
100006726	0.5146	0.8718
100000036	0.5532	0.8481
100001257	0.6199	0.8863
100000445	0.6239	0.7202
100004088	1.233	0.7532
100001423	0.5948	1.5805
100001276	0.6256	0.8883
100001876	0.6441	1.3332
100009082	0.2731	1.401
100001121	5.5005	5.2203
117	0.7479	1.287
100001868	1.6474	1.2262
1134	0.7965	0.7981
100021012	1.1071	1.9699
100001181	1.1873	0.8424
100021467	1.7211	2.2081
100000447	0.67	1.1832
1162	0.9309	1.1389
100019982	2.5548	1.3321
100001613	1.7631	0.3251
100006644	4.4696	3.337
100000096	2.1536	4.3714
926	1.0643	0.5863
100020004	1.0132	1.2344
363	1.3581	1.5835
1111	1.1568	1.1566
100021712	0.3417	0.6828
460	0.8185	1.1577
100009331	5.2751	2.0008
100000442	0.5695	0.1234
100002945	1.419	0.2292
192	0.8548	0.8721
100020241	1.0035	1.4471
100000580	0.9503	0.9791
100002466	0.9877	0.6178
849	0.0214	0.0214
501	0.1648	0.5003
100000282	0.8238	0.8489
100001577	0.2487	0.4823
355	0.8735	1.1253
100000841	1.8309	0.9908
100000846	1.0413	0.8504
100004295	1.2084	0.4248
100001586	0.9887	0.912
407	1.0031	1.2862
1137	0.6858	1.0791
100021374	1.1583	1.528
100001593	0.8897	0.7175
100015971	0.9671	1.1001
100001022	1.9452	1.2639
1094	0.9897	0.9337
100002122	0.347	0.6684
100000706	0.6334	1.7726
100001055	1.1759	1.3006
1235	0.7253	1.0871
100020204	0.5913	2.4456
100015643	1.3942	1.371
313	0.9322	0.9989
100001413	0.7815	0.9709
100020423	1.2513	1.3323
892	1.0144	0.811
212	0.9038	0.7794
100006105	0.0884	0.0884
437	1.7635	0.959
100019892	1.0387	2.5935
100005716	1.129	0.976
537	1.2105	0.9157
100001990	3.5673	3.5463
100003397	4.4523	0.6234
100001320	1.016	0.916
100005717	1.9315	0.7716
100001207	1.445	1.3294
100001999	2.0987	2.7766
100002488	0.471	0.8341
62	4.2699	1.0315
100000467	0.3759	0.3727
297	1.0638	1.2329
100000285	1.1423	1.1188
100006056	0.6324	1.1496
100002126	4.5769	5.8115
100002129	2.4588	4.2709
100020478	0.9835	0.4314
100004089	5.1473	1.7451
100001755	0.7378	9.033
100000551	0.71	1.1467
100003260	0.8564	1.16
100010955	2.8522	2.4642
100020851	0.1715	0.0868
100016069	0.5152	0.5963
100002027	7.5196	5.3712
1123	0.5747	0.1678
100001150	0.7533	0.8017
100001657	0.7825	1.4147
310	0.875	0.8247
100001314	1.0225	1.1919
452	0.3496	0.1492
144	0.6244	0.8636
100001182	0.6389	0.7099
100015965	1.227	4.1374
100006108	0.3851	0.3104
100001400	0.0633	0.433
100004541	1.4398	1.5401
932	5.1425	4.126
100001992	5.3506	5.4471
100009252	5.7701	0.2545
100021104	5.432	5.0703
100015838	1.2096	2.8606
250	1.5246	3.6441
100002537	1.0003	1.1299
100001658	3.1263	3.2394
100020416	0.3889	0.5846
100006642	1.3783	1.3477
100001391	1.0042	1.39
825	1.2021	0.8555
215	0.5816	1.5594
100001026	0.8846	0.8952
100020541	0.854	1.9589
100001526	0.7253	1.5707
100005384	0.9464	0.9892
100020378	2.2998	1.6853
100006115	0.9355	0.9427
1442	1.151	1.6724
100001843	0.8874	2.2027
100015837	1.1027	1.8414
100010834	1.0291	0.1614
100001393	0.8876	1.1373
100000015	0.7543	1.0883
100003892	1.8699	1.9914
100000042	1.2607	2.2119
100020550	0.1385	0.1168
182	0.7685	0.7774
100015723	1.1533	1.3242
100020343	0.6959	0.2879
512	0.9383	1.2493
100021100	0.5382	0.3878
100002528	0.8486	0.7985
100001287	6.6948	6.8244
100001229	2.3964	1.0441
181	4.3959	1.0137
100015831	1.1799	2.0866
100020515	0.3216	0.1125
327	1.0323	1.1264
100009394	0.9746	0.4294
100001596	1.5066	2.0135
207	1.3959	0.4024
2054	0.6394	0.7701
100020259	3.0156	1
100020414	1.5583	1.6003
100021131	1.0144	1.4679
100004499	1.4596	3.3158
880	0.3996	0.9903
100002049	0.6155	1
100001739	0.4307	0.2743
100001126	0.732	1.1991
1113	0.8047	0.8833
1083	1.0119	1.0594
100001730	0.9734	0.8642
100001412	1.046	0.9656
100005996	0.7805	1.1214
100015962	0.8341	0.8417
100020214	0.7663	0.5851
100002514	1.3184	2.0667
564	0.8552	1.19
572	0.6933	0.6293
231	0.893	0.9164
100000453	0.0413	0.0413
100001007	0.6108	0.6865
923	1.2832	1.3112
100001247	0.8459	0.8348
100000774	0.799	1.0679
800	1.086	0.8522
100021678	0.4068	1.2356
100021711	0.3223	0.4505
100001274	0.6675	1.4056
100021220	0.8365	0.9622
100020253	0.8874	1.6546
100001170	0.8985	1.0682
100001466	1.4951	0.9934
100009406	0.6211	1.1487
1026	1.0089	1.4337
100020837	2.2166	0.9194
100001006	1.2516	1.3288
100003674	0.996	2.8281
100004396	0.7019	1.0758
100015923	1.4128	0.9379
100000265	0.926	1.1055
100001409	1.1388	1.4117
100003434	0.9107	1.0004
100001334	2.7405	1.6869
100001102	3.7162	1.0938
1268	0.5812	1.2504
100001300	1.3092	1.2415
100021324	0.4833	0.4758
100001617	0.9221	0.799
1105	1.4349	1.2319
100021502	1.0228	0.3481
2051	0.8096	1.0356
100001256	0.5736	1.1087
100005466	0.8751	0.9712
100002199	0.7222	0.508
338	0.8879	0.8855
100004243	0.3155	0.3315
799	1.0453	1.3411
100008928	0.9942	0.9066
815	0.5934	1.0228
100001456	0.9927	1.129
1242	1.0946	0.9984
100001416	1.0613	1.0134
100001462	1.459	0.496
1087	1.3752	1.7795
100020421	0.8212	1.1025
100000010	0.8765	2.09
821	1.1068	1.1647
100006627	1.4858	1.072
100001277	0.9589	0.3464
100021141	0.5812	0.6688
100021105	0.4687	0.9559
100001950	0.7739	1.3626
100020217	1.0692	1.1599
100006651	1.0446	2.7382
881	0.7456	1.0058
100001509	0.3036	1.2348
100021709	0.5814	0.3109
100001635	0.7932	2.5492
100002613	1.5468	3.6171
100009329	1.9848	1.4536
100021123	1.1383	1.322
100015760	6.5995	2.5373
100020205	0.8908	1.0523
100000765	0.1594	0.4927
100004111	0.3347	0.4976
100001615	1.0069	0.9157
100009227	1.2026	0.7551
100006191	0.0204	0.0291
100004542	0.7818	1.771
100003686	0.7733	0.5682
100009232	0.9733	0.9337
100001501	0.9562	1.8249
100002367	1.342	1.3183
100001108	0.62	0.8697
100004227	1.3317	3.5511
100001310	0.9174	0.9302
100001994	3.3891	3.5474
100015839	0.8472	1.6995
100003271	0.9708	1.3754
100020496	1.3005	2.2011
302	0.4305	0.6888
811	0.8902	1.2052
100001267	2.1262	4.1203
100001197	1.6823	1.5368
432	0.6815	0.8149
444	1.0591	1.8234
100015968	2.3114	1.5417
828	0.9892	1.1778
100004054	0.9447	1.087
100004635	0.7937	0.8434
100000491	0.7575	1.1433
100000939	1.0263	0.2286
241	0.7573	1.2408
136	2.0116	0.3618
100000792	4.6597	5.2571
100020973	0.0387	0.6461
100000936	0.7642	0.9439
100001313	0.6119	1.295
100001951	1.114	0.9949
100006098	0.0694	0.1696
100000007	1.0734	1.1018
100006641	4.7671	4.2279
913	0.9136	1.143
100001579	1.1951	0.9736
100002911	0.7364	1.4264
100001293	0.851	1.0009
100002241	1.1888	0.3494
100003179	1.5659	2.1869
100021372	0.7902	0.7488
100001956	1.0471	4.3684
100021162	1.5848	1.3031
100002259	0.6136	0.6412
252	1.0413	1.0142
100000707	0.7261	0.712
1489	5.2593	1.8413
100020361	0.9059	1.7089
55	0.9789	1.297
100000863	0.9466	0.3553
100015840	0.7494	1.1734
100001541	1.1285	1.4461
100006082	1.2443	0.714
1254	0.6169	0.6257
100001624	0.2821	0.3329
100015850	0.6498	1.0426
100001104	0.4354	0.7744
100000900	1.382	0.8101
100000269	0.6026	1.2906
1022	1	1.3616
100005373	0.5122	0.5879
100001129	1.1574	1.5435
935	0.8021	0.7806
100001262	0.992	1.6069
100019978	2.4214	1.8463
100002293	0.9719	1.0781
100001426	1.1134	1.1485
234	0.8816	1.1719
100005403	1.8292	1.934
100001083	1.1087	3.3521
439	0.798	0.6131
100001086	0.2915	0.7349
100005864	6.0131	2.3735
491	2.2353	1.9843
100002029	2.0234	1.4948
100002154	1.7672	2.3813
891	0.9502	0.4269
100020261	1.2106	2.3085
100001296	0.5876	2.7748
2050	3.6516	2.5495
100002761	2.4242	3.0634
100006614	0.9494	1.4411
100001597	1.0019	1.1486
100020853	1.2978	0.7902
100001446	1.0055	0.9945
100003240	1.4662	0.8686
100001502	1.2587	1.751
100020866	1.5669	0.9479
100020419	0.9594	1.3595
35	2.249	1.4282
100003696	1.2678	2.0827
100016038	0.8949	0.7686
100009333	7.3165	3.1742
100001611	0.6889	0.8384
100005383	1.1355	1.7105
100009239	0.5815	0.7117
100009332	3.3443	1.3913
100001731	1.1764	0.6177
100003415	1.2958	1.593
100020578	1.4902	1.5953
893	0.9734	1.2853
100000963	1.2619	0.9065
273	0.8849	1.5241
197	0.6848	1.053
100000808	0.883	1.2266
100002284	1.39	1.9034
888	5.3566	0.9042
100006435	0.8845	0.956
100006374	0.1772	0.3335
100003169	0.8311	3.7747
1004	0.5666	0.6998
100005998	0.6687	1.0869
100000773	0.9805	0.8098
100010850	0.6117	0.7265
397	0.7451	1.0097
100000039	0.7936	1.3427
100020833	1.1726	2.4706
1021	1.0449	1.3729
100020479	1.6884	0.8002
100001335	0.5361	1.0773
100000743	1.0359	2.3897
100009246	1.9558	2.204
878	1.0716	2.9257
100021103	3.0037	3.2818
100021363	1.5656	1.0408
266	1.4496	1.2255
100001195	0.4972	0.2968
100019801	0.3257	1.0731
100002196	2.9368	1.8912
100006370	0.7632	0.5516
100001510	1.0988	1.81
100000437	0.0326	0.0562
100001767	0.5509	4.0472
100001810	1.0088	1.2031
209	0.9119	1.6969
100001485	0.6238	0.8995
100002500	1.4577	2.3245
171	0.6195	0.1311
100020487	1.1656	1.2351
1206	0.6997	1.7599
344	0.8954	1.2135
100001405	0.0542	0.0652
1239	1.1154	0.8024
391	0.9449	0.9886
100006430	0.9155	0.816
100001417	0.3014	0.3565
100002951	0.6928	2.124
100000014	0.5361	0.6917
100003926	0.8711	1.6906
100021538	1.1801	0.7423
132	0.5258	1.2311
100001425	1.0435	1.0834
100020262	1.4669	1.7178
100002679	1.038	1.5807
100001270	0.8246	0.8722
1102	0.6775	0.9347
331	1.2822	1.4081
100006361	9.7327	6.8894
180	0.7356	0.3609
1053	1.3169	1.6449
100001359	0.9591	1.4379
