patientID	temp_0015	temp_0016
1135	1.4007	1.3616
100021093	0.1224	0.6698
100020219	1.6041	1.3448
194	1.2671	1.304
100008930	0.5841	1.0174
340	0.8488	1.21
100010896	1.1467	1.3057
100000787	1.0125	1.2901
100000639	1.6785	0.7902
100001851	1.3284	1.5712
179	0.9082	0.9457
100000626	1.3818	0.9976
100001605	2.2903	3.64
330	1.1898	1.0919
100001162	1.377	1.1575
100001167	1.8667	1.1925
100002067	1.0166	1.4436
100019968	2.9021	3.4137
100002014	1.3523	2.1542
100004083	0.1397	1.1185
100001315	0.4417	0.6982
535	0.784	0.9781
93	0.9638	1.3531
100001989	0.9338	0.5514
100001740	1.2166	1.3401
482	1.0279	0.9408
1629	0.8129	2.8861
100001399	2.1048	1.6687
376	0.8294	0.9746
342	1.2147	2.76
100001253	1.6323	1.8833
100000708	0.7402	1.0941
244	1.5411	0.8616
100006726	1.0957	1.3837
100000036	0.9573	1.0007
100001257	0.9678	0.9967
100000445	1.9909	1.3615
100004088	1.0699	0.9983
100001423	4.6572	3.6496
100001276	1.1851	1.3419
100001876	1.5282	1.2114
100009082	1.3467	1.3337
100001121	10.5354	5.5698
117	2.1039	2.4723
100001868	5.6091	5.8177
1134	1.5918	1.4776
100021012	1.5422	1.391
100001181	0.6064	0.8508
100021467	2.6914	6.0905
100000447	1.4231	2.956
1162	1.1934	0.9365
100019982	0.5035	0.3513
100001613	0.6549	0.598
100006644	0.1453	0.6948
100000096	1.7318	1.0165
926	0.6824	0.9004
100020004	0.9392	1.0409
363	1.318	1.727
1111	1.2741	1.5048
100021712	0.9998	1.1739
460	1.0184	0.9204
100009331	5.0383	1.2862
100000442	2.9883	4.3018
100002945	0.9992	1.4231
192	1.869	1.9761
100020241	1.3136	1.8271
100000580	1.4274	1.4528
100002466	1.0534	1.0092
849	3.9622	2.9754
501	0.5166	89.0151
100000282	1.2148	1.5241
100001577	2.6267	1.3677
355	0.6848	0.8356
100000841	1.9987	1.9051
100000846	1.4427	1.9244
100004295	5.6766	2.6422
100001586	1.9302	1.726
407	0.9339	1.1167
1137	0.9956	1.0871
100021374	0.6819	4.89
100001593	2.0015	1.9343
100015971	1.0794	1.2564
100001022	2.2516	2.1348
1094	0.8874	1.0457
100002122	1.8353	6.0276
100000706	0.8834	0.8876
100001055	1.43	1.4629
1235	0.9485	1.038
100020204	0.8232	0.791
100015643	1.0768	0.8194
313	1.3006	1.142
100001413	1.3348	1.1198
100020423	1.4345	1.4049
892	1.1751	1.3573
212	1.3622	1.7083
100006105	0.7229	0.897
437	0.9336	1.095
100019892	1.265	1.4283
100005716	1.4892	0.868
537	0.6444	1.8235
100001990	0.4221	0.5995
100003397	1.1575	2.3858
100001320	1.5425	1.6041
100005717	1.7611	1.4035
100001207	1.0048	1.0235
100001999	0.9945	0.8918
100002488	3.2962	3.2459
62	0.9967	1.2685
100000467	1.9629	0.9988
297	1.3236	0.9643
100000285	1.3745	1.3473
100006056	0.9027	1.276
100002126	1.3791	1.0789
100002129	1.2432	1.708
100020478	0.6436	0.8459
100004089	1.1414	1.1976
100001755	9.377	3.2065
100000551	1.0084	1.0155
100003260	1.2722	1.1489
100010955	0.7112	0.6786
100020851	1.8744	3.0159
100016069	1.0865	1.1331
100002027	0.6997	0.8519
1123	0.8218	1.3458
100001150	1.5526	1.8169
100001657	0.5783	1.3732
310	2.5478	1.8986
100001314	0.8585	0.6306
452	0.5008	0.9709
144	2.8198	1.0276
100001182	1.2024	1.2143
100015965	0.7931	4.6348
100006108	1.5227	0.5064
100001400	0.9003	0.9522
100004541	1.3724	1.3255
932	0.9221	0.9502
100001992	0.9398	0.686
100009252	0.2545	0.2545
100021104	0.6329	0.3364
100015838	1.3996	0.9264
250	0.5097	0.7875
100002537	0.9232	1.0605
100001658	0.324	1.4603
100020416	0.7248	0.3128
100006642	0.3542	1.0411
100001391	1.4331	1.1268
825	0.8184	0.7738
215	1.0223	0.5465
100001026	2.5222	1.5332
100020541	1.6952	2.1744
100001526	1.7884	1.4763
100005384	1.5259	1.4954
100020378	1.1739	1.1705
100006115	2.0048	2.3399
1442	1.0139	0.8609
100001843	0.6805	0.8128
100015837	1.4812	1.3404
100010834	1.606	2.8218
100001393	1.4773	1.4253
100000015	1.3484	1.4948
100003892	5.3111	2.4869
100000042	0.4137	0.2915
100020550	1.692	1.2032
182	3.4679	3.5612
100015723	1.0234	0.984
100020343	0.5513	0.6328
512	1.1174	0.8829
100021100	0.8152	0.8515
100002528	1.5428	1.5635
100001287	1.2187	1.5795
100001229	0.3122	0.593
181	0.6185	0.7948
100015831	1.0115	0.8507
100020515	0.4907	1.9189
327	1.212	0.7773
100009394	0.3662	0.6523
100001596	1.2835	1.85
207	1.4617	1.8524
2054	1.4516	1.6075
100020259	0.9724	0.7109
100020414	1.8194	1.2517
100021131	1.2046	0.9678
100004499	1.9323	1.4449
880	0.8743	1.782
100002049	1.0983	0.2272
100001739	1.0547	1.0672
100001126	1.1432	1.1445
1113	1.8239	2.2931
1083	1.3061	1.2529
100001730	1.7252	1.581
100001412	1.4975	1.5723
100005996	0.9023	0.5493
100015962	1.684	1.5461
100020214	0.3318	0.8168
100002514	1.3305	0.7549
564	0.7034	0.7637
572	0.966	1.282
231	0.691	1.0303
100000453	1.5463	1
100001007	1.7059	1.1873
923	0.8053	1.1455
100001247	0.7478	0.8448
100000774	1.2339	0.8586
800	1.1236	1.7415
100021678	1.1192	0.9142
100021711	1.4554	1.329
100001274	1.3338	1.7487
100021220	0.6432	0.7647
100020253	1.4945	0.7841
100001170	1.0499	0.9808
100001466	1.034	1.053
100009406	0.924	0.8769
1026	1.1538	0.7716
100020837	5.2915	2.4625
100001006	0.7355	0.8664
100003674	2.347	1.3675
100004396	1.1316	1.0397
100015923	1.4724	1.3788
100000265	3.0475	2.6131
100001409	1.4764	1.5968
100003434	2.7059	2.6193
100001334	1.1352	0.8819
100001102	1.0308	0.7881
1268	1.0763	1.1798
100001300	1.0325	1.1668
100021324	1.0904	1.7257
100001617	0.9914	1.3173
1105	1.1926	0.9629
100021502	0.5703	0.8644
2051	1.0728	1.2482
100001256	1.4358	1.5842
100005466	1.9681	1.8565
100002199	0.9311	0.847
338	1.9447	1.6223
100004243	1.3357	0.4445
799	0.9828	1.4535
100008928	0.87	0.8047
815	1.1275	0.8879
100001456	1.4112	1.3201
1242	1.3947	1.3729
100001416	2.2666	2.2527
100001462	2.2653	1.6524
1087	0.7534	0.5339
100020421	1.0301	1.3244
100000010	0.1668	0.2533
821	1.4741	1.5265
100006627	1.1654	0.4413
100001277	0.7694	1.1299
100021141	0.8922	0.921
100021105	0.5222	0.8321
100001950	0.6589	1.0445
100020217	1.3007	1.2712
100006651	0.3256	0.2658
881	1.8678	1.4427
100001509	1.9434	1.3509
100021709	0.5426	0.6773
100001635	1.0559	1.0937
100002613	5.2671	2.7229
100009329	2.6676	2.1805
100021123	1.7149	1.311
100015760	5.3139	1.0555
100020205	1.7223	1.6249
100000765	1.4508	4.5429
100004111	0.914	1.059
100001615	0.7375	0.2849
100009227	1.1222	0.8628
100006191	0.2568	0.5063
100004542	1.2397	1.4796
100003686	1.3857	1.5116
100009232	1.4419	1.4881
100001501	1.3114	1.1019
100002367	1.9498	1.6967
100001108	3.6433	3.3006
100004227	0.6293	0.6791
100001310	1.3476	1.2067
100001994	0.9534	0.661
100015839	1.8336	1.2325
100003271	1.1073	0.8612
100020496	1.7812	2.9425
302	1.8692	1.951
811	0.8051	0.9758
100001267	1.7148	3.2476
100001197	0.7948	0.6458
432	1.1733	0.8209
444	1.2491	1.1311
100015968	0.8429	0.461
828	1.5982	1.4135
100004054	1.2176	0.8647
100004635	0.9702	0.9662
100000491	1.3793	1.0799
100000939	1.1312	1.3385
241	2.0585	0.8622
136	3.4378	1.069
100000792	1.064	1.2367
100020973	2.281	2.8498
100000936	0.9494	1.0304
100001313	0.7053	0.706
100001951	1.2687	1.4271
100006098	5.2799	5.3959
100000007	1.1084	0.969
100006641	0.5135	0.9732
913	1.8579	1.3412
100001579	1.4802	1.237
100002911	1.1398	1.1401
100001293	1.0365	1.1168
100002241	5.6627	5.0121
100003179	1.1925	1.0349
100021372	1.1126	1.21
100001956	0.6177	14.5232
100021162	1.0574	0.8208
100002259	0.7317	0.7808
252	1.134	1.0267
100000707	3.7394	1.1653
1489	0.6763	0.6104
100020361	1.6186	1.094
55	4.1676	2.4917
100000863	1.1897	0.9839
100015840	2.1312	1.4679
100001541	1.2294	1.3274
100006082	0.9613	0.7244
1254	0.5531	1.0096
100001624	0.9595	1.5969
100015850	1.8708	1.4487
100001104	1.0473	0.964
100000900	0.6757	1.4793
100000269	1.3986	0.9145
1022	0.8582	1.3143
100005373	0.7666	1.1035
100001129	1.0866	1.5047
935	7.8597	6.7937
100001262	1.3943	0.8367
100019978	0.501	0.3892
100002293	1.2956	1.2561
100001426	1.5611	1.4989
234	1.0785	0.9771
100005403	1.6729	2.3408
100001083	1.2064	2.7227
439	0.9536	1.1075
100001086	19.0557	15.3688
100005864	1.1373	5.2718
491	3.674	4.7355
100002029	1.5246	1.2208
100002154	0.9072	0.8673
891	0.7388	1.0548
100020261	1.4155	1.0596
100001296	0.505	9.3912
2050	0.3995	0.5541
100002761	1.484	1.7649
100006614	1.3457	1.1663
100001597	1.2026	1.1448
100020853	6.2604	7.1157
100001446	0.5699	0.4575
100003240	1.874	1.2975
100001502	0.434	0.4587
100020866	3.7393	3.3689
100020419	1.2022	1.0171
35	0.9781	1.0616
100003696	0.6933	0.8531
100016038	1.0536	1.0742
100009333	2.8827	0.9761
100001611	0.3341	0.7862
100005383	1.8319	1.2048
100009239	2.0272	3.2276
100009332	2.4716	0.9695
100001731	6.9917	3.0843
100003415	0.7451	0.8968
100020578	4.684	1.7734
893	1.0413	0.7288
100000963	1.6591	1.3234
273	0.5967	1.0899
197	1.6719	1.2949
100000808	0.87	0.7571
100002284	0.8713	0.9442
888	0.7299	0.7694
100006435	1.4075	1.281
100006374	4.1627	4.2931
100003169	1.0565	1.1135
1004	0.8273	0.9272
100005998	0.9671	0.6415
100000773	0.8352	1.8006
100010850	3.6053	1.2641
397	0.7947	0.9565
100000039	1.057	0.9241
100020833	1.1423	0.7238
1021	1.037	1.018
100020479	3.2231	1.2763
100001335	0.7073	1.0315
100000743	1.409	0.8909
100009246	1.5141	1.398
878	1.3663	1.5678
100021103	1.0113	1.1233
100021363	5.5055	2.7265
266	1.1673	0.83
100001195	0.9719	0.8996
100019801	0.8554	0.9203
100002196	0.726	0.988
100006370	0.958	1.1542
100001510	7.8876	1.6671
100000437	2.3637	1.4106
100001767	1.7767	1.6454
100001810	0.9614	1.1724
209	1.1031	0.708
100001485	1.4584	1.2398
100002500	1.3813	0.9732
171	0.5009	1.4394
100020487	1.2362	1.0808
1206	1.6373	1.0855
344	0.9111	0.8098
100001405	0.506	0.3926
1239	1.8513	1.454
391	1.1604	1.1579
100006430	1.5626	1.6225
100001417	0.9418	0.484
100002951	0.3914	0.9133
100000014	0.9111	1.7368
100003926	1.1405	0.855
100021538	0.5807	0.6407
132	0.5717	0.7916
100001425	1.5958	1.5081
100020262	1.2579	0.6872
100002679	1.2428	1.1564
100001270	0.8942	0.8392
1102	1.329	1.4149
331	0.9637	1.7097
100006361	2.0466	5.144
180	0.5452	0.8694
1053	0.7423	1.2065
100001359	1.213	1.2619
