patientID	temp_0085	temp_0086
796	0.9636	1.2242
100005834	0.7946	0.5461
100001580	1.4171	1.0339
480	0.9771	0.9555
100001540	0.6733	0.5521
339	0.5848	0.8128
1110	0.7614	1.0802
100015836	0.8299	0.9031
100009271	0.4797	0.5142
100015638	0.8702	0.7747
100021667	1.801	2.6166
100001279	0.8433	0.653
100004208	0.5405	1.609
100003695	0.8948	0.9159
100000802	0.6434	0.659
100002769	1.4895	0.6857
100015835	0.9974	0.7164
229	1.239	1.2006
100001266	0.7103	0.6876
1342	0.9677	1.4247
100002102	1.0849	1.3825
100020254	1.2867	1.6521
1231	0.8423	0.3731
100020492	1.3273	0.6318
100001402	1.0196	2.0029
415	0.768	0.94
100003109	1.5901	1.6924
275	1.0304	1.0437
1143	1.3513	2.9409
279	0.8607	0.936
100001198	0.8921	0.1977
1648	0.9021	12.9238
100001590	1.3948	1.1869
100001733	0.4309	0.4421
100008933	0.794	1.0671
100001550	1.3624	1.4979
1215	0.8842	1.1229
100002356	0.8256	0.8069
100002749	1.1934	1.2741
100006379	0.8828	0.8984
100015966	1.2035	1.2401
100001392	0.5755	0.5217
100020425	0.6825	1.2802
100004299	0.7432	0.9014
100001734	0.8176	1.1046
1002	0.8663	0.8383
100001337	0.8058	0.2308
100001452	1.3443	1.2007
314	0.8927	0.8898
100009264	0.2951	0.3388
100004634	1.1316	0.8912
100000711	0.6901	2.1343
100020536	1.7843	4.5524
100004318	1.5423	1.38
100005850	1.8444	2.2628
100006619	0.6252	0.6508
356	0.05	0.5276
1221	1.2525	1.1961
100001397	0.2413	1.8484
100019981	0.6252	1.4284
100001208	0.8566	0.8995
503	0.7729	0.9108
100006375	0.897	0.6929
100001295	0.6587	0.7697
100020427	1.0803	1.8957
100002784	1.2236	1.312
917	0.9795	0.8806
1869	0.1348	0.6302
240	0.948	1.0057
798	0.6522	1.1438
100002952	0.6812	0.4874
98	0.947	0.7784
100008998	1.2645	1.0687
477	1.1575	0.565
100020545	1.7131	2.4038
100021666	1.339	0.7149
1256	0.7017	0.831
533	1.0084	0.8193
100001757	0.2656	1.034
1024	0.5859	0.6464
267	0.9566	1.1834
100002113	0.3659	1.0631
100001756	0.992	0.9584
100001193	0.9263	1.0572
100001668	0.7523	1.0676
1124	0.8545	0.9952
100021331	0.9366	0.9292
1090	0.8658	0.9206
566	0.9929	0.8451
100003119	0.3969	0.7633
100006367	0.5753	1.0569
100004322	1.706	2.4001
100001034	0.8569	0.8547
112	0.9156	2.5742
507	0.7765	0.8063
100009233	0.6186	1.4723
100000406	1.2201	1.257
100004046	0.9968	1.0117
1025	1.1862	0.9218
100001106	0.2596	0.4553
1128	0.9956	0.8496
561	0.8887	0.9194
100001614	0.4468	1.0821
100000961	0.9633	1.679
100002397	0.8179	1.3086
100009407	1.1417	0.5424
100002910	1.9286	0.903
100005946	0.9439	0.9063
100019794	0.3091	0.2948
100015759	0.839	1.7395
100020417	1.588	2.0498
100001054	0.4987	0.6389
100001437	1.0011	1.0108
504	0.1746	0.3178
100001988	0.1983	0.164
1082	0.5134	0.6974
100001403	0.4661	0.8105
100001664	0.5682	0.9961
461	0.9349	1.1289
100000463	1.011	1.0822
100020208	2.0796	1.7926
381	1.4014	1.1553
100010901	0.8794	1.0365
100001468	1.5034	1.0138
100000840	0.5403	0.4348
100020014	0.0955	0.0955
100001993	0.1331	0.0995
100001051	1.0873	1.2662
100006116	0.0845	0.8837
1108	0.965	0.8695
100019966	0.816	0.2766
100001743	0.3087	0.449
100001294	0.8983	0.6683
100001609	0.7699	0.9181
418	0.771	1.0932
100001178	0.1882	0.3148
189	0.9582	0.8413
563	0.8945	0.7851
424	0.9516	0.4736
100000776	0.7744	0.7746
1001	1.5422	0.7297
1135	0.9034	0.5779
100021093	0.9969	0.8833
100020219	1.374	1.7928
194	0.824	0.8959
100008930	0.8227	0.3146
340	0.8655	0.853
100010896	0.9309	0.644
100000787	0.8384	0.8211
100000639	1.2335	0.8255
100001851	0.87	1.0096
179	0.7116	4.0465
100000626	0.8054	0.8177
100001605	0.9736	1.8187
330	0.6939	0.9588
100001162	0.7869	0.8741
100001167	0.0428	0.7423
100002067	0.1833	0.2873
100019968	0.8438	0.4792
100002014	0.2295	0.3623
100004083	0.6051	1
100001315	0.7437	0.768
535	1.0691	0.5796
93	0.854	1.1071
100001989	0.8907	0.8648
100001740	0.9482	0.928
482	0.8237	1.0165
1629	1.0994	7.5011
100001399	0.3138	0.5588
376	1.0111	0.7545
342	1.0481	6.8754
100001253	0.7254	0.6638
100000708	0.8134	0.8358
244	0.6543	0.8278
100006726	0.7079	0.666
100000036	0.9604	0.6996
100001257	0.8811	0.8913
100000445	0.8533	1.2786
100004088	1	0.9418
100001423	0.4884	0.5613
100001276	0.56	0.7029
100001876	0.7795	0.8212
100009082	0.3934	0.4572
100001121	1.1967	1.4516
117	0.7525	2.8343
100001868	0.4408	1.3458
1134	0.7676	0.9828
100021012	1.5763	1.6964
100001181	0.9851	0.7174
100021467	2.3923	0.7621
100000447	1.2552	0.8811
1162	0.7267	0.6965
100019982	0.461	0.755
100001613	0.5303	1.302
100006644	0.5764	0.5108
100000096	0.7351	1.0189
926	0.915	0.8687
100020004	0.6831	0.7137
363	0.9464	0.9995
1111	0.6292	1.0299
100021712	0.6239	0.6839
460	0.9112	1.0138
100009331	0.5094	1.2187
100000442	1	1.4555
100002945	0.9564	0.711
192	1.0029	1.147
100020241	0.9559	1.044
100000580	0.8774	0.9882
100002466	0.8504	0.9373
849	0.2714	1.9398
501	0.2551	0.742
100000282	0.6509	0.8021
100001577	0.5473	0.5519
355	0.8564	0.7019
100000841	0.7787	0.662
100000846	1.1595	1.1113
100004295	0.5771	0.554
100001586	1.752	1.031
407	0.95	0.9762
1137	0.8639	0.5396
100021374	0.6769	0.4168
100001593	0.7593	0.763
100015971	0.276	0.479
100001022	0.8765	0.69
1094	0.8446	0.9054
100002122	0.6274	0.3557
100000706	0.6998	1.1483
100001055	0.6369	0.638
1235	0.6771	0.7878
100020204	0.5093	0.6608
100015643	0.913	1.003
313	0.969	0.9009
100001413	1.1732	1.4782
100020423	1.2238	1.4989
892	0.8684	0.9224
212	1.5061	1.6736
100006105	0.2272	0.4762
437	0.9577	1.1491
100019892	1.0256	1.6391
100005716	0.5463	1.3388
537	0.8564	0.9855
100001990	0.7097	1.429
100003397	0.8556	1.0124
100001320	1.0936	1.049
100005717	0.8358	1.8667
100001207	0.8325	1.6864
100001999	0.0809	0.102
100002488	1.8357	0.8291
62	0.5385	4.8254
100000467	1.7202	1.7008
297	0.7273	0.7864
100000285	0.702	0.6821
100006056	0.6479	0.8237
100002126	0.1245	0.0994
100002129	0.1849	0.2169
100020478	0.7627	0.4444
100004089	0.717	3.1103
100001755	0.5004	1.3038
100000551	0.9543	0.7288
100003260	0.5984	1.2349
100010955	2.6176	2.4476
100020851	1.4836	1.5975
100016069	0.7124	0.6891
100002027	0.256	0.199
1123	1.3982	1.1763
100001150	2.7475	1.2765
100001657	0.4341	0.6898
310	1.1182	1.2763
100001314	0.9879	0.5779
452	0.865	0.2282
144	0.3931	0.6537
100001182	0.7335	0.7654
100015965	1.1708	0.5205
100006108	0.9485	1.4294
100001400	0.171	0.4427
100004541	0.3797	0.7308
932	1.1752	1.0228
100001992	0.1501	0.0889
100009252	22.5601	19.4943
100021104	0.1144	0.1282
100015838	0.5864	0.6208
250	0.5341	0.6072
100002537	0.807	0.8933
100001658	0.4759	1.4619
100020416	1.3567	1.123
100006642	0.4383	0.2779
100001391	0.8477	0.7784
825	1.1713	0.403
215	0.5276	0.9526
100001026	2.8432	3.264
100020541	0.495	0.7117
100001526	0.935	1.0339
100005384	0.7515	1.0132
100020378	0.4953	1.5568
100006115	0.9229	0.8538
1442	0.835	0.8753
100001843	0.6477	0.8887
100015837	0.9542	0.7211
100010834	0.4366	2.0507
100001393	0.7668	1.0391
100000015	1.7716	1.0519
100003892	0.8198	0.7076
100000042	1.7228	1.2593
100020550	1.7894	0.7663
182	0.7511	1.1708
100015723	1.1252	1.246
100020343	0.6884	0.2357
512	0.8493	0.9475
100021100	0.5401	0.793
100002528	1.2727	1.1721
100001287	0.5771	0.4999
100001229	1.1737	0.3384
181	1.0395	0.3961
100015831	0.6521	0.4097
100020515	0.7143	0.1125
327	0.7513	1.0634
100009394	0.5691	0.2341
100001596	1.1041	1.0106
207	0.7171	0.9715
2054	0.9103	1.2571
100020259	0.1545	0.1019
100020414	0.8663	0.9985
100021131	0.9898	1.5502
100004499	1.5407	1.4768
880	0.8808	2.3162
100002049	0.7429	0.7337
100001739	1.0407	0.6637
100001126	1.242	1.0793
1113	0.7602	1.3384
1083	0.6353	0.8131
100001730	1.4921	1.3249
100001412	0.7691	0.8102
100005996	0.4696	0.9985
100015962	1.3297	1.4858
100020214	0.3561	0.7119
100002514	1.3168	2.0591
564	0.7952	0.7227
572	1.03	1.2176
231	0.8454	0.7744
100000453	0.3667	0.8576
100001007	1.1485	1.3759
923	1.3274	1.061
100001247	0.5426	0.3928
100000774	0.6932	0.9254
800	0.8591	1.2262
100021678	1.2647	1.2758
100021711	0.3427	0.9405
100001274	0.8927	1.0595
100021220	0.4804	0.8735
100020253	1.0826	1.2014
100001170	0.7805	1.0729
100001466	0.665	0.8014
100009406	0.5615	0.5821
1026	0.819	0.9927
100020837	0.5097	1.6687
100001006	1.0933	1.0915
100003674	0.1845	0.2464
100004396	0.5341	0.6714
100015923	1.0724	0.6148
100000265	0.7856	1.5493
100001409	0.4738	0.6721
100003434	0.8984	0.8252
100001334	0.6248	1.3331
100001102	0.6804	4.1632
1268	0.9725	0.9768
100001300	0.7775	0.6358
100021324	1.9391	2.2282
100001617	0.744	12.4457
1105	0.8063	0.837
100021502	0.7606	0.3195
2051	0.8277	1.1702
100001256	0.5542	0.829
100005466	0.683	1.3832
100002199	0.615	1.8051
338	0.9501	1.0231
100004243	0.7557	0.7365
799	0.9189	0.8887
100008928	1.2529	0.8579
815	1.2124	1.0675
100001456	0.8915	0.956
1242	0.9184	0.9604
100001416	0.5158	0.5296
100001462	0.5518	1.3671
1087	0.8905	0.5122
100020421	0.9105	2.4393
100000010	2.7484	5.5037
821	0.8921	1.2006
100006627	0.3933	1.6079
100001277	0.9276	0.3628
100021141	0.6101	0.6102
100021105	0.762	0.6065
100001950	0.5531	0.7225
100020217	0.842	0.9725
100006651	1	0.7336
881	0.8707	0.9122
100001509	0.8529	0.984
100021709	0.7834	0.4229
100001635	2.4517	0.6167
100002613	0.4634	0.7875
100009329	1.4002	1.187
100021123	1.0086	0.8776
100015760	0.6669	1.3367
100020205	0.9239	1.0686
100000765	0.7588	2.2023
100004111	0.6417	0.7007
100001615	0.6575	0.384
100009227	0.7834	1.3929
100006191	0.5229	0.7976
100004542	0.7029	0.7126
100003686	0.8018	0.855
100009232	1.0074	0.9308
100001501	0.6663	0.632
100002367	0.9909	0.9472
100001108	0.6486	0.572
100004227	0.7133	0.8844
100001310	0.9473	1.0795
100001994	0.143	0.1182
100015839	0.6518	0.542
100003271	1.0036	1.3439
100020496	0.7607	0.6275
302	0.6728	1.2426
811	0.8006	0.9493
100001267	1.2773	0.6197
100001197	1.0287	1.8379
432	0.4906	0.8741
444	0.8694	0.9255
100015968	1.1174	1.0007
828	1.1926	1.2129
100004054	0.8025	0.8465
100004635	1.107	1.2485
100000491	0.6872	0.9207
100000939	1.368	0.9176
241	1.3852	1.9271
136	5.2717	0.633
100000792	0.279	0.3104
100020973	0.2709	4.1892
100000936	0.962	0.8556
100001313	1	0.855
100001951	0.9299	1.0093
100006098	1.0574	4.1269
100000007	1.0399	1.0128
100006641	0.7828	0.7086
913	1.0305	1.4028
100001579	0.9862	1.0687
100002911	0.7111	0.7272
100001293	0.8407	1.3477
100002241	0.0266	1.0265
100003179	1.4697	1.1808
100021372	0.7539	1.0376
100001956	0.7102	0.5944
100021162	1.2183	0.7872
100002259	0.689	0.5441
252	0.7171	0.6637
100000707	0.9777	1.9114
1489	7.095	0.4991
100020361	0.8595	0.8226
55	0.8185	1.3555
100000863	0.3553	0.3692
100015840	0.7179	0.6053
100001541	0.6602	0.6299
100006082	0.9385	0.7774
1254	0.8476	0.5222
100001624	1.0144	0.4168
100015850	0.8163	0.6112
100001104	0.8628	1.2024
100000900	0.8068	0.7678
100000269	0.6235	0.7721
1022	0.8526	1.3351
100005373	1.3681	0.9603
100001129	0.575	1.6742
935	0.9847	5.8027
100001262	1.2566	0.8007
100019978	0.744	1.1403
100002293	0.9233	1.1197
100001426	0.7195	0.9453
234	1.0263	0.9963
100005403	0.5202	0.6295
100001083	1.7308	1.7456
439	0.9358	0.6584
100001086	1.1384	11.8164
100005864	0.4124	0.8367
491	0.5541	0.8807
100002029	0.0908	0.0908
100002154	1.3164	1.2741
891	1.1333	0.4434
100020261	0.2767	0.2
100001296	0.3785	0.1582
2050	0.9852	0.7328
100002761	0.4436	0.6096
100006614	0.8337	1.497
100001597	1.1436	0.8244
100020853	1.172	5.9354
100001446	1.2177	0.9447
100003240	0.7517	1.3111
100001502	0.9119	0.9859
100020866	0.5301	0.6725
100020419	0.6349	1.6508
35	0.6834	0.5778
100003696	0.4976	0.8048
100016038	0.9891	1.269
100009333	0.6388	1.9115
100001611	0.3426	0.8975
100005383	0.6186	2.7157
100009239	1.1493	1.5984
100009332	0.8515	2.4595
100001731	0.6169	0.3627
100003415	2.5551	3.4018
100020578	0.2245	0.4809
893	0.9486	0.8025
100000963	1.069	1.3679
273	0.1816	0.4196
197	0.9267	1.2328
100000808	0.6384	0.652
100002284	0.8158	0.9393
888	1.5226	0.5758
100006435	0.8879	1.0652
100006374	1.1136	2.6334
100003169	0.6256	0.7676
1004	0.662	0.5403
100005998	0.7415	0.9393
100000773	0.6099	1.3301
100010850	0.4806	0.3611
397	0.9982	0.7384
100000039	0.9333	0.9795
100020833	0.7184	1.2837
1021	0.7801	1.0076
100020479	0.4234	0.403
100001335	0.6639	0.3865
100000743	0.6674	1.5793
100009246	0.6778	1.0094
878	1.0058	5.9379
100021103	0.1595	0.3035
100021363	0.9718	93.2718
266	1.0005	0.9329
100001195	1.1363	0.5092
100019801	0.4047	0.5406
100002196	1.0673	1.441
100006370	1.0329	2.4462
100001510	0.5344	0.5027
100000437	0.2733	0.6276
100001767	1.4268	1.2867
100001810	0.8572	1.0503
209	0.8531	1.0273
100001485	0.9497	0.8579
100002500	0.9827	1.6451
171	0.4472	0.5691
100020487	0.8102	0.9994
1206	0.9201	1.1169
344	0.7252	0.742
100001405	0.3306	0.4528
1239	1.1463	1.3846
391	1.0202	0.8183
100006430	0.9608	1.1392
100001417	0.8606	0.6428
100002951	0.7281	0.8346
100000014	1.7977	2.1639
100003926	0.5267	0.5891
100021538	0.8	0.6931
132	0.7346	0.9123
100001425	0.9149	1.2199
100020262	0.1218	0.134
100002679	0.8567	0.9521
100001270	0.6727	0.7267
1102	1.0572	1.3812
331	0.8903	0.9609
100006361	1.0143	10.872
180	0.7899	0.296
1053	0.6226	1.1157
100001359	0.7895	1.2403
