patientID	temp_0009	temp_0010
100001851	0.933	1.093
179	0.8459	0.8445
100000626	0.7266	0.9208
100001605	2.0017	0.3137
330	0.8672	0.7754
100001162	0.9159	0.9153
100001167	1.0677	0.9007
100002067	0.6736	0.6728
100019968	1.051	0.8113
100002014	0.1024	0.4493
100004083	1.1105	0.2736
100001315	0.6879	0.878
535	0.7975	1.0623
93	0.7584	0.4815
100001989	0.9864	1.0395
100001740	4.8247	0.3326
482	0.5243	0.6469
1629	2.7032	0.3726
100001399	1.2	0.8367
376	0.9669	0.8754
342	1.8459	0.3062
100001253	1.3176	5.5344
100000708	0.4744	0.7387
244	2.9946	0.8553
100006726	0.5034	1.1186
100000036	0.7273	0.8213
100001257	1.5104	0.1306
100000445	0.6037	0.9782
100004088	0.271	1.0284
100001423	2.0105	0.6795
100001276	0.7858	0.7924
100001876	0.6423	0.931
100009082	0.7935	0.9994
100001121	2.3434	1.0892
117	17.8236	0.6916
100001868	1.4323	0.3076
1134	0.9029	1.0736
100021012	0.6205	0.1124
100001181	1.0267	2.7969
100021467	1.3544	0.5844
100000447	9.3254	0.9666
1162	0.7956	0.942
100019982	0.7798	0.5662
100001613	0.5774	0.8252
100006644	1.1661	0.3111
100000096	1.1698	0.8744
926	1.1815	0.994
100020004	0.8784	0.9171
363	0.825	0.9281
1111	1.0996	0.9482
100021712	0.7015	0.8067
460	0.8224	1.0113
100009331	0.7091	1.1327
100000442	1.8938	0.5389
100002945	0.3967	1.1098
192	0.8973	0.8327
100020241	0.6097	1.4024
100000580	1.1948	1.2223
100002466	0.7723	0.8717
849	2.1567	0.2083
501	193.2562	55.9924
100000282	1.296	0.9823
100001577	1.1404	1.7224
355	1.2125	1
100000841	1.2362	1.2493
100000846	1.0813	0.6599
100004295	2.1196	0.5997
100001586	1.0307	0.4471
407	1.0432	1.0118
1137	0.5297	1.0473
100021374	1.3	1.2634
100001593	0.8576	0.8532
100015971	1.204	1.2074
100001022	1.3124	1.0359
1094	0.696	0.7657
100002122	1.378	0.2605
100000706	0.6183	1.1238
100001055	1.334	1.2254
1235	1.2114	1.304
100020204	1.4166	0.7579
100015643	0.7959	0.8576
313	0.7121	1.1492
100001413	0.9241	1.0061
100020423	1.1611	0.4023
892	0.4312	0.8482
212	0.9972	0.8273
100006105	0.8042	1.5031
437	0.8654	0.8293
100019892	0.3991	0.3991
100005716	0.3928	0.7707
537	1.0443	1.3096
100001990	1.4775	2.2715
100003397	1.6639	0.7035
100001320	0.9911	0.8525
100005717	0.7331	0.7448
100001207	0.4402	0.4402
100001999	0.7552	0.7542
100002488	1.8157	2.6818
62	1.1424	0.8102
100000467	0.8944	0.8927
297	0.5689	0.936
100000285	1.0606	0.8299
100006056	1.013	0.8235
100002126	0.5551	0.6564
100002129	0.4447	0.317
100020478	0.597	1.9339
100004089	0.9716	0.3911
100001755	0.8467	1.4664
100000551	0.7665	0.9133
100003260	1.1166	0.8183
100010955	0.8356	0.7322
100020851	0.7672	0.0868
100016069	0.8005	2.0096
100002027	0.6423	0.6888
1123	1.3146	0.4511
100001150	0.54	0.7478
100001657	0.6424	0.7514
310	0.902	0.7096
100001314	1.1913	1.2616
452	0.5165	1.8542
144	0.5075	0.331
100001182	0.2656	1.0622
100015965	1.0791	1.3705
100006108	0.5419	0.8315
100001400	1.5143	0.9915
100004541	0.6584	1.9781
932	0.6433	0.7832
100001992	1.5223	1.603
100009252	0.685	0.8615
100021104	1.1277	1.1797
100015838	0.5379	0.7706
250	0.5766	1.4673
100002537	1.2604	0.713
100001658	1.2542	0.9976
100020416	1.3839	0.5748
100006642	1.0606	0.4147
100001391	0.6558	0.9477
825	0.4637	0.9642
215	0.8364	1.7757
100001026	1.2926	0.2833
100020541	1.6708	1.2279
100001526	0.8165	1.0155
100005384	0.6435	0.9147
100020378	0.652	0.4963
100006115	0.8568	0.7241
1442	0.8788	0.838
100001843	1.609	1.2464
100015837	0.416	0.6993
100010834	0.502	0.5628
100001393	0.7855	1.0066
100000015	0.3674	0.3674
100003892	0.9797	1.2932
100000042	3.5325	1.2831
100020550	0.6149	0.5618
182	0.98	1.0596
100015723	0.915	0.8236
100020343	0.5841	2.3631
512	1.116	1.3102
100021100	0.5967	1.4692
100002528	0.8272	0.9128
100001287	0.4793	0.5172
100001229	0.836	1.5716
181	0.6379	0.9399
100015831	0.6945	0.9108
100020515	0.3002	0.4579
327	0.9746	1.1693
100009394	0.7757	2.0046
100001596	0.8428	0.7666
207	1.1956	1.4448
2054	1.4043	1.9333
100020259	0.3025	2.0068
100020414	1.2904	1.3315
100021131	0.9307	1.2382
100004499	1.4615	1.1856
880	0.3996	0.5916
100002049	0.5782	0.7594
100001739	0.4867	1.2974
100001126	0.5493	0.8344
1113	0.8327	1.175
1083	0.9926	0.6927
100001730	1.7499	0.8051
100001412	0.8517	0.8575
100005996	0.4874	0.6718
100015962	1.2374	1.1544
100020214	0.9786	0.1535
100002514	0.8556	1.0811
564	1.067	1.0383
572	0.9989	1.0311
231	1.021	0.7329
100000453	1.2877	0.6554
100001007	0.9006	0.7049
923	1.4693	0.8431
100001247	0.7682	1.9452
100000774	1.1639	0.7116
800	1.3441	1.1741
100021678	1.6333	1.4599
100021711	0.403	1.368
100001274	0.9763	0.9674
100021220	1.1609	0.9336
100020253	1.4181	1.0775
100001170	0.7324	0.9167
100001466	0.8617	0.7755
100009406	0.4981	1.32
1026	1.0583	1.3615
100020837	0.9753	0.6485
100001006	0.8825	0.7189
100003674	1.7718	0.5764
100004396	0.8198	1.4493
100015923	1.8969	1.818
100000265	0.8214	1.0224
100001409	0.6478	0.6024
100003434	1.349	0.8351
100001334	2.7929	0.2205
100001102	0.4288	0.7417
1268	1.0437	1.0625
100001300	0.9826	1.1106
100021324	0.9648	0.9918
100001617	1.2386	0.9064
1105	1.0632	1.1379
100021502	0.4414	1.7864
2051	1.111	0.904
100001256	1.4425	1.1103
100005466	0.6919	1.3383
100002199	0.4894	1.353
338	1.2828	1.0764
100004243	1.236	0.5032
799	0.8517	0.958
100008928	0.6687	1.154
815	1.3819	1.2366
100001456	1.0367	0.9392
1242	1.1022	1.1484
100001416	0.7879	0.8766
100001462	0.547	0.5831
1087	0.5645	0.5154
100020421	1.4408	0.4602
100000010	1.6461	1.5382
821	0.7697	1
100006627	0.3192	0.644
100001277	0.3929	1.0691
100021141	0.9561	2.5014
100021105	1.4644	0.8751
100001950	0.5406	1.0948
100020217	0.7423	0.8224
100006651	2.0549	2.0044
881	1.2713	0.307
100001509	0.9395	0.7339
100021709	0.6805	2.1596
100001635	7.5868	1.1027
100002613	1.7389	0.6914
100009329	1.0197	1.1204
100021123	1.2209	1
100015760	0.9578	1.5614
100020205	1.0003	0.94
100000765	1.0624	0.7669
100004111	0.7061	1.3567
100001615	0.7635	0.6904
100009227	0.9482	1.028
100006191	0.6481	1.5752
100004542	0.8184	0.7469
100003686	0.524	1.1189
100009232	1.892	1.0028
100001501	0.5114	0.8706
100002367	0.5911	0.703
100001108	0.7043	1.1369
100004227	0.7167	0.5744
100001310	0.9059	0.9299
100001994	0.6175	0.7176
100015839	0.3958	0.8601
100003271	0.9088	1.2649
100020496	1.2114	1
302	0.8873	0.4902
811	1.3124	0.9921
100001267	0.8747	0.9241
100001197	0.6944	1.3944
432	0.8022	1.4585
444	1.0006	1.0041
100015968	0.9993	1.0075
828	0.3857	0.4754
100004054	0.5834	0.8465
100004635	0.9903	1.1152
100000491	0.7074	1.2659
100000939	1.0786	0.1717
241	0.584	0.6728
136	0.2988	0.6315
100000792	0.9986	1.0018
100020973	1.8068	0.0287
100000936	0.6861	0.931
100001313	1.6224	1.255
100001951	0.7622	0.6401
100006098	3.8535	0.0911
100000007	1.159	0.9039
100006641	0.9918	0.589
913	0.3442	1.0204
100001579	0.5132	0.9527
100002911	3.0273	0.7122
100001293	0.7403	1.2031
100002241	0.2644	1.5933
100003179	0.6997	0.7351
100021372	1.2262	0.4808
100001956	2.6821	3.9711
100021162	0.731	0.8464
100002259	0.8915	1.9285
252	0.7461	1.1583
100000707	3.6034	0.8446
1489	1.4675	4.7953
100020361	0.788	0.9573
55	0.9826	1.5856
100000863	0.9652	0.6735
100015840	0.3746	0.693
100001541	0.5542	0.9945
100006082	0.3601	0.5895
1254	1.3375	1.6729
100001624	1.0245	0.1343
100015850	0.3727	0.3902
100001104	2.2103	1.4241
100000900	1.0735	0.6974
100000269	0.8481	0.833
1022	1.8392	1.1439
100005373	1.1481	1.0325
100001129	1.3823	11.9513
935	3.7554	0.4118
100001262	1.3603	1.2702
100019978	0.6288	0.3712
100002293	0.6466	0.9989
100001426	0.6956	0.9566
234	1.0551	0.9828
100005403	1.1925	1.8289
100001083	1.4254	1.407
439	0.5765	0.8604
100001086	7.5575	0.0521
100005864	3.0422	6.0889
491	1.7649	1.0624
100002029	1.4205	1.9849
100002154	0.9149	0.4785
891	0.4868	0.8768
100020261	1.2229	1.3654
100001296	2.1839	3.7235
2050	1.9735	3.5078
100002761	1.3441	1.4483
100006614	0.6044	0.9133
100001597	0.7917	0.6778
100020853	2.1877	0.0575
100001446	1.0181	1.0218
100003240	0.3839	0.9972
100001502	0.6438	1.2377
100020866	0.9416	0.9965
100020419	0.8783	0.4435
35	1.0031	1.1877
100003696	0.6564	1.9042
100016038	0.7765	1.0398
100009333	0.7591	1.7166
100001611	1.1347	1.0234
100005383	0.5658	3.2158
100009239	0.8046	0.5753
100009332	0.4718	1.1628
100001731	0.3885	0.2648
100003415	2.8373	3.0899
100020578	0.4512	0.0671
893	0.7787	0.7357
100000963	1.0139	1.4825
273	1.0728	0.994
197	0.4612	0.8647
100000808	0.3411	0.6302
100002284	0.5948	1.2167
888	0.6191	0.8261
100006435	0.887	0.9898
100006374	2.4886	0.6024
100003169	0.7139	0.2829
1004	0.5624	1.278
100005998	0.6942	1.009
100000773	0.5749	1.4746
100010850	0.373	0.1016
397	0.9264	0.9123
100000039	1.8906	1.1361
100020833	0.5884	0.4125
1021	0.653	1.0499
100020479	0.7627	0.2073
100001335	0.3388	0.937
100000743	0.8407	0.5623
100009246	0.8464	0.9197
878	1.3493	0.7751
100021103	1.3348	1.152
100021363	3.9725	0.1367
266	1.0248	1.0152
100001195	0.1957	1.0174
100019801	0.5582	1.4963
100002196	0.2902	0.7015
100006370	0.8171	1.2799
100001510	1.081	1.5786
100000437	1.2475	0.8147
100001767	0.8765	0.4748
100001810	0.7763	0.7739
209	0.7662	1.4435
100001485	0.6888	0.831
100002500	0.4471	0.6482
171	0.6536	0.8729
100020487	0.7217	1.0227
1206	1.0741	0.7756
344	1.0455	0.9831
100001405	1.5483	1.1441
1239	0.6067	0.8695
391	0.8415	0.8515
100006430	0.8373	0.7242
100001417	0.6077	0.798
100002951	1.7075	0.4389
100000014	1.0052	0.5703
100003926	0.6997	1.0577
100021538	1.343	20.138
132	0.5726	0.7696
100001425	0.7552	0.9923
100020262	0.3603	1.9141
100002679	1.016	0.7622
100001270	0.5717	1.0806
1102	1.2398	1.167
331	0.8667	0.7718
100006361	1.0398	0.6996
180	0.5287	1.417
1053	0.8064	0.7491
100001359	0.8787	0.8766
