patientID	temp_0097	temp_0098
267	1.2568	1.4946
100002113	0.3659	0.3659
100001756	0.1431	0.1636
100001193	1.0123	2.3689
100001668	1.0902	0.8941
1124	1.1959	1.3356
100021331	0.5943	0.5698
1090	1.1326	0.4542
566	0.9348	0.8997
100003119	1.4834	2.6417
100006367	2.3493	3.2178
100004322	0.8314	0.2147
100001034	1.0716	0.9615
112	1.2843	1.1653
507	0.8568	3.7425
100009233	2.6736	0.7892
100000406	1.0174	1.3303
100004046	0.9575	1.2768
1025	1.0566	0.6462
100001106	2.1715	1.1732
1128	1.4548	0.9932
561	1.0029	1.2447
100001614	0.5823	0.7502
100000961	0.7996	0.6853
100002397	0.9532	1.2109
100009407	2.6419	2.4284
100002910	2.0634	0.3849
100005946	1.5665	1.3982
100019794	0.4749	0.411
100015759	2.5177	0.876
100020417	0.6449	0.6587
100001054	0.9642	1.2005
100001437	1.8715	2.0027
504	0.3843	0.5077
100001988	0.0647	0.0647
1082	1.0431	1.0658
100001403	3.7617	3.2612
100001664	1.4438	1.5248
461	1.0005	1.0783
100000463	0.9116	0.7545
100020208	0.3637	0.3724
381	1.285	0.8375
100010901	0.9926	1.2108
100001468	1.7839	0.7956
100000840	0.5513	0.7128
100020014	0.462	1.7094
100001993	0.095	0.0677
100001051	0.9991	1.2139
100006116	3.0526	1.5561
1108	0.7616	0.9241
100019966	1.5035	1.0893
100001743	0.7167	0.5131
100001294	1.4941	1.9783
100001609	1.0026	0.9925
418	1.2656	1.4874
100001178	0.5675	1.0374
189	1.3094	0.9228
563	1.0056	1.1987
424	1.1718	1.1181
100000776	1.0338	1.5323
1001	1.1309	1.265
1135	0.6906	1.1117
100021093	0.7036	1.7514
100020219	0.6485	0.5634
194	1.1112	1.1671
100008930	1.2707	1.2533
340	1.0546	1.2463
100010896	0.8835	0.6628
100000787	1.1047	1.2028
100000639	1.6376	3.5344
100001851	1.3754	1.2411
179	0.2872	0.1614
100000626	1.0044	1.5732
100001605	0.3061	0.2683
330	1.129	1.4129
100001162	1.0648	0.8717
100001167	2.6864	2.883
100002067	0.2791	0.2408
100019968	0.6239	0.7515
100002014	0.1024	0.1024
100004083	0.1999	1.551
100001315	1.4562	1.3458
535	1.3454	1.0655
93	1.3342	1.4888
100001989	0.3145	0.2234
100001740	0.5422	0.4523
482	0.9991	1.0661
1629	1.6815	1.4565
100001399	3.7734	3.2313
376	0.9109	0.8744
342	1.1787	1.2513
100001253	1.139	1.3164
100000708	0.866	2.7878
244	0.7871	0.6104
100006726	1.6607	1.2502
100000036	0.9149	0.7524
100001257	1.126	1.0415
100000445	0.8158	0.5854
100004088	1.0707	1.0282
100001423	2.2007	1.9538
100001276	1.3428	0.924
100001876	1.0707	1.8045
100009082	0.5103	1.4273
100001121	1.0312	0.6007
117	0.7766	1.0867
100001868	0.5874	0.8429
1134	1.2316	1.1465
100021012	0.4604	0.6585
100001181	1.457	0.9994
100021467	1.0945	0.3906
100000447	19.1563	15.0378
1162	1.3482	1.5061
100019982	0.4317	0.5993
100001613	0.3378	0.4881
100006644	0.5509	0.4375
100000096	0.4785	0.4486
926	4.3177	0.9072
100020004	0.5359	0.8125
363	0.9858	1.0427
1111	1.3382	0.8142
100021712	0.3905	0.23
460	0.863	0.8422
100009331	2.9353	0.7343
100000442	0.0195	0.1303
100002945	1.2851	1.3062
192	0.898	0.9313
100020241	1.4194	1.3208
100000580	1.5139	1.5393
100002466	1.1087	1.3067
849	2.2402	2.1025
501	221.7524	184.3664
100000282	0.9391	1.0516
100001577	1.5106	0.7323
355	0.9326	1.0602
100000841	0.711	0.8833
100000846	1.1347	0.9985
100004295	0.9174	0.2246
100001586	1.5134	1.5384
407	0.8403	0.9201
1137	1.4853	1.5329
100021374	0.2034	0.0456
100001593	1.5957	1.288
100015971	1.7492	2.652
100001022	0.6484	1.2215
1094	1.1018	1.3797
100002122	1.0534	0.7911
100000706	1.7539	1.3438
100001055	1.0813	0.7671
1235	0.9366	1.1927
100020204	1.0017	1.5698
100015643	1.2011	3.1369
313	1.15	1.9736
100001413	1.0041	1.1526
100020423	0.916	1.0012
892	1.156	1.1112
212	1.7054	1.7451
100006105	3.9574	0.9847
437	0.9387	0.9054
100019892	0.961	0.8451
100005716	0.5744	0.6697
537	0.9433	0.6757
100001990	0.7712	0.7187
100003397	1.5178	1.0843
100001320	1.0731	1.0686
100005717	0.3632	0.4835
100001207	0.9246	1.187
100001999	0.0678	0.0678
100002488	3.019	2.93
62	0.2328	0.1247
100000467	1.588	0.9437
297	1.1471	2.4
100000285	0.4715	0.5173
100006056	0.8035	0.9156
100002126	0.0391	0.0391
100002129	0.1849	0.1849
100020478	1.7379	1.5732
100004089	0.6206	0.6372
100001755	0.3602	0.4236
100000551	0.9175	0.6701
100003260	1.0951	1.0118
100010955	0.5231	0.5006
100020851	0.1293	0.2229
100016069	2.4438	2.9576
100002027	0.0441	0.0441
1123	0.1678	0.3637
100001150	0.6321	0.4948
100001657	0.9032	1.169
310	0.8277	0.85
100001314	1.7269	1.7433
452	2.3337	1.8079
144	1.1226	1.0334
100001182	1.4834	1.4579
100015965	0.4674	0.3856
100006108	1.1501	0.7881
100001400	4.3838	3.2572
100004541	1.9139	1.392
932	0.7899	0.8328
100001992	0.0067	0.0097
100009252	0.4412	0.3736
100021104	0.0225	0.0167
100015838	1.3762	1.7773
250	0.7204	0.8357
100002537	0.7274	1.4469
100001658	1.3093	1.9504
100020416	0.6098	1.4696
100006642	0.3587	0.342
100001391	0.9847	1.3213
825	0.7739	0.403
215	1.4851	2.7021
100001026	0.5039	0.0987
100020541	0.8506	0.6277
100001526	1.0854	1.503
100005384	1.0282	0.9944
100020378	0.8922	0.8141
100006115	0.9385	0.7109
1442	2.7684	1.5655
100001843	0.96	1.4089
100015837	0.6836	1.1629
100010834	1.3216	1.7446
100001393	0.8793	0.3983
100000015	0.7658	0.4094
100003892	0.7993	0.7878
100000042	3.8151	0.7571
100020550	0.4544	0.3123
182	1.578	1.5428
100015723	0.8337	2.0352
100020343	2.584	2.1198
512	1.3926	1.9177
100021100	1.7027	2.0045
100002528	1.0288	0.7686
100001287	0.013	0.0383
100001229	1.0504	0.9662
181	1.0484	0.8246
100015831	0.9495	1.6652
100020515	1.5016	0.8953
327	0.901	1.4318
100009394	1.9152	1.4712
100001596	1.8467	0.6321
207	0.9328	0.916
2054	1.2408	1.3971
100020259	5.0023	7.6666
100020414	1.0747	1.2647
100021131	1.6554	1.91
100004499	1.0262	0.7804
880	2.5327	2.0724
100002049	0.3943	1.4241
100001739	1.3634	0.9946
100001126	1.4075	1.2042
1113	0.8547	0.8803
1083	0.9543	1.0152
100001730	1.0494	1.2482
100001412	1.3436	1.1846
100005996	0.9335	1.7084
100015962	1.2651	1.6021
100020214	0.3152	1.6691
100002514	2.2069	0.8403
564	1.1126	1.2386
572	0.9127	0.9371
231	0.9497	1.2737
100000453	3.3293	2.6867
100001007	0.852	0.7345
923	0.484	0.6457
100001247	2.2276	3.3475
100000774	0.711	0.7441
800	0.7496	0.8511
100021678	1.6331	2.2923
100021711	7.1161	5.3744
100001274	1.4661	1.486
100021220	1.3718	1.7307
100020253	1.18	0.9392
100001170	1.5166	1.1729
100001466	0.9914	0.8142
100009406	1.8396	2.4891
1026	1.5423	2.6759
100020837	1.3433	1.0005
100001006	1.6111	1.0126
100003674	0.4749	0.642
100004396	2.6038	2.6924
100015923	1.3538	1.6137
100000265	1.11	0.9342
100001409	1.4406	1.8107
100003434	0.856	0.7309
100001334	0.8052	0.5354
100001102	0.4288	0.6549
1268	1.2148	0.944
100001300	1.1284	0.7597
100021324	0.7974	0.8739
100001617	1.1078	1.0676
1105	0.9222	0.8077
100021502	1.0727	1.1738
2051	0.6763	1.0708
100001256	0.9942	0.9
100005466	1.3068	1.4188
100002199	1.2895	1.431
338	1.4359	1.4719
100004243	0.3608	1.5225
799	0.811	0.8768
100008928	1.804	1.2874
815	0.8816	0.807
100001456	1.042	1.0356
1242	1.1594	1.1798
100001416	1.41	1.6142
100001462	0.4997	0.4927
1087	0.8736	0.9373
100020421	0.5885	0.9343
100000010	0.1883	0.1492
821	1.0873	1.1202
100006627	5.2147	5.6418
100001277	1.6483	1.7484
100021141	1.6149	2.8262
100021105	0.3441	0.6069
100001950	0.8641	1.0702
100020217	0.7947	1.0488
100006651	0.5525	1.5104
881	0.5777	0.4112
100001509	1.5871	0.9223
100021709	2.5484	1.7684
100001635	1.9444	1.064
100002613	0.207	0.7935
100009329	0.9436	1.2143
100021123	1.2336	1.0751
100015760	2.7287	0.934
100020205	1.3201	1.6108
100000765	1.0445	1.5376
100004111	3.7755	1.0064
100001615	0.9931	0.8906
100009227	0.6431	0.7612
100006191	1.3651	2.4092
100004542	0.9156	1.4273
100003686	1.1174	1.4851
100009232	0.801	0.8674
100001501	1.1716	1.6319
100002367	1.6558	1.9437
100001108	1.8139	1
100004227	1.0174	2.4597
100001310	1.687	2.1864
100001994	0.0171	0.0122
100015839	0.8533	1.6182
100003271	1.2765	1.4802
100020496	0.3963	0.2291
302	0.5842	0.4329
811	1.0436	1.1142
100001267	0.2765	0.2331
100001197	1.9716	1.7549
432	1.8733	1.7875
444	0.8059	0.7555
100015968	0.5384	0.3263
828	0.3151	0.9451
100004054	1.2374	1.749
100004635	1.401	1.4825
100000491	0.9712	0.8492
100000939	1.4316	1.0101
241	0.4542	0.3865
136	0.3139	0.2131
100000792	0.0383	0.0421
100020973	1.6095	2.1741
100000936	1.1284	0.9699
100001313	0.966	1.26
100001951	0.6603	1.3221
100006098	0.0123	0.0122
100000007	0.9644	0.9948
100006641	0.48	1.0863
913	0.531	1.1413
100001579	0.9808	0.7497
100002911	1.992	2.1409
100001293	1.1982	1.0948
100002241	1.155	1.1719
100003179	0.8603	0.1892
100021372	0.6964	0.988
100001956	0.2573	0.6051
100021162	0.9168	1.1263
100002259	1.7335	2.7226
252	1.1364	1.2867
100000707	0.6311	0.9249
1489	5.6681	0.3802
100020361	0.7142	0.7506
55	4.5696	1.9159
100000863	1.1252	1.3864
100015840	0.7801	1.3453
100001541	0.665	0.474
100006082	0.3026	0.3071
1254	2.7592	2.165
100001624	1.7347	1.6871
100015850	0.5071	1.1112
100001104	0.9967	0.9332
100000900	0.6982	0.9307
100000269	0.919	0.9667
1022	5.7692	2.8711
100005373	0.875	0.8408
100001129	0.3815	0.5118
935	1.1789	1.21
100001262	1.0933	1.03
100019978	0.4446	0.5738
100002293	0.5074	0.7508
100001426	0.867	0.7867
234	1.4404	1.8897
100005403	0.0402	0.0402
100001083	0.5739	0.3501
439	0.9668	1.0263
100001086	0.0342	0.0342
100005864	0.6247	0.6803
491	0.7657	0.2453
100002029	0.0908	0.0908
100002154	0.3044	0.1658
891	1.1899	1.2004
100020261	3.2624	4.1935
100001296	0.6152	0.9985
2050	0.7637	0.483
100002761	0.1722	0.0807
100006614	4.136	4.0985
100001597	1.2953	0.7755
100020853	0.0575	0.0575
100001446	0.8049	0.6425
100003240	0.9452	1.2481
100001502	1.8352	0.9831
100020866	0.3097	0.4451
100020419	0.6349	0.8285
35	1.0498	0.4362
100003696	0.918	0.4662
100016038	0.9485	0.5763
100009333	1.9451	0.7484
100001611	1.107	0.9848
100005383	0.4867	0.6347
100009239	1.6809	2.2384
100009332	2.965	0.854
100001731	0.3923	0.2884
100003415	0.2939	0.3335
100020578	0.8794	0.4551
893	0.8398	0.9124
100000963	1.3243	1.7532
273	1.5567	0.9517
197	1.1932	1.5627
100000808	1.1288	0.7654
100002284	1.5363	1.0282
888	0.8441	0.675
100006435	1.4931	1.5418
100006374	0.3386	0.4115
100003169	1.6267	2.3949
1004	1.055	0.5837
100005998	0.7582	1.1997
100000773	1.4227	2.0063
100010850	0.5327	0.2409
397	0.5468	0.899
100000039	0.9657	0.9968
100020833	0.6688	1.2938
1021	1.047	1.0731
100020479	0.3062	0.2073
100001335	1.1556	1.1297
100000743	0.994	1.4336
100009246	0.7336	1.3762
878	0.922	1.3565
100021103	0.0917	0.0474
100021363	0.1367	0.1367
266	1.0778	0.7721
100001195	1.2636	1.2368
100019801	2.0862	3.5959
100002196	1.1672	0.9158
100006370	1.1557	0.8306
100001510	1.2712	1.3113
100000437	2.4357	2.0415
100001767	0.2099	0.3836
100001810	1.0732	1.3471
209	0.9807	1.5902
100001485	1.5508	0.9927
100002500	1.1581	0.8309
171	1.1926	0.6088
100020487	1.7739	1.459
1206	1.8698	2.1507
344	0.941	0.7696
100001405	5.1182	3.9962
1239	0.9036	0.7799
391	1.0281	1.0608
100006430	0.9881	1.4097
100001417	1.265	1.3286
100002951	0.5225	0.9305
100000014	0.452	1.4949
100003926	1.7814	2.2113
100021538	0.8195	1.5802
132	0.6536	2.8638
100001425	1.179	1.2373
100020262	3.071	5.5171
100002679	1.3826	1.6692
100001270	1.3583	1.915
1102	1.1373	1.2537
331	1.4973	2.0187
100006361	0.5422	0.4192
180	1.3338	1.2501
1053	0.7721	0.8869
100001359	1.3113	1.4266
