patientID	temp_0111	temp_0112
212	1.2131	1.638
100006105	8.6784	2.4232
437	0.9273	0.9283
100019892	0.7618	0.9357
100005716	0.8925	0.9712
537	0.6762	1.2064
100001990	0.3988	0.5947
100003397	1.4025	2.2565
100001320	1.1437	1.2519
100005717	0.7184	0.6975
100001207	0.4402	1.2795
100001999	0.5598	0.3934
100002488	4.0951	1.4534
62	2.9779	1.0236
100000467	1.0579	1.2142
297	1.2752	1.3464
100000285	1.7679	0.3102
100006056	0.575	0.3077
100002126	1.7324	2.2314
100002129	0.5383	0.4012
100020478	0.1952	0.4133
100004089	0.3728	0.3783
100001755	0.5222	1.378
100000551	0.4423	0.5088
100003260	1.1962	1.4316
100010955	0.3968	0.3693
100020851	1.5305	0.9319
100016069	0.4336	0.7704
100002027	0.1868	0.1522
1123	3.7045	0.5663
100001150	1.0155	0.5529
100001657	0.0187	0.354
310	1.7026	0.5343
100001314	1.0662	0.3813
452	0.1923	1.1898
144	2.1459	4.4117
100001182	0.2535	0.6246
100015965	0.3722	0.5532
100006108	1.9361	1.8431
100001400	4.4494	5.5041
100004541	1.5139	1.9453
932	0.2299	0.6492
100001992	0.5902	0.3707
100009252	0.9588	0.7819
100021104	0.5319	0.7857
100015838	0.8124	1.0643
250	0.2692	0.4831
100002537	0.968	2.4704
100001658	0.0609	0.2623
100020416	1.1472	0.3782
100006642	0.0497	0.5184
100001391	0.9423	0.9433
825	0.403	0.403
215	1.1354	1.2874
100001026	0.9843	1
100020541	1.7351	2.3656
100001526	0.9606	0.8532
100005384	1.102	0.9139
100020378	0.6896	0.6109
100006115	1.2935	1.0978
1442	1.0319	1.1137
100001843	1.0631	0.8893
100015837	0.6665	0.7788
100010834	1.2278	0.4644
100001393	1.3766	1.0058
100000015	0.3674	0.3674
100003892	0.4755	0.816
100000042	2.2027	1.9398
100020550	6.436	0.4984
182	0.6409	0.4533
100015723	1.3673	1.0941
100020343	0.3155	0.6619
512	1.3525	1.3534
100021100	0.3743	0.7385
100002528	0.9749	0.921
100001287	0.0624	0.0383
100001229	0.3472	0.9778
181	0.2435	1.0611
100015831	0.979	0.9387
100020515	2.1845	2.4827
327	1.1987	0.9077
100009394	0.2011	0.9826
100001596	1.6712	0.8614
207	0.599	1.0015
2054	0.8907	1.0665
100020259	1.15	4.9543
100020414	0.218	0.4541
100021131	1.346	1.6575
100004499	0.9865	0.6113
880	2.1606	2.3233
100002049	16.5004	3.4676
100001739	0.3423	0.7776
100001126	1.2226	0.6562
1113	0.9867	1.3118
1083	1.1949	1.3109
100001730	1.2129	1.0091
100001412	0.6092	1.0237
100005996	0.4758	0.8242
100015962	1.2701	1.9258
100020214	0.1535	0.6683
100002514	0.8165	0.3879
564	0.8685	0.3773
572	1.2274	1.1267
231	0.8185	0.7456
100000453	2.1857	2.0334
100001007	1.1873	1.6698
923	1.3504	1.4421
100001247	0.2779	0.5992
100000774	0.8672	0.5042
800	1.1768	1.0858
100021678	3.0702	0.211
100021711	1.3785	1.8823
100001274	1.178	0.7908
100021220	1.6163	2.3432
100020253	2.1971	3.0484
100001170	1.3525	2.161
100001466	0.3216	0.3216
100009406	0.6869	0.9868
1026	1.3818	1.4562
100020837	2.0638	1.8854
100001006	0.7808	0.5455
100003674	0.989	0.6733
100004396	1.0102	2.5917
100015923	1.7001	2.1385
100000265	0.5555	0.672
100001409	1.0705	1.5101
100003434	2.3233	1.4668
100001334	0.9034	0.3191
100001102	0.2982	0.6648
1268	0.8474	0.739
100001300	0.798	0.8115
100021324	1.0762	1.275
100001617	0.6621	0.7398
1105	1.0666	1.0672
100021502	0.1625	0.4496
2051	0.7464	1.3703
100001256	1.3204	1.8915
100005466	1.1961	1.3859
100002199	0.2997	0.8195
338	1.7132	1.6827
100004243	1.5486	1.8937
799	0.7942	0.8784
100008928	0.7257	0.8002
815	0.9106	0.6328
100001456	0.4365	0.4839
1242	0.8925	1.0926
100001416	1.0452	1.1247
100001462	0.4978	0.7277
1087	0.3458	0.9466
100020421	2.232	0.7798
100000010	0.1909	0.07
821	0.9363	1.0608
100006627	0.9471	3.2828
100001277	0.184	0.9731
100021141	0.5049	1.0176
100021105	0.3665	0.2058
100001950	0.3398	0.3933
100020217	1.0533	1.6944
100006651	0.7559	0.5726
881	0.3572	0.349
100001509	1.3538	1.328
100021709	0.1271	0.6022
100001635	4.2211	5.3256
100002613	2.5934	1.0773
100009329	1.3872	1.2034
100021123	1.362	0.9409
100015760	0.3545	0.5841
100020205	1.2951	1.3109
100000765	0.666	0.1594
100004111	3.5902	1.8707
100001615	0.4294	0.7301
100009227	0.7769	0.9966
100006191	6.6716	12.8493
100004542	0.8174	0.7957
100003686	0.543	0.841
100009232	1.2639	0.9944
100001501	0.8235	0.942
100002367	0.9717	0.5322
100001108	2.3646	3.5495
100004227	0.8767	0.7374
100001310	1.0032	1.1643
100001994	0.4193	0.3691
100015839	0.954	0.9506
100003271	1.5645	1.2203
100020496	2.2611	0.621
302	0.0989	0.2984
811	1.1354	0.9481
100001267	0.7407	0.1428
100001197	0.2594	0.7963
432	1.0608	0.9602
444	1.0805	0.6534
100015968	0.6107	0.4235
828	0.6007	0.9344
100004054	1.0801	1.2813
100004635	2.0323	1.503
100000491	0.9961	0.9059
100000939	0.5444	3.8152
241	0.2731	0.6295
136	4.0326	0.7452
100000792	0.918	0.4318
100020973	0.0831	0.2641
100000936	0.77	0.7865
100001313	1.1216	0.9846
100001951	0.6065	0.572
100006098	0.2282	0.3249
100000007	0.9745	1.0419
100006641	1.5049	0.4605
913	1.4269	1.6515
100001579	0.5347	0.8411
100002911	3.7732	1.7264
100001293	1.0232	0.8761
100002241	1.4629	1.8367
100003179	1.2596	0.5928
100021372	0.3352	0.4856
100001956	2.003	1.8977
100021162	0.8572	1.0691
100002259	0.5409	0.6651
252	0.9558	1.0301
100000707	0.7721	0.9552
1489	0.5041	0.6097
100020361	0.9033	0.5084
55	1.4378	0.8665
100000863	0.877	1.0088
100015840	0.9043	0.9835
100001541	1.2166	0.5297
100006082	0.7091	1.1512
1254	0.7833	1.9532
100001624	0.9273	0.7633
100015850	0.632	0.7938
100001104	1.344	0.6468
100000900	1.0419	1.1833
100000269	1.189	1.2128
1022	1.6547	1.028
100005373	1.2988	0.6169
100001129	0.9149	0.7073
935	24.2469	8.2415
100001262	1.3695	1
100019978	0.2386	0.49
100002293	0.3735	0.3735
100001426	0.7302	0.9821
234	1.4784	1.4207
100005403	0.9163	0.9722
100001083	0.013	0.013
439	0.4908	0.8094
100001086	0.276	0.2185
100005864	3.7076	0.7212
491	0.856	0.4352
100002029	0.3309	0.0908
100002154	0.8311	0.9869
891	0.3103	0.8298
100020261	3.5939	3.5745
100001296	3.6144	2.7067
2050	0.351	0.8208
100002761	0.4843	0.6348
100006614	0.9407	2.8048
100001597	1.0072	0.7593
100020853	0.1894	0.0575
100001446	0.7473	0.9861
100003240	0.4864	0.8448
100001502	0.3139	0.1493
100020866	0.5601	1.2577
100020419	1.5815	1.0084
35	0.722	0.7901
100003696	0.8281	0.9957
100016038	0.8946	0.9952
100009333	0.2077	0.5643
100001611	0.7478	0.7498
100005383	0.3309	0.4809
100009239	1.2995	1.1767
100009332	0.18	0.4956
100001731	0.981	5.0521
100003415	0.3808	0.3087
100020578	0.0457	0.0457
893	0.7194	1.0417
100000963	1.676	1.1148
273	1.1538	0.8707
197	0.9122	1.3076
100000808	0.8505	0.9137
100002284	0.5772	0.8021
888	0.1895	0.7346
100006435	1.3976	1.1812
100006374	0.118	0.0676
100003169	0.7775	0.3439
1004	0.5849	0.5898
100005998	0.6523	0.4468
100000773	0.3125	0.4828
100010850	1.3589	3.2091
397	0.8093	0.6448
100000039	1.504	0.7765
100020833	0.4391	0.867
1021	0.8245	0.7557
100020479	0.6519	2.8123
100001335	0.1676	0.8455
100000743	0.5549	0.7792
100009246	0.8333	1.2855
878	7.0176	0.8366
100021103	0.8928	0.9258
100021363	11.0591	0.1367
266	0.9573	1.011
100001195	0.3931	0.9352
100019801	0.8178	1.3946
100002196	1.2075	0.9586
100006370	0.6688	0.9887
100001510	0.3618	0.8241
100000437	1.853	1.5564
100001767	1.054	0.4845
100001810	0.9598	1.0347
209	1.2492	1.7452
100001485	1.3426	0.6349
100002500	0.4324	0.1007
171	1.6432	1.8953
100020487	1.0532	1.3902
1206	1.3666	1.1944
344	0.8002	0.8226
100001405	1.7952	1.5702
1239	0.5255	0.7722
391	0.9575	0.8003
100006430	1.3151	1.1624
100001417	2.372	2.8228
100002951	0.2397	0.5759
100000014	4.2466	5.8953
100003926	0.8616	1.2337
100021538	0.7375	35.4667
132	2.041	2.8733
100001425	1.1043	1.2076
100020262	0.8289	2.6621
100002679	1.3263	1.169
100001270	0.6493	1.0088
1102	0.6796	0.4264
331	0.8364	1.1355
100006361	1.2716	0.7435
180	0.2569	0.7552
1053	1.0335	1.1818
100001359	1.1015	1.1494
