patientID	temp_0063	temp_0064
100020254	1.6298	1.6529
1231	0.7222	0.965
100020492	1.2756	0.5351
100001402	2.9164	1.7721
415	0.9788	0.9152
100003109	0.3498	0.2249
275	1.0464	1.0994
1143	1.148	1.4933
279	1.1095	1.1208
100001198	0.634	0.576
1648	10.195	0.3741
100001590	1.0151	2.0252
100001733	0.6183	0.7002
100008933	0.7698	0.7992
100001550	0.8421	0.9911
1215	0.7927	0.6031
100002356	0.7709	0.8185
100002749	1.5745	0.74
100006379	0.9919	0.8473
100015966	2.1651	2.2796
100001392	0.6611	1.1387
100020425	0.6399	0.3207
100004299	1.0911	1.7446
100001734	0.8404	0.6494
1002	0.929	0.9776
100001337	0.7527	0.8195
100001452	1.4824	1.8332
314	2.2639	0.8775
100009264	1.0666	0.954
100004634	0.359	0.4904
100000711	0.8175	0.5977
100020536	0.9636	0.5774
100004318	1.0308	1.2927
100005850	0.9332	1.0716
100006619	1.1305	1.371
356	0.6655	0.6737
1221	1.0513	1.1358
100001397	1.069	0.0707
100019981	0.797	0.8707
100001208	0.7443	0.6961
503	1.0124	0.9402
100006375	0.1997	2.2539
100001295	1.0261	0.6797
100020427	0.4513	0.3423
100002784	1.0894	1.6762
917	0.8773	0.9597
1869	0.2122	0.3747
240	0.7086	0.6039
798	0.8408	1.2636
100002952	2.2866	0.4885
98	0.9247	0.792
100008998	1.1721	0.7546
477	0.794	1.2462
100020545	0.4111	0.3685
100021666	0.9581	0.6947
1256	1.0729	1.2345
533	1.0442	1.1248
100001757	0.1071	0.8691
1024	1.1375	1.1225
267	0.6814	0.9385
100002113	0.3659	1.0004
100001756	1.7619	3.6366
100001193	0.7255	1.1308
100001668	0.9194	0.7652
1124	0.8227	0.8764
100021331	0.8687	0.619
1090	0.7615	1.3396
566	1.0522	1.2592
100003119	0.3509	0.7582
100006367	0.5429	0.6493
100004322	0.1299	0.4446
100001034	1.2375	0.5517
112	0.5727	0.6906
507	0.5503	1
100009233	0.6028	1.2042
100000406	0.8412	0.7666
100004046	1.6692	1.4654
1025	0.8645	0.8392
100001106	0.8035	0.6379
1128	1.2811	1.0568
561	0.9741	1.275
100001614	0.6649	0.6276
100000961	0.9385	0.9058
100002397	0.9719	0.8653
100009407	0.5917	0.6254
100002910	1.9233	0.6789
100005946	0.6436	1.0311
100019794	0.968	1.5789
100015759	0.7455	1.3637
100020417	0.6233	0.5472
100001054	0.9262	0.8056
100001437	1.0814	1.1458
504	0.778	1.834
100001988	1.7337	2.2221
1082	0.62	0.6462
100001403	1.087	0.9826
100001664	1.0458	0.5749
461	0.8206	0.9864
100000463	0.7291	0.6046
100020208	2.2496	2.1183
381	0.8459	1.1332
100010901	0.8949	0.8334
100001468	0.9691	1.6501
100000840	0.7184	0.8229
100020014	0.1515	0.0955
100001993	1.035	0.9709
100001051	1.3168	1.5389
100006116	0.0523	0.1047
1108	0.6858	0.9181
100019966	0.8395	1.4928
100001743	0.1182	0.8527
100001294	0.6666	0.7374
100001609	0.9405	0.6012
418	0.9769	0.9793
100001178	0.6708	1.1111
189	0.9213	1.0708
563	0.9099	0.9185
424	0.8874	0.8227
100000776	0.8034	0.9657
1001	1.0991	0.9189
1135	0.4867	0.8068
100021093	0.977	0.1224
100020219	1.0505	1.0226
194	0.7496	0.7041
100008930	0.5746	0.756
340	0.7722	0.6711
100010896	0.8317	0.926
100000787	0.7376	0.6485
100000639	0.4472	1.3397
100001851	0.9955	0.8199
179	0.5499	1.2098
100000626	0.7087	0.9858
100001605	0.9322	0.8209
330	0.8138	0.7293
100001162	1.3276	1.6068
100001167	1.0173	0.7151
100002067	0.897	0.7472
100019968	0.9628	0.8887
100002014	1.2814	1.6186
100004083	1.0979	0.1397
100001315	1.337	1.2936
535	1.16	1.202
93	0.8994	0.822
100001989	1.345	1.0234
100001740	0.6683	0.5035
482	0.8806	0.7595
1629	1.8288	0.0621
100001399	0.9342	0.4721
376	1.0025	1.0006
342	4.3738	0.2152
100001253	0.8325	0.8328
100000708	1.3989	1.575
244	0.937	1.2527
100006726	0.7433	0.6918
100000036	0.9846	1.0056
100001257	0.5969	1.0033
100000445	0.9275	1.1347
100004088	0.8312	1.0709
100001423	0.564	0.4357
100001276	1.0038	0.7329
100001876	0.466	1.0707
100009082	0.3637	0.3429
100001121	1.2436	1.7154
117	1.8382	0.583
100001868	2.6602	4.1361
1134	1.1883	0.9883
100021012	10.8627	1.6767
100001181	0.5907	0.6425
100021467	0.8081	0.6806
100000447	1.3271	1.1648
1162	0.6931	0.7594
100019982	1.0527	0.8085
100001613	0.4089	0.5608
100006644	1.2371	0.5496
100000096	0.574	0.7624
926	1.4609	1.8226
100020004	1.0988	0.6275
363	0.7055	0.9501
1111	0.7358	0.6842
100021712	2.0909	1.5781
460	0.8999	1.023
100009331	0.5272	1.1852
100000442	0.8371	0.5274
100002945	0.9675	0.8202
192	0.5164	0.6644
100020241	0.649	1.3345
100000580	1.0963	0.998
100002466	1.0737	1.0364
849	0.9437	0.0927
501	0.2662	0.4936
100000282	0.5374	0.4069
100001577	0.6481	0.8494
355	0.8636	0.995
100000841	0.9164	1.0208
100000846	0.859	0.7295
100004295	0.7614	0.7901
100001586	0.8347	0.8247
407	0.9763	0.9944
1137	0.5769	0.9677
100021374	0.5357	1.4395
100001593	1.257	1.0687
100015971	0.7078	0.1837
100001022	0.8887	1.1019
1094	0.8421	0.9209
100002122	0.6511	0.4735
100000706	0.9357	0.9989
100001055	1.7955	2.4667
1235	0.8277	0.9617
100020204	1.1665	0.7883
100015643	0.4093	0.9199
313	0.5382	0.9169
100001413	0.7756	0.5308
100020423	0.6284	0.6831
892	0.9642	0.9227
212	0.848	0.794
100006105	2.0296	2.503
437	2.0823	0.9294
100019892	0.5572	0.5542
100005716	0.3245	0.5826
537	2.0116	1.1924
100001990	0.8604	0.7869
100003397	1.4181	1.0762
100001320	0.7878	0.7611
100005717	0.3641	0.298
100001207	1	0.8574
100001999	1.0167	0.8334
100002488	0.6743	0.4768
62	0.3518	0.8352
100000467	1.2708	1.3091
297	0.4851	0.7981
100000285	0.4526	0.8252
100006056	0.8374	1.1753
100002126	0.7596	0.64
100002129	0.9447	0.9909
100020478	0.7378	1.0008
100004089	0.5328	0.4893
100001755	0.2776	1.5199
100000551	0.9361	1.1361
100003260	0.8318	0.6112
100010955	5.1863	4.745
100020851	1.7802	0.4147
100016069	0.7078	1.1348
100002027	1.0011	1.0996
1123	0.5977	0.4799
100001150	1.2325	1.1731
100001657	1.0753	0.2342
310	0.7676	0.6588
100001314	0.7969	1.0685
452	0.7694	0.7926
144	0.7103	1.0021
100001182	0.628	0.8232
100015965	0.5471	0.3172
100006108	2.2696	2.7651
100001400	0.6054	0.6431
100004541	1.0501	0.6437
932	0.7395	0.8401
100001992	1.2781	1.1332
100009252	0.9504	3.66
100021104	0.8433	0.6698
100015838	1.0065	1.1311
250	0.7427	0.9152
100002537	0.6781	0.4193
100001658	1.1524	0.2449
100020416	2.7456	1.8944
100006642	1.368	0.5931
100001391	1.1568	1.2487
825	0.8513	0.7036
215	0.3829	0.7615
100001026	0.5824	0.7379
100020541	1.0705	0.6785
100001526	1.0908	1.0172
100005384	0.9846	0.6791
100020378	0.654	0.4472
100006115	0.6317	0.6736
1442	1.0045	1.3096
100001843	0.9458	0.5041
100015837	1.2584	1.6924
100010834	0.1614	0.2608
100001393	1.6681	1.5347
100000015	0.9996	1.084
100003892	1.1225	1.678
100000042	1.529	0.9249
100020550	0.7113	1.0482
182	0.7319	0.8193
100015723	0.6339	0.8672
100020343	0.7244	0.6596
512	0.7128	1.0075
100021100	0.808	0.9295
100002528	0.8716	1.0601
100001287	1.2555	1.4952
100001229	0.7658	0.6428
181	0.6201	0.5331
100015831	1.1942	1.6326
100020515	1.1109	0.4629
327	0.8833	0.7969
100009394	0.5858	1.0779
100001596	1.0685	1.6641
207	0.9683	0.5355
2054	0.6133	0.6018
100020259	0.0621	0.1871
100020414	0.7467	0.7964
100021131	0.6929	1.0148
100004499	0.953	0.6688
880	0.3996	0.3996
100002049	2.7642	0.8584
100001739	0.5996	0.8788
100001126	1.1819	1.4857
1113	0.6786	0.6433
1083	0.8357	0.7753
100001730	0.7006	0.8014
100001412	0.9661	0.7921
100005996	0.9894	1.2215
100015962	0.7793	0.6777
100020214	1.2334	0.472
100002514	0.6564	0.8688
564	0.9223	0.9217
572	0.9935	0.9471
231	0.9019	0.849
100000453	0.7987	0.3179
100001007	0.9487	0.6611
923	0.9605	1.6207
100001247	1.0125	1.7759
100000774	0.551	0.5955
800	1.0075	1.0856
100021678	1.3579	1.3548
100021711	1.0754	0.7715
100001274	0.9904	0.841
100021220	0.8182	1.1664
100020253	1.5959	1.6691
100001170	1.213	1.2185
100001466	1.0453	1.1804
100009406	0.6957	0.8891
1026	0.5335	0.9873
100020837	0.1802	0.2732
100001006	0.9404	1.0234
100003674	0.6448	1.1014
100004396	1.0809	0.6359
100015923	0.581	1.0129
100000265	0.7806	0.6909
100001409	0.794	0.6987
100003434	0.6798	1.1901
100001334	2.8703	0.2205
100001102	0.6002	0.539
1268	0.7991	1.0108
100001300	1.1921	1.2255
100021324	0.7107	0.9285
100001617	2.2902	1.2689
1105	1.1229	1.2119
100021502	0.5326	0.9991
2051	0.6673	0.5918
100001256	0.7353	0.7573
100005466	0.947	0.4908
100002199	0.6054	1.0052
338	0.4381	0.8845
100004243	2.2884	1.7578
799	1.2189	1.3037
100008928	1.1256	1.1159
815	1.0371	0.9936
100001456	0.8568	0.8307
1242	0.8754	0.8381
100001416	0.9916	0.9534
100001462	0.1115	0.1115
1087	0.4558	1.1064
100020421	0.2467	0.2467
100000010	1.6055	1.6627
821	1.0245	0.8089
100006627	0.5477	0.3446
100001277	0.6483	0.8269
100021141	0.7737	1.0462
100021105	1.5053	1.5501
100001950	0.8832	1.1147
100020217	1.1158	1.017
100006651	2.4048	2.8168
881	4.0306	0.7813
100001509	1.1692	1.2418
100021709	0.6333	1.0829
100001635	0.8457	0.8832
100002613	1.2392	0.9228
100009329	0.7228	0.8482
100021123	1.1605	1.1261
100015760	0.6742	1.1714
100020205	0.8967	0.941
100000765	0.922	0.7637
100004111	2.3597	3.2066
100001615	1.0883	1.1165
100009227	0.7134	0.4968
100006191	1.5044	1.3229
100004542	0.6511	0.5752
100003686	0.7163	0.7627
100009232	1.0087	1.443
100001501	0.8099	1.0372
100002367	1.5204	1.4645
100001108	0.9906	1.1109
100004227	1.5661	0.9535
100001310	0.8023	0.7218
100001994	1.1386	1.1191
100015839	1.0185	1.1159
100003271	0.652	0.8194
100020496	1.8326	0.6326
302	0.9752	1.1719
811	0.9378	0.705
100001267	2.2962	0.6449
100001197	0.6257	0.8138
432	0.4332	1.0896
444	0.8031	0.9123
100015968	3.0332	2.9419
828	1.1489	0.8977
100004054	1.0915	1.0017
100004635	1.0076	0.8604
100000491	0.8661	0.7224
100000939	0.4963	0.4674
241	1.0186	0.7959
136	1.5787	4.5433
100000792	1.016	1.0079
100020973	0.3616	0.0287
100000936	0.9939	1.2149
100001313	1.0095	1.0799
100001951	0.9718	1.0468
100006098	1.6772	0.1758
100000007	1.1007	1.1258
100006641	0.9294	0.2266
913	0.325	0.5965
100001579	0.6814	1.0079
100002911	0.2709	0.0472
100001293	0.5729	0.5638
100002241	1.5416	0.3266
100003179	0.8799	1.1554
100021372	0.7542	0.5142
100001956	0.6887	0.8665
100021162	0.9915	1.1187
100002259	1.1781	1.5373
252	0.6903	0.6569
100000707	1.0636	0.4622
1489	20.131	9.8791
100020361	0.6264	0.8351
55	0.8271	1.5099
100000863	0.3553	0.3553
100015840	0.7226	1.1037
100001541	0.9614	0.9343
100006082	0.8873	1.1958
1254	0.8336	0.7987
100001624	0.4733	0.3016
100015850	1.1179	1.2435
100001104	0.944	0.7949
100000900	0.7937	0.9645
100000269	0.7619	0.8174
1022	0.6004	0.2955
100005373	1.2438	1.2573
100001129	0.4652	0.3649
935	0.477	0.3353
100001262	0.7481	1.0906
100019978	0.634	0.6669
100002293	0.8616	0.831
100001426	0.9106	0.9168
234	0.6854	0.9479
100005403	0.7872	0.6503
100001083	1.0757	2.1377
439	1.2403	0.9538
100001086	1.9566	0.0514
100005864	0.4822	0.7503
491	1.4456	1.3866
100002029	0.8002	0.7374
100002154	2.2687	2.2235
891	0.8375	0.9499
100020261	0.2299	0.3081
100001296	0.4813	0.2838
2050	0.5565	0.6096
100002761	0.9971	1.2335
100006614	0.9327	0.6088
100001597	1.5114	1.6734
100020853	0.7647	0.245
100001446	1.109	0.9656
100003240	0.7201	0.921
100001502	1.4402	0.8949
100020866	1.419	0.9365
100020419	0.4252	0.3072
35	0.9166	1.0647
100003696	0.7817	1.553
100016038	0.9987	0.6417
100009333	0.6775	1.4424
100001611	0.9166	0.9328
100005383	0.7846	0.3206
100009239	0.6457	0.77
100009332	1	2.0148
100001731	1.3388	0.3631
100003415	0.4894	0.4748
100020578	1.0881	0.7269
893	1.2026	0.9286
100000963	0.9735	0.9777
273	0.8332	0.7832
197	0.7227	0.7241
100000808	0.6881	0.6555
100002284	1.9197	0.9639
888	0.6568	0.5842
100006435	0.7689	0.8322
100006374	0.2621	7.1611
100003169	0.8087	0.534
1004	1.0534	1.0662
100005998	1.9545	1.6331
100000773	0.6219	0.6189
100010850	0.944	1.3003
397	0.9751	1.0868
100000039	0.7375	0.8687
100020833	0.9511	0.6738
1021	0.9476	0.7783
100020479	1.5118	0.6884
100001335	0.6284	0.7881
100000743	0.996	0.6777
100009246	0.5946	1.118
878	0.4967	0.5018
100021103	0.807	0.667
100021363	4.6826	0.2453
266	0.8714	0.9619
100001195	0.1957	0.4773
100019801	0.6693	0.7137
100002196	1.3029	0.7716
100006370	0.9645	0.7288
100001510	1.1338	1.6209
100000437	0.7293	0.505
100001767	0.4715	0.1738
100001810	0.9086	0.8539
209	0.6163	0.9839
100001485	0.9329	1.0383
100002500	1.0432	1.8973
171	0.8612	1.1006
100020487	0.8059	0.5407
1206	0.5138	0.78
344	1.076	0.9979
100001405	0.7178	0.4991
1239	0.7757	1.2642
391	0.9834	1.09
100006430	0.7292	0.7153
100001417	0.979	1.1133
100002951	1.2105	1.1191
100000014	0.8775	1.0372
100003926	0.9448	1.0472
100021538	0.6523	1.7436
132	0.4416	1.1091
100001425	0.9147	0.8265
100020262	0.188	0.1898
100002679	0.8559	0.7731
100001270	0.5608	0.7646
1102	0.9277	0.6691
331	1.058	1.0211
100006361	0.6011	0.6847
180	0.6553	0.8202
1053	0.8586	0.8114
100001359	0.6941	0.7306
